target,prediction
7.780000209808351,8.783551614766322
3.299999952316284,7.67984612746149
5.599999904632569,5.7216581922220895
4.550000190734863,7.817378937417294
3.2400000095367427,3.655756637195063
4.809999942779541,3.2244985456958752
6.53000020980835,6.291804596709111
17.709999084472656,8.491728826051013
3.75,4.5303179542335394
3.5099999904632564,5.064274856860952
5.800000190734864,4.531897884444373
10.0,4.455830181737794
8.000000000000002,7.175988095687208
4.050000190734863,3.8495318044882456
10.0,7.13890976639258
1.5,3.954688058997238
2.9999999999999996,3.2204378126132664
2.950000047683716,3.3401769569263497
4.5,5.916043885299361
9.5600004196167,7.45119458627676
10.0,8.868730406273121
22.86000061035156,8.783551614766322
10.0,5.865052953238607
5.110000133514404,3.2354287953463245
4.599999904632568,4.438274883141782
6.5,3.225773933114251
6.25,6.181483455003376
4.0,3.710751864725287
12.390000343322752,7.63088223478538
5.949999809265137,5.143348440386409
8.449999809265137,7.989847007665656
6.760000228881836,6.838544144884838
9.800000190734862,6.96348055337907
6.0,4.79012386383591
3.5000000000000004,3.3885079343312485
4.0,3.7648563703739875
9.000000000000002,4.669211351592968
4.5,5.413773834378271
2.9999999999999996,3.257646480459847
5.480000019073486,4.631182944704078
6.25,4.663487387987686
6.329999923706055,7.481640503807963
6.5,4.637309125352488
6.179999828338623,4.943687093307312
2.9999999999999996,4.472133621682748
6.0,7.2472109814935255
3.5000000000000004,3.329091990560384
10.380000114440918,7.444918256048723
4.75,4.985293979482856
5.000000000000001,5.292952027958754
4.75,5.379401929061807
6.25,5.717968454875919
4.0,5.1295391382150335
3.75,3.819089026937935
4.249999999999999,5.133251369730577
7.139999866485597,7.083933038881288
2.9999999999999996,10.4018884123668
2.0,3.441053116128777
3.2500000000000004,3.8400243422994587
3.5000000000000004,3.829358091786794
5.429999828338624,6.798929884658092
9.680000305175781,4.578960236974846
3.299999952316284,4.622998177163907
2.900000095367432,3.750619358606966
24.979999542236325,11.280798292823725
2.9200000762939453,3.221631453936388
8.750000000000002,8.620039775313748
11.979999542236328,8.578592199077768
3.8499999046325684,6.941076661351088
2.9999999999999996,5.9946610004708285
2.900000095367432,3.657311007072914
4.5,4.612972455687585
6.429999828338623,7.126431857602194
5.000000000000001,4.594039885230026
10.0,9.815980216492664
3.2000000476837163,3.5261745923041423
9.329999923706058,9.178461772184768
2.9999999999999996,3.3924282845325426
9.090000152587892,9.529904724828514
5.000000000000001,5.143348440386409
6.880000114440919,8.858812644157167
3.5000000000000004,4.531406453432959
2.9999999999999996,3.876097991328839
8.630000114440918,7.481640503807963
18.159999847412106,11.234239617934168
6.880000114440919,8.99202984890477
11.109999656677248,7.210705052111882
2.9999999999999996,4.007262708322186
4.630000114440918,4.239086710009532
2.9999999999999996,3.6964417065559747
5.75,8.84253161080907
12.5,11.172023198493434
2.9999999999999996,4.066875788809614
6.25,6.336763742282678
19.979999542236328,10.109558527150227
18.889999389648438,11.194905296150827
7.499999999999999,10.109558527150227
3.7300000190734863,3.3939964951432753
1.75,3.5135172744243133
4.099999904632568,3.198491486568005
3.5000000000000004,6.059881368618632
11.100000381469727,5.122864628532804
2.9200000762939453,4.555868457070652
2.9100000858306885,2.965213152537825
11.250000000000002,9.87589492097583
18.000000000000004,6.773991932330746
2.0,3.5455672763764436
3.0000000000000004,2.9856337518485567
2.9999999999999996,3.88439042294641
12.5,4.356611302131151
4.0,3.012699344486392
4.5,5.266462319616351
5.25,4.573029561670321
3.25,3.9520478457856183
3.099999904632569,2.9386567230881235
3.75,5.2276998570142394
3.7100000381469727,3.246254530512232
3.2500000000000004,3.8218746433844117
2.8900001049041744,3.4673375840741225
8.43000030517578,4.503805990815713
4.570000171661377,6.05754060602568
21.6299991607666,8.479439504380482
2.9999999999999996,4.246428444168085
21.860000610351555,8.901485096665104
2.900000095367432,3.125358901935928
5.769999980926513,4.580356160727135
2.0,3.10455488300099
3.950000047683716,4.654585948599713
6.25,4.7010256666541155
4.289999961853028,3.442339455006276
3.349999904632569,4.396594941673099
4.28000020980835,3.2625083804653046
4.0,3.8452169391170243
3.75,3.7549139467790518
2.650000095367432,4.599155258994615
3.0000000000000004,4.135934557865043
5.25,6.155391454390148
2.9100000858306885,4.723701213758135
10.0,7.894281503712792
4.5,4.968223520820031
5.199999809265137,4.503643284394743
4.5,5.352481599644807
8.770000457763674,4.882346379328705
6.670000076293946,6.8510454423056455
4.380000114440919,6.96348055337907
2.9999999999999996,3.452768689569566
2.529999971389771,3.8312267929602264
5.710000038146972,3.900982967248636
8.750000000000002,9.746361902657133
4.909999847412109,7.0401079422413755
4.5,4.091464017118768
3.2400000095367427,3.7560913090714045
4.679999828338622,3.343671700770821
6.079999923706055,10.945747909092391
6.670000076293946,6.319140608265987
6.0,4.976912642341579
2.539999961853028,2.9814450862076245
10.920000076293944,7.0401079422413755
8.43000030517578,9.746361902657133
2.9999999999999996,4.3389824938129955
5.840000152587891,3.802241610259877
2.900000095367432,3.3035766149068384
3.9100000858306885,9.046200224559191
4.5,3.8405456760953207
2.869999885559082,4.345489465697323
7.780000209808351,6.944910741059455
6.150000095367432,4.573029561670321
4.0,4.551236788203145
5.050000190734864,3.657311007072914
4.630000114440918,3.715039227462447
4.550000190734863,4.892620725604034
6.460000038146973,4.4309318215490014
19.999999999999996,6.899874817440749
11.250000000000002,11.491420305985365
3.2500000000000004,3.322896687713301
1.5,3.490056939450628
2.9999999999999996,3.5135172744243133
4.0,4.275530512930731
2.9999999999999996,3.7305607143069777
4.75,3.7322018487700084
2.75,3.384048963881459
4.650000095367432,6.566227647704349
3.75,5.239871840953822
3.099999904632569,3.2671724378875386
3.5000000000000004,3.4630821617296643
8.750000000000002,7.8006823990685525
6.289999961853027,8.714358894137204
6.150000095367432,4.763079044602947
6.360000133514404,5.3783112192392375
11.760000228881838,10.221410608114933
6.8499999046325675,5.8231916192562565
2.950000047683716,3.8214935193396924
2.9999999999999996,2.965213152537825
3.799999952316284,4.597704573345458
6.5,6.497821499284814
9.13000011444092,7.360228905441586
2.9999999999999996,5.2276998570142394
6.349999904632569,4.712222645033814
5.000000000000001,4.023816317025404
3.150000095367432,5.281764847772808
5.599999904632569,5.976889097948038
3.7100000381469727,4.594039885230026
