target,prediction
3.5000000000000004,6.4642645061802675
3.5000000000000004,3.9911076393313385
15.380000114440914,10.778814059213753
3.1800000667572026,4.527098068106582
2.9999999999999996,2.7552181399181195
12.220000267028809,8.153122490150249
2.5999999046325684,3.499688173869364
2.900000095367432,4.52422441264925
8.750000000000002,5.077310814499865
2.9999999999999996,3.617095765931982
4.110000133514404,4.928543338390843
4.949999809265138,5.046711815047998
7.0,7.066265654075723
2.900000095367432,4.485110810332535
6.0,4.738715090320576
5.000000000000001,4.8200622224059595
7.5,7.47223843025593
2.9999999999999996,4.523244763986935
4.199999809265137,6.134866802020533
9.000000000000002,5.132579963981273
4.099999904632568,5.874115665285378
4.679999828338622,5.2473156619815375
3.2000000476837163,5.561776989354914
9.85000038146973,4.923238508407882
8.000000000000002,5.6426001517061115
6.5,4.264122846584314
11.560000419616701,4.6437583007605685
9.420000076293942,5.2652585710910005
4.570000171661377,4.594542413409455
4.5,4.8895642075348755
2.2999999523162846,4.911819854524698
14.380000114440916,7.754500128825363
3.5399999618530273,4.044527604768291
2.9200000762939453,5.328356815203898
7.360000133514405,5.681099024703145
5.400000095367432,4.884030817726896
7.599999904632568,4.593545516963827
3.1300001144409175,3.986503133437842
3.329999923706055,5.2088109963370375
3.5199999809265137,5.500045820131045
2.900000095367432,5.317390986007499
7.5,4.543933359828869
10.0,6.167418440442941
3.5000000000000004,4.452079491639251
6.25,5.331610122968994
6.0,4.8200622224059595
3.75,6.954650362434307
5.650000095367431,4.186236627668199
6.110000133514404,6.17663760623057
13.0,8.12756647086934
12.5,13.661045944954983
2.9999999999999996,3.986503133437842
2.880000114440918,4.911819854524698
8.600000381469725,4.632628518645712
3.349999904632569,4.8200622224059595
6.25,5.9543578786759594
3.759999990463257,4.435108954900226
11.899999618530273,12.058247139154412
13.329999923706056,7.39321093245769
13.079999923706055,7.534987627052271
4.289999961853028,5.225976923528388
2.930000066757202,4.715620373626826
5.829999923706054,5.141919354116631
2.8900001049041744,4.52422441264925
7.249999999999999,6.761630958380427
8.180000305175781,4.707051707455779
8.52999973297119,4.8200622224059595
3.150000095367432,4.8200622224059595
4.199999809265137,5.7791765631804095
3.349999904632568,6.228981816050664
10.0,4.5239998596159126
3.1300001144409175,4.52422441264925
3.299999952316284,4.085365231375479
3.5000000000000004,5.669518022846772
7.5,6.43879911931588
5.000000000000001,4.8200622224059595
22.200000762939457,9.449661946598736
3.4500000476837154,3.986503133437842
13.699999809265138,7.366495394338063
3.5999999046325684,4.604846047934146
6.079999923706055,6.21049036911805
17.5,14.27181616097399
3.549999952316284,4.307716860039243
4.329999923706055,5.864489313337849
3.349999904632568,5.445360478034285
6.0,6.2865137377280975
7.0,6.016947136207245
2.9999999999999996,3.4178575928265134
4.0,7.044379637164887
12.5,12.31370868598159
5.5,4.595038124083148
6.630000114440919,4.8200622224059595
7.900000095367432,4.142585240245319
8.479999542236328,9.252143347905616
2.700000047683716,3.1581426746278516
2.140000104904175,5.412760079293191
4.199999809265137,4.8200622224059595
4.5,4.8200622224059595
4.239999771118164,5.305490324941665
4.079999923706055,5.220365596125944
3.4500000476837154,4.054697712039246
4.0,4.601398051881383
4.0,4.414411217534686
2.900000095367432,4.044883893326062
11.81999969482422,7.493234053925419
2.900000095367432,2.756929381911682
8.000000000000002,4.53391533764087
2.9100000858306885,3.996852041916825
3.809999942779541,4.6116654401622705
2.0,4.416787179431809
6.630000114440919,4.6808192506226165
5.000000000000001,3.804692612587277
2.1700000762939453,4.207012593172553
3.0000000000000004,5.3326325001181605
1.5,5.418636664361315
5.9000000953674325,4.206132204109797
3.0999999046325684,2.632092787167408
15.000000000000002,6.176554075837752
2.900000095367432,3.4343588137240237
10.0,5.907333206009449
15.000000000000002,6.5225818623010685
10.0,3.804858255831536
6.380000114440917,4.707867454096436
7.139999866485597,4.537265673601895
3.2000000476837163,4.8200622224059595
3.1300001144409175,5.369556464346919
6.25,3.7773349535674283
3.049999952316284,5.162221475908081
4.099999904632568,4.522862773421621
4.71999979019165,3.7529663104983815
10.949999809265138,12.436152321680439
6.0,5.796269212975788
6.0,5.275245623146121
4.170000076293945,3.986503133437842
3.640000104904175,5.029070408639773
17.329999923706055,6.986827014811395
4.0,4.522221664025993
2.9999999999999996,4.8200622224059595
2.900000095367432,4.539189243391389
4.5,4.618088164820774
3.5099999904632564,4.8200622224059595
14.57999992370606,11.751441382733095
6.5,15.991576965526093
4.0,3.4279645689304776
6.360000133514404,4.80135654218472
4.0,5.3750947364436135
2.9999999999999996,3.986503133437842
5.25,4.779508860015683
7.780000209808351,9.176960869962729
3.299999952316284,4.8200622224059595
5.599999904632569,6.564057689477822
4.550000190734863,9.939211002662368
3.2400000095367427,4.523991005724826
4.809999942779541,3.3403563847605735
6.53000020980835,4.632628518645712
17.709999084472656,4.797509881623373
3.75,4.636582927474331
3.5099999904632564,4.794420523828711
5.800000190734864,4.8200622224059595
10.0,4.8200622224059595
8.000000000000002,4.711503176245059
4.050000190734863,3.6873140675206315
10.0,6.796799499203995
1.5,4.728730304655933
2.9999999999999996,4.8200622224059595
2.950000047683716,3.929536367106513
4.5,5.908029908540835
9.5600004196167,7.445731298982764
10.0,7.189936003021542
22.86000061035156,11.431164562193644
10.0,4.8200622224059595
5.110000133514404,3.391696032201248
4.599999904632568,4.338474185969737
6.5,4.52422441264925
6.25,8.518551164763224
4.0,3.9983189329660345
12.390000343322752,6.377604417148152
5.949999809265137,5.636803379373748
8.449999809265137,7.14992281062117
6.760000228881836,4.8200622224059595
9.800000190734862,8.21254692332248
6.0,5.346708904069225
3.5000000000000004,3.986503133437842
4.0,4.470180597076065
9.000000000000002,4.855503945190316
4.5,6.046952555939564
2.9999999999999996,4.52422441264925
5.480000019073486,5.1539478135769645
6.25,4.8200622224059595
6.329999923706055,7.1937441338987025
6.5,4.83391811706852
6.179999828338623,5.443276861928456
2.9999999999999996,4.523901230639489
6.0,4.8200622224059595
3.5000000000000004,3.717943101199939
10.380000114440918,9.046077228424071
4.75,6.09497901698015
5.000000000000001,5.954759478018085
4.75,5.816591969899212
6.25,5.362539893971286
4.0,5.822187861915008
3.75,4.368391792237322
4.249999999999999,6.157339447782224
7.139999866485597,10.157234919731629
2.9999999999999996,8.099450275902056
2.0,3.735483638522336
3.2500000000000004,4.799816410274849
3.5000000000000004,4.275903650647539
5.429999828338624,8.20821013232666
9.680000305175781,5.186716449517529
3.299999952316284,3.732671775608046
2.900000095367432,4.8200622224059595
24.979999542236325,9.129193875123827
2.9200000762939453,4.907300383197318
8.750000000000002,13.186463200276398
11.979999542236328,11.329808178338105
3.8499999046325684,5.827535781426897
2.9999999999999996,5.362094434043606
2.900000095367432,4.181170784076922
4.5,4.523753071844726
6.429999828338623,6.466166453748108
5.000000000000001,4.8200622224059595
10.0,11.95896893816409
3.2000000476837163,3.986503133437842
9.329999923706058,9.505578204734313
2.9999999999999996,3.4352132094888623
9.090000152587892,9.727867434742802
5.000000000000001,5.600674468869258
6.880000114440919,7.045293596753783
3.5000000000000004,4.763457117825116
2.9999999999999996,4.522246606043104
8.630000114440918,7.393114395124042
18.159999847412106,16.992832509381465
6.880000114440919,10.824683159699696
11.109999656677248,7.603875105529067
2.9999999999999996,4.470045758081222
4.630000114440918,4.999275906192129
2.9999999999999996,4.8200622224059595
5.75,4.8200622224059595
12.5,15.28954657915884
2.9999999999999996,4.8200622224059595
6.25,4.594301138044503
19.979999542236328,14.24540531761694
18.889999389648438,9.310000174866992
7.499999999999999,15.13564097630466
3.7300000190734863,3.3845857974388287
1.75,3.8628426623587844
4.099999904632568,3.986503133437842
3.5000000000000004,6.48930599170419
11.100000381469727,4.5920789366725865
2.9200000762939453,5.219646616510362
2.9100000858306885,3.2963215813113638
11.250000000000002,4.88445606578251
18.000000000000004,5.930272072760578
2.0,3.383200025514332
3.0000000000000004,3.0128613831226105
2.9999999999999996,4.219832229914076
12.5,4.8200622224059595
4.0,3.2546059791982946
4.5,3.986503133437842
5.25,4.52268908296492
3.25,4.161146969097057
3.099999904632569,4.9269595812909115
3.75,5.659973209844815
3.7100000381469727,4.458463457829243
3.2500000000000004,4.6499908417285925
2.8900001049041744,4.993904764304333
8.43000030517578,4.8200622224059595
4.570000171661377,5.664019108548255
21.6299991607666,4.820521395894894
2.9999999999999996,4.553441342905191
21.860000610351555,7.650512077316625
2.900000095367432,3.318220258414129
5.769999980926513,4.19942441598845
2.0,4.9054837494338
3.950000047683716,3.986503133437842
6.25,5.435396480282695
4.289999961853028,5.018311305677613
3.349999904632569,4.5749627623053195
4.28000020980835,4.8200622224059595
4.0,4.315332711996505
3.75,3.986503133437842
2.650000095367432,5.116606730067171
3.0000000000000004,4.434157097168015
5.25,6.162311446083847
2.9100000858306885,4.640791872668345
10.0,7.8715480667124815
4.5,4.5314381901890215
5.199999809265137,4.589896868572837
4.5,5.541151810514473
8.770000457763674,5.403222604151202
6.670000076293946,4.643208316096818
4.380000114440919,6.453709076116701
2.9999999999999996,5.225328547794976
2.529999971389771,4.27790326041123
5.710000038146972,4.562500612082634
8.750000000000002,9.230834176898641
4.909999847412109,6.033612438098553
4.5,3.945945023334602
3.2400000095367427,4.522302683686219
4.679999828338622,3.7341896260204956
6.079999923706055,9.393217856909144
6.670000076293946,6.192991838758755
6.0,5.104821315027265
2.539999961853028,4.8200622224059595
10.920000076293944,6.076963666861694
8.43000030517578,7.844430255933229
2.9999999999999996,3.7473143875182924
5.840000152587891,4.572006231158073
2.900000095367432,3.5745055621206503
3.9100000858306885,4.939048505048365
4.5,4.8200622224059595
2.869999885559082,4.569218126713767
7.780000209808351,5.582446204020079
6.150000095367432,4.623678611994413
4.0,4.8200622224059595
5.050000190734864,4.231982066264214
4.630000114440918,3.9092929688645137
4.550000190734863,4.8200622224059595
6.460000038146973,5.271729380747524
19.999999999999996,6.348943968871245
11.250000000000002,18.49923001783734
3.2500000000000004,4.8200622224059595
1.5,3.8037310799171236
2.9999999999999996,3.943624679407292
4.0,5.5845185423081025
2.9999999999999996,4.65939513960726
4.75,4.818153055944265
2.75,3.9932569372450075
4.650000095367432,5.742078458994209
3.75,3.5301464081085543
3.099999904632569,3.6550722018040034
3.5000000000000004,3.959607224762057
8.750000000000002,5.83618257245927
6.289999961853027,4.787246990622581
6.150000095367432,5.213581112673989
6.360000133514404,5.775990981365541
11.760000228881838,5.010519183175466
6.8499999046325675,5.700008973260014
2.950000047683716,4.124441674168487
2.9999999999999996,3.317550300829194
3.799999952316284,5.6287814076013705
6.5,6.543002697872986
9.13000011444092,8.887617089134475
2.9999999999999996,5.392521957576933
6.349999904632569,4.302944245320182
5.000000000000001,5.0066902004620575
3.150000095367432,4.708987071715435
5.599999904632569,5.369689266686913
3.7100000381469727,4.8200622224059595
