target,prediction
6.630000114440919,5.951429605484009
5.000000000000001,3.802037477493286
2.1700000762939453,4.568903684616089
3.0000000000000004,5.352200031280518
1.5,4.7309582233428955
5.9000000953674325,4.716059923171997
3.0999999046325684,2.8849403858184814
15.000000000000002,5.753355264663696
2.900000095367432,4.001124620437622
10.0,5.7965476512908936
15.000000000000002,7.527789354324341
10.0,4.475757360458374
6.380000114440917,6.2081053256988525
7.139999866485597,5.28257155418396
3.2000000476837163,5.3981311321258545
3.1300001144409175,4.823180913925171
6.25,2.7876596450805664
3.049999952316284,3.564594030380249
4.099999904632568,4.652051210403442
4.71999979019165,3.878094434738159
10.949999809265138,12.610635042190552
6.0,5.268994569778442
6.0,4.927151918411255
4.170000076293945,4.295076131820679
3.640000104904175,5.0980212688446045
17.329999923706055,7.898717880249023
4.0,4.062182188034058
2.9999999999999996,4.247857332229614
2.900000095367432,4.174105882644653
4.5,5.147254228591919
3.5099999904632564,4.600299596786499
14.57999992370606,9.239532709121704
6.5,11.757292985916138
4.0,2.8152055740356445
6.360000133514404,8.444107294082642
4.0,4.564854860305786
2.9999999999999996,3.4122118949890137
5.25,4.756150960922241
7.780000209808351,12.208179712295532
3.299999952316284,7.719410181045532
5.599999904632569,6.127206563949585
4.550000190734863,8.205118417739868
3.2400000095367427,3.7044947147369385
4.809999942779541,3.1650891304016113
6.53000020980835,6.1087329387664795
17.709999084472656,9.039067506790161
3.75,5.5441248416900635
3.5099999904632564,4.971607446670532
5.800000190734864,3.966705083847046
10.0,4.755657434463501
8.000000000000002,6.621075391769409
4.050000190734863,4.596291780471802
10.0,7.189360857009888
1.5,3.256901741027832
2.9999999999999996,3.6978166103363037
2.950000047683716,3.5150179862976074
4.5,5.797849893569946
9.5600004196167,7.513539552688599
10.0,10.554504632949829
22.86000061035156,13.283683061599731
10.0,5.978445291519165
5.110000133514404,3.1537485122680664
4.599999904632568,5.150963544845581
6.5,3.2939295768737793
6.25,6.018327713012695
4.0,3.6212751865386963
12.390000343322752,7.350586652755737
5.949999809265137,5.19506049156189
8.449999809265137,9.677430391311646
6.760000228881836,5.610368490219116
9.800000190734862,8.593993425369263
6.0,3.9015300273895264
3.5000000000000004,3.5479934215545654
4.0,4.388888120651245
9.000000000000002,5.116945505142212
4.5,5.37525749206543
2.9999999999999996,3.3614256381988525
5.480000019073486,3.8190653324127197
6.25,5.563775300979614
6.329999923706055,8.281910181045532
6.5,5.022869348526001
6.179999828338623,4.50448203086853
2.9999999999999996,3.387462854385376
6.0,6.901484727859497
3.5000000000000004,3.3337507247924805
10.380000114440918,9.829874277114868
4.75,4.610745191574097
5.000000000000001,5.5484888553619385
4.75,4.375184774398804
6.25,4.601585626602173
4.0,5.117593288421631
3.75,3.816638469696045
4.249999999999999,6.303313970565796
7.139999866485597,8.848309755325317
2.9999999999999996,7.841939210891724
2.0,3.1752350330352783
3.2500000000000004,4.372400999069214
3.5000000000000004,3.455793857574463
5.429999828338624,8.990038871765137
9.680000305175781,6.011615514755249
3.299999952316284,4.948974847793579
2.900000095367432,4.213130235671997
24.979999542236325,11.554165124893188
2.9200000762939453,3.148571014404297
8.750000000000002,9.06127381324768
11.979999542236328,11.562075853347778
3.8499999046325684,6.536913633346558
2.9999999999999996,5.8966710567474365
2.900000095367432,3.2966885566711426
4.5,4.454100847244263
6.429999828338623,7.244051456451416
5.000000000000001,5.0862205028533936
10.0,12.796818017959595
3.2000000476837163,3.150381565093994
9.329999923706058,10.332953691482544
2.9999999999999996,3.4451913833618164
9.090000152587892,10.074530839920044
5.000000000000001,6.094603776931763
6.880000114440919,9.099918603897095
3.5000000000000004,4.4942333698272705
2.9999999999999996,4.8157360553741455
8.630000114440918,8.333221673965454
18.159999847412106,13.240041017532349
6.880000114440919,11.379156351089478
11.109999656677248,7.723136901855469
2.9999999999999996,4.140840768814087
4.630000114440918,3.8085858821868896
2.9999999999999996,4.162873029708862
5.75,8.546866655349731
12.5,11.996042490005493
2.9999999999999996,4.674265146255493
6.25,7.5651304721832275
19.979999542236328,11.73992919921875
18.889999389648438,11.554165124893188
7.499999999999999,11.73992919921875
3.7300000190734863,3.7294623851776123
1.75,3.5873401165008545
4.099999904632568,3.1837565898895264
3.5000000000000004,6.979015588760376
11.100000381469727,5.332532644271851
2.9200000762939453,3.833775281906128
2.9100000858306885,3.165414571762085
11.250000000000002,8.9246666431427
18.000000000000004,9.245570421218872
2.0,3.5388996601104736
3.0000000000000004,2.9777133464813232
2.9999999999999996,3.737982988357544
12.5,4.621187448501587
4.0,3.304248571395874
4.5,3.7592732906341553
5.25,3.5181167125701904
3.25,3.5975937843322754
3.099999904632569,3.195308208465576
3.75,5.456466913223267
3.7100000381469727,3.9573323726654053
3.2500000000000004,4.274789094924927
2.8900001049041744,3.0898046493530273
8.43000030517578,4.594273328781128
4.570000171661377,6.159695863723755
21.6299991607666,8.9246666431427
2.9999999999999996,4.459808111190796
21.860000610351555,9.385627031326294
2.900000095367432,3.304248571395874
5.769999980926513,4.593652963638306
2.0,3.162764549255371
3.950000047683716,4.236881971359253
6.25,4.588310956954956
4.289999961853028,3.500920295715332
3.349999904632569,5.4977452754974365
4.28000020980835,3.9480531215667725
4.0,3.288769245147705
3.75,3.739644765853882
2.650000095367432,4.428126096725464
3.0000000000000004,4.052501201629639
5.25,5.439238786697388
2.9100000858306885,4.433114290237427
10.0,8.395838022232056
4.5,4.587324380874634
5.199999809265137,4.603628873825073
4.5,6.195777177810669
8.770000457763674,5.381572008132935
6.670000076293946,6.403650999069214
4.380000114440919,6.24563193321228
2.9999999999999996,4.6079137325286865
2.529999971389771,3.9163358211517334
5.710000038146972,4.613625764846802
8.750000000000002,11.860018014907837
4.909999847412109,7.768095254898071
4.5,3.860905408859253
3.2400000095367427,4.322653532028198
4.679999828338622,3.1898858547210693
6.079999923706055,8.518285989761353
6.670000076293946,6.003240346908569
6.0,5.450337171554565
2.539999961853028,3.451671838760376
10.920000076293944,6.115173101425171
8.43000030517578,10.059518098831177
2.9999999999999996,3.4792206287384033
5.840000152587891,3.48122239112854
2.900000095367432,3.443497657775879
3.9100000858306885,10.225172281265259
4.5,4.355315446853638
2.869999885559082,4.14685845375061
7.780000209808351,7.043680906295776
6.150000095367432,5.127678632736206
4.0,6.313745737075806
5.050000190734864,3.2009711265563965
4.630000114440918,3.3019564151763916
4.550000190734863,5.814835786819458
6.460000038146973,5.281000375747681
19.999999999999996,7.345069646835327
11.250000000000002,11.996042490005493
3.2500000000000004,3.825270414352417
1.5,3.4784457683563232
2.9999999999999996,3.6817591190338135
4.0,3.981914758682251
2.9999999999999996,3.4033448696136475
4.75,3.8435802459716797
2.75,3.966290235519409
4.650000095367432,5.741372346878052
3.75,4.45026421546936
3.099999904632569,3.5689618587493896
3.5000000000000004,3.5350191593170166
8.750000000000002,5.642428159713745
6.289999961853027,10.225172281265259
6.150000095367432,5.4519617557525635
6.360000133514404,5.509867429733276
11.760000228881838,10.665618181228638
6.8499999046325675,5.977815389633179
2.950000047683716,3.2265849113464355
2.9999999999999996,3.14916729927063
3.799999952316284,4.734931707382202
6.5,5.815554141998291
9.13000011444092,8.575186014175415
2.9999999999999996,4.204485177993774
6.349999904632569,4.8568994998931885
5.000000000000001,4.564652681350708
3.150000095367432,6.080546617507935
5.599999904632569,6.939775705337524
3.7100000381469727,5.93654990196228
