target,prediction
8.750000000000002,7.047759315526814
2.9999999999999996,3.3439881639381452
4.110000133514404,4.213750032725879
4.949999809265138,4.932602483709716
7.0,6.179263636049668
2.900000095367432,3.824379309166745
6.0,6.316661744328264
5.000000000000001,5.579422365842699
7.5,6.907600354389726
2.9999999999999996,4.630550449702451
4.199999809265137,6.512866569171921
9.000000000000002,5.686530656227002
4.099999904632568,6.077230248940391
4.679999828338622,4.875692990135113
3.2000000476837163,4.323904193182368
9.85000038146973,5.542602521511596
8.000000000000002,5.577535377336789
6.5,5.9352372237514
11.560000419616701,6.951713812060495
9.420000076293942,4.391830162433764
4.570000171661377,5.703994318763316
4.5,11.30178231606138
2.2999999523162846,3.0224596276003637
14.380000114440916,10.52041703213366
3.5399999618530273,4.092329540929829
2.9200000762939453,5.420630449395784
7.360000133514405,5.509338125858436
5.400000095367432,7.047759315526814
7.599999904632568,5.226434224113845
3.1300001144409175,2.9133089941481765
3.329999923706055,4.184512541894256
3.5199999809265137,5.557755661424772
2.900000095367432,4.330388266852471
7.5,3.857557991148111
10.0,5.926590097742481
3.5000000000000004,3.5249269737187334
6.25,5.131722429800102
6.0,5.749218217926463
3.75,6.485827352188201
5.650000095367431,3.7689212793405877
6.110000133514404,5.950544243923802
13.0,7.847146168163539
12.5,10.01606867704892
2.9999999999999996,4.086307484248341
2.880000114440918,3.0224596276003637
8.600000381469725,5.52108409722038
3.349999904632569,3.260016290495698
6.25,6.478361281957647
3.759999990463257,3.8021212672356226
11.899999618530273,10.164576966535419
13.329999923706056,6.554798942700902
13.079999923706055,7.972575990804367
4.289999961853028,3.4824256505988496
2.930000066757202,3.8819194027520103
5.829999923706054,3.365424368774776
2.8900001049041744,3.4100477495652943
7.249999999999999,7.07422571577347
8.180000305175781,5.981042770650249
8.52999973297119,5.730603559158
3.150000095367432,3.650903153195034
4.199999809265137,4.478611438868367
3.349999904632568,5.92093807557115
10.0,3.6508143706527543
3.1300001144409175,3.333122137721324
3.299999952316284,3.7197374006699038
3.5000000000000004,4.38684676782919
7.5,6.204274417778088
5.000000000000001,8.5771928141689
22.200000762939457,8.405195687950554
3.4500000476837154,3.182336717536376
13.699999809265138,8.909147475431457
3.5999999046325684,4.657140226252862
6.079999923706055,5.508269443264343
17.5,12.361330124119915
3.549999952316284,3.9757331459792367
4.329999923706055,4.658178008194978
3.349999904632568,4.553037504909003
6.0,7.12779778743577
7.0,7.1689213846503765
2.9999999999999996,3.953690374799626
4.0,7.025050559563033
12.5,10.175815478368358
5.5,6.005137029050956
6.630000114440919,3.9371189963346795
7.900000095367432,3.7935416819328234
8.479999542236328,8.967009483557966
2.700000047683716,2.9811127563319806
2.140000104904175,4.4387208537990475
4.199999809265137,4.64417597749103
4.5,4.393872300474533
4.239999771118164,5.849148650195678
4.079999923706055,3.8148424617152115
3.4500000476837154,4.549587602150301
4.0,4.666134496392091
4.0,3.9255649351000086
2.900000095367432,4.2120256621975
11.81999969482422,9.245870910423646
2.900000095367432,3.527372230830888
8.000000000000002,4.802150178130028
2.9100000858306885,4.2120256621975
3.809999942779541,3.781391518815405
2.0,4.079257678229267
6.630000114440919,5.650494317850124
5.000000000000001,4.250271279286317
2.1700000762939453,3.8959354344733708
3.0000000000000004,4.717365975309987
1.5,3.1626759758993317
5.9000000953674325,4.299067112282772
3.0999999046325684,3.133635717545935
15.000000000000002,7.5545098085015265
2.900000095367432,4.326625131986194
10.0,5.629653066258273
15.000000000000002,7.500296926992603
10.0,4.205408874081759
6.380000114440917,4.285172935762854
7.139999866485597,4.661520617696516
3.2000000476837163,5.117839622833093
3.1300001144409175,4.356351332793082
6.25,3.5980558453935405
3.049999952316284,3.9541589102018664
4.099999904632568,4.499698954038839
4.71999979019165,3.669302976782088
10.949999809265138,14.21739234501751
6.0,4.799052086420685
6.0,5.692187239075234
4.170000076293945,3.621323062021178
3.640000104904175,4.98380171350262
17.329999923706055,6.787180537920674
4.0,3.98255936324344
2.9999999999999996,4.954363073430437
2.900000095367432,3.724409105630527
4.5,3.7453983663801482
3.5099999904632564,3.64962892897758
14.57999992370606,10.392948155831593
6.5,11.656556361255829
4.0,3.320108597417476
6.360000133514404,7.3100528407522924
4.0,3.164938771328357
2.9999999999999996,4.40740957711089
5.25,5.3298366089591225
7.780000209808351,9.780726896947526
3.299999952316284,7.775659768560249
5.599999904632569,5.148173889114217
4.550000190734863,7.79658554701515
3.2400000095367427,3.803873241222049
4.809999942779541,3.318517734016194
6.53000020980835,5.52108409722038
17.709999084472656,8.551493964847634
3.75,5.612564948502118
3.5099999904632564,4.583516825500221
5.800000190734864,4.139348852617532
10.0,5.020338960234302
8.000000000000002,7.3238248333302245
4.050000190734863,3.470795867336227
10.0,8.191588723391213
1.5,3.9034243060722127
2.9999999999999996,3.4329661970730525
2.950000047683716,3.360868306258138
4.5,6.914496830744893
9.5600004196167,8.151670619633313
10.0,6.798653641985476
22.86000061035156,9.530200572182014
10.0,4.375266433524782
5.110000133514404,3.3273649801911382
4.599999904632568,4.452257648241639
6.5,3.3030832576110143
6.25,5.640492063028093
4.0,3.7990101562774417
12.390000343322752,6.045616229100384
5.949999809265137,5.890255422210892
8.449999809265137,11.203144297178222
6.760000228881836,6.830948487369715
9.800000190734862,7.003089481086908
6.0,5.051098048825067
3.5000000000000004,3.599652242985635
4.0,3.7726225527213177
9.000000000000002,4.168717415397125
4.5,5.796157328197981
2.9999999999999996,3.453038947926998
5.480000019073486,3.697720908769644
6.25,4.905838052121588
6.329999923706055,7.302397765501909
6.5,4.330591099389123
6.179999828338623,4.6076814018611065
2.9999999999999996,3.6051491947497745
6.0,6.299720206068464
3.5000000000000004,3.5048596421322005
10.380000114440918,8.216536476500155
4.75,5.393856149239022
5.000000000000001,5.583522022407112
4.75,5.74075375629478
6.25,4.301878262583312
4.0,5.154655351297875
3.75,3.923088527953572
4.249999999999999,5.909546635485979
7.139999866485597,8.519971849240749
2.9999999999999996,6.27790243512282
2.0,4.250271279286317
3.2500000000000004,4.173494640981009
3.5000000000000004,3.7935416819328234
5.429999828338624,7.474917568530567
9.680000305175781,4.700723841501643
3.299999952316284,4.231213384345443
2.900000095367432,3.4402168980537655
24.979999542236325,12.046444054210628
2.9200000762939453,3.40967888960279
8.750000000000002,9.46514983373148
11.979999542236328,10.73410875539442
3.8499999046325684,7.911806482235924
2.9999999999999996,7.054924511518111
2.900000095367432,3.7453983663801482
4.5,4.109260668288343
6.429999828338623,6.510737727792651
5.000000000000001,5.018642761588699
10.0,10.045377619443348
3.2000000476837163,3.4295016181252733
9.329999923706058,8.69652458417801
2.9999999999999996,3.355087219730287
9.090000152587892,8.998290807153356
5.000000000000001,6.023950389037654
6.880000114440919,9.511581613074458
3.5000000000000004,4.603943916048289
2.9999999999999996,3.922023337871675
8.630000114440918,7.622760359268449
18.159999847412106,12.782353931774423
6.880000114440919,10.327808685328927
11.109999656677248,7.268075448159081
2.9999999999999996,3.7483494032828464
4.630000114440918,4.468680108859374
2.9999999999999996,3.7301137565380005
5.75,8.416296467724308
12.5,13.320079587210406
2.9999999999999996,4.05181880127162
6.25,7.182202757669147
19.979999542236328,10.300599826927753
18.889999389648438,12.19852747130081
7.499999999999999,10.281766000453741
3.7300000190734863,3.515732396498126
1.75,3.6025435520019675
4.099999904632568,3.333507439722475
3.5000000000000004,8.953082922126672
11.100000381469727,4.079257678229267
2.9200000762939453,2.1170227963256933
2.9100000858306885,3.0575624392394
11.250000000000002,6.1337291461779095
18.000000000000004,8.06953486022679
2.0,3.483819874806344
3.0000000000000004,2.9215759917019994
2.9999999999999996,3.945399461460723
12.5,4.7001267373256015
4.0,2.879005212367841
4.5,4.4201101047610525
5.25,3.948660480332519
3.25,4.653130289913657
3.099999904632569,3.052345963638613
3.75,4.656774206261777
3.7100000381469727,3.3755237703913545
3.2500000000000004,4.070973964599806
2.8900001049041744,3.3010748993009154
8.43000030517578,4.463247142432039
4.570000171661377,4.519010655910263
21.6299991607666,8.271607200046134
2.9999999999999996,5.044585512958662
21.860000610351555,9.327958609198394
2.900000095367432,2.9619947326759783
5.769999980926513,5.342053412417967
2.0,3.0224596276003637
3.950000047683716,4.230032257104141
6.25,5.800025171569191
4.289999961853028,3.326247810986615
3.349999904632569,4.77276494695675
4.28000020980835,3.328622616476822
4.0,3.7914762467492036
3.75,3.8293996948653266
2.650000095367432,4.184512541894256
3.0000000000000004,3.8192428381947465
5.25,7.06020002595303
2.9100000858306885,5.96281318520957
10.0,7.6187485886839905
4.5,5.207126489884875
5.199999809265137,4.385234930776225
4.5,5.96281318520957
8.770000457763674,5.196948476259392
6.670000076293946,5.323073019265424
4.380000114440919,5.515574292235933
2.9999999999999996,3.8440078615402244
2.529999971389771,3.9979245013541442
5.710000038146972,4.252841128048446
8.750000000000002,10.775964540261974
4.909999847412109,6.554798942700902
4.5,3.94564712538452
3.2400000095367427,3.829201628487918
4.679999828338622,3.386970941516705
6.079999923706055,8.43748842663169
6.670000076293946,6.339278852488221
6.0,4.59450510083159
2.539999961853028,3.071522774614487
10.920000076293944,6.554798942700902
8.43000030517578,10.833124519543789
2.9999999999999996,3.4437604953652943
5.840000152587891,3.9494836095244876
2.900000095367432,3.2535763403745657
3.9100000858306885,8.81496890187933
4.5,4.321605636743804
2.869999885559082,3.843838133554881
7.780000209808351,5.630361967914479
6.150000095367432,4.149113811213064
4.0,5.859062590669684
5.050000190734864,3.9255649351000086
4.630000114440918,3.79990828622308
4.550000190734863,5.551722751682863
6.460000038146973,4.756506512710653
19.999999999999996,6.914822925304023
11.250000000000002,13.366088988130718
3.2500000000000004,3.2707217302674922
1.5,3.6464001559627626
2.9999999999999996,3.6025435520019675
4.0,3.771764645533879
2.9999999999999996,3.743015864642455
4.75,3.5617030349923104
2.75,3.7620690828049907
4.650000095367432,4.707770025659554
3.75,4.31702148976287
3.099999904632569,3.208397621388401
3.5000000000000004,3.7620690828049907
8.750000000000002,4.6946108994861735
6.289999961853027,8.81496890187933
6.150000095367432,5.359651328511793
6.360000133514404,6.292816026305063
11.760000228881838,10.449080384578078
6.8499999046325675,5.577207063566103
2.950000047683716,3.7935416819328234
2.9999999999999996,2.9900983124588945
3.799999952316284,6.203770541682083
6.5,6.836366858758041
9.13000011444092,8.967009483557966
2.9999999999999996,4.656774206261777
6.349999904632569,4.143824895336308
5.000000000000001,5.280389153970027
3.150000095367432,5.375242790026237
5.599999904632569,6.147047271787561
3.7100000381469727,5.130185921969925
