target,prediction
9.090000152587892,8.216295567237093
5.000000000000001,5.75082490662467
6.880000114440919,8.980692250828099
3.5000000000000004,3.8126583676424906
2.9999999999999996,4.056460914622063
8.630000114440918,8.070328264430547
18.159999847412106,15.094457286808733
6.880000114440919,10.522412142503725
11.109999656677248,6.457846056820508
2.9999999999999996,3.511976145038125
4.630000114440918,4.090520975306583
2.9999999999999996,3.4024338550675437
5.75,8.2852197208183
12.5,16.20741905527076
2.9999999999999996,4.054832391578752
6.25,7.960883363091485
19.979999542236328,11.50263617596313
18.889999389648438,13.962836544193655
7.499999999999999,13.20498176824058
3.7300000190734863,2.9852184891648936
1.75,3.4696915101313848
4.099999904632568,3.233246334604063
3.5000000000000004,6.32545228659447
11.100000381469727,4.8121018442686685
2.9200000762939453,4.034859477169502
2.9100000858306885,2.8680704035784057
11.250000000000002,11.791221530852564
18.000000000000004,7.94707263840127
2.0,3.356837632469821
3.0000000000000004,3.0379461544886825
2.9999999999999996,3.1293022660141805
12.5,4.576705948611708
4.0,2.903332752505319
4.5,3.871397193976632
5.25,3.5052422608563876
3.25,3.3987437173240522
3.099999904632569,2.992146387467238
3.75,5.727371277741474
3.7100000381469727,3.1618642246785065
3.2500000000000004,3.6860631089665254
2.8900001049041744,3.0969755530225997
8.43000030517578,4.20330111950946
4.570000171661377,4.651329283869784
21.6299991607666,9.86362416026239
2.9999999999999996,3.9718960933641165
21.860000610351555,9.44432812125794
2.900000095367432,3.9467386696778037
5.769999980926513,4.631321077452938
2.0,3.033016207492166
3.950000047683716,4.055012879368198
6.25,4.875363852670419
4.289999961853028,3.388282367654648
3.349999904632569,4.236990105511317
4.28000020980835,3.619316366875468
4.0,3.88731340229422
3.75,3.6757690855541743
2.650000095367432,3.542082219563606
3.0000000000000004,3.845371639921214
5.25,5.813868747871696
2.9100000858306885,4.17395407985887
10.0,10.528370393936965
4.5,5.273627352482956
5.199999809265137,3.5857963812819778
4.5,5.976972157929246
8.770000457763674,5.583803388362465
6.670000076293946,5.661987453787939
4.380000114440919,6.70020142155419
2.9999999999999996,4.456877978014305
2.529999971389771,3.4043181947254073
5.710000038146972,4.319837770071782
8.750000000000002,10.901106751913503
4.909999847412109,7.394446173812001
4.5,4.89166661842638
3.2400000095367427,3.7664452597391804
4.679999828338622,2.61460151459502
6.079999923706055,7.269708219566431
6.670000076293946,5.68196805732426
6.0,5.44805030618106
2.539999961853028,3.0655969398921306
10.920000076293944,6.573453213009864
8.43000030517578,7.891272263146778
2.9999999999999996,3.420961599565359
5.840000152587891,3.500853175473197
2.900000095367432,3.407166541869661
3.9100000858306885,10.347907251592753
4.5,3.835196156232242
2.869999885559082,3.1529643724350307
7.780000209808351,7.172448220987905
6.150000095367432,5.292045524653635
4.0,5.883538012706016
5.050000190734864,3.427185617182816
4.630000114440918,2.8064466898124896
4.550000190734863,6.005322742380562
6.460000038146973,5.353149330654528
19.999999999999996,6.756668138788154
11.250000000000002,13.42279297303252
3.2500000000000004,3.593694344800939
1.5,3.408257323030248
2.9999999999999996,3.458848915319144
4.0,4.106698105473713
2.9999999999999996,3.861643959309469
4.75,3.4684366166142095
2.75,2.8797043729714997
4.650000095367432,5.252701856739808
3.75,4.574503513114074
3.099999904632569,3.654706156190926
3.5000000000000004,2.8999160888804916
8.750000000000002,5.778271348207426
6.289999961853027,10.047144737534985
6.150000095367432,6.408439147428633
6.360000133514404,5.2379520883206885
11.760000228881838,11.708846966872802
6.8499999046325675,5.940267882809935
2.950000047683716,3.1133626323688364
2.9999999999999996,2.5160041918950906
3.799999952316284,5.093166048933818
6.5,5.908882525741653
9.13000011444092,8.544545810740239
2.9999999999999996,4.676798658088523
6.349999904632569,5.031122054840923
5.000000000000001,3.5107452254572014
3.150000095367432,5.322644424932191
5.599999904632569,5.899390115023466
3.7100000381469727,5.847873107587601
