target,prediction
4.5,3.660335204205005
5.25,4.223670207617284
3.25,3.6892406669827382
3.099999904632569,3.2187757296807793
3.75,5.257594654921673
3.7100000381469727,3.5039527718422163
3.2500000000000004,4.139653460359445
2.8900001049041744,3.1567963400418764
8.43000030517578,4.474119216477674
4.570000171661377,5.6671150756057
21.6299991607666,9.632386547788652
2.9999999999999996,4.040167135150534
21.860000610351555,11.226252687588374
2.900000095367432,3.20704798784782
5.769999980926513,4.37093682720039
2.0,3.2187757296807793
3.950000047683716,4.050213903634579
6.25,4.989267907108589
4.289999961853028,3.602162493083579
3.349999904632569,4.53283989056512
4.28000020980835,4.261849752229324
4.0,3.252164587171202
3.75,3.986323177075125
2.650000095367432,4.130604350907654
3.0000000000000004,4.0824782442646885
5.25,6.120513851364297
2.9100000858306885,4.971205955027007
10.0,8.997864194090592
4.5,4.8733529355626235
5.199999809265137,4.68803929863167
4.5,6.709499078257691
8.770000457763674,4.862273912340183
6.670000076293946,6.249259480181262
4.380000114440919,6.479837468643203
2.9999999999999996,4.211825405565689
2.529999971389771,3.660891787776011
5.710000038146972,4.297382784243871
8.750000000000002,11.397191971984066
4.909999847412109,7.442932882710181
4.5,3.6289134123186155
3.2400000095367427,4.3790320279754305
4.679999828338622,3.327747310097099
6.079999923706055,7.79282485536155
6.670000076293946,5.87703802679886
6.0,5.149314578901802
2.539999961853028,4.030157727997465
10.920000076293944,6.961597581845609
8.43000030517578,11.508983313263926
2.9999999999999996,3.5835886255817107
5.840000152587891,3.439103745141992
2.900000095367432,3.3379317797127115
3.9100000858306885,10.98968768577135
4.5,4.409016351922332
2.869999885559082,4.026558422322624
7.780000209808351,6.281754574870627
6.150000095367432,4.860725870507535
4.0,5.171533160358392
5.050000190734864,3.509851252920563
4.630000114440918,3.2496406776425926
4.550000190734863,5.360182992872367
6.460000038146973,4.796005297921984
19.999999999999996,7.141146705788262
11.250000000000002,11.442337018265452
3.2500000000000004,4.372251492568509
1.5,3.191477671278092
2.9999999999999996,3.210048351643154
4.0,4.168570793656938
2.9999999999999996,3.7260193082908035
4.75,3.423779578793309
2.75,3.5349665358413596
4.650000095367432,5.416467960449704
3.75,4.174342001748887
3.099999904632569,3.277601502750155
3.5000000000000004,3.3794536169931146
8.750000000000002,5.511047351181369
6.289999961853027,10.172241539722554
6.150000095367432,5.1477606369820474
6.360000133514404,4.9068743032594
11.760000228881838,10.561343561704293
6.8499999046325675,5.76874856870786
2.950000047683716,3.5405065925597006
2.9999999999999996,3.0984860844103284
3.799999952316284,4.630979634207435
6.5,6.15264104996028
9.13000011444092,8.478312540793596
2.9999999999999996,4.13451480663145
6.349999904632569,4.561661390890782
5.000000000000001,4.6622253040463555
3.150000095367432,5.5470635571093565
5.599999904632569,5.918907172395645
3.7100000381469727,5.832399921272441
