target,prediction
3.5000000000000004,2.935920331356034
6.25,5.109522229206185
6.0,5.88777350802588
3.75,6.208465146420692
5.650000095367431,3.8495554885419248
6.110000133514404,5.683992451264109
13.0,8.714083044144386
12.5,10.500564187340833
2.9999999999999996,3.895476137249382
2.880000114440918,2.9705047909136577
8.600000381469725,6.156810928921551
3.349999904632569,3.310957374167489
6.25,6.332250103619898
3.759999990463257,3.3294940045763197
11.899999618530273,10.385426029279104
13.329999923706056,7.315463369784944
13.079999923706055,7.233739028796291
4.289999961853028,3.2445042427175212
2.930000066757202,3.682797026486595
5.829999923706054,3.564907775265609
2.8900001049041744,3.653573055483335
7.249999999999999,6.573507532294795
8.180000305175781,7.009815407211685
8.52999973297119,5.061255670684326
3.150000095367432,3.810054270035371
4.199999809265137,4.452811006273781
3.349999904632568,5.538507193443703
10.0,4.026399534077371
3.1300001144409175,2.9969624710747356
3.299999952316284,3.9165138056334063
3.5000000000000004,4.420132183944953
7.5,7.008896890071065
5.000000000000001,8.754563037033261
22.200000762939457,7.828000597271124
3.4500000476837154,2.9542756888570225
13.699999809265138,6.729849417710802
3.5999999046325684,5.067173636856381
6.079999923706055,6.3299422029030925
17.5,12.186410190618162
3.549999952316284,3.834470898087784
4.329999923706055,5.507881949745747
3.349999904632568,4.741742326252289
6.0,6.769555017524246
7.0,6.499564107238804
2.9999999999999996,3.6955485210252714
4.0,7.0765803690404425
12.5,9.509755860749118
5.5,6.698314480817251
6.630000114440919,3.588722730422771
7.900000095367432,3.713858507684579
8.479999542236328,8.323298002554019
2.700000047683716,2.849188061279026
2.140000104904175,4.550179780514202
4.199999809265137,5.377251953144295
4.5,4.307043947979299
4.239999771118164,5.706172433071756
4.079999923706055,3.8379280060672505
3.4500000476837154,4.973545913828325
4.0,4.190032189098203
4.0,4.113318598892495
2.900000095367432,3.731190041047687
11.81999969482422,11.244110895695075
2.900000095367432,3.34298548967276
8.000000000000002,5.452943832430478
2.9100000858306885,3.8474526437869736
3.809999942779541,3.683557573390936
2.0,4.017917508823013
6.630000114440919,6.230581921373467
5.000000000000001,4.3897692287466725
2.1700000762939453,5.6291731365523185
3.0000000000000004,4.762177242278122
1.5,5.943797725638462
5.9000000953674325,5.659432768958719
3.0999999046325684,3.4321880332199517
15.000000000000002,5.199110603568262
2.900000095367432,3.9876712922687982
10.0,5.6152821165251465
15.000000000000002,6.729849417710802
10.0,4.105589600971889
6.380000114440917,5.293340346770311
7.139999866485597,4.85303855814054
3.2000000476837163,3.746672321656045
3.1300001144409175,4.239455938463525
6.25,3.6210116335957263
3.049999952316284,4.968262445767059
4.099999904632568,4.268137109888126
4.71999979019165,3.733844115846396
10.949999809265138,13.369980969482137
6.0,5.91891196888201
6.0,5.04408593390162
4.170000076293945,5.6291731365523185
3.640000104904175,5.578553527693753
17.329999923706055,7.238208124555632
4.0,4.350002390997556
2.9999999999999996,4.661578850254754
2.900000095367432,3.544685080858022
4.5,4.636441524251266
3.5099999904632564,3.8677288465618425
14.57999992370606,9.99569335497995
6.5,10.928346750896651
4.0,3.237153231853862
6.360000133514404,8.931738283956106
4.0,4.072249979729102
2.9999999999999996,3.1919624574395753
5.25,5.953137331791589
7.780000209808351,8.766529090264683
3.299999952316284,7.022218526330821
5.599999904632569,5.8338724548392005
4.550000190734863,8.472319736616052
3.2400000095367427,3.74860078307107
4.809999942779541,3.279356420431292
6.53000020980835,6.156810928921551
17.709999084472656,7.859255007589308
3.75,4.966885707991153
3.5099999904632564,5.286751273677774
5.800000190734864,4.465608673328391
10.0,4.823141486960817
8.000000000000002,7.009815407211685
4.050000190734863,4.154875826566401
10.0,8.498628643658767
1.5,3.7749697339345154
2.9999999999999996,3.810054270035371
2.950000047683716,3.6380682327062663
4.5,7.0094179863455555
9.5600004196167,7.305568007878281
10.0,10.502812822559108
22.86000061035156,9.324263459961584
10.0,4.542149351039213
5.110000133514404,3.0143107506415183
4.599999904632568,3.9164270420281397
6.5,3.0585819700714896
6.25,6.403299611593481
4.0,3.677945546023375
12.390000343322752,6.222219556770881
5.949999809265137,5.686047848090219
8.449999809265137,7.993935996805266
6.760000228881836,6.964193981925297
9.800000190734862,7.380982756316135
6.0,4.973882442398026
3.5000000000000004,2.900000095367432
4.0,3.751084513671195
9.000000000000002,5.073633682684046
4.5,5.422908926344494
2.9999999999999996,3.262069211740236
5.480000019073486,4.300720966510145
6.25,5.527529484509131
6.329999923706055,7.362719765737545
6.5,5.659432768958719
6.179999828338623,5.186215855976278
2.9999999999999996,4.141361416383784
6.0,5.695772574370227
3.5000000000000004,3.3412273716769545
10.380000114440918,8.704781547548077
4.75,5.5604940102602916
5.000000000000001,5.650910367183322
4.75,5.746764737354788
6.25,4.051484593557879
4.0,5.393128805655814
3.75,3.620693791626015
4.249999999999999,5.046298094692673
7.139999866485597,8.411308316060955
2.9999999999999996,7.597241502129689
2.0,3.306501700334868
3.2500000000000004,3.9019149836709452
3.5000000000000004,3.644226772047693
5.429999828338624,7.40514819574301
9.680000305175781,5.6291731365523185
3.299999952316284,4.542056537471566
2.900000095367432,3.1893305440045645
24.979999542236325,13.622502836482962
2.9200000762939453,3.1727374095381857
8.750000000000002,8.740003110567809
11.979999542236328,10.186363200541686
3.8499999046325684,8.56566631069998
2.9999999999999996,6.412264333726579
2.900000095367432,3.418747476887765
4.5,4.2251314367178665
6.429999828338623,6.610923042567337
5.000000000000001,5.061255670684326
10.0,10.739167272046323
3.2000000476837163,2.633382807085844
9.329999923706058,9.157152546291476
2.9999999999999996,3.604679047426454
9.090000152587892,9.231584769219381
5.000000000000001,5.539852009109131
6.880000114440919,11.850275872101083
3.5000000000000004,4.283612340985567
2.9999999999999996,4.056814806286921
8.630000114440918,7.23764203305257
18.159999847412106,12.67005963484566
6.880000114440919,10.415646425054724
11.109999656677248,7.474699936453248
2.9999999999999996,3.050154561102269
4.630000114440918,4.041695085597364
2.9999999999999996,3.1794943779069826
5.75,7.383477297179537
12.5,10.981515445886588
2.9999999999999996,3.8752199377071515
6.25,6.5893624552299395
19.979999542236328,11.020823517587447
18.889999389648438,13.622502836482962
7.499999999999999,11.189127462533605
3.7300000190734863,3.512434798927885
1.75,3.3091675311517172
4.099999904632568,2.9439752877504164
3.5000000000000004,6.524152987569542
11.100000381469727,4.367379201048994
2.9200000762939453,3.7903487732099626
2.9100000858306885,3.0340397423950227
11.250000000000002,12.508657800960176
18.000000000000004,10.081351296158434
2.0,3.0834303990777214
3.0000000000000004,2.9236164882404965
2.9999999999999996,4.039034158194776
12.5,4.011434495338929
4.0,2.846807755571795
4.5,5.286751273677774
5.25,4.372574584122235
3.25,4.242854848908642
3.099999904632569,2.9705047909136577
3.75,5.942837942684103
3.7100000381469727,3.596414828428985
3.2500000000000004,3.870903249128691
2.8900001049041744,3.0466593589652917
8.43000030517578,5.061255670684326
4.570000171661377,5.002778737647797
21.6299991607666,9.91530780413636
2.9999999999999996,3.7383956879086524
21.860000610351555,11.850275872101083
2.900000095367432,3.132980979080649
5.769999980926513,4.219323916312737
2.0,2.7720948999998267
3.950000047683716,2.900000095367432
6.25,4.839662920791937
4.289999961853028,3.0901737268589984
3.349999904632569,3.968017260804177
4.28000020980835,3.236464580103593
4.0,3.744847601117326
3.75,3.9164270420281397
2.650000095367432,4.444929195586522
3.0000000000000004,4.006038378053444
5.25,6.756419561507911
2.9100000858306885,4.686564300296474
10.0,7.584960271002124
4.5,5.060329963993544
5.199999809265137,3.915413641400887
4.5,5.185651698110876
8.770000457763674,5.502655542443319
6.670000076293946,7.009815407211685
4.380000114440919,6.418430962473773
2.9999999999999996,4.361199358070405
2.529999971389771,4.116031254988979
5.710000038146972,3.9337829356876854
8.750000000000002,8.56566631069998
4.909999847412109,7.15358763074864
4.5,4.003485530919017
3.2400000095367427,3.8993036298510075
4.679999828338622,3.2886639657704877
6.079999923706055,8.802464038795295
6.670000076293946,6.972498537460249
6.0,5.659432768958719
2.539999961853028,2.71061461546929
10.920000076293944,7.176730836521874
8.43000030517578,8.56566631069998
2.9999999999999996,4.06328354214538
5.840000152587891,3.980949312457467
2.900000095367432,3.3341694343692994
3.9100000858306885,10.371213182359568
4.5,4.34126236866304
2.869999885559082,4.466237230257996
7.780000209808351,5.758683986490956
6.150000095367432,4.805205587244667
4.0,4.900576150127649
5.050000190734864,3.764585848041822
4.630000114440918,3.708873230746007
4.550000190734863,4.610763056838803
6.460000038146973,4.9277879351946074
19.999999999999996,7.18189526122737
11.250000000000002,15.020488211158384
3.2500000000000004,3.2661449998745047
1.5,3.625634779699124
2.9999999999999996,3.5434095115477833
4.0,3.9490818538016392
2.9999999999999996,3.296663487611217
4.75,3.4592198956179563
2.75,3.3774199824543074
4.650000095367432,5.327413969488275
3.75,4.194537414465168
3.099999904632569,2.7940737771699156
3.5000000000000004,3.492867216680803
8.750000000000002,6.18917573377145
6.289999961853027,9.101228526687729
6.150000095367432,5.194919228783448
6.360000133514404,5.360241371388029
11.760000228881838,10.266512757840143
6.8499999046325675,5.659432768958719
2.950000047683716,3.814586030591168
2.9999999999999996,2.634540605719089
3.799999952316284,5.362558036527552
6.5,5.865829713233403
9.13000011444092,7.500009450247446
2.9999999999999996,4.690358715247131
6.349999904632569,4.441540893154248
5.000000000000001,4.781943303457123
3.150000095367432,5.679238160543699
5.599999904632569,5.703124385766111
3.7100000381469727,5.061255670684326
