target,prediction
3.1300001144409175,2.7222794846419993
3.329999923706055,3.647651685812228
3.5199999809265137,4.30346443638503
2.900000095367432,4.149185816572843
7.5,3.694514611709476
10.0,6.2260045129757
3.5000000000000004,2.690035067269989
6.25,4.802305941754751
6.0,4.994001702063753
3.75,5.85387455492955
5.650000095367431,4.395126161691203
6.110000133514404,6.210361039411287
13.0,8.58509727713146
12.5,11.927017493755859
2.9999999999999996,4.420493543136663
2.880000114440918,3.0849032569071424
8.600000381469725,4.156121542551565
3.349999904632569,3.043427856651373
6.25,6.405328402348321
3.759999990463257,2.5590723633484824
11.899999618530273,10.265578657056388
13.329999923706056,9.0317712482908
13.079999923706055,7.644745149304929
4.289999961853028,4.778392936868203
2.930000066757202,3.8574514494553984
5.829999923706054,2.962456742496082
2.8900001049041744,3.1775493274021094
7.249999999999999,6.5343220836234135
8.180000305175781,5.6190638595665865
8.52999973297119,4.883092964880033
3.150000095367432,3.4627677836394173
4.199999809265137,5.0427267888773235
3.349999904632568,5.078609067255812
10.0,3.277147114068687
3.1300001144409175,3.111227231150855
3.299999952316284,4.128490475575774
3.5000000000000004,6.188640864776649
7.5,5.708119233621037
5.000000000000001,7.506178037180521
22.200000762939457,7.090713514485081
3.4500000476837154,3.2440101995382427
13.699999809265138,10.481268246739326
3.5999999046325684,4.365923656622732
6.079999923706055,6.390425193331807
17.5,13.40992234660906
3.549999952316284,3.689202526963019
4.329999923706055,5.477480832971875
3.349999904632568,4.847087200543146
6.0,6.478682595984431
7.0,5.8236996991272285
2.9999999999999996,3.402382336301501
4.0,5.993171778737299
12.5,9.732997019036835
5.5,5.3368088662778055
6.630000114440919,3.6448675482084587
7.900000095367432,3.380752311184286
8.479999542236328,7.421726446879636
2.700000047683716,3.027563834542223
2.140000104904175,5.188296212426866
4.199999809265137,4.036641323971338
4.5,4.2603787076176065
4.239999771118164,5.125603047501008
4.079999923706055,4.342987486021038
3.4500000476837154,4.259232774621895
4.0,6.422742304648059
4.0,3.578281405612973
2.900000095367432,4.247980745661938
11.81999969482422,8.582903547517576
2.900000095367432,2.782449014603988
8.000000000000002,3.743743806253982
2.9100000858306885,4.301986817586347
3.809999942779541,4.079271816386548
2.0,4.23033671273516
6.630000114440919,4.953543701594471
5.000000000000001,3.4692661148863424
2.1700000762939453,4.120072296003594
3.0000000000000004,4.323463544752803
1.5,5.2400476117778645
5.9000000953674325,4.471197164340011
3.0999999046325684,2.825591829957821
15.000000000000002,10.647606697504692
2.900000095367432,3.628759075467584
10.0,4.734873633024661
15.000000000000002,8.546000441475416
10.0,3.394986650465269
6.380000114440917,4.1734883708378145
7.139999866485597,3.8730163809857396
3.2000000476837163,4.362482566393596
3.1300001144409175,4.398082563539626
6.25,3.48060428297536
3.049999952316284,3.1435812719989986
4.099999904632568,4.504690053018562
4.71999979019165,3.647713000264063
10.949999809265138,14.460176486942284
6.0,5.878101777701043
6.0,5.94293193403997
4.170000076293945,3.1741236000934276
3.640000104904175,4.331269825168315
17.329999923706055,6.747100241416787
4.0,4.700430090188043
2.9999999999999996,3.823035291112915
2.900000095367432,3.83117415650047
4.5,4.216063284378749
3.5099999904632564,3.7325568872757753
14.57999992370606,6.879872137432339
6.5,11.683024231883472
4.0,3.383890516937268
6.360000133514404,8.943660750540808
4.0,4.402472001359591
2.9999999999999996,4.3992847510274675
5.25,5.2823932031459035
7.780000209808351,10.962390274062827
3.299999952316284,6.259012220733363
5.599999904632569,8.548899290710793
4.550000190734863,9.548943398781434
3.2400000095367427,4.4168550041731764
4.809999942779541,3.055615219380408
6.53000020980835,4.156121542551565
17.709999084472656,9.071832073930828
3.75,3.7589149279338976
3.5099999904632564,4.323952797967264
5.800000190734864,4.022790875324327
10.0,3.6615072087556566
8.000000000000002,5.9482753324710735
4.050000190734863,3.3422090501790036
10.0,9.098096296055473
1.5,3.951244754017132
2.9999999999999996,3.307065489220467
2.950000047683716,3.3057120465934093
4.5,7.382034389856316
9.5600004196167,7.865446385734051
10.0,11.714934761296975
22.86000061035156,10.17493124593437
10.0,5.078817642486968
5.110000133514404,3.3727743941311625
4.599999904632568,3.9355524179744554
6.5,3.3507716059950328
6.25,5.587516171194808
4.0,4.067206449656072
12.390000343322752,6.360195571518539
5.949999809265137,6.479765216789458
8.449999809265137,9.442219914470867
6.760000228881836,5.3824069800191126
9.800000190734862,7.446340121416368
6.0,4.4192981164074014
3.5000000000000004,4.26261846499674
4.0,3.333125175749853
9.000000000000002,4.282907751532755
4.5,5.032153773890707
2.9999999999999996,3.3102049961874966
5.480000019073486,3.1271310484619885
6.25,5.067426215422714
6.329999923706055,8.389982649959693
6.5,4.356451381260769
6.179999828338623,4.744822700722988
2.9999999999999996,4.587396259060054
6.0,4.48553069726663
3.5000000000000004,3.475441364705326
10.380000114440918,9.913428754242396
4.75,6.260822915877192
5.000000000000001,6.105721311338059
4.75,5.345489057709053
6.25,4.712441465781023
4.0,3.8430049730522615
3.75,3.8777993871015632
4.249999999999999,6.052465869701362
7.139999866485597,9.11178046579466
2.9999999999999996,8.802978204529033
2.0,3.269365378891226
3.2500000000000004,3.738285425078364
3.5000000000000004,3.5281585213782516
5.429999828338624,6.919130830533913
9.680000305175781,5.025797182124901
3.299999952316284,4.764875815075729
2.900000095367432,4.187440763933908
24.979999542236325,16.063107990056366
2.9200000762939453,3.423176444087497
8.750000000000002,9.404061660582801
11.979999542236328,12.10460761869481
3.8499999046325684,6.932333196707968
2.9999999999999996,8.117221428316173
2.900000095367432,4.066056200958404
4.5,4.430258794597722
6.429999828338623,5.910679501830008
5.000000000000001,4.840729989937986
10.0,9.365809689942475
3.2000000476837163,3.1612721586757773
9.329999923706058,10.442664221969645
2.9999999999999996,3.5346612099302375
9.090000152587892,11.51339397025881
5.000000000000001,6.03555273270112
6.880000114440919,9.582162483537813
3.5000000000000004,4.187760918972749
2.9999999999999996,3.986705320415587
8.630000114440918,8.479985589424336
18.159999847412106,15.664520027848209
6.880000114440919,9.86423860405067
11.109999656677248,6.298149375764781
2.9999999999999996,3.49958028873549
4.630000114440918,4.5905623545534935
2.9999999999999996,3.7035347943202357
5.75,7.504671761630151
12.5,16.11851999942885
2.9999999999999996,3.2940279200399876
6.25,6.975963092876891
19.979999542236328,10.43398923173027
18.889999389648438,14.148921026726747
7.499999999999999,10.389179722281865
3.7300000190734863,3.4483054906917525
1.75,4.273397468345754
4.099999904632568,3.536648731032341
3.5000000000000004,5.8403541703622
11.100000381469727,5.185512685329872
2.9200000762939453,3.018210205232022
2.9100000858306885,2.8765069243524213
11.250000000000002,9.25273562372698
18.000000000000004,8.286959626450745
2.0,3.419863598150971
3.0000000000000004,2.876790234110934
2.9999999999999996,3.7362085365331748
12.5,3.698155106470316
4.0,2.993855941273876
4.5,4.39223009890711
5.25,4.74521607354329
3.25,4.119867637682911
3.099999904632569,3.1938168735684958
3.75,5.301976854791639
3.7100000381469727,3.084125284321243
3.2500000000000004,3.258496575759545
2.8900001049041744,2.6033104253943002
8.43000030517578,4.155369255084793
4.570000171661377,4.557298324321021
21.6299991607666,6.133248921991964
2.9999999999999996,4.3040779217208005
21.860000610351555,9.333900773580206
2.900000095367432,3.0556350285510994
5.769999980926513,3.636299608614345
2.0,3.1887388303524653
3.950000047683716,3.7137045528301122
6.25,5.038476183144025
4.289999961853028,3.4213611133252213
3.349999904632569,4.407089344312471
4.28000020980835,3.5493275177744454
4.0,3.8583260742140895
3.75,3.5954566779395947
2.650000095367432,4.556923199417507
3.0000000000000004,3.50773595284675
5.25,7.084177773201115
2.9100000858306885,4.317932443735131
10.0,8.611372795557806
4.5,5.099842046063056
5.199999809265137,4.329298627826394
4.5,5.022203444945728
8.770000457763674,5.2486920252927485
6.670000076293946,3.9958907663508825
4.380000114440919,4.948618781107016
2.9999999999999996,3.4258120294050323
2.529999971389771,3.829606438594194
5.710000038146972,4.056508800797805
8.750000000000002,10.733232113115253
4.909999847412109,8.082977936634837
4.5,3.649212998244315
3.2400000095367427,4.18893528676385
4.679999828338622,3.5021985976288863
6.079999923706055,6.880281687105361
6.670000076293946,6.152387241392314
6.0,4.95216960186176
2.539999961853028,2.933195876266581
10.920000076293944,5.648058694165751
8.43000030517578,10.318827759726986
2.9999999999999996,4.102312234393221
5.840000152587891,4.0319219391805
2.900000095367432,3.3048127911261536
3.9100000858306885,11.861611175416485
4.5,3.781341164752078
2.869999885559082,4.349971399206593
7.780000209808351,5.645720603274686
6.150000095367432,4.448371855859878
4.0,5.13763363377355
5.050000190734864,3.8878141767778773
4.630000114440918,3.9516968869188807
4.550000190734863,4.955994695096014
6.460000038146973,4.753852376700842
19.999999999999996,6.336165184200184
11.250000000000002,17.34072451710291
3.2500000000000004,3.107004604814365
1.5,3.4548451182918876
2.9999999999999996,4.244979400149376
4.0,3.9550471001190997
2.9999999999999996,4.152614727297571
4.75,3.908538095014993
2.75,3.9764881630495816
4.650000095367432,4.865946050628715
3.75,4.117100926129032
3.099999904632569,3.648017819696884
3.5000000000000004,3.6635773356728993
8.750000000000002,4.65224573414055
6.289999961853027,10.47096428730394
6.150000095367432,5.850487768157649
6.360000133514404,5.89568311549104
11.760000228881838,19.232607363938957
6.8499999046325675,5.819542439121533
2.950000047683716,3.5824169028254254
2.9999999999999996,2.953732772220855
3.799999952316284,6.435052151635707
6.5,6.322805187743663
9.13000011444092,7.8058323242395
2.9999999999999996,4.933880570502898
6.349999904632569,4.2221314529907605
5.000000000000001,4.798020413436774
3.150000095367432,5.591318362845273
5.599999904632569,6.453076305812934
3.7100000381469727,4.643801217882451
