target,prediction
6.0,6.330695093646472
3.75,8.781702133586306
5.650000095367431,3.5492478431046317
6.110000133514404,6.670567184207565
13.0,7.353551458518173
12.5,7.758080627267979
2.9999999999999996,4.53583067916629
2.880000114440918,3.2488724591505527
8.600000381469725,4.263597554155117
3.349999904632569,3.3896186330447278
6.25,5.662846144769249
3.759999990463257,4.263597554155117
11.899999618530273,10.811296917956662
13.329999923706056,7.638942232276685
13.079999923706055,9.585449123293666
4.289999961853028,4.798988761039261
2.930000066757202,4.467146515895436
5.829999923706054,4.244521190893051
2.8900001049041744,3.1522932673621336
7.249999999999999,5.898389078982439
8.180000305175781,4.263597554155117
8.52999973297119,6.040643330846935
3.150000095367432,3.4896737655996084
4.199999809265137,4.378039903297772
3.349999904632568,5.4352448342732265
10.0,2.973720782156293
3.1300001144409175,3.0494279570425107
3.299999952316284,4.275575931244722
3.5000000000000004,3.8429682253519486
7.5,6.324123386376042
5.000000000000001,8.507186039495126
22.200000762939457,7.897416075204607
3.4500000476837154,3.322961093639434
13.699999809265138,10.851782200657805
3.5999999046325684,4.1246694722104325
6.079999923706055,6.273542307449338
17.5,13.21118781913698
3.549999952316284,3.4280278063123046
4.329999923706055,7.1274199424859255
3.349999904632568,4.545728952773674
6.0,6.9713992750962275
7.0,6.273605847089855
2.9999999999999996,3.1847249022084565
4.0,6.499427511918593
12.5,9.680888818013372
5.5,6.322469123456583
6.630000114440919,4.211649225028364
7.900000095367432,3.1428576637045973
8.479999542236328,8.408581690210932
2.700000047683716,2.4734178307681867
2.140000104904175,5.257551000046133
4.199999809265137,4.78792792736029
4.5,5.177721484587834
4.239999771118164,5.94406368706424
4.079999923706055,4.4889156697255075
3.4500000476837154,4.18517374947859
4.0,6.793173531815307
4.0,3.4776400975191817
2.900000095367432,3.300256256816624
11.81999969482422,10.534331181560537
2.900000095367432,2.6065320333585458
8.000000000000002,4.263597554155117
2.9100000858306885,3.472148209033847
3.809999942779541,4.232272534892589
2.0,4.3627965541014735
6.630000114440919,5.113402878658915
5.000000000000001,4.064847901747194
2.1700000762939453,3.236276386595499
3.0000000000000004,4.108637159447426
1.5,7.261317932024973
5.9000000953674325,4.668566264193398
3.0999999046325684,2.998970284325354
15.000000000000002,7.977512088517091
2.900000095367432,3.5372964647473397
10.0,6.557142750385234
15.000000000000002,7.229581646301816
10.0,3.0815613572690665
6.380000114440917,4.379976862594333
7.139999866485597,4.025053628072179
3.2000000476837163,4.835889404974616
3.1300001144409175,4.254300394711646
6.25,3.6887989271910113
3.049999952316284,4.295532548573049
4.099999904632568,4.774385664974165
4.71999979019165,4.412762968601349
10.949999809265138,13.437867697655552
6.0,6.744232459791009
6.0,6.059819419405169
4.170000076293945,4.019803666380435
3.640000104904175,5.027945022321156
17.329999923706055,8.684235085826646
4.0,4.563556586806374
2.9999999999999996,4.694430675264281
2.900000095367432,4.263597554155117
4.5,4.07548334016025
3.5099999904632564,4.084422787793292
14.57999992370606,10.305317321509468
6.5,14.78729428644298
4.0,3.3404865874645053
6.360000133514404,8.139953654095878
4.0,4.388733709531553
2.9999999999999996,4.4703756346049035
5.25,5.012971594237716
7.780000209808351,10.809405090267333
3.299999952316284,7.98565297979173
5.599999904632569,6.8562907797207835
4.550000190734863,6.105276812269989
3.2400000095367427,4.284540620026401
4.809999942779541,3.419567651626315
6.53000020980835,4.263597554155117
17.709999084472656,9.452507998985253
3.75,4.69620385189539
3.5099999904632564,4.154570002486721
5.800000190734864,4.285213724057252
10.0,4.883838126290292
8.000000000000002,6.171588816832181
4.050000190734863,2.961527704577451
10.0,9.523480475484519
1.5,3.711626597803442
2.9999999999999996,3.353726357801217
2.950000047683716,3.689661269092034
4.5,6.127720601846666
9.5600004196167,7.330673877568515
10.0,9.956417731776314
22.86000061035156,9.987357260571407
10.0,5.0249299779198155
5.110000133514404,3.6840134818821015
4.599999904632568,3.9179568394718567
6.5,3.5610827921908337
6.25,5.451532523026882
4.0,3.906296887031825
12.390000343322752,4.196621825734258
5.949999809265137,6.635171363333799
8.449999809265137,9.141115859965845
6.760000228881836,6.839774978495328
9.800000190734862,10.83215184839416
6.0,4.419867179573642
3.5000000000000004,3.7990223746823464
4.0,4.263597554155117
9.000000000000002,4.4957244343373635
4.5,5.625200877144571
2.9999999999999996,3.2712325047977626
5.480000019073486,4.0965718179606405
6.25,5.796175791634204
6.329999923706055,5.659552066347016
6.5,4.33913087776407
6.179999828338623,5.2075573304564164
2.9999999999999996,4.36196007077244
6.0,6.45974365578813
3.5000000000000004,3.131036939529966
10.380000114440918,12.707458763612784
4.75,4.097603020441422
5.000000000000001,6.150084338729555
4.75,5.949364956387028
6.25,4.279296779086404
4.0,4.290996756770424
3.75,3.642056532496415
4.249999999999999,6.229987642118398
7.139999866485597,8.916661959675636
2.9999999999999996,7.89015338480236
2.0,3.5272580406372382
3.2500000000000004,3.6294597985919674
3.5000000000000004,3.2008538796766137
5.429999828338624,6.948032219300355
9.680000305175781,4.725628658715702
3.299999952316284,4.506460065399181
2.900000095367432,3.671123801593187
24.979999542236325,16.311569320157744
2.9200000762939453,4.1915076336512955
8.750000000000002,11.001190356443967
11.979999542236328,12.207677065196156
3.8499999046325684,7.356686438882074
2.9999999999999996,7.306660801391686
2.900000095367432,3.9627636194497047
4.5,4.744865895241666
6.429999828338623,6.292614938673166
5.000000000000001,5.261394865648575
10.0,8.877059867869926
3.2000000476837163,2.909298694941184
9.329999923706058,9.430756809413168
2.9999999999999996,3.5171886208669605
9.090000152587892,11.178372889718133
5.000000000000001,5.792142262860454
6.880000114440919,12.350547298269072
3.5000000000000004,3.959460325835508
2.9999999999999996,4.3245614526094736
8.630000114440918,5.7829140797668
18.159999847412106,11.309811784981305
6.880000114440919,8.135752898109923
11.109999656677248,6.696572998539273
2.9999999999999996,4.263597554155117
4.630000114440918,3.868576411622648
2.9999999999999996,4.282863159563039
5.75,8.306518601205703
12.5,9.931974953125241
2.9999999999999996,3.5538755212270283
6.25,8.244947891439576
19.979999542236328,9.585449123293666
18.889999389648438,14.698263610086796
7.499999999999999,9.585449123293666
3.7300000190734863,4.577719019965914
1.75,3.438934625816134
4.099999904632568,3.143985285207212
3.5000000000000004,7.268327927366838
11.100000381469727,4.634008198456369
2.9200000762939453,4.295532548573049
2.9100000858306885,3.2742766604243836
11.250000000000002,5.515871828375088
18.000000000000004,6.097093539296055
2.0,3.6382002699065294
3.0000000000000004,2.595266178892066
2.9999999999999996,3.616898072296106
12.5,4.490098999595681
4.0,3.347281146703933
4.5,3.454835952246624
5.25,4.556413647647238
3.25,4.89697267286543
3.099999904632569,3.2806422788622616
3.75,4.518680783169289
3.7100000381469727,4.263597554155117
3.2500000000000004,3.591596889175424
2.8900001049041744,3.844261591068242
8.43000030517578,4.333510091816894
4.570000171661377,4.813844408927936
21.6299991607666,4.263597554155117
2.9999999999999996,4.263597554155117
21.860000610351555,12.167749015045922
2.900000095367432,3.350015170906406
5.769999980926513,4.439578399455387
2.0,3.281878958041016
3.950000047683716,3.7827083497619833
6.25,4.90729342906547
4.289999961853028,3.398734641876547
3.349999904632569,4.399300352185978
4.28000020980835,3.6681797433790484
4.0,3.4370960440773923
3.75,3.5412871800237804
2.650000095367432,3.9647273931143623
3.0000000000000004,3.060360256626092
5.25,5.759511865714841
2.9100000858306885,5.0958393410705805
10.0,6.952786931800812
4.5,5.629406323561152
5.199999809265137,4.263597554155117
4.5,5.325760298757571
8.770000457763674,5.6750609740208855
6.670000076293946,4.263597554155117
4.380000114440919,6.985068565163644
2.9999999999999996,3.3364606064756437
2.529999971389771,4.548320263531691
5.710000038146972,4.263597554155117
8.750000000000002,9.128988923618842
4.909999847412109,7.468660660722814
4.5,3.835923645175903
3.2400000095367427,4.273142698326755
4.679999828338622,3.186055808146529
6.079999923706055,8.13369806991363
6.670000076293946,6.148505064797487
6.0,6.11195409351367
2.539999961853028,3.084638955415312
10.920000076293944,6.087147437000976
8.43000030517578,9.350714585632565
2.9999999999999996,4.27502293871065
5.840000152587891,4.268499108337008
2.900000095367432,3.1828478818858215
3.9100000858306885,11.415915119681193
4.5,5.122452480509263
2.869999885559082,4.263597554155117
7.780000209808351,5.705578768332879
6.150000095367432,4.491748965489857
4.0,5.49447262162846
5.050000190734864,3.9833535452202122
4.630000114440918,3.842958812205162
4.550000190734863,5.2644986104628435
6.460000038146973,5.229476930772605
19.999999999999996,6.061790073780092
11.250000000000002,11.287725593380149
3.2500000000000004,3.590768087095949
1.5,3.062785936619957
2.9999999999999996,3.39814982520262
4.0,3.158269216129199
2.9999999999999996,4.378001025412657
4.75,3.037707942471013
2.75,3.829856298183514
4.650000095367432,5.850854771188385
3.75,5.138298366748331
3.099999904632569,4.024458581405589
3.5000000000000004,3.415788243707502
8.750000000000002,5.804126855347262
6.289999961853027,10.541327648908926
6.150000095367432,6.642997097622762
6.360000133514404,6.051344800352589
11.760000228881838,10.017867886527364
6.8499999046325675,7.320020928269281
2.950000047683716,3.4755589371913493
2.9999999999999996,3.2079658124238
3.799999952316284,6.413468779553284
6.5,7.523812469756316
9.13000011444092,8.519318592086174
2.9999999999999996,4.495810529238595
6.349999904632569,4.211849191891653
5.000000000000001,5.810423589653232
3.150000095367432,5.012290359596604
5.599999904632569,5.291131166916383
3.7100000381469727,5.4092854969590665
