target,prediction
5.400000095367432,5.015557530444329
7.599999904632568,4.559450257711405
3.1300001144409175,4.030251702276451
3.329999923706055,4.184454854351845
3.5199999809265137,4.857740082056127
2.900000095367432,3.369193258640375
7.5,3.7216732958989196
10.0,5.431732056582926
3.5000000000000004,3.4505824792504827
6.25,4.377086547568648
6.0,5.288032076697751
3.75,7.114330849907143
5.650000095367431,4.184454854351845
6.110000133514404,6.464549407045968
13.0,6.698698382614209
12.5,6.218265890989409
2.9999999999999996,4.030251702276451
2.880000114440918,2.2587194847614276
8.600000381469725,5.274218256172722
3.349999904632569,3.1307274657885924
6.25,4.493018162241241
3.759999990463257,3.5563373807586576
11.899999618530273,9.98907807965417
13.329999923706056,8.269686538283157
13.079999923706055,8.83629447461404
4.289999961853028,7.713878538241291
2.930000066757202,4.542086689659903
5.829999923706054,4.0275261843643
2.8900001049041744,3.118855725343055
7.249999999999999,5.236977208082572
8.180000305175781,8.079150076408634
8.52999973297119,5.2764295045510705
3.150000095367432,3.638337309358951
4.199999809265137,5.63073313139864
3.349999904632568,5.497800239857293
10.0,3.469492628859249
3.1300001144409175,3.7057494775101043
3.299999952316284,3.226711849526924
3.5000000000000004,4.184454854351845
7.5,5.64373965479722
5.000000000000001,10.345571520316435
22.200000762939457,8.25836469397126
3.4500000476837154,4.030251702276451
13.699999809265138,9.424951607159887
3.5999999046325684,4.136139013371931
6.079999923706055,5.099303662763377
17.5,4.250713035418483
3.549999952316284,4.184454854351845
4.329999923706055,8.103047135570225
3.349999904632568,4.942275335542274
6.0,4.250713035418483
7.0,5.618244846700193
2.9999999999999996,2.387252641714253
4.0,6.796363362520233
12.5,10.77465739171542
5.5,6.423436378162305
6.630000114440919,4.1674331625002665
7.900000095367432,3.707549659353054
8.479999542236328,7.770453172493699
2.700000047683716,4.184454854351845
2.140000104904175,4.250713035418483
4.199999809265137,4.234942651021013
4.5,4.337880978472508
4.239999771118164,5.564827723241504
4.079999923706055,5.718572669822141
3.4500000476837154,4.250713035418483
4.0,4.030251702276451
4.0,3.8682273719627807
2.900000095367432,4.184454854351845
11.81999969482422,12.534914131187984
2.900000095367432,2.7890380103262284
8.000000000000002,4.354367776981628
2.9100000858306885,4.184454854351845
3.809999942779541,3.9807913583467
2.0,3.6140584873654067
6.630000114440919,6.220455537852223
5.000000000000001,4.135832424222063
2.1700000762939453,4.030251702276451
3.0000000000000004,4.9768696332326785
1.5,6.21878506535531
5.9000000953674325,4.030251702276451
3.0999999046325684,3.0079615093397303
15.000000000000002,13.765979836015424
2.900000095367432,4.250713035418483
10.0,5.633662454669703
15.000000000000002,7.355381721841445
10.0,3.63780766516562
6.380000114440917,4.250713035418483
7.139999866485597,4.662538321949607
3.2000000476837163,4.929297180288321
3.1300001144409175,3.4813981405100995
6.25,4.250713035418483
3.049999952316284,4.691979592491562
4.099999904632568,4.358661793862377
4.71999979019165,4.306056303935487
10.949999809265138,16.298387556050706
6.0,5.449297737845061
6.0,5.996801048374357
4.170000076293945,4.030251702276451
3.640000104904175,4.030251702276451
17.329999923706055,7.500516987223981
4.0,4.75219953952078
2.9999999999999996,4.80233567178201
2.900000095367432,3.973751579600246
4.5,4.441041546067431
3.5099999904632564,3.8178127188047206
14.57999992370606,9.116523126037368
6.5,11.906974424834898
4.0,3.478245445704438
6.360000133514404,8.264487346734608
4.0,6.706857709412421
2.9999999999999996,4.030251702276451
5.25,4.030251702276451
7.780000209808351,4.3620735267655775
3.299999952316284,8.227871699497843
5.599999904632569,6.21878506535531
4.550000190734863,6.218265890989409
3.2400000095367427,4.1810541889283765
4.809999942779541,4.250713035418483
6.53000020980835,5.274218256172722
17.709999084472656,8.264487346734608
3.75,5.183758139004789
3.5099999904632564,4.030251702276451
5.800000190734864,3.9980950781939075
10.0,4.501651831804221
8.000000000000002,7.852306759183177
4.050000190734863,3.2860706796031054
10.0,4.849343924089921
1.5,3.9486690332258285
2.9999999999999996,3.349939906162474
2.950000047683716,4.184454854351845
4.5,4.894832138262363
9.5600004196167,6.218265890989409
10.0,11.640139055926728
22.86000061035156,4.312846711282303
10.0,5.003413738429609
5.110000133514404,4.250713035418483
4.599999904632568,4.030251702276451
6.5,3.4541151995275476
6.25,6.778872537333783
4.0,3.409051145202924
12.390000343322752,4.030251702276451
5.949999809265137,5.931437781869934
8.449999809265137,9.522052938427494
6.760000228881836,6.022418258124404
9.800000190734862,9.14830033403711
6.0,4.210927601585375
3.5000000000000004,4.030251702276451
4.0,3.683046939717995
9.000000000000002,4.0789146796117235
4.5,5.497800239857293
2.9999999999999996,3.8393306680146635
5.480000019073486,3.385932294539423
6.25,5.112652209556082
6.329999923706055,5.361147809615191
6.5,4.030251702276451
6.179999828338623,4.867169949953016
2.9999999999999996,4.321792459511815
6.0,8.267152510462454
3.5000000000000004,4.184454854351845
10.380000114440918,11.795027801860039
4.75,4.663839204957828
5.000000000000001,4.330045871585315
4.75,5.497800239857293
6.25,3.8701156980290454
4.0,4.454772009416333
3.75,4.129229269613289
4.249999999999999,5.576385743396936
7.139999866485597,4.943450047313228
2.9999999999999996,8.089271167953626
2.0,3.747787729734383
3.2500000000000004,4.184454854351845
3.5000000000000004,3.6942806748543093
5.429999828338624,7.811363495541461
9.680000305175781,4.030251702276451
3.299999952316284,4.250713035418483
2.900000095367432,3.658978766163907
24.979999542236325,15.739996087152775
2.9200000762939453,3.0740182696422553
8.750000000000002,6.218265890989409
11.979999542236328,4.829111668605987
3.8499999046325684,7.541302532681351
2.9999999999999996,4.250713035418483
2.900000095367432,4.190533633322808
4.5,4.250713035418483
6.429999828338623,7.4298463983603416
5.000000000000001,5.149389618487931
10.0,4.250713035418483
3.2000000476837163,4.030251702276451
9.329999923706058,7.433811040780257
2.9999999999999996,4.250713035418483
9.090000152587892,9.029891046725682
5.000000000000001,5.253622974418878
6.880000114440919,7.672704838601339
3.5000000000000004,4.0484796764639865
2.9999999999999996,3.794805757412826
8.630000114440918,5.411982432231239
18.159999847412106,6.218265890989409
6.880000114440919,7.717332522570096
11.109999656677248,7.300750475796043
2.9999999999999996,4.080300587288443
4.630000114440918,4.184454854351845
2.9999999999999996,4.231320245340427
5.75,8.476882051681626
12.5,6.170568298878294
2.9999999999999996,3.360432568629549
6.25,6.028430163932922
19.979999542236328,12.301062385026214
18.889999389648438,13.16075878945456
7.499999999999999,12.285945558399158
3.7300000190734863,3.6040134035090627
1.75,4.184454854351845
4.099999904632568,4.030251702276451
3.5000000000000004,5.256254582153183
11.100000381469727,4.739146766380593
2.9200000762939453,5.383506434166754
2.9100000858306885,4.250713035418483
11.250000000000002,8.264487346734608
18.000000000000004,4.030251702276451
2.0,2.6071034907600223
3.0000000000000004,2.799791183497604
2.9999999999999996,4.184454854351845
12.5,4.001843656926503
4.0,2.6329027077891527
4.5,4.030251702276451
5.25,4.645645887204753
3.25,4.875539326438631
3.099999904632569,2.4998228140281715
3.75,4.194632056724476
3.7100000381469727,3.633720498374805
3.2500000000000004,4.184454854351845
2.8900001049041744,1.2222577269176398
8.43000030517578,4.386685735390487
4.570000171661377,4.906212676302152
21.6299991607666,8.264487346734608
2.9999999999999996,5.358100692478287
21.860000610351555,7.270598149606675
2.900000095367432,2.7052825908704317
5.769999980926513,4.986563561069283
2.0,2.2820938286510573
3.950000047683716,4.030251702276451
6.25,5.125913650856381
4.289999961853028,2.7899169093530705
3.349999904632569,4.65148524097918
4.28000020980835,3.7698835916565017
4.0,4.077517745454946
3.75,4.030251702276451
2.650000095367432,4.184454854351845
3.0000000000000004,3.4502016143539564
5.25,5.462929862459503
2.9100000858306885,4.250713035418483
10.0,6.218265890989409
4.5,4.050140714804704
5.199999809265137,3.9796064755795264
4.5,4.250713035418483
8.770000457763674,4.50518332152051
6.670000076293946,5.312530645059511
4.380000114440919,4.857740082056127
2.9999999999999996,3.0761702246215883
2.529999971389771,4.184454854351845
5.710000038146972,4.275920864267098
8.750000000000002,9.472436843416443
4.909999847412109,7.616670734503682
4.5,4.250713035418483
3.2400000095367427,3.8984354247981843
4.679999828338622,4.184454854351845
6.079999923706055,6.263014182833516
6.670000076293946,6.53544456897058
6.0,4.030251702276451
2.539999961853028,2.7561554945110442
10.920000076293944,6.856558586496188
8.43000030517578,9.057964373542728
2.9999999999999996,4.184454854351845
5.840000152587891,4.027260368349276
2.900000095367432,3.4241429015207507
3.9100000858306885,8.264487346734608
4.5,4.663201809058128
2.869999885559082,3.726564796111396
7.780000209808351,4.652900970832623
6.150000095367432,4.259312858919849
4.0,5.298540404651433
5.050000190734864,4.008486824423629
4.630000114440918,4.184454854351845
4.550000190734863,5.245284977598393
6.460000038146973,5.808891635542979
19.999999999999996,5.599379250916342
11.250000000000002,6.218265890989409
3.2500000000000004,3.0459791687682976
1.5,3.4909290679552507
2.9999999999999996,4.184454854351845
4.0,3.3022558203172006
2.9999999999999996,4.062525810388108
4.75,3.344184263030491
2.75,4.184454854351845
4.650000095367432,6.719600036388568
3.75,2.756164072631511
3.099999904632569,3.0943618365342695
3.5000000000000004,4.184454854351845
8.750000000000002,6.7738403655483985
6.289999961853027,8.264487346734608
6.150000095367432,4.184454854351845
6.360000133514404,6.21878506535531
11.760000228881838,8.281653414305117
6.8499999046325675,4.455108192330669
2.950000047683716,4.086391046791527
2.9999999999999996,4.250713035418483
3.799999952316284,6.101091109553193
6.5,6.771051444903193
9.13000011444092,7.744836454541636
2.9999999999999996,4.573609590533834
6.349999904632569,4.250713035418483
5.000000000000001,4.184454854351845
3.150000095367432,6.979502661080818
5.599999904632569,4.663926750739041
3.7100000381469727,5.041692625883295
