target,prediction
11.250000000000002,14.29954132176295
3.2500000000000004,3.4371863095524384
1.5,3.3517935843433992
2.9999999999999996,3.7975819316567527
4.0,4.784406526273662
2.9999999999999996,3.972304819751458
4.75,4.072773308855711
2.75,3.754213347387701
4.650000095367432,4.722990416715628
3.75,3.770454069224316
3.099999904632569,3.7084586915143483
3.5000000000000004,3.694404610981591
8.750000000000002,4.852120062751145
6.289999961853027,11.171417360744112
6.150000095367432,5.541489596130245
6.360000133514404,5.627955468393166
11.760000228881838,21.233412217066654
6.8499999046325675,5.984384769771815
2.950000047683716,4.118048475114415
2.9999999999999996,2.6380003262135965
3.799999952316284,6.56143771577499
6.5,5.498129059658972
9.13000011444092,9.659745685754157
2.9999999999999996,5.167094811595147
6.349999904632569,4.171756755024668
5.000000000000001,4.82965532017497
3.150000095367432,6.4179646005379665
5.599999904632569,6.180455057673948
3.7100000381469727,4.275078907485041
