target,prediction
6.5,4.905833347638448
6.179999828338623,5.043333350748256
3.0,5.016349224817185
6.0,7.94457832589207
3.5,3.6446739266748014
10.380000114440918,9.883529368568869
4.75,4.718181852138404
5.0,4.659354871319186
4.75,4.851147585227841
6.25,5.129322052001953
4.0,4.851147585227841
3.75,3.6739583474894366
4.25,4.718181852138404
7.139999866485596,9.106666631168789
3.0,12.725555472903782
2.0,4.364166686932246
3.25,3.6446739266748014
3.5,4.364166686932246
5.429999828338623,7.549880972930363
9.68000030517578,4.905833347638448
3.299999952316284,5.104153856864342
2.900000095367432,4.521095919282469
24.979999542236328,10.608666610717773
2.9200000762939453,3.6064285830575593
8.75,7.839411777608535
11.979999542236328,15.467272585088557
3.849999904632568,8.701851853617915
3.0,4.81030306671605
2.900000095367432,4.364166686932246
4.5,5.104153856864342
6.429999828338623,9.182857121740069
5.0,7.94457832589207
10.0,7.616436791145938
3.200000047683716,4.72294121279436
9.329999923706056,7.747590372361333
3.0,3.573854179431995
9.09000015258789,7.747590372361333
5.0,7.730975624991626
6.880000114440918,7.548928575856345
3.5,4.364166686932246
3.0,4.506206916666579
8.630000114440918,7.747590372361333
18.15999984741211,10.52538460951585
6.880000114440918,7.747590372361333
11.109999656677246,7.549880972930363
3.0,3.5818947478344567
4.630000114440918,3.6446739266748014
3.0,3.5560975772578542
5.75,7.94457832589207
12.5,16.207777553134495
3.0,4.521095919282469
6.25,5.555882313672234
19.979999542236328,7.549880972930363
18.88999938964844,10.608666610717773
7.5,7.549880972930363
3.7300000190734863,3.617052644177487
1.75,4.659354871319186
4.099999904632568,3.6055555692826857
3.5,6.369565258855405
11.100000381469728,5.02843751013279
2.9200000762939453,7.730975624991626
2.9100000858306885,3.573854179431995
11.25,11.740833302338919
18.0,6.179444471995036
2.0,4.718181852138404
3.0,3.6739583474894366
3.0,3.6446739266748014
12.5,3.5560975772578542
4.0,3.617052644177487
4.5,7.548928575856345
5.25,5.016349224817185
3.25,4.851147585227841
3.0999999046325684,3.6064285830575593
3.75,5.129322052001953
3.7100000381469727,3.5818947478344567
3.25,3.6446739266748014
2.890000104904175,3.6064285830575593
8.430000305175781,7.94457832589207
4.570000171661377,5.016349224817185
21.6299991607666,8.704444487889608
3.0,4.787058858310475
21.86000061035156,7.548928575856345
2.900000095367432,3.617052644177487
5.769999980926514,7.78101267693918
2.0,3.6064285830575593
3.950000047683716,7.548928575856345
6.25,7.730975624991626
4.289999961853027,3.6064285830575593
3.3499999046325684,3.5818947478344567
4.28000020980835,3.5560975772578542
4.0,3.6739583474894366
3.75,3.6055555692826857
2.650000095367432,5.125970164341713
3.0,4.851147585227841
5.25,7.839411777608535
2.9100000858306885,4.81030306671605
10.0,7.839411777608535
4.5,7.839411777608535
5.199999809265137,7.768470598669613
4.5,4.81030306671605
8.770000457763672,4.718181852138404
6.670000076293945,7.768470598669613
4.380000114440918,6.872500044958932
3.0,4.742253558736452
2.5299999713897705,3.6446739266748014
5.710000038146973,3.5818947478344567
8.75,15.854285648890905
4.909999847412109,7.78101267693918
4.5,4.81030306671605
3.240000009536743,4.506206916666579
4.679999828338623,3.6446739266748014
6.079999923706055,12.725555472903782
6.670000076293945,7.730975624991626
6.0,4.905833347638448
2.539999961853028,3.5560975772578542
10.920000076293944,7.78101267693918
8.430000305175781,15.854285648890905
3.0,5.125970164341713
5.840000152587891,3.617052644177487
2.900000095367432,3.6739583474894366
3.910000085830689,11.740833302338919
4.5,3.5560975772578542
2.869999885559082,4.984626883891091
7.78000020980835,7.839411777608535
6.150000095367432,5.016349224817185
4.0,4.521095919282469
5.050000190734863,4.364166686932246
4.630000114440918,3.6446739266748014
4.550000190734863,4.521095919282469
6.460000038146973,4.364166686932246
20.0,7.730975624991626
11.25,16.207777553134495
3.25,4.521095919282469
0.5299999713897705,3.6739583474894366
3.0,4.659354871319186
4.0,5.081764722571654
3.0,3.617052644177487
4.75,3.6739583474894366
2.75,3.6446739266748014
4.650000095367432,6.6074074462608055
3.75,7.839411777608535
3.0999999046325684,3.617052644177487
3.5,3.6446739266748014
8.75,6.6074074462608055
6.289999961853027,8.704444487889608
6.150000095367432,5.125970164341713
6.360000133514404,4.364166686932246
11.760000228881836,7.768470598669613
6.849999904632568,4.905833347638448
2.950000047683716,4.364166686932246
3.0,3.573854179431995
3.799999952316284,4.742253558736452
6.5,6.654333368937174
9.130000114440918,7.699764731351067
3.0,5.129322052001953
6.349999904632568,3.573854179431995
5.0,4.659354871319186
3.150000095367432,4.787058858310475
5.599999904632568,7.747590372361333
3.7100000381469727,7.94457832589207
