target,prediction
4.5,10.649956421086495
2.2999999523162846,3.095051668592275
14.380000114440916,9.976172056631375
3.5399999618530273,4.67108861964304
2.9200000762939453,5.228519138029642
7.360000133514405,5.225123275476591
5.400000095367432,5.977558177025519
7.599999904632568,4.473342843420516
3.1300001144409175,2.989219421367459
3.329999923706055,4.500240010313155
3.5199999809265137,4.846910643737934
2.900000095367432,5.264312202276932
7.5,3.5987971553590574
10.0,6.398976302540111
3.5000000000000004,3.6557555104393495
6.25,5.109050593727395
6.0,5.5258116264467585
3.75,7.1885413923883
5.650000095367431,3.7682629917711576
6.110000133514404,5.001926268488177
13.0,7.016187153236574
12.5,9.639766368102965
2.9999999999999996,4.318527583139685
2.880000114440918,3.095051668592275
8.600000381469725,5.046432792454381
3.349999904632569,3.2830894507383275
6.25,6.608822312991358
3.759999990463257,4.014131383174969
11.899999618530273,9.405218602683332
13.329999923706056,7.252268237927404
13.079999923706055,7.593127245559318
4.289999961853028,4.502480104952436
2.930000066757202,3.7872308678317665
5.829999923706054,3.8389064618025275
2.8900001049041744,3.175212873205394
7.249999999999999,7.3298585474007165
8.180000305175781,6.637497977175545
8.52999973297119,5.142431553572026
3.150000095367432,3.331517125877035
4.199999809265137,4.649478031328921
3.349999904632568,5.540647046208195
10.0,4.846910643737934
3.1300001144409175,3.65694868622624
3.299999952316284,3.542396633470638
3.5000000000000004,4.9200969000603205
7.5,6.166262648124646
5.000000000000001,7.734056571281437
22.200000762939457,9.728943524341037
3.4500000476837154,3.1682421376448513
13.699999809265138,8.570541755716874
3.5999999046325684,4.648336451541891
6.079999923706055,7.219569937415522
17.5,10.813428721891459
3.549999952316284,3.8986404466567954
4.329999923706055,4.974780917463942
3.349999904632568,4.696000508051076
6.0,7.0384551939001225
7.0,6.55734179323721
2.9999999999999996,4.094436325449144
4.0,7.8150991662354485
12.5,9.92426674092914
5.5,6.79530527218746
6.630000114440919,3.9795729299187528
7.900000095367432,3.580786795828657
8.479999542236328,8.36423305718793
2.700000047683716,2.919452073452103
2.140000104904175,4.498538790599085
4.199999809265137,4.775938104294139
4.5,4.678191143587857
4.239999771118164,5.439774898641176
4.079999923706055,4.502480104952436
3.4500000476837154,4.629996157218584
4.0,5.132359834706408
4.0,3.9817086599488487
2.900000095367432,3.794779095359929
11.81999969482422,11.26745555873249
2.900000095367432,3.2779777047725522
8.000000000000002,5.470565466509022
2.9100000858306885,3.817501722679718
3.809999942779541,3.9553755132160884
2.0,4.198971702345217
6.630000114440919,5.276134092196163
5.000000000000001,5.157897410352371
2.1700000762939453,4.331900780238317
3.0000000000000004,5.0490758070377435
1.5,5.145991396353339
5.9000000953674325,4.983798013496581
3.0999999046325684,3.278344214848938
15.000000000000002,6.5031571451852574
2.900000095367432,4.522775031772982
10.0,5.127892699390645
15.000000000000002,7.933621552864643
10.0,4.759603698109735
6.380000114440917,5.399044303602926
7.139999866485597,4.648336451541891
3.2000000476837163,4.385303389474219
3.1300001144409175,4.806544381534538
6.25,3.5710479723557613
3.049999952316284,4.493525482211247
4.099999904632568,4.339918184678223
4.71999979019165,3.713771830178972
10.949999809265138,11.312312773781162
6.0,5.999484530895383
6.0,5.00953617812227
4.170000076293945,4.267532746763132
3.640000104904175,5.201928584816591
17.329999923706055,6.577263955843169
4.0,4.648336451541891
2.9999999999999996,4.1020558785157615
2.900000095367432,3.6814559759730177
4.5,4.237996772942027
3.5099999904632564,4.074384202569186
14.57999992370606,10.105175975692509
6.5,10.356553350843173
4.0,3.332292443627564
6.360000133514404,6.8349560838118775
4.0,4.907962901233151
2.9999999999999996,4.080989159394112
5.25,5.903920995436522
7.780000209808351,8.74713150720518
3.299999952316284,7.933043410638513
5.599999904632569,5.8970708238811484
4.550000190734863,7.790028666682092
3.2400000095367427,3.6039597066747504
4.809999942779541,3.200763715713716
6.53000020980835,5.046432792454381
17.709999084472656,9.076478718900189
3.75,4.932931928445042
3.5099999904632564,5.4514017742904555
5.800000190734864,4.387436353756463
10.0,4.765712623291147
8.000000000000002,6.81618058470601
4.050000190734863,4.2762043372202205
10.0,8.126357345258711
1.5,3.960544420543687
2.9999999999999996,3.2751361605269
2.950000047683716,3.5398685418904767
4.5,6.065937533587298
9.5600004196167,6.906733957657064
10.0,10.04939101332923
22.86000061035156,8.847974399646688
10.0,4.982920270299174
5.110000133514404,3.2206927913194336
4.599999904632568,4.28337414109708
6.5,3.4569621855809203
6.25,5.56024109597665
4.0,3.9309278244989017
12.390000343322752,7.384426345381101
5.949999809265137,5.371103933666579
8.449999809265137,8.202112839774507
6.760000228881836,6.348284489513448
9.800000190734862,7.1885413923883
6.0,4.493525482211247
3.5000000000000004,3.406405367974239
4.0,3.6522292313970377
9.000000000000002,5.782634070851961
4.5,4.971320029269256
2.9999999999999996,3.65694868622624
5.480000019073486,3.931700884843914
6.25,5.429446605194393
6.329999923706055,7.016187153236574
6.5,4.891366299894367
6.179999828338623,5.16866555402874
2.9999999999999996,3.561146695317392
6.0,7.555999040722989
3.5000000000000004,3.1087454535978423
10.380000114440918,10.499377880897091
4.75,5.0176461705720685
5.000000000000001,5.13100570705451
4.75,4.695250857030634
6.25,4.806544381534538
4.0,4.8767260517571875
3.75,3.644431418644766
4.249999999999999,4.89156300301691
7.139999866485597,7.540698713514686
2.9999999999999996,8.855653273073811
2.0,3.069607203820815
3.2500000000000004,3.8663070600073075
3.5000000000000004,3.466520929973486
5.429999828338624,7.4887519586118785
9.680000305175781,5.054447456471954
3.299999952316284,4.65954318719994
2.900000095367432,3.6488348258766967
24.979999542236325,10.676917305166006
2.9200000762939453,3.181410801370664
8.750000000000002,7.925375280266817
11.979999542236328,10.857906606365122
3.8499999046325684,6.520883827491111
2.9999999999999996,6.203463702123914
2.900000095367432,3.5538419142995803
4.5,4.437447558233908
6.429999828338623,6.46043889562969
5.000000000000001,4.742537001962623
10.0,9.331775719654429
3.2000000476837163,3.483692226958599
9.329999923706058,7.016187153236574
2.9999999999999996,3.2650014748242167
9.090000152587892,7.016187153236574
5.000000000000001,5.743685754713039
6.880000114440919,9.402167247821726
3.5000000000000004,4.433318195143931
2.9999999999999996,3.6039597066747504
8.630000114440918,7.016187153236574
18.159999847412106,12.319855813878561
6.880000114440919,9.130679895071292
11.109999656677248,8.451214039534616
2.9999999999999996,4.099912182241036
4.630000114440918,4.176788478154667
2.9999999999999996,3.7003282343823516
5.75,5.105299986982116
12.5,11.630992428382319
2.9999999999999996,4.053769074737078
6.25,5.521695474315888
19.979999542236328,11.287518138691803
18.889999389648438,10.609956833863299
7.499999999999999,11.287518138691803
3.7300000190734863,3.515324608137912
1.75,3.5740515878499135
4.099999904632568,3.284682959966534
3.5000000000000004,7.47555908879816
11.100000381469727,4.833935379675443
2.9200000762939453,4.907962901233151
2.9100000858306885,2.9170999189979185
11.250000000000002,11.057105647527113
18.000000000000004,6.067841831553646
2.0,3.319407774725515
3.0000000000000004,3.066250177345201
2.9999999999999996,3.924470637601863
12.5,4.759469223075994
4.0,2.9011124987684975
4.5,4.77321000007569
5.25,4.648336451541891
3.25,4.396068959346343
3.099999904632569,3.095051668592275
3.75,4.856047041332043
3.7100000381469727,3.2467356402892706
3.2500000000000004,3.756018155718067
2.8900001049041744,3.3568112222003905
8.43000030517578,4.227928635412572
4.570000171661377,4.648336451541891
21.6299991607666,8.21522762375139
2.9999999999999996,4.300995690464954
21.860000610351555,8.475940671197495
2.900000095367432,3.281487051196359
5.769999980926513,4.8440140091509205
2.0,3.095051668592275
3.950000047683716,4.318969512685071
6.25,4.907962901233151
4.289999961853028,3.2406187320278894
3.349999904632569,4.790278766740283
4.28000020980835,3.1268171712769983
4.0,3.9689139895475503
3.75,3.9044032961365174
2.650000095367432,4.578308448173468
3.0000000000000004,3.615368057854468
5.25,6.596337538034251
2.9100000858306885,4.547273922242008
10.0,8.124460562416772
4.5,5.090681727456008
5.199999809265137,4.596277332066668
4.5,5.261656798163673
8.770000457763674,5.235392500406622
6.670000076293946,6.637497977175545
4.380000114440919,7.1885413923883
2.9999999999999996,4.277592903197903
2.529999971389771,3.6977932499331105
5.710000038146972,4.296016021588206
8.750000000000002,9.837780258648568
4.909999847412109,7.161014906767896
4.5,3.820114771180262
3.2400000095367427,3.6039597066747504
4.679999828338622,3.113094438388306
6.079999923706055,10.376490472478062
6.670000076293946,6.577322619483747
6.0,5.261355434620282
2.539999961853028,3.0510164342661272
10.920000076293944,7.344558751025198
8.43000030517578,9.677517324637996
2.9999999999999996,4.270087685210168
5.840000152587891,3.634216608152376
2.900000095367432,3.7327680519328843
3.9100000858306885,9.42601618830158
4.5,3.88669967589305
2.869999885559082,4.336496580675437
7.780000209808351,6.2997760898262
6.150000095367432,5.782634070851961
4.0,4.37243100111871
5.050000190734864,3.6995231207537085
4.630000114440918,3.5923797891605895
4.550000190734863,5.13241512488117
6.460000038146973,5.233577682464518
19.999999999999996,6.369768160214564
11.250000000000002,12.553260630491504
3.2500000000000004,3.5109923128344183
1.5,3.5352505486849473
2.9999999999999996,3.560993209110185
4.0,3.982187865014471
2.9999999999999996,3.8863648891019453
4.75,3.471597635686045
2.75,3.2264875351935616
4.650000095367432,4.974780917463942
3.75,5.624567371112963
3.099999904632569,3.1198119565305467
3.5000000000000004,3.2540225407590735
8.750000000000002,4.974780917463942
6.289999961853027,9.42601618830158
6.150000095367432,4.989440625838585
6.360000133514404,5.441238639619284
11.760000228881838,10.821327181750698
6.8499999046325675,5.924303138720106
2.950000047683716,3.580786795828657
2.9999999999999996,2.8692949370649172
3.799999952316284,5.967311317593724
6.5,5.574053456490951
9.13000011444092,7.68461375997413
2.9999999999999996,5.156862293138488
6.349999904632569,4.569937973226518
5.000000000000001,4.559973613483701
3.150000095367432,5.253763742535815
5.599999904632569,5.60102186766972
3.7100000381469727,4.742537001962623
