target,prediction
6.5,7.643484956452632
11.560000419616701,6.218359805510365
9.420000076293942,5.438574375604665
4.570000171661377,6.283833946762729
4.5,5.252861780231769
2.2999999523162846,5.5355033431116984
14.380000114440916,6.411033209759851
3.5399999618530273,6.461747894025459
2.9200000762939453,6.656151309286977
7.360000133514405,6.638009699856746
5.400000095367432,5.583250493522722
7.599999904632568,5.455984351321018
3.1300001144409175,5.7275518047562635
3.329999923706055,4.874319285034382
3.5199999809265137,6.607055949672069
2.900000095367432,5.438135825311594
7.5,5.857406720891139
10.0,5.202809922518846
3.5000000000000004,5.641211751648051
6.25,5.893846129076889
6.0,4.989443414948977
3.75,7.032913524410786
5.650000095367431,4.528521040060237
6.110000133514404,5.981372457263389
13.0,7.4495698865364695
12.5,5.893846129076889
2.9999999999999996,6.932806243443411
2.880000114440918,5.5355033431116984
8.600000381469725,5.125883589759381
3.349999904632569,4.607649244199236
6.25,5.892217241619622
3.759999990463257,5.3732474635556
11.899999618530273,15.33083297285139
13.329999923706056,7.677487644511819
13.079999923706055,7.819594369569695
4.289999961853028,5.34588279317676
2.930000066757202,5.893846129076889
5.829999923706054,5.511987516924738
2.8900001049041744,6.133613807962612
7.249999999999999,5.893846129076889
8.180000305175781,5.431642929613328
8.52999973297119,4.887445428810978
3.150000095367432,4.616354983675083
4.199999809265137,6.5375675799024995
3.349999904632568,5.901863251703413
10.0,6.1960013394519855
3.1300001144409175,6.056815118913024
3.299999952316284,5.526607728350596
3.5000000000000004,5.037884051998832
7.5,5.893846129076889
5.000000000000001,5.271903690453238
22.200000762939457,7.669162470633303
3.4500000476837154,6.143212058653488
13.699999809265138,9.106271111139527
3.5999999046325684,6.410931530014821
6.079999923706055,5.893846129076889
17.5,15.617970814954305
3.549999952316284,3.875597740092142
4.329999923706055,5.286506606454666
3.349999904632568,4.981453911078433
6.0,6.854750389321782
7.0,5.598915600716455
2.9999999999999996,5.893846129076889
4.0,6.325929543100683
12.5,8.734009439139593
5.5,6.402259171861977
6.630000114440919,4.674225807264522
7.900000095367432,6.026304637795286
8.479999542236328,7.694821565581002
2.700000047683716,3.1707617313562917
2.140000104904175,6.733890992088001
4.199999809265137,4.827454648367325
4.5,4.7781531662983925
4.239999771118164,5.324179635765546
4.079999923706055,5.503088699578534
3.4500000476837154,4.4701932903549855
4.0,7.409267095041293
4.0,6.2270777505679495
2.900000095367432,4.03727129479016
11.81999969482422,4.792962023376486
2.900000095367432,5.989199902841045
8.000000000000002,5.448276898629565
2.9100000858306885,3.828938311830245
3.809999942779541,5.868478915345047
2.0,6.387463877485025
6.630000114440919,5.8265906815493125
5.000000000000001,6.256377581062352
2.1700000762939453,6.909065174674642
3.0000000000000004,5.276648987008149
1.5,5.404931956820534
5.9000000953674325,6.301911236637895
3.0999999046325684,2.806554507654971
15.000000000000002,5.140030862165767
2.900000095367432,3.123096395701243
10.0,6.50956024491079
15.000000000000002,8.059912766235703
10.0,6.189163949230218
6.380000114440917,4.942260031296889
7.139999866485597,6.44885441183092
3.2000000476837163,4.775289121451684
3.1300001144409175,5.439927435527392
6.25,4.0506797921822315
3.049999952316284,5.378833625546626
4.099999904632568,6.339504008842471
4.71999979019165,6.135034899735214
10.949999809265138,10.273541170892734
6.0,6.319767069332937
6.0,6.933454507084054
4.170000076293945,5.296015738370788
3.640000104904175,6.661965749371628
17.329999923706055,6.745153904371638
4.0,6.401523494961175
2.9999999999999996,4.722754025694372
2.900000095367432,5.841442104493956
4.5,6.357135883998312
3.5099999904632564,4.673592797556009
14.57999992370606,8.483275873013785
6.5,11.513648643861103
4.0,3.252517475898516
6.360000133514404,5.3441967247408995
4.0,5.396091446224053
2.9999999999999996,6.244971306659796
5.25,5.96166714011562
7.780000209808351,9.038774723584337
3.299999952316284,5.1866959059931315
5.599999904632569,7.123727567875257
4.550000190734863,5.893846129076889
3.2400000095367427,6.254073769953525
4.809999942779541,3.609627261411533
6.53000020980835,5.125883589759381
17.709999084472656,6.201204242201191
3.75,6.60126235929134
3.5099999904632564,5.821427095323621
5.800000190734864,4.773951761920337
10.0,4.760748349745037
8.000000000000002,5.840878707949613
4.050000190734863,5.77159042073478
10.0,7.227425530690396
1.5,4.640856904407814
2.9999999999999996,4.599899202730782
2.950000047683716,3.1966153936663484
4.5,5.893846129076889
9.5600004196167,5.893846129076889
10.0,4.899067281263875
22.86000061035156,9.711596012366403
10.0,4.8334752080428425
5.110000133514404,3.752905277524895
4.599999904632568,6.48806835558945
6.5,6.056314150558444
6.25,6.437822918196761
4.0,5.663378356339712
12.390000343322752,6.726077418114805
5.949999809265137,5.309235559414328
8.449999809265137,7.729135029424755
6.760000228881836,5.066112071900006
9.800000190734862,7.363294879547437
6.0,5.369255980134437
3.5000000000000004,6.7838357535530065
4.0,5.813396534844318
9.000000000000002,6.4590573535502855
4.5,6.241176226219377
2.9999999999999996,6.117397885487979
5.480000019073486,5.485548593619041
6.25,4.936663695362026
6.329999923706055,7.2251109243806955
6.5,6.187764362955609
6.179999828338623,5.893846129076889
2.9999999999999996,6.324467718170179
6.0,5.010656160611268
3.5000000000000004,3.2846358292004134
10.380000114440918,7.817088527931942
4.75,5.893846129076889
5.000000000000001,5.6114558596736295
4.75,5.9700017157848935
6.25,5.454387349414081
4.0,5.10212610272531
3.75,4.009672778114567
4.249999999999999,5.893846129076889
7.139999866485597,12.066570830220902
2.9999999999999996,6.126011191063494
2.0,6.048968675384242
3.2500000000000004,4.462044703461234
3.5000000000000004,6.086700054872024
5.429999828338624,7.463082217576549
9.680000305175781,6.47273606259828
3.299999952316284,4.236969030032284
2.900000095367432,4.677590909942228
24.979999542236325,10.033401474981545
2.9200000762939453,5.489495010661577
8.750000000000002,5.893846129076889
11.979999542236328,13.275839983673851
3.8499999046325684,6.4360912667707515
2.9999999999999996,5.784219781611816
2.900000095367432,6.08873245678674
4.5,5.345177761483316
6.429999828338623,5.9413269864191225
5.000000000000001,4.861511834817052
10.0,13.1186069717198
3.2000000476837163,5.717754379743162
9.329999923706058,7.850058861923447
2.9999999999999996,3.880010775745923
9.090000152587892,8.002402452407757
5.000000000000001,5.335123050501929
6.880000114440919,8.727072912676933
3.5000000000000004,6.232654902423252
2.9999999999999996,6.2837477704671505
8.630000114440918,7.269688632442689
18.159999847412106,5.893846129076889
6.880000114440919,8.066901805317803
11.109999656677248,6.847631271313454
2.9999999999999996,5.815344415865304
4.630000114440918,4.608281596906534
2.9999999999999996,4.66623573566739
5.75,5.197905222017743
12.5,5.893846129076889
2.9999999999999996,4.696372212616334
6.25,6.244552492819823
19.979999542236328,10.8483423094372
18.889999389648438,9.931989996596213
7.499999999999999,11.352533838515791
3.7300000190734863,5.564248948709613
1.75,3.700459635605606
4.099999904632568,6.522895078114741
3.5000000000000004,6.170848526936066
11.100000381469727,6.459780258060084
2.9200000762939453,5.373184777903365
2.9100000858306885,3.320565966116202
11.250000000000002,4.638956499168426
18.000000000000004,6.100981771200348
2.0,5.382211532364495
3.0000000000000004,2.8127492940148597
2.9999999999999996,3.2531139478280147
12.5,4.7260163911525055
4.0,5.279676621945889
4.5,5.621395494723421
5.25,6.386030146361178
3.25,4.138261216401878
3.099999904632569,5.529595167038328
3.75,5.333486793944573
3.7100000381469727,5.675523625603783
3.2500000000000004,4.079312618765696
2.8900001049041744,5.482190488648836
8.43000030517578,4.769820004666212
4.570000171661377,6.535570879841765
21.6299991607666,5.399936519393686
2.9999999999999996,5.795621708395853
21.860000610351555,7.603664824535526
2.900000095367432,5.303261848111645
5.769999980926513,6.3979804809653045
2.0,5.5390594710798675
3.950000047683716,6.179979195734726
6.25,5.381255087385537
4.289999961853028,5.442595871154002
3.349999904632569,6.036940941019707
4.28000020980835,4.59889954369988
4.0,4.084145489932043
3.75,6.286266874336682
2.650000095367432,4.54126048750941
3.0000000000000004,3.2842261402530055
5.25,5.893846129076889
2.9100000858306885,4.770249050419232
10.0,5.893846129076889
4.5,5.893846129076889
5.199999809265137,5.6687803434589465
4.5,5.97222428274258
8.770000457763674,5.893846129076889
6.670000076293946,5.323102022621088
4.380000114440919,6.886911681655134
2.9999999999999996,5.340664720012742
2.529999971389771,3.2947186698085855
5.710000038146972,5.876783602742619
8.750000000000002,12.142130954682182
4.909999847412109,7.303743971124614
4.5,4.323701152401985
3.2400000095367427,6.248220878359494
4.679999828338622,3.1707617313562917
6.079999923706055,6.232418618947765
6.670000076293946,5.160001340725886
6.0,6.725146329106498
2.539999961853028,4.550758039506676
10.920000076293944,7.387497698790266
8.43000030517578,13.053606016942236
2.9999999999999996,3.1707617313562917
5.840000152587891,5.775494094993889
2.900000095367432,3.173139471241035
3.9100000858306885,5.548219493645445
4.5,4.723965395994898
2.869999885559082,5.668476965752813
7.780000209808351,5.893846129076889
6.150000095367432,6.492391628020082
4.0,4.84080070467975
5.050000190734864,6.133133311911693
4.630000114440918,3.1707617313562917
4.550000190734863,4.84961974117096
6.460000038146973,6.723195272895127
19.999999999999996,5.222983661717806
11.250000000000002,5.893846129076889
3.2500000000000004,4.644744728737259
1.5,3.1430894068715443
2.9999999999999996,3.6853886768204482
4.0,4.1517504346550185
2.9999999999999996,5.849845319527304
4.75,3.6976309577130646
2.75,3.4657912610649237
4.650000095367432,5.34192906329545
3.75,5.887474367307069
3.099999904632569,5.372503918119959
3.5000000000000004,3.346829328667767
8.750000000000002,5.329641064214278
6.289999961853027,6.354267381330312
6.150000095367432,4.568849413513735
6.360000133514404,6.668311997890193
11.760000228881838,7.023156431853341
6.8499999046325675,7.044994716493342
2.950000047683716,6.143368819274334
2.9999999999999996,2.874126719902676
3.799999952316284,5.265532095979641
6.5,6.312776808329622
9.13000011444092,9.314141146255439
2.9999999999999996,5.519025890556073
6.349999904632569,5.076536855867049
5.000000000000001,4.67364127394054
3.150000095367432,6.086144143426761
5.599999904632569,6.834141809403046
3.7100000381469727,4.8582339983367255
