target,prediction
3.759999990463257,3.288630723953247
11.899999618530273,12.703459978103638
13.329999923706056,7.961654901504517
13.079999923706055,8.580010414123535
4.289999961853028,3.8026554584503174
2.930000066757202,4.05980372428894
5.829999923706054,3.3773863315582275
2.8900001049041744,4.024911642074585
7.249999999999999,7.343681573867798
8.180000305175781,9.288969278335571
8.52999973297119,5.689103364944458
3.150000095367432,4.144294023513794
4.199999809265137,4.826713800430298
3.349999904632568,6.163916110992432
10.0,3.9600565433502197
3.1300001144409175,3.5391476154327393
3.299999952316284,3.336430549621582
3.5000000000000004,4.071490526199341
7.5,6.100870370864868
5.000000000000001,8.272655725479126
22.200000762939457,8.251938343048096
3.4500000476837154,3.4606001377105713
13.699999809265138,9.543983697891235
3.5999999046325684,5.0112950801849365
6.079999923706055,6.279408693313599
17.5,14.328455209732056
3.549999952316284,3.3875768184661865
4.329999923706055,6.7891480922698975
3.349999904632568,4.389019966125488
6.0,7.762458086013794
7.0,6.657630205154419
2.9999999999999996,3.420419216156006
4.0,7.67456579208374
12.5,11.05881142616272
5.5,6.166186571121216
6.630000114440919,4.447556257247925
7.900000095367432,3.979902505874634
8.479999542236328,10.069095849990845
2.700000047683716,2.762481689453125
2.140000104904175,5.436412572860718
4.199999809265137,5.663444757461548
4.5,5.348353624343872
4.239999771118164,5.1003618240356445
4.079999923706055,3.9478366374969482
3.4500000476837154,4.365471601486206
4.0,5.918672323226929
4.0,4.043805837631226
2.900000095367432,3.5268945693969727
11.81999969482422,10.996499300003052
2.900000095367432,3.330662727355957
8.000000000000002,6.666146516799927
2.9100000858306885,3.691112756729126
3.809999942779541,3.680466413497925
2.0,4.222373723983765
6.630000114440919,5.938066244125366
5.000000000000001,4.196886777877808
2.1700000762939453,4.229350805282593
3.0000000000000004,4.741875648498535
1.5,5.439190149307251
5.9000000953674325,4.433324098587036
3.0999999046325684,3.300746202468872
15.000000000000002,6.567577123641968
2.900000095367432,3.8009331226348877
10.0,5.505198240280151
15.000000000000002,6.46271538734436
10.0,3.697190046310425
6.380000114440917,5.596697092056274
7.139999866485597,4.800763845443726
3.2000000476837163,6.211567640304565
3.1300001144409175,3.819974660873413
6.25,4.33465313911438
3.049999952316284,3.421236276626587
4.099999904632568,4.241609334945679
4.71999979019165,3.9361088275909424
10.949999809265138,14.115190744400024
6.0,6.202769041061401
6.0,4.902143239974976
4.170000076293945,3.5064241886138916
3.640000104904175,5.908220052719116
17.329999923706055,6.9427947998046875
4.0,4.525682210922241
2.9999999999999996,4.288893938064575
2.900000095367432,3.0436666011810303
4.5,4.210007905960083
3.5099999904632564,4.289705991744995
14.57999992370606,14.138746500015259
6.5,12.125894784927368
4.0,3.1336140632629395
6.360000133514404,9.296518564224243
4.0,3.6921212673187256
2.9999999999999996,3.7396461963653564
5.25,5.176153898239136
7.780000209808351,12.444852113723755
3.299999952316284,7.014599084854126
5.599999904632569,6.533656358718872
4.550000190734863,9.728618860244751
3.2400000095367427,4.116285562515259
4.809999942779541,3.1586713790893555
6.53000020980835,5.131030321121216
17.709999084472656,8.660067796707153
3.75,5.192878007888794
3.5099999904632564,5.200428247451782
5.800000190734864,4.7719738483428955
10.0,5.13862681388855
8.000000000000002,7.001794099807739
4.050000190734863,3.7191545963287354
10.0,7.532660722732544
1.5,3.9110379219055176
2.9999999999999996,4.0310094356536865
2.950000047683716,3.6508915424346924
4.5,5.8832924365997314
9.5600004196167,8.202615976333618
10.0,9.060051202774048
22.86000061035156,12.33095097541809
10.0,5.196546792984009
5.110000133514404,3.216658592224121
4.599999904632568,4.477781057357788
6.5,3.5462629795074463
6.25,7.121826648712158
4.0,4.016756296157837
12.390000343322752,6.761219263076782
5.949999809265137,5.758308172225952
8.449999809265137,7.873498201370239
6.760000228881836,6.0296618938446045
9.800000190734862,8.206218004226685
6.0,4.662555456161499
3.5000000000000004,3.5175344944000244
4.0,3.66275954246521
9.000000000000002,5.1533825397491455
4.5,5.894789695739746
2.9999999999999996,3.5391476154327393
5.480000019073486,3.5003573894500732
6.25,6.589322328567505
6.329999923706055,6.957653284072876
6.5,4.988569974899292
6.179999828338623,4.901921510696411
2.9999999999999996,4.2961266040802
6.0,6.282421350479126
3.5000000000000004,3.1229982376098633
10.380000114440918,8.028724908828735
4.75,5.1804234981536865
5.000000000000001,5.1970765590667725
4.75,5.974818229675293
6.25,4.257933855056763
4.0,5.803865432739258
3.75,3.791888952255249
4.249999999999999,4.801159620285034
7.139999866485597,9.91974663734436
2.9999999999999996,8.779330492019653
2.0,3.3489551544189453
3.2500000000000004,4.244325399398804
3.5000000000000004,3.569232702255249
5.429999828338624,7.326310634613037
9.680000305175781,4.963202714920044
3.299999952316284,3.834096670150757
2.900000095367432,4.259619951248169
24.979999542236325,12.534679651260376
2.9200000762939453,3.1220693588256836
8.750000000000002,9.930269479751587
11.979999542236328,12.728984117507935
3.8499999046325684,7.037338495254517
2.9999999999999996,5.301564455032349
2.900000095367432,3.0360939502716064
4.5,4.624772310256958
6.429999828338623,7.007516384124756
5.000000000000001,5.544745206832886
10.0,11.547281503677368
3.2000000476837163,3.3472368717193604
9.329999923706058,9.801478624343872
2.9999999999999996,3.99748158454895
9.090000152587892,9.801478624343872
5.000000000000001,6.371263265609741
6.880000114440919,10.606324434280396
3.5000000000000004,3.9230597019195557
2.9999999999999996,4.569213151931763
8.630000114440918,6.957653284072876
18.159999847412106,12.935805559158325
6.880000114440919,10.23910927772522
11.109999656677248,6.359011650085449
2.9999999999999996,3.102696418762207
4.630000114440918,3.964667558670044
2.9999999999999996,4.566217660903931
5.75,8.139235734939575
12.5,11.73488450050354
2.9999999999999996,4.7965147495269775
6.25,5.674409627914429
19.979999542236328,10.681723594665527
18.889999389648438,13.19598126411438
7.499999999999999,10.383756637573242
3.7300000190734863,3.03080153465271
1.75,3.6042001247406006
4.099999904632568,2.764456033706665
3.5000000000000004,6.294754266738892
11.100000381469727,4.352365255355835
2.9200000762939453,3.690727472305298
2.9100000858306885,3.0712409019470215
11.250000000000002,11.890876054763794
18.000000000000004,7.82621693611145
2.0,3.1708219051361084
3.0000000000000004,3.0269782543182373
2.9999999999999996,3.881455183029175
12.5,5.329316854476929
4.0,2.785956621170044
4.5,2.9313721656799316
5.25,4.562853097915649
3.25,3.919029474258423
3.099999904632569,2.9097821712493896
3.75,6.713667154312134
3.7100000381469727,3.714646577835083
3.2500000000000004,3.781202554702759
2.8900001049041744,2.7919228076934814
8.43000030517578,4.8314292430877686
4.570000171661377,5.771226644515991
21.6299991607666,9.189807176589966
2.9999999999999996,4.390514612197876
21.860000610351555,10.979224443435669
2.900000095367432,3.0480031967163086
5.769999980926513,4.301617383956909
2.0,2.882342576980591
3.950000047683716,4.6932313442230225
6.25,5.187156438827515
4.289999961853028,3.2591540813446045
3.349999904632569,3.337070941925049
4.28000020980835,4.248056173324585
4.0,3.66162371635437
3.75,4.054218053817749
2.650000095367432,4.303238153457642
3.0000000000000004,3.9526665210723877
5.25,6.364131212234497
2.9100000858306885,5.052664518356323
10.0,7.428321123123169
4.5,5.3966381549835205
5.199999809265137,3.460151195526123
4.5,6.110679864883423
8.770000457763674,5.0669190883636475
6.670000076293946,5.841139554977417
4.380000114440919,6.759081602096558
2.9999999999999996,4.3970253467559814
2.529999971389771,4.05317759513855
5.710000038146972,6.624768495559692
8.750000000000002,11.866493463516235
4.909999847412109,6.354227304458618
4.5,3.880946397781372
3.2400000095367427,4.471880197525024
4.679999828338622,3.1229982376098633
6.079999923706055,9.38878846168518
6.670000076293946,5.071863412857056
6.0,5.78596043586731
2.539999961853028,3.866346597671509
10.920000076293944,7.72771954536438
8.43000030517578,9.719912767410278
2.9999999999999996,2.985332489013672
5.840000152587891,3.2259976863861084
2.900000095367432,3.4230434894561768
3.9100000858306885,9.521937608718872
4.5,5.547900438308716
2.869999885559082,2.9210364818573
7.780000209808351,5.966221570968628
6.150000095367432,5.038639783859253
4.0,5.01551365852356
5.050000190734864,3.5161664485931396
4.630000114440918,3.6476237773895264
4.550000190734863,5.669915437698364
6.460000038146973,5.286390066146851
19.999999999999996,6.496868371963501
11.250000000000002,13.464687585830688
3.2500000000000004,4.224950075149536
1.5,3.5097029209136963
2.9999999999999996,3.6458332538604736
4.0,4.285928726196289
2.9999999999999996,3.4961771965026855
4.75,3.523561954498291
2.75,2.9071059226989746
4.650000095367432,5.048162221908569
3.75,4.717130899429321
3.099999904632569,2.6978821754455566
3.5000000000000004,3.306964635848999
8.750000000000002,5.800612211227417
6.289999961853027,7.946065187454224
6.150000095367432,4.9041407108306885
6.360000133514404,5.274449586868286
11.760000228881838,12.743946313858032
6.8499999046325675,6.851826429367065
2.950000047683716,3.499842643737793
2.9999999999999996,2.6141581535339355
3.799999952316284,4.451544523239136
6.5,6.76051139831543
9.13000011444092,9.60147500038147
2.9999999999999996,4.628987550735474
6.349999904632569,4.6114113330841064
5.000000000000001,4.656604051589966
3.150000095367432,7.307363271713257
5.599999904632569,6.053791761398315
3.7100000381469727,5.5960938930511475
