target,prediction
13.699999809265137,6.447638897432221
3.5999999046325684,6.569041110064886
6.079999923706055,8.022195135674826
17.5,12.40956511704818
3.549999952316284,4.05318183945371
4.329999923706055,7.817777787314521
3.3499999046325684,6.445723703033046
6.0,6.542105273196571
7.0,6.565263178787734
3.0,4.068447226322956
4.0,6.445723703033046
12.5,6.549090923962893
5.5,6.549090923962893
6.630000114440918,4.010580667372673
7.900000095367432,4.0038125209510325
8.479999542236328,6.565263178787734
2.700000047683716,4.05318183945371
2.140000104904175,6.542105273196571
4.199999809265137,6.580335585062936
4.5,4.010580667372673
4.239999771118164,6.445723703033046
4.079999923706055,6.642340441967579
3.450000047683716,6.542105273196571
4.0,6.447638897432221
4.0,4.0038125209510325
2.900000095367432,4.05318183945371
11.81999969482422,12.678695595782736
2.900000095367432,4.0038125209510325
8.0,6.541381592813291
2.9100000858306885,4.05318183945371
3.809999942779541,4.068447226322956
2.0,6.549090923962893
6.630000114440918,6.541381592813291
5.0,6.549090923962893
2.1700000762939453,6.447638897432221
3.0,4.131337605464231
1.5,6.549090923962893
5.900000095367432,6.447638897432221
3.0999999046325684,4.131337605464231
15.0,6.642340441967579
2.900000095367432,6.542105273196571
10.0,4.05318183945371
15.0,6.447638897432221
10.0,4.0038125209510325
6.380000114440918,6.542105273196571
7.139999866485596,6.569041110064886
3.200000047683716,4.010580667372673
3.130000114440918,6.642340441967579
6.25,4.077592614992165
3.049999952316284,6.642340441967579
4.099999904632568,4.023803701430011
4.71999979019165,4.0038125209510325
10.949999809265137,12.868846086355356
6.0,7.571219519871037
6.0,4.060538945083847
4.170000076293945,6.447638897432221
3.640000104904175,4.060538945083847
17.329999923706055,7.458863653919914
4.0,6.569041110064886
3.0,4.010580667372673
2.900000095367432,4.084662597603593
4.5,6.549090923962893
3.509999990463257,4.010580667372673
14.579999923706056,13.679545359178023
6.5,6.565263178787734
4.0,4.131337605464231
6.360000133514404,12.631071380206517
4.0,6.642340441967579
3.0,4.060538945083847
5.25,7.6928889009687635
7.78000020980835,12.40956511704818
3.299999952316284,6.580335585062936
5.599999904632568,6.549090923962893
4.550000190734863,8.022195135674826
3.240000009536743,4.023803701430011
4.809999942779541,4.077592614992165
6.53000020980835,7.175142860412597
17.709999084472656,7.175142860412597
3.75,4.0038125209510325
3.509999990463257,6.447638897432221
5.800000190734863,6.580335585062936
10.0,4.010580667372673
8.0,6.541381592813291
4.050000190734863,6.549090923962893
10.0,7.571219519871037
1.5,4.131337605464231
3.0,4.010580667372673
2.950000047683716,4.05318183945371
4.5,6.586623391547761
9.5600004196167,8.022195135674826
10.0,12.678695595782736
22.86000061035156,12.40956511704818
10.0,6.580335585062936
5.110000133514404,4.077592614992165
4.599999904632568,4.060538945083847
6.5,4.023803701430011
6.25,6.445723703033046
4.0,4.068447226322956
12.390000343322754,6.447638897432221
5.949999809265137,6.642340441967579
8.449999809265137,6.549090923962893
6.760000228881836,6.580335585062936
9.800000190734863,8.01000001165602
6.0,6.642340441967579
3.5,4.060538945083847
4.0,4.084662597603593
9.0,6.569041110064886
4.5,4.131337605464231
3.0,4.023803701430011
5.480000019073486,6.642340441967579
6.25,6.580335585062936
6.329999923706055,6.569041110064886
6.5,6.447638897432221
6.179999828338623,6.586623391547761
3.0,6.569041110064886
6.0,6.580335585062936
3.5,4.05318183945371
10.380000114440918,8.01000001165602
4.75,4.068447226322956
5.0,4.05318183945371
4.75,4.131337605464231
6.25,6.642340441967579
4.0,4.131337605464231
3.75,4.131337605464231
4.25,4.068447226322956
7.139999866485596,7.571219519871037
3.0,13.679545359178023
2.0,4.0038125209510325
3.25,4.05318183945371
3.5,4.0038125209510325
5.429999828338623,6.445723703033046
9.68000030517578,6.447638897432221
3.299999952316284,6.542105273196571
2.900000095367432,4.010580667372673
24.979999542236328,12.277727213772861
2.9200000762939453,4.08360948999958
8.75,6.586623391547761
11.979999542236328,12.40956511704818
3.849999904632568,7.6928889009687635
3.0,4.077592614992165
2.900000095367432,4.0038125209510325
4.5,6.542105273196571
6.429999828338623,7.458863653919914
5.0,6.580335585062936
10.0,6.542105273196571
3.200000047683716,4.060538945083847
9.329999923706056,6.569041110064886
3.0,4.077592614992165
9.09000015258789,6.569041110064886
5.0,6.642340441967579
6.880000114440918,6.447638897432221
3.5,4.0038125209510325
3.0,4.023803701430011
8.630000114440918,6.569041110064886
18.15999984741211,12.849999904632568
6.880000114440918,6.569041110064886
11.109999656677246,6.445723703033046
3.0,4.084662597603593
4.630000114440918,4.05318183945371
3.0,4.010580667372673
5.75,6.580335585062936
12.5,12.849999904632568
3.0,4.010580667372673
6.25,7.175142860412597
19.979999542236328,6.445723703033046
18.88999938964844,12.277727213772861
7.5,6.445723703033046
3.7300000190734863,4.068447226322956
1.75,4.05318183945371
4.099999904632568,4.060538945083847
3.5,7.571219519871037
11.100000381469728,6.549090923962893
2.9200000762939453,6.642340441967579
2.9100000858306885,4.077592614992165
11.25,12.631071380206517
18.0,7.6928889009687635
2.0,4.068447226322956
3.0,4.131337605464231
3.0,4.05318183945371
12.5,4.010580667372673
4.0,4.068447226322956
4.5,6.447638897432221
5.25,6.569041110064886
3.25,4.131337605464231
3.0999999046325684,4.08360948999958
3.75,6.642340441967579
3.7100000381469727,4.084662597603593
3.25,4.05318183945371
2.890000104904175,4.08360948999958
8.430000305175781,6.580335585062936
4.570000171661377,6.569041110064886
21.6299991607666,7.175142860412597
3.0,4.084662597603593
21.86000061035156,6.447638897432221
2.900000095367432,4.068447226322956
5.769999980926514,6.549090923962893
2.0,4.08360948999958
3.950000047683716,6.447638897432221
6.25,6.642340441967579
4.289999961853027,4.08360948999958
3.3499999046325684,4.084662597603593
4.28000020980835,4.010580667372673
4.0,4.131337605464231
3.75,4.060538945083847
2.650000095367432,6.565263178787734
3.0,4.131337605464231
5.25,6.586623391547761
2.9100000858306885,4.077592614992165
10.0,6.586623391547761
4.5,6.586623391547761
5.199999809265137,6.541381592813291
4.5,4.077592614992165
8.770000457763672,4.068447226322956
6.670000076293945,6.541381592813291
4.380000114440918,8.01000001165602
3.0,4.08360948999958
2.5299999713897705,4.05318183945371
5.710000038146973,4.084662597603593
8.75,12.277727213772861
4.909999847412109,6.549090923962893
4.5,4.077592614992165
3.240000009536743,4.023803701430011
4.679999828338623,4.05318183945371
6.079999923706055,13.679545359178023
6.670000076293945,6.642340441967579
6.0,6.447638897432221
2.539999961853028,4.010580667372673
10.920000076293944,6.549090923962893
8.430000305175781,12.277727213772861
3.0,6.565263178787734
5.840000152587891,4.068447226322956
2.900000095367432,4.131337605464231
3.910000085830689,12.631071380206517
4.5,4.010580667372673
2.869999885559082,6.541381592813291
7.78000020980835,6.586623391547761
6.150000095367432,6.569041110064886
4.0,4.010580667372673
5.050000190734863,4.0038125209510325
4.630000114440918,4.05318183945371
4.550000190734863,4.010580667372673
6.460000038146973,4.0038125209510325
20.0,6.642340441967579
11.25,12.849999904632568
3.25,4.010580667372673
0.5299999713897705,4.131337605464231
3.0,4.05318183945371
4.0,6.445723703033046
3.0,4.068447226322956
4.75,4.131337605464231
2.75,4.05318183945371
4.650000095367432,7.817777787314521
3.75,6.586623391547761
3.0999999046325684,4.068447226322956
3.5,4.05318183945371
8.75,7.817777787314521
6.289999961853027,7.175142860412597
6.150000095367432,6.565263178787734
6.360000133514404,4.0038125209510325
11.760000228881836,6.541381592813291
6.849999904632568,6.447638897432221
2.950000047683716,4.0038125209510325
3.0,4.077592614992165
3.799999952316284,4.08360948999958
6.5,7.458863653919914
9.130000114440918,6.565263178787734
3.0,6.642340441967579
6.349999904632568,4.077592614992165
5.0,4.05318183945371
3.150000095367432,4.084662597603593
5.599999904632568,6.569041110064886
3.7100000381469727,6.580335585062936
