target,prediction
2.9999999999999996,3.8508856585867957
8.630000114440918,7.43655404937236
18.159999847412106,10.908199620180998
6.880000114440919,9.420871897782254
11.109999656677248,7.26760617017929
2.9999999999999996,4.207757538054426
4.630000114440918,4.648806302820928
2.9999999999999996,3.941662792426021
5.75,7.413139217565452
12.5,10.639576776666784
2.9999999999999996,4.49873345606701
6.25,7.634108476131802
19.979999542236328,10.843769636465133
18.889999389648438,11.880954224901815
7.499999999999999,10.843769636465133
3.7300000190734863,3.497289248942212
1.75,4.265796677013578
4.099999904632568,3.378541894411773
3.5000000000000004,6.571938544463387
11.100000381469727,5.713344265988406
2.9200000762939453,3.5120447338920324
2.9100000858306885,3.233631419953648
11.250000000000002,6.300535269510756
18.000000000000004,6.459376993898883
2.0,4.1153696998390235
3.0000000000000004,3.0553011632820355
2.9999999999999996,3.6380390082244247
12.5,4.120582142161399
4.0,3.2017441112496328
4.5,4.28805727522706
5.25,4.160107247486874
3.25,4.533740066852415
3.099999904632569,3.2706873794640456
3.75,4.829613409436161
3.7100000381469727,3.332430247131603
3.2500000000000004,4.019843391944764
2.8900001049041744,3.34271570962502
8.43000030517578,4.987977963608892
4.570000171661377,5.160457855804718
21.6299991607666,6.950440593185436
2.9999999999999996,5.066116748369618
21.860000610351555,11.880954224901815
2.900000095367432,3.2426665586620604
5.769999980926513,5.3899810585653
2.0,3.2070947963582785
3.950000047683716,4.836639896453072
6.25,4.714096609553061
4.289999961853028,3.4902992792549963
3.349999904632569,5.03400924356331
4.28000020980835,3.4998274160408456
4.0,4.198063932378275
3.75,3.378541894411773
2.650000095367432,4.28240731328025
3.0000000000000004,4.205268270602008
5.25,6.359991097561959
2.9100000858306885,5.9030226811658535
10.0,7.216617600870294
4.5,5.424112054240836
5.199999809265137,5.09057565688422
4.5,5.9030226811658535
8.770000457763674,5.626738765935205
6.670000076293946,4.63858679487993
4.380000114440919,5.421848164743697
2.9999999999999996,4.196682967879266
2.529999971389771,3.789040128828563
5.710000038146972,4.301834896288683
8.750000000000002,8.622574203602126
4.909999847412109,6.7798100148016625
4.5,4.223092030728811
3.2400000095367427,3.8200869740052044
4.679999828338622,3.3745971663245746
6.079999923706055,7.198165638687231
6.670000076293946,5.39277859219336
6.0,4.082733837432625
2.539999961853028,3.208311332771919
10.920000076293944,5.683721212151093
8.43000030517578,8.622574203602126
2.9999999999999996,3.8297340600761585
5.840000152587891,3.8516178358227684
2.900000095367432,3.4054775618314337
3.9100000858306885,9.300696473564036
4.5,4.134914598774473
2.869999885559082,4.0956323520777245
7.780000209808351,5.335245195644394
6.150000095367432,4.231373268671749
4.0,6.419160553375967
5.050000190734864,3.8199436833024754
4.630000114440918,3.8212071501873295
4.550000190734863,6.030212526579226
6.460000038146973,5.683721212151093
19.999999999999996,6.57561549784041
11.250000000000002,10.999799371355625
3.2500000000000004,3.506694556481045
1.5,3.8064722339432895
2.9999999999999996,4.232023981637104
4.0,4.3034485855294715
2.9999999999999996,3.893844162552102
4.75,3.46957734323968
2.75,3.738084549272659
4.650000095367432,5.041440039406679
3.75,5.429150155904991
3.099999904632569,3.444881139571078
3.5000000000000004,3.5038119197202584
8.750000000000002,5.187141215151365
6.289999961853027,9.088205706401563
6.150000095367432,4.603999362292446
6.360000133514404,5.831373592015063
11.760000228881838,10.23995758457815
6.8499999046325675,6.459376993898883
2.950000047683716,4.230548988536238
2.9999999999999996,3.142828138035215
3.799999952316284,6.660361217230453
6.5,7.86385157591528
9.13000011444092,7.851014510570796
2.9999999999999996,4.773882782355996
6.349999904632569,4.516205723492901
5.000000000000001,5.658145754524265
3.150000095367432,6.231364758088979
5.599999904632569,6.168184907602158
3.7100000381469727,5.243266077543275
