target,prediction
14.380000114440916,11.335211992263794
3.5399999618530273,3.9405953884124756
2.9200000762939453,5.302908182144165
7.360000133514405,5.824607610702515
5.400000095367432,5.049898386001587
7.599999904632568,4.269516706466675
3.1300001144409175,2.762453317642212
3.329999923706055,4.800533056259155
3.5199999809265137,5.624629735946655
2.900000095367432,4.246735334396362
7.5,4.135372877120972
10.0,5.853901147842407
3.5000000000000004,3.332500696182251
6.25,5.088633298873901
6.0,6.996474027633667
3.75,6.768575429916382
5.650000095367431,3.964771032333374
6.110000133514404,5.562605857849121
13.0,7.7263195514678955
12.5,11.770305871963501
2.9999999999999996,3.491063117980957
2.880000114440918,2.885261297225952
8.600000381469725,5.185437917709351
3.349999904632569,3.755388021469116
6.25,6.204081296920776
3.759999990463257,3.504000186920166
11.899999618530273,12.176112413406372
13.329999923706056,8.093517541885376
13.079999923706055,8.183172225952148
4.289999961853028,3.973200559616089
2.930000066757202,3.760493040084839
5.829999923706054,3.6045382022857666
2.8900001049041744,3.9607951641082764
7.249999999999999,7.5338757038116455
8.180000305175781,6.99053692817688
8.52999973297119,5.694455862045288
3.150000095367432,4.07020115852356
4.199999809265137,4.985091924667358
3.349999904632568,5.692993640899658
10.0,3.9986865520477295
3.1300001144409175,3.3630964756011963
3.299999952316284,3.5780279636383057
3.5000000000000004,3.7442915439605713
7.5,6.109668493270874
5.000000000000001,8.31295132637024
22.200000762939457,8.503522872924805
3.4500000476837154,3.4414796829223633
13.699999809265138,8.948903322219849
3.5999999046325684,4.6853272914886475
6.079999923706055,6.8373987674713135
17.5,13.125178575515747
3.549999952316284,3.260680675506592
4.329999923706055,7.233072519302368
3.349999904632568,4.972388744354248
6.0,7.256019830703735
7.0,5.918050050735474
2.9999999999999996,3.7474758625030518
4.0,6.971316814422607
12.5,11.170827150344849
5.5,5.64380669593811
6.630000114440919,4.477577447891235
7.900000095367432,3.883558511734009
8.479999542236328,11.923587083816528
2.700000047683716,2.7769930362701416
2.140000104904175,6.090964078903198
4.199999809265137,5.54110312461853
4.5,4.820868253707886
4.239999771118164,5.844404220581055
4.079999923706055,4.019154787063599
3.4500000476837154,4.551099061965942
4.0,5.512116193771362
4.0,4.154829263687134
2.900000095367432,3.3537399768829346
11.81999969482422,12.515263795852661
2.900000095367432,3.2067465782165527
8.000000000000002,4.648994207382202
2.9100000858306885,3.3537399768829346
3.809999942779541,3.7204229831695557
2.0,4.917602300643921
6.630000114440919,6.340463399887085
5.000000000000001,4.094034433364868
2.1700000762939453,3.9028379917144775
3.0000000000000004,4.7584404945373535
1.5,5.166595220565796
5.9000000953674325,4.782884836196899
3.0999999046325684,3.416734218597412
15.000000000000002,7.005410432815552
2.900000095367432,3.5657131671905518
10.0,5.945511102676392
15.000000000000002,6.078763246536255
10.0,3.864250898361206
6.380000114440917,5.3710291385650635
7.139999866485597,4.802380800247192
3.2000000476837163,4.920361280441284
3.1300001144409175,4.762903451919556
6.25,4.16008734703064
3.049999952316284,3.951446771621704
4.099999904632568,4.190847635269165
4.71999979019165,3.619704484939575
10.949999809265138,13.576899766921997
6.0,6.385153532028198
6.0,4.881292104721069
4.170000076293945,4.058367490768433
3.640000104904175,5.686858415603638
17.329999923706055,7.278337478637695
4.0,4.325971364974976
2.9999999999999996,4.2204368114471436
2.900000095367432,3.6469943523406982
4.5,4.548516511917114
3.5099999904632564,4.258348703384399
14.57999992370606,14.755701303482056
6.5,11.54335904121399
4.0,3.161799907684326
6.360000133514404,8.8107750415802
4.0,4.478362321853638
2.9999999999999996,3.650480031967163
5.25,5.038862466812134
7.780000209808351,11.159913301467896
3.299999952316284,7.130441427230835
5.599999904632569,6.37017560005188
4.550000190734863,9.316486597061157
3.2400000095367427,3.779844045639038
4.809999942779541,3.1849374771118164
6.53000020980835,5.185437917709351
17.709999084472656,9.3470299243927
3.75,5.513677358627319
3.5099999904632564,5.2778942584991455
5.800000190734864,4.753292798995972
10.0,4.85776162147522
8.000000000000002,7.336743593215942
4.050000190734863,3.812859296798706
10.0,7.402703046798706
1.5,4.18598484992981
2.9999999999999996,3.8090980052948
2.950000047683716,4.12907338142395
4.5,5.929784059524536
9.5600004196167,7.699615716934204
10.0,9.941372156143188
22.86000061035156,11.803483247756958
10.0,5.547016859054565
5.110000133514404,3.005795955657959
4.599999904632568,4.402192831039429
6.5,3.2157905101776123
6.25,7.241368293762207
4.0,3.959516763687134
12.390000343322752,6.784897089004517
5.949999809265137,5.545614004135132
8.449999809265137,8.19596791267395
6.760000228881836,5.7835752964019775
9.800000190734862,8.485164880752563
6.0,4.153783559799194
3.5000000000000004,3.368044376373291
4.0,3.724414587020874
9.000000000000002,5.152637720108032
4.5,5.893260478973389
2.9999999999999996,3.623154401779175
5.480000019073486,3.615187883377075
6.25,6.3366334438323975
6.329999923706055,7.236219167709351
6.5,5.239440202713013
6.179999828338623,5.2647864818573
2.9999999999999996,4.163624048233032
6.0,6.009924650192261
3.5000000000000004,3.4853851795196533
10.380000114440918,8.743338823318481
4.75,5.140259504318237
5.000000000000001,5.3794639110565186
4.75,5.6994428634643555
6.25,5.014911413192749
4.0,5.76877498626709
3.75,3.66251540184021
4.249999999999999,5.798451662063599
7.139999866485597,9.996527910232544
2.9999999999999996,6.114983320236206
2.0,3.4312314987182617
3.2500000000000004,4.035553693771362
3.5000000000000004,3.668414354324341
5.429999828338624,7.496219635009766
9.680000305175781,5.334394216537476
3.299999952316284,3.6333491802215576
2.900000095367432,4.089590311050415
24.979999542236325,13.072118997573853
2.9200000762939453,3.0697991847991943
8.750000000000002,10.478091478347778
11.979999542236328,12.261167764663696
3.8499999046325684,6.48218560218811
2.9999999999999996,5.380761384963989
2.900000095367432,3.406036138534546
4.5,4.483944654464722
6.429999828338623,6.833316802978516
5.000000000000001,5.243565797805786
10.0,11.062421083450317
3.2000000476837163,3.151958465576172
9.329999923706058,9.412047624588013
2.9999999999999996,3.6047494411468506
9.090000152587892,9.465171098709106
5.000000000000001,5.179751634597778
6.880000114440919,9.571755647659302
3.5000000000000004,4.008173704147339
2.9999999999999996,4.449336767196655
8.630000114440918,7.534707307815552
18.159999847412106,13.216958284378052
6.880000114440919,10.45070481300354
11.109999656677248,6.6046552658081055
2.9999999999999996,4.362643003463745
4.630000114440918,4.171584367752075
2.9999999999999996,4.197235345840454
5.75,7.949577569961548
12.5,12.456958055496216
2.9999999999999996,4.312424421310425
6.25,6.872123956680298
19.979999542236328,10.817233085632324
18.889999389648438,13.72633957862854
7.499999999999999,10.817233085632324
3.7300000190734863,2.9955556392669678
1.75,3.387690305709839
4.099999904632568,2.8492681980133057
3.5000000000000004,6.756482362747192
11.100000381469727,4.343961000442505
2.9200000762939453,4.3529040813446045
2.9100000858306885,2.9828765392303467
11.250000000000002,9.102799654006958
18.000000000000004,8.774357080459595
2.0,3.23762583732605
3.0000000000000004,3.040018320083618
2.9999999999999996,3.7226674556732178
12.5,4.66335654258728
4.0,2.8707168102264404
4.5,3.134263753890991
5.25,4.3979198932647705
3.25,3.858999252319336
3.099999904632569,2.9601123332977295
3.75,6.447341680526733
3.7100000381469727,3.637634515762329
3.2500000000000004,4.081716775894165
2.8900001049041744,3.4772515296936035
8.43000030517578,4.3693482875823975
4.570000171661377,5.612765550613403
21.6299991607666,9.073332071304321
2.9999999999999996,4.075085401535034
21.860000610351555,10.494299173355103
2.900000095367432,2.981510639190674
5.769999980926513,4.526686906814575
2.0,2.885261297225952
3.950000047683716,4.172672986984253
6.25,4.654724836349487
4.289999961853028,3.331472396850586
3.349999904632569,4.44951319694519
4.28000020980835,3.998844861984253
4.0,3.5990049839019775
3.75,3.761051893234253
2.650000095367432,3.7241370677948
3.0000000000000004,3.8925254344940186
5.25,6.250112295150757
2.9100000858306885,4.5336854457855225
10.0,7.4982664585113525
4.5,4.730868577957153
5.199999809265137,4.439851522445679
4.5,5.974120378494263
8.770000457763674,5.07787823677063
6.670000076293946,5.821086645126343
4.380000114440919,6.562133073806763
2.9999999999999996,3.9942524433135986
2.529999971389771,4.1811816692352295
5.710000038146972,4.610095739364624
8.750000000000002,12.071948289871216
4.909999847412109,6.551670789718628
4.5,3.865004777908325
3.2400000095367427,4.176985502243042
4.679999828338622,3.373741388320923
6.079999923706055,7.673150300979614
6.670000076293946,5.3696043491363525
6.0,5.278566598892212
2.539999961853028,3.508573055267334
10.920000076293944,7.7005455493927
8.43000030517578,9.25007939338684
2.9999999999999996,2.3031110763549805
5.840000152587891,3.4674465656280518
2.900000095367432,3.4192652702331543
3.9100000858306885,10.008146524429321
4.5,5.2043421268463135
2.869999885559082,4.131361246109009
7.780000209808351,6.31868577003479
6.150000095367432,4.994262933731079
4.0,5.4794275760650635
5.050000190734864,3.7203361988067627
4.630000114440918,3.3364434242248535
4.550000190734863,5.481076002120972
6.460000038146973,5.678826570510864
19.999999999999996,6.308636426925659
11.250000000000002,13.331498384475708
3.2500000000000004,4.073232412338257
1.5,3.4797446727752686
2.9999999999999996,3.6818020343780518
4.0,4.518669605255127
2.9999999999999996,3.7204229831695557
4.75,3.6308584213256836
2.75,2.9018051624298096
4.650000095367432,5.940394639968872
3.75,4.589305639266968
3.099999904632569,2.8317573070526123
3.5000000000000004,3.352722644805908
8.750000000000002,6.327044248580933
6.289999961853027,9.3470299243927
6.150000095367432,5.8625571727752686
6.360000133514404,4.862086534500122
11.760000228881838,11.399284601211548
6.8499999046325675,6.771569013595581
2.950000047683716,3.707326650619507
2.9999999999999996,2.585707187652588
3.799999952316284,4.806859731674194
6.5,6.910754680633545
9.13000011444092,9.298760652542114
2.9999999999999996,5.072556734085083
6.349999904632569,4.348894834518433
5.000000000000001,4.821401834487915
3.150000095367432,5.96774697303772
5.599999904632569,5.843485593795776
3.7100000381469727,5.6234142780303955
