target,prediction
3.8499999046325684,6.553941011428833
2.9999999999999996,5.701684236526489
2.900000095367432,3.349466562271118
4.5,4.4123547077178955
6.429999828338623,7.618042469024658
5.000000000000001,4.84129786491394
10.0,11.126463174819946
3.2000000476837163,3.4106154441833496
9.329999923706058,9.78589653968811
2.9999999999999996,3.4868721961975098
9.090000152587892,9.78589653968811
5.000000000000001,5.427813291549683
6.880000114440919,9.547035455703735
3.5000000000000004,4.276647329330444
2.9999999999999996,5.243997812271118
8.630000114440918,7.500544309616089
18.159999847412106,12.121057748794556
6.880000114440919,10.833589792251587
11.109999656677248,7.386116981506348
2.9999999999999996,3.8821451663970947
4.630000114440918,4.258319616317749
2.9999999999999996,4.139280080795288
5.75,7.847654581069946
12.5,11.378540277481079
2.9999999999999996,4.769007921218872
6.25,7.552406549453735
19.979999542236328,10.964920043945312
18.889999389648438,11.876812219619751
7.499999999999999,11.13616943359375
3.7300000190734863,3.743433713912964
1.75,3.4660120010375977
4.099999904632568,3.423987627029419
3.5000000000000004,7.2747204303741455
11.100000381469727,4.7211058139801025
2.9200000762939453,4.6229565143585205
2.9100000858306885,3.269188642501831
11.250000000000002,9.518933534622192
18.000000000000004,9.309471368789673
2.0,3.5834500789642334
3.0000000000000004,3.0623154640197754
2.9999999999999996,3.647427797317505
12.5,4.8525378704071045
4.0,3.4296205043792725
4.5,3.4228756427764893
5.25,4.103529691696167
3.25,3.257854700088501
3.099999904632569,3.191732406616211
3.75,5.124584436416626
3.7100000381469727,3.7109086513519287
3.2500000000000004,4.1384665966033936
2.8900001049041744,3.207500696182251
8.43000030517578,4.603079557418823
4.570000171661377,6.0200355052948
21.6299991607666,9.16939091682434
2.9999999999999996,4.254205942153931
21.860000610351555,10.194207429885864
2.900000095367432,3.463930606842041
5.769999980926513,4.353988409042358
2.0,3.110869884490967
3.950000047683716,4.173456907272339
6.25,5.241180181503296
4.289999961853028,3.8799283504486084
3.349999904632569,4.9027135372161865
4.28000020980835,4.229100942611694
4.0,3.282862663269043
3.75,4.0009543895721436
2.650000095367432,4.236670732498169
3.0000000000000004,3.928316593170166
5.25,5.948119878768921
2.9100000858306885,4.712848424911499
10.0,9.073097467422485
4.5,5.56359076499939
5.199999809265137,4.532214879989624
4.5,6.3691651821136475
8.770000457763674,5.563077211380005
6.670000076293946,6.3482911586761475
4.380000114440919,6.636297941207886
2.9999999999999996,4.586593389511108
2.529999971389771,3.5720221996307373
5.710000038146972,4.619316816329956
8.750000000000002,11.555530786514282
4.909999847412109,7.054914236068726
4.5,3.7756612300872803
3.2400000095367427,4.805578947067261
4.679999828338622,3.2761170864105225
6.079999923706055,8.44195294380188
6.670000076293946,5.945346117019653
6.0,4.948881387710571
2.539999961853028,3.9058892726898193
10.920000076293944,5.929941415786743
8.43000030517578,10.21101689338684
2.9999999999999996,3.8091909885406494
5.840000152587891,3.66383957862854
2.900000095367432,3.408156633377075
3.9100000858306885,10.580841302871704
4.5,4.877329587936401
2.869999885559082,4.121385812759399
7.780000209808351,6.467198133468628
6.150000095367432,5.169903516769409
4.0,6.02348780632019
5.050000190734864,3.301396608352661
4.630000114440918,3.1128432750701904
4.550000190734863,5.786296606063843
6.460000038146973,5.423727750778198
19.999999999999996,7.298321962356567
11.250000000000002,11.378540277481079
3.2500000000000004,4.1497509479522705
1.5,3.3579535484313965
2.9999999999999996,3.350224733352661
4.0,4.037126541137695
2.9999999999999996,3.673513174057007
4.75,3.793750762939453
2.75,3.766705274581909
4.650000095367432,5.166147947311401
3.75,4.164522409439087
3.099999904632569,3.6865899562835693
3.5000000000000004,3.2608866691589355
8.750000000000002,5.415113210678101
6.289999961853027,10.439181566238403
6.150000095367432,5.621990442276001
6.360000133514404,5.974535703659058
11.760000228881838,10.72354245185852
6.8499999046325675,5.390235185623169
2.950000047683716,3.069634199142456
2.9999999999999996,3.269188642501831
3.799999952316284,4.039209604263306
6.5,5.591001033782959
9.13000011444092,8.584389925003052
2.9999999999999996,4.1406471729278564
6.349999904632569,4.672449350357056
5.000000000000001,4.376505136489868
3.150000095367432,5.820719003677368
5.599999904632569,6.618763208389282
3.7100000381469727,6.481112718582153
