target,prediction
3.5399999618530273,4.5938880443573
2.9200000762939453,4.988340616226196
7.360000133514405,6.6668665409088135
5.400000095367432,5.047460317611694
7.599999904632568,5.330611944198608
3.1300001144409175,3.018629312515259
3.329999923706055,5.812275648117065
3.5199999809265137,5.470494031906128
2.900000095367432,5.059368371963501
7.5,4.324575662612915
10.0,6.987109422683716
3.5000000000000004,3.604597806930542
6.25,4.625121355056763
6.0,6.585142374038696
3.75,6.533102750778198
5.650000095367431,4.111124753952026
6.110000133514404,4.861487865447998
13.0,8.41969895362854
12.5,11.243162393569946
2.9999999999999996,3.561481237411499
2.880000114440918,3.1680984497070312
8.600000381469725,5.761252164840698
3.349999904632569,4.225958585739136
6.25,6.557619333267212
3.759999990463257,3.7787320613861084
11.899999618530273,11.274368524551392
13.329999923706056,9.947159051895142
13.079999923706055,9.536971092224121
4.289999961853028,3.50297212600708
2.930000066757202,4.181773900985718
5.829999923706054,3.1153922080993652
2.8900001049041744,3.9079525470733643
7.249999999999999,6.905418157577515
8.180000305175781,6.416034460067749
8.52999973297119,6.405656099319458
3.150000095367432,4.295943975448608
4.199999809265137,4.863772630691528
3.349999904632568,4.415165662765503
10.0,4.203537225723267
3.1300001144409175,3.786130666732788
3.299999952316284,3.7989723682403564
3.5000000000000004,3.746809720993042
7.5,5.291738271713257
5.000000000000001,8.844580888748169
22.200000762939457,9.826967239379883
3.4500000476837154,2.9495787620544434
13.699999809265138,10.823067903518677
3.5999999046325684,4.938339471817017
6.079999923706055,5.962167501449585
17.5,10.883304834365845
3.549999952316284,3.99538254737854
4.329999923706055,5.987884759902954
3.349999904632568,3.883985757827759
6.0,7.669018983840942
7.0,6.132951498031616
2.9999999999999996,4.143934011459351
4.0,6.661473274230957
12.5,10.924955606460571
5.5,6.052751779556274
6.630000114440919,4.447876214981079
7.900000095367432,3.1313259601593018
8.479999542236328,9.07884430885315
2.700000047683716,3.306108236312866
2.140000104904175,5.471379041671753
4.199999809265137,6.112088441848755
4.5,4.52278208732605
4.239999771118164,6.585506439208984
4.079999923706055,3.6100456714630127
3.4500000476837154,4.30630087852478
4.0,4.449919939041138
4.0,4.081496000289917
2.900000095367432,3.5199365615844727
11.81999969482422,13.135589838027954
2.900000095367432,3.0981619358062744
8.000000000000002,5.330057859420776
2.9100000858306885,3.5027313232421875
3.809999942779541,3.886634588241577
2.0,4.683146715164185
6.630000114440919,5.6170899868011475
5.000000000000001,4.374715089797974
2.1700000762939453,4.067584276199341
3.0000000000000004,5.685081958770752
1.5,4.84900164604187
5.9000000953674325,4.702411413192749
3.0999999046325684,3.185619831085205
15.000000000000002,6.693044900894165
2.900000095367432,4.1163365840911865
10.0,6.26889967918396
15.000000000000002,7.4638121128082275
10.0,4.851154565811157
6.380000114440917,6.531928300857544
7.139999866485597,5.354614496231079
3.2000000476837163,5.211031675338745
3.1300001144409175,5.061930418014526
6.25,3.2774667739868164
3.049999952316284,3.5195813179016113
4.099999904632568,4.93349289894104
4.71999979019165,3.903071165084839
10.949999809265138,13.151702165603638
6.0,5.309083700180054
6.0,4.856913805007935
4.170000076293945,4.739917516708374
3.640000104904175,5.210500001907349
17.329999923706055,6.512074947357178
4.0,4.472640752792358
2.9999999999999996,4.236591100692749
2.900000095367432,4.024979829788208
4.5,4.97126841545105
3.5099999904632564,4.543899774551392
14.57999992370606,9.54721474647522
6.5,11.481054544448853
4.0,2.965750217437744
6.360000133514404,8.437649011611938
4.0,5.176652193069458
2.9999999999999996,3.2307512760162354
5.25,5.002051115036011
7.780000209808351,10.990896463394165
3.299999952316284,7.961547136306763
5.599999904632569,6.0085670948028564
4.550000190734863,8.055707216262817
3.2400000095367427,3.8685476779937744
4.809999942779541,3.488375186920166
6.53000020980835,5.761252164840698
17.709999084472656,10.077190637588501
3.75,5.6603615283966064
3.5099999904632564,5.142590284347534
5.800000190734864,4.40165114402771
10.0,5.016858339309692
8.000000000000002,6.625213384628296
4.050000190734863,4.556304693222046
10.0,8.136115312576294
1.5,3.192164421081543
2.9999999999999996,4.314081907272339
2.950000047683716,3.43525767326355
4.5,5.993830442428589
9.5600004196167,8.061443567276001
10.0,9.022694826126099
22.86000061035156,11.559108972549438
10.0,5.806965589523315
5.110000133514404,3.3535783290863037
4.599999904632568,4.6831138134002686
6.5,3.710803270339966
6.25,5.487557888031006
4.0,3.7338039875030518
12.390000343322752,6.085301637649536
5.949999809265137,5.0750954151153564
8.449999809265137,8.99916672706604
6.760000228881836,5.996768236160278
9.800000190734862,8.211442232131958
6.0,3.932142496109009
3.5000000000000004,3.1727378368377686
4.0,4.164391756057739
9.000000000000002,5.541230916976929
4.5,5.139508247375488
2.9999999999999996,3.7214839458465576
5.480000019073486,3.610187292098999
6.25,6.103108644485474
6.329999923706055,7.643523454666138
6.5,5.327238321304321
6.179999828338623,4.6445887088775635
2.9999999999999996,4.136156797409058
6.0,7.01598048210144
3.5000000000000004,3.248077392578125
10.380000114440918,9.521530389785767
4.75,4.496134042739868
5.000000000000001,5.240211248397827
4.75,4.147904634475708
6.25,4.432082891464233
4.0,4.975860118865967
3.75,3.4275591373443604
4.249999999999999,6.4073646068573
7.139999866485597,9.352677583694458
2.9999999999999996,8.018059015274048
2.0,3.311258316040039
3.2500000000000004,4.494876146316528
3.5000000000000004,3.3946969509124756
5.429999828338624,9.824320793151855
9.680000305175781,6.163859605789185
3.299999952316284,4.566483736038208
2.900000095367432,4.20441460609436
24.979999542236325,11.85400128364563
2.9200000762939453,3.40175199508667
8.750000000000002,8.64672303199768
11.979999542236328,10.510648965835571
3.8499999046325684,6.401479482650757
2.9999999999999996,5.724567174911499
2.900000095367432,3.372509241104126
4.5,4.3818747997283936
6.429999828338623,7.886513710021973
5.000000000000001,4.841571092605591
10.0,10.990847826004028
3.2000000476837163,3.3561344146728516
9.329999923706058,9.78589653968811
2.9999999999999996,3.5287861824035645
9.090000152587892,9.78589653968811
5.000000000000001,5.46248984336853
6.880000114440919,9.19201397895813
3.5000000000000004,4.206139326095581
2.9999999999999996,5.243997812271118
8.630000114440918,7.500544309616089
18.159999847412106,11.946284532546997
6.880000114440919,10.833589792251587
11.109999656677248,7.909647464752197
2.9999999999999996,3.8821451663970947
4.630000114440918,4.261025667190552
2.9999999999999996,4.139326810836792
5.75,7.848374605178833
12.5,11.212913751602173
2.9999999999999996,4.769119024276733
6.25,7.552406549453735
19.979999542236328,10.372790336608887
18.889999389648438,11.85400128364563
7.499999999999999,10.511479377746582
3.7300000190734863,3.7126309871673584
1.75,3.4664604663848877
4.099999904632568,3.4524636268615723
3.5000000000000004,7.448200941085815
11.100000381469727,4.897244691848755
2.9200000762939453,4.15895676612854
2.9100000858306885,3.3260154724121094
11.250000000000002,9.518933534622192
18.000000000000004,9.461462259292603
2.0,3.662449598312378
3.0000000000000004,2.976518154144287
2.9999999999999996,3.647491216659546
12.5,4.852709531784058
4.0,3.411616563796997
4.5,3.49190092086792
5.25,4.103529691696167
3.25,3.5419507026672363
3.099999904632569,3.250253200531006
3.75,5.058436632156372
3.7100000381469727,3.7109086513519287
3.2500000000000004,4.138117074966431
2.8900001049041744,3.1751012802124023
8.43000030517578,4.603186845779419
4.570000171661377,6.0200355052948
21.6299991607666,9.16939091682434
2.9999999999999996,4.254205942153931
21.860000610351555,10.152869462966919
2.900000095367432,3.445700168609619
5.769999980926513,4.593754529953003
2.0,3.1680984497070312
3.950000047683716,4.2647669315338135
6.25,4.997584104537964
4.289999961853028,3.8530266284942627
3.349999904632569,4.9027135372161865
4.28000020980835,4.229098558425903
4.0,3.390961170196533
3.75,3.941429376602173
2.650000095367432,4.19372296333313
3.0000000000000004,3.958691120147705
5.25,6.131157636642456
2.9100000858306885,4.551495790481567
10.0,9.033605813980103
4.5,5.595006227493286
5.199999809265137,4.532214879989624
4.5,6.4198949337005615
8.770000457763674,5.615825891494751
6.670000076293946,6.3482911586761475
4.380000114440919,6.636297941207886
2.9999999999999996,4.705613374710083
2.529999971389771,3.5717155933380127
5.710000038146972,4.619316816329956
8.750000000000002,11.762370347976685
4.909999847412109,7.376135587692261
4.5,3.806945562362671
3.2400000095367427,4.805578947067261
4.679999828338622,3.276521921157837
6.079999923706055,8.441836595535278
6.670000076293946,5.474777936935425
6.0,4.729097604751587
2.539999961853028,3.9058873653411865
10.920000076293944,6.46786904335022
8.43000030517578,10.22873044013977
2.9999999999999996,3.8095953464508057
5.840000152587891,3.7049591541290283
2.900000095367432,3.5143895149230957
3.9100000858306885,10.580841302871704
4.5,4.876838445663452
2.869999885559082,4.121385812759399
7.780000209808351,6.5248329639434814
6.150000095367432,5.169903516769409
4.0,6.023122549057007
5.050000190734864,3.3259997367858887
4.630000114440918,3.1132304668426514
4.550000190734863,5.786580324172974
6.460000038146973,5.202716112136841
19.999999999999996,7.069816827774048
11.250000000000002,11.212913751602173
3.2500000000000004,4.149800539016724
1.5,3.397500991821289
2.9999999999999996,3.350391149520874
4.0,4.011825799942017
2.9999999999999996,3.714729070663452
4.75,3.8112947940826416
2.75,3.7668097019195557
4.650000095367432,5.534156084060669
3.75,4.023475885391235
3.099999904632569,3.7274672985076904
3.5000000000000004,3.261383056640625
8.750000000000002,5.618530988693237
6.289999961853027,10.439181566238403
6.150000095367432,5.567255258560181
6.360000133514404,5.985174894332886
11.760000228881838,10.72354245185852
6.8499999046325675,5.416126012802124
2.950000047683716,3.09135365486145
2.9999999999999996,3.3260154724121094
3.799999952316284,4.519272565841675
6.5,5.407841205596924
9.13000011444092,8.584270715713501
2.9999999999999996,4.262494802474976
6.349999904632569,4.646746873855591
5.000000000000001,4.37682032585144
3.150000095367432,5.820719003677368
5.599999904632569,6.618763208389282
3.7100000381469727,6.4443113803863525
