target,prediction
9.420000076293942,3.768935438677243
4.570000171661377,4.246154850951507
4.5,11.212304307316714
2.2999999523162846,2.840216972467821
14.380000114440916,11.880100865720017
3.5399999618530273,3.874494881908192
2.9200000762939453,5.368304744903
7.360000133514405,5.409686668064662
5.400000095367432,5.383646671350559
7.599999904632568,4.551658257703276
3.1300001144409175,2.788862840341518
3.329999923706055,4.961665594244618
3.5199999809265137,5.145269164225916
2.900000095367432,4.543039952870905
7.5,3.8120749577912907
10.0,6.611897733322321
3.5000000000000004,3.143991868963231
6.25,5.091175757899415
6.0,5.814122513955845
3.75,7.081863178962397
5.650000095367431,3.9886689471063494
6.110000133514404,5.754516592499127
13.0,7.881432366050609
12.5,12.468674286904553
2.9999999999999996,3.732052818027186
2.880000114440918,2.840216972467821
8.600000381469725,6.052816513122434
3.349999904632569,4.363303277142627
6.25,6.403543199970884
3.759999990463257,3.012445031795681
11.899999618530273,11.802553909624491
13.329999923706056,8.776037832831529
13.079999923706055,7.6134518991595055
4.289999961853028,4.2555799730107156
2.930000066757202,3.671947329814503
5.829999923706054,3.693209036611286
2.8900001049041744,3.5495698237826883
7.249999999999999,8.101562288147528
8.180000305175781,10.307479597628848
8.52999973297119,5.494943893005156
3.150000095367432,4.811368865329494
4.199999809265137,5.173402379335154
3.349999904632568,5.521835258539004
10.0,3.609758590063131
3.1300001144409175,2.9934358499705107
3.299999952316284,3.466452609225295
3.5000000000000004,3.8410740627804723
7.5,6.10422944126733
5.000000000000001,5.888111317114411
22.200000762939457,8.038352502764921
3.4500000476837154,3.563621821934464
13.699999809265138,8.775115682116658
3.5999999046325684,4.35470127915048
6.079999923706055,7.000377567429056
17.5,13.802608429875516
3.549999952316284,3.2681588624358624
4.329999923706055,6.529174736431235
3.349999904632568,4.79164409171648
6.0,7.689144367004721
7.0,5.979580474439983
2.9999999999999996,3.7648760629003855
4.0,7.102870792412088
12.5,10.053174405749521
5.5,5.587046324785799
6.630000114440919,4.652782252927587
7.900000095367432,3.864488478805116
8.479999542236328,11.546324170645937
2.700000047683716,2.884230593472632
2.140000104904175,5.801110138646943
4.199999809265137,5.04952999667557
4.5,4.811368865329494
4.239999771118164,5.117600272504843
4.079999923706055,4.2555799730107156
3.4500000476837154,4.352534254734702
4.0,5.414661587728593
4.0,4.076791479739253
2.900000095367432,3.2359369010831944
11.81999969482422,12.078922098216088
2.900000095367432,3.065815824066682
8.000000000000002,4.950032516596798
2.9100000858306885,3.2359369010831944
3.809999942779541,3.821310060062551
2.0,4.729642062809233
6.630000114440919,6.6627989094907765
5.000000000000001,4.0834354939292234
2.1700000762939453,3.884846684697787
3.0000000000000004,4.41196240516467
1.5,4.655887861666854
5.9000000953674325,4.354453757662348
3.0999999046325684,3.5118870275794674
15.000000000000002,6.723087887648161
2.900000095367432,4.008229712556409
10.0,6.288965438392476
15.000000000000002,6.773514570760616
10.0,3.9622084368715846
6.380000114440917,5.544116739194869
7.139999866485597,4.663044591381101
3.2000000476837163,4.660188244247454
3.1300001144409175,4.695522247126089
6.25,4.020156836966922
3.049999952316284,4.180902211369746
4.099999904632568,3.949149499243145
4.71999979019165,3.653141345909706
10.949999809265138,12.090221105980325
6.0,6.187715312690947
6.0,5.070146354339731
4.170000076293945,3.6016008679936844
3.640000104904175,5.315061232064805
17.329999923706055,6.826333154301606
4.0,4.307995188919789
2.9999999999999996,4.363303277142627
2.900000095367432,3.29674467264181
4.5,4.595232929409961
3.5099999904632564,4.5061412167599295
14.57999992370606,13.72739995609899
6.5,11.284750613521968
4.0,3.1759100734476506
6.360000133514404,8.982318360259791
4.0,4.052648104330796
2.9999999999999996,4.224091375447641
5.25,5.112866830346291
7.780000209808351,11.094990623093715
3.299999952316284,5.888111317114411
5.599999904632569,7.151784433550934
4.550000190734863,9.619518162112815
3.2400000095367427,3.548619580579614
4.809999942779541,3.140199583050625
6.53000020980835,6.052816513122434
17.709999084472656,10.21885584165259
3.75,4.968663210458531
3.5099999904632564,6.228246075592961
5.800000190734864,4.931860149470035
10.0,4.811368865329494
8.000000000000002,7.116209524998124
4.050000190734863,4.377024218368279
10.0,6.787568332674115
1.5,3.9793195017178995
2.9999999999999996,4.652782252927587
2.950000047683716,4.346560650046727
4.5,5.36235333176918
9.5600004196167,6.930617897472315
10.0,9.797370847250782
22.86000061035156,11.916801351046043
10.0,5.6645958815640425
5.110000133514404,3.1708690403753717
4.599999904632568,4.267856022075115
6.5,2.980253947132244
6.25,6.80127913905039
4.0,3.9635897664894397
12.390000343322752,6.040695962670267
5.949999809265137,5.6722533517631035
8.449999809265137,8.46837009114043
6.760000228881836,5.356036522109095
9.800000190734862,8.489139407189292
6.0,3.922495483101799
3.5000000000000004,3.4174018595506044
4.0,3.4736176144788904
9.000000000000002,5.0462600973320795
4.5,5.521835258539004
2.9999999999999996,3.4472285242864724
5.480000019073486,3.954911361393891
6.25,5.5950984645993405
6.329999923706055,7.785365279654011
6.5,5.456995630523201
6.179999828338623,5.323762611576689
2.9999999999999996,3.775189653441302
6.0,5.287913027673626
3.5000000000000004,3.4066200031044014
10.380000114440918,8.9843286205774
4.75,4.998311449539555
5.000000000000001,5.332807657973249
4.75,5.420222930442885
6.25,4.99367003659833
4.0,4.750989089093792
3.75,3.7391091113890953
4.249999999999999,5.665968558569058
7.139999866485597,10.838486407578454
2.9999999999999996,6.687174429441167
2.0,3.4208329140608247
3.2500000000000004,4.085640173603311
3.5000000000000004,3.7090128727736413
5.429999828338624,7.3199435559139205
9.680000305175781,5.269495552589016
3.299999952316284,3.5723971982403384
2.900000095367432,4.5061412167599295
24.979999542236325,11.946879458652306
2.9200000762939453,3.270212008308448
8.750000000000002,9.121309026397638
11.979999542236328,13.009889285631271
3.8499999046325684,6.598110434544165
2.9999999999999996,5.633319863006033
2.900000095367432,3.394221661739256
4.5,4.75904345531619
6.429999828338623,6.755022684830069
5.000000000000001,5.494943893005156
10.0,11.809271454266336
3.2000000476837163,3.296734136619589
9.329999923706058,8.740061181603537
2.9999999999999996,3.7553013890049307
9.090000152587892,9.28215888288146
5.000000000000001,6.015730157164768
6.880000114440919,9.71738864242809
3.5000000000000004,3.8343993367478557
2.9999999999999996,4.2235145109613
8.630000114440918,7.785365279654011
18.159999847412106,12.782324863764144
6.880000114440919,9.510279014349257
11.109999656677248,7.067998273854875
2.9999999999999996,3.284856615498718
4.630000114440918,4.042676249189786
2.9999999999999996,4.5061412167599295
5.75,5.888111317114411
12.5,12.723749584448813
2.9999999999999996,4.810714347937798
6.25,5.484411509974935
19.979999542236328,9.67034877992984
18.889999389648438,12.214030948132688
7.499999999999999,9.67034877992984
3.7300000190734863,2.931191369437902
1.75,3.1944001698996596
4.099999904632568,2.8676277929916663
3.5000000000000004,7.490227808733436
11.100000381469727,4.589651070905691
2.9200000762939453,4.491640309412525
2.9100000858306885,2.9169023577150885
11.250000000000002,13.856026420281468
18.000000000000004,7.330958489493637
2.0,3.1872587491442
3.0000000000000004,3.224204426516258
2.9999999999999996,3.577040314466518
12.5,4.660188244247454
4.0,2.7920909363156907
4.5,3.0310969744656875
5.25,4.240453611038295
3.25,3.8858049736574363
3.099999904632569,2.9843042182342874
3.75,6.499880270949067
3.7100000381469727,3.691000562714027
3.2500000000000004,3.9254939708689056
2.8900001049041744,3.333764716032663
8.43000030517578,4.810714347937798
4.570000171661377,5.295694569373984
21.6299991607666,9.702853023105169
2.9999999999999996,3.6427269003342078
21.860000610351555,9.821152924944652
2.900000095367432,2.9296111822142588
5.769999980926513,4.4432186688350415
2.0,2.861518212012691
3.950000047683716,4.902367847084022
6.25,4.104230029911227
4.289999961853028,3.5034636690402072
3.349999904632569,4.287293018994045
4.28000020980835,4.660188244247454
4.0,3.7391091113890953
3.75,3.9914387801804274
2.650000095367432,3.5845935746707758
3.0000000000000004,4.283318034754098
5.25,6.2659944877669576
2.9100000858306885,4.933083860597463
10.0,8.398471301144612
4.5,4.807216211517383
5.199999809265137,3.642758823966746
4.5,5.979543572243592
8.770000457763674,5.022697058761533
6.670000076293946,7.342692082756893
4.380000114440919,6.891279295456803
2.9999999999999996,4.2587705807564715
2.529999971389771,4.248096123059111
5.710000038146972,4.248365317612093
8.750000000000002,11.880100865720017
4.909999847412109,6.776629513522734
4.5,4.09899911307203
3.2400000095367427,4.112922618213144
4.679999828338622,3.3322784846441085
6.079999923706055,8.179288468964803
6.670000076293946,5.438049093554425
6.0,5.347709077541673
2.539999961853028,4.363303277142627
10.920000076293944,6.849991941103015
8.43000030517578,10.525151806224127
2.9999999999999996,2.476144249507958
5.840000152587891,3.667148773864163
2.900000095367432,3.3880452812354855
3.9100000858306885,10.364186573317218
4.5,4.660188244247454
2.869999885559082,3.238578782306712
7.780000209808351,5.92258697130854
6.150000095367432,4.611840231733427
4.0,5.356036522109095
5.050000190734864,3.582066253406383
4.630000114440918,3.311837830495925
4.550000190734863,5.356036522109095
6.460000038146973,5.432614673740874
19.999999999999996,6.778888585819551
11.250000000000002,13.44291463050768
3.2500000000000004,4.363303277142627
1.5,3.5261815933312746
2.9999999999999996,3.658504905543908
4.0,4.24058859334809
2.9999999999999996,3.821310060062551
4.75,3.873706078332385
2.75,3.072266691783974
4.650000095367432,5.0466069891224725
3.75,4.620037753685253
3.099999904632569,2.9190570400873646
3.5000000000000004,3.399119135878251
8.750000000000002,5.749754725217299
6.289999961853027,9.15589641641279
6.150000095367432,5.804707523244938
6.360000133514404,5.392736054926058
11.760000228881838,12.874583081228058
6.8499999046325675,6.721355064348266
2.950000047683716,3.7569558260670366
2.9999999999999996,2.41272696782298
3.799999952316284,4.829483201751634
6.5,6.425103982824001
9.13000011444092,9.404883852213354
2.9999999999999996,4.374333951970266
6.349999904632569,4.05522338773616
5.000000000000001,4.746312475205098
3.150000095367432,7.034688067558208
5.599999904632569,5.8485388492389845
3.7100000381469727,5.494943893005156
