target,prediction
17.5,14.254879236221313
3.549999952316284,3.5475261211395264
4.329999923706055,7.1094701290130615
3.349999904632568,5.084784507751465
6.0,6.714344263076782
7.0,6.4764368534088135
2.9999999999999996,3.797689199447632
4.0,6.923229694366455
12.5,10.20873475074768
5.5,5.592609643936157
6.630000114440919,4.446851015090942
7.900000095367432,3.840381383895874
8.479999542236328,10.715830087661743
2.700000047683716,2.7461209297180176
2.140000104904175,5.848530530929565
4.199999809265137,5.256116151809692
4.5,4.806355714797974
4.239999771118164,5.458338260650635
4.079999923706055,3.693976640701294
3.4500000476837154,4.1893675327301025
4.0,5.330997705459595
4.0,4.2905919551849365
2.900000095367432,3.119582414627075
11.81999969482422,12.671919107437134
2.900000095367432,3.272890329360962
8.000000000000002,4.653409719467163
2.9100000858306885,3.119582414627075
3.809999942779541,3.9242804050445557
2.0,4.627384901046753
6.630000114440919,5.920447587966919
5.000000000000001,4.229677438735962
2.1700000762939453,4.0421836376190186
3.0000000000000004,4.813226699829102
1.5,4.88426947593689
5.9000000953674325,4.64510703086853
3.0999999046325684,3.335216760635376
15.000000000000002,6.817597150802612
2.900000095367432,3.6120007038116455
10.0,5.527558088302612
15.000000000000002,6.336101770401001
10.0,4.137171506881714
6.380000114440917,5.477681875228882
7.139999866485597,4.606526136398315
3.2000000476837163,4.6919105052948
3.1300001144409175,4.651637315750122
6.25,3.918779134750366
3.049999952316284,3.846205949783325
4.099999904632568,4.1126391887664795
4.71999979019165,3.73577618598938
10.949999809265138,13.020737886428833
6.0,6.580878019332886
6.0,5.111162900924683
4.170000076293945,4.0307862758636475
3.640000104904175,5.817031145095825
17.329999923706055,7.640657901763916
4.0,4.242880582809448
2.9999999999999996,4.156862497329712
2.900000095367432,3.3170485496520996
4.5,4.515033960342407
3.5099999904632564,4.141546010971069
14.57999992370606,13.487866640090942
6.5,11.407643556594849
4.0,3.17077898979187
6.360000133514404,8.628077745437622
4.0,4.211863279342651
2.9999999999999996,3.5777313709259033
5.25,5.092550039291382
7.780000209808351,9.8804771900177
3.299999952316284,7.507529973983765
5.599999904632569,6.274235963821411
4.550000190734863,9.388397455215454
3.2400000095367427,3.653217077255249
4.809999942779541,3.1403403282165527
6.53000020980835,5.815152406692505
17.709999084472656,9.907630205154419
3.75,5.358137845993042
3.5099999904632564,5.198594331741333
5.800000190734864,4.75785756111145
10.0,4.889667749404907
8.000000000000002,7.276413679122925
4.050000190734863,4.09627890586853
10.0,7.130525350570679
1.5,4.13028621673584
2.9999999999999996,3.8443186283111572
2.950000047683716,3.7123000621795654
4.5,5.531552076339722
9.5600004196167,7.656524896621704
10.0,9.42743992805481
22.86000061035156,12.158208131790161
10.0,5.444139242172241
5.110000133514404,3.0302183628082275
4.599999904632568,4.40554404258728
6.5,2.9144716262817383
6.25,7.278542995452881
4.0,3.946424722671509
12.390000343322752,6.565250635147095
5.949999809265137,5.589522123336792
8.449999809265137,7.912773370742798
6.760000228881836,5.693037748336792
9.800000190734862,8.895133256912231
6.0,4.743859529495239
3.5000000000000004,3.0905275344848633
4.0,3.522371292114258
9.000000000000002,5.270465135574341
4.5,5.458449840545654
2.9999999999999996,3.4001049995422363
5.480000019073486,3.6712801456451416
6.25,5.816190958023071
6.329999923706055,7.10875678062439
6.5,5.196018934249878
6.179999828338623,4.806631803512573
2.9999999999999996,3.8994600772857666
6.0,6.250309705734253
3.5000000000000004,3.333927631378174
10.380000114440918,9.05057168006897
4.75,5.019480466842651
5.000000000000001,5.472945928573608
4.75,5.279971122741699
6.25,4.978130578994751
4.0,5.631442070007324
3.75,3.723053455352783
4.249999999999999,5.702546834945679
7.139999866485597,10.811872720718384
2.9999999999999996,7.475303411483765
2.0,3.481212615966797
3.2500000000000004,4.116895914077759
3.5000000000000004,3.664083242416382
5.429999828338624,7.035878658294678
9.680000305175781,5.398969888687134
3.299999952316284,3.7511799335479736
2.900000095367432,3.9238388538360596
24.979999542236325,12.60727047920227
2.9200000762939453,3.0474627017974854
8.750000000000002,10.299226999282837
11.979999542236328,12.109124422073364
3.8499999046325684,6.658834218978882
2.9999999999999996,5.106326341629028
2.900000095367432,3.594541311264038
4.5,4.796719789505005
6.429999828338623,6.7093706130981445
5.000000000000001,5.13211989402771
10.0,12.918165445327759
3.2000000476837163,3.3089382648468018
9.329999923706058,9.939819574356079
2.9999999999999996,3.7641661167144775
9.090000152587892,9.998857736587524
5.000000000000001,5.347663640975952
6.880000114440919,10.194100618362427
3.5000000000000004,4.090328931808472
2.9999999999999996,4.371268033981323
8.630000114440918,7.3697240352630615
18.159999847412106,13.024938821792603
6.880000114440919,10.640263795852661
11.109999656677248,7.413388729095459
2.9999999999999996,3.6788084506988525
4.630000114440918,3.7823517322540283
2.9999999999999996,3.997596502304077
5.75,7.792706727981567
12.5,13.563409090042114
2.9999999999999996,4.162560224533081
6.25,5.531137228012085
19.979999542236328,10.624457359313965
18.889999389648438,12.872352838516235
7.499999999999999,10.624457359313965
3.7300000190734863,3.0624568462371826
1.75,3.224299192428589
4.099999904632568,2.86647367477417
3.5000000000000004,7.8682520389556885
11.100000381469727,4.371210336685181
2.9200000762939453,4.001610517501831
2.9100000858306885,2.876168727874756
11.250000000000002,13.02881932258606
18.000000000000004,8.323192834854126
2.0,3.1641249656677246
3.0000000000000004,3.041111946105957
2.9999999999999996,3.5561439990997314
12.5,4.78309178352356
4.0,2.7854020595550537
4.5,3.2263267040252686
5.25,3.9963672161102295
3.25,3.8654794692993164
3.099999904632569,2.953057289123535
3.75,6.922180414199829
3.7100000381469727,3.769286870956421
3.2500000000000004,3.937973737716675
2.8900001049041744,3.4946064949035645
8.43000030517578,4.3661229610443115
4.570000171661377,5.483957529067993
21.6299991607666,9.351845026016235
2.9999999999999996,3.835886240005493
21.860000610351555,10.544594049453735
2.900000095367432,2.9305856227874756
5.769999980926513,4.273333311080933
2.0,2.8866114616394043
3.950000047683716,4.331476449966431
6.25,5.0737621784210205
4.289999961853028,3.373596668243408
3.349999904632569,3.6797935962677
4.28000020980835,3.910784959793091
4.0,3.6081411838531494
3.75,3.7567527294158936
2.650000095367432,3.674306631088257
3.0000000000000004,3.9181292057037354
5.25,6.095935106277466
2.9100000858306885,4.560118913650513
10.0,8.022895097732544
4.5,4.599543333053589
5.199999809265137,3.4147331714630127
4.5,5.780312776565552
8.770000457763674,5.26304030418396
6.670000076293946,7.046485185623169
4.380000114440919,6.746051549911499
2.9999999999999996,4.2763917446136475
2.529999971389771,4.084641695022583
5.710000038146972,4.799945116043091
8.750000000000002,11.52985405921936
4.909999847412109,6.847029447555542
4.5,3.973640203475952
3.2400000095367427,4.1610729694366455
4.679999828338622,3.3130149841308594
6.079999923706055,8.117958307266235
6.670000076293946,5.462676763534546
6.0,5.390196084976196
2.539999961853028,3.4215750694274902
10.920000076293944,7.110299825668335
8.43000030517578,9.04351544380188
2.9999999999999996,2.7228734493255615
5.840000152587891,3.430314302444458
2.900000095367432,3.440904140472412
3.9100000858306885,10.343458414077759
4.5,5.238090753555298
2.869999885559082,3.310822010040283
7.780000209808351,5.915731191635132
6.150000095367432,5.093806028366089
4.0,5.3765928745269775
5.050000190734864,3.8036930561065674
4.630000114440918,3.2856693267822266
4.550000190734863,5.383081674575806
6.460000038146973,5.356943368911743
19.999999999999996,6.505777597427368
11.250000000000002,14.037745714187622
3.2500000000000004,3.8081839084625244
1.5,3.598407506942749
2.9999999999999996,3.449308156967163
4.0,4.567543983459473
2.9999999999999996,3.8142964839935303
4.75,3.742321491241455
2.75,3.3677072525024414
4.650000095367432,5.303323984146118
3.75,4.242393255233765
3.099999904632569,2.7607390880584717
3.5000000000000004,3.130922317504883
8.750000000000002,6.141809701919556
6.289999961853027,8.957546472549438
6.150000095367432,5.810964345932007
6.360000133514404,5.2481114864349365
11.760000228881838,12.054273843765259
6.8499999046325675,6.748029947280884
2.950000047683716,3.71636700630188
2.9999999999999996,2.5594561100006104
3.799999952316284,4.8272926807403564
6.5,6.94272518157959
9.13000011444092,9.255150079727173
2.9999999999999996,4.543268918991089
6.349999904632569,4.225142240524292
5.000000000000001,5.039489507675171
3.150000095367432,6.900691270828247
5.599999904632569,5.924426317214966
3.7100000381469727,5.32439923286438
