target,prediction
3.2500000000000004,4.096905469894409
3.5000000000000004,3.796708345413208
5.429999828338624,8.195441246032715
9.680000305175781,5.241739511489868
3.299999952316284,4.608009099960327
2.900000095367432,3.814328908920288
24.979999542236325,11.811711549758911
2.9200000762939453,2.811720609664917
8.750000000000002,7.36899733543396
11.979999542236328,11.827116250991821
3.8499999046325684,5.659050703048706
2.9999999999999996,8.00686001777649
2.900000095367432,4.002473592758179
4.5,4.4914467334747314
6.429999828338623,6.490858554840088
5.000000000000001,5.919415235519409
10.0,8.676218271255493
3.2000000476837163,3.0723440647125244
9.329999923706058,8.936735391616821
2.9999999999999996,3.2284631729125977
9.090000152587892,10.655632257461548
5.000000000000001,6.018240690231323
6.880000114440919,7.606566667556763
3.5000000000000004,3.9264729022979736
2.9999999999999996,4.424763917922974
8.630000114440918,8.11434292793274
18.159999847412106,10.951537370681763
6.880000114440919,7.770104646682739
11.109999656677248,7.389733791351318
2.9999999999999996,4.573090314865112
4.630000114440918,3.908357858657837
2.9999999999999996,3.701690912246704
5.75,6.484483957290649
12.5,11.026244401931763
2.9999999999999996,4.053086996078491
6.25,5.650225400924683
19.979999542236328,9.347228050231934
18.889999389648438,11.80958104133606
7.499999999999999,9.55178451538086
3.7300000190734863,2.886563539505005
1.75,3.2298026084899902
4.099999904632568,3.4867055416107178
3.5000000000000004,4.483174562454224
11.100000381469727,5.990779638290405
2.9200000762939453,5.484543561935425
2.9100000858306885,2.693258047103882
11.250000000000002,11.062833070755005
18.000000000000004,7.251895189285278
2.0,2.957714557647705
3.0000000000000004,2.696136951446533
2.9999999999999996,3.1755778789520264
12.5,4.877792119979858
4.0,2.8007566928863525
4.5,4.043182611465454
5.25,5.088331937789917
3.25,4.2072460651397705
3.099999904632569,2.708371639251709
3.75,6.084976434707642
3.7100000381469727,3.5165905952453613
3.2500000000000004,3.654949903488159
2.8900001049041744,2.8291022777557373
8.43000030517578,5.206232786178589
4.570000171661377,5.356470346450806
21.6299991607666,7.247729063034058
2.9999999999999996,4.02187180519104
21.860000610351555,8.237320184707642
2.900000095367432,2.8007566928863525
5.769999980926513,4.873021364212036
2.0,2.708371639251709
3.950000047683716,5.696039438247681
6.25,5.484543561935425
4.289999961853028,3.128124475479126
3.349999904632569,4.854646444320679
4.28000020980835,3.430363893508911
4.0,3.775402307510376
3.75,3.7833383083343506
2.650000095367432,4.7096874713897705
3.0000000000000004,3.8623251914978027
5.25,6.479753732681274
2.9100000858306885,4.103090047836304
10.0,8.719181299209595
4.5,5.613372564315796
5.199999809265137,5.498117685317993
4.5,6.3471643924713135
8.770000457763674,5.502206563949585
6.670000076293946,6.636698007583618
4.380000114440919,6.8914735317230225
2.9999999999999996,3.7405269145965576
2.529999971389771,3.527956962585449
5.710000038146972,4.82431435585022
8.750000000000002,11.328861474990845
4.909999847412109,7.642497301101685
4.5,3.7905189990997314
3.2400000095367427,4.180504560470581
4.679999828338622,3.1081199645996094
6.079999923706055,9.415278673171997
6.670000076293946,6.8892786502838135
6.0,5.482799768447876
2.539999961853028,3.049790620803833
10.920000076293944,6.971562147140503
8.43000030517578,11.836130380630493
2.9999999999999996,3.893806219100952
5.840000152587891,3.116976737976074
2.900000095367432,2.827569007873535
3.9100000858306885,8.606390237808228
4.5,4.319114923477173
2.869999885559082,4.492088556289673
7.780000209808351,7.669411897659302
6.150000095367432,4.99726128578186
4.0,4.152825117111206
5.050000190734864,4.098827123641968
4.630000114440918,3.9191787242889404
4.550000190734863,5.1014721393585205
6.460000038146973,4.944692373275757
19.999999999999996,6.9808127880096436
11.250000000000002,12.172588586807251
3.2500000000000004,3.8539488315582275
1.5,3.222524881362915
2.9999999999999996,3.2298026084899902
4.0,3.443441390991211
2.9999999999999996,3.9197895526885986
4.75,3.792790412902832
2.75,3.5994513034820557
4.650000095367432,5.924156904220581
3.75,5.246383428573608
3.099999904632569,3.13596510887146
3.5000000000000004,3.1755778789520264
8.750000000000002,6.165385961532593
6.289999961853027,8.267759561538696
6.150000095367432,4.550223112106323
6.360000133514404,5.918288469314575
11.760000228881838,9.027189493179321
6.8499999046325675,7.120867490768433
2.950000047683716,3.570617437362671
2.9999999999999996,2.411243438720703
3.799999952316284,6.217090368270874
6.5,5.6881489753723145
9.13000011444092,7.694755792617798
2.9999999999999996,5.146517515182495
6.349999904632569,4.741183042526245
5.000000000000001,4.735274076461792
3.150000095367432,5.341841459274292
5.599999904632569,6.12213397026062
3.7100000381469727,6.572169065475464
