target,prediction
2.9999999999999996,3.507114600317174
5.75,8.596642937301969
12.5,14.948136488844911
2.9999999999999996,4.132125912997222
6.25,6.927911894904881
19.979999542236328,9.983367180300636
18.889999389648438,13.252430088780436
7.499999999999999,9.983367180300636
3.7300000190734863,3.2106848840308295
1.75,3.3499306213073536
4.099999904632568,3.3080747299589435
3.5000000000000004,7.319802355195003
11.100000381469727,4.43555966986315
2.9200000762939453,4.181034437284179
2.9100000858306885,2.998057489923751
11.250000000000002,11.34165157640016
18.000000000000004,9.653768647843538
2.0,3.467169921246484
3.0000000000000004,3.031399413676045
2.9999999999999996,3.5126304694389154
12.5,4.216689334485361
4.0,2.822150805567153
4.5,3.677002863824125
5.25,3.7532218329076077
3.25,3.250698979974525
3.099999904632569,3.1822811949505603
3.75,5.785603601982889
3.7100000381469727,3.0574302355721414
3.2500000000000004,3.8462158827647324
2.8900001049041744,3.143850108510538
8.43000030517578,3.9312541820927835
4.570000171661377,5.795969917881317
21.6299991607666,9.793092521622745
2.9999999999999996,4.083122544598305
21.860000610351555,9.345258963111728
2.900000095367432,2.822150805567153
5.769999980926513,4.33644279620633
2.0,3.161674127838556
3.950000047683716,4.14880356177121
6.25,5.060618319168511
4.289999961853028,3.510501445254563
3.349999904632569,4.047883588773158
4.28000020980835,3.6170248785129333
4.0,3.420997881009057
3.75,3.8357063076552818
2.650000095367432,3.820831834093161
3.0000000000000004,3.3923320799292402
5.25,6.000548850367669
2.9100000858306885,4.960242425590455
10.0,9.416166341471518
4.5,4.979226823214057
5.199999809265137,4.07748883755288
4.5,5.924797124347847
8.770000457763674,5.215498221324405
6.670000076293946,6.720807673768526
4.380000114440919,6.894121918841106
2.9999999999999996,4.135593362363549
2.529999971389771,3.5996033915906844
5.710000038146972,4.048391675078902
8.750000000000002,12.211054110999227
4.909999847412109,7.3744315044799595
4.5,3.8415221676488454
3.2400000095367427,3.817433731162491
4.679999828338622,3.089833109272125
6.079999923706055,8.414047451054584
6.670000076293946,5.572063955596927
6.0,5.420408338827384
2.539999961853028,3.597713575496863
10.920000076293944,6.797381390217026
8.43000030517578,7.575342648265758
2.9999999999999996,3.1061258229146844
5.840000152587891,3.475555046142318
2.900000095367432,3.031399413676045
3.9100000858306885,9.912366142826677
4.5,3.961275629655776
2.869999885559082,3.794791006703024
7.780000209808351,6.701055922352079
6.150000095367432,5.302369754759112
4.0,5.323871098674416
5.050000190734864,3.3772749640006614
4.630000114440918,3.2788046055409477
4.550000190734863,5.482888589779357
6.460000038146973,5.223893703925868
19.999999999999996,6.64879715436596
11.250000000000002,14.948136488844911
3.2500000000000004,3.5190125404689554
1.5,3.4770313031978706
2.9999999999999996,3.3690141449398823
4.0,4.030388386372678
2.9999999999999996,3.5686371302621103
4.75,3.631383117656496
2.75,3.2151206706829707
4.650000095367432,5.224637339849904
3.75,4.714255072852106
3.099999904632569,3.830076650963659
3.5000000000000004,3.206324636549247
8.750000000000002,5.994504779257497
6.289999961853027,9.757485023160765
6.150000095367432,5.585990598916407
6.360000133514404,5.0146820175476865
11.760000228881838,12.012384756470732
6.8499999046325675,5.4942840644755675
2.950000047683716,3.4083502508816252
2.9999999999999996,3.0233841482164445
3.799999952316284,4.760463172775618
6.5,6.597588775398545
9.13000011444092,9.35632231543451
2.9999999999999996,4.599530629790486
6.349999904632569,4.293687265330254
5.000000000000001,4.377775936710355
3.150000095367432,5.480782427307749
5.599999904632569,5.789363907418327
3.7100000381469727,5.219828680519518
