target,prediction
4.289999961853028,3.3017003536224365
2.930000066757202,4.181773900985718
5.829999923706054,3.246091842651367
2.8900001049041744,3.9079525470733643
7.249999999999999,6.905418157577515
8.180000305175781,6.416034460067749
8.52999973297119,6.405656099319458
3.150000095367432,4.295943975448608
4.199999809265137,5.2238709926605225
3.349999904632568,4.674015045166016
10.0,4.203537225723267
3.1300001144409175,3.786130666732788
3.299999952316284,3.7989723682403564
3.5000000000000004,3.746809720993042
7.5,5.291738271713257
5.000000000000001,8.844580888748169
22.200000762939457,9.409440994262695
3.4500000476837154,3.0034842491149902
13.699999809265138,11.010866403579712
3.5999999046325684,4.938339471817017
6.079999923706055,5.962167501449585
17.5,10.883304834365845
3.549999952316284,3.99538254737854
4.329999923706055,6.082409620285034
3.349999904632568,4.049423456192017
6.0,7.669018983840942
7.0,6.132951498031616
2.9999999999999996,4.143934011459351
4.0,6.723569869995117
12.5,11.637258768081665
5.5,5.9077231884002686
6.630000114440919,4.447876214981079
7.900000095367432,3.3943495750427246
8.479999542236328,9.07884430885315
2.700000047683716,3.306108236312866
2.140000104904175,5.471379041671753
4.199999809265137,6.112088441848755
4.5,4.52278208732605
4.239999771118164,6.084517002105713
4.079999923706055,3.5203335285186768
3.4500000476837154,4.30630087852478
4.0,4.8193957805633545
4.0,4.150085687637329
2.900000095367432,3.5199365615844727
11.81999969482422,13.294860124588013
2.900000095367432,3.221782922744751
8.000000000000002,5.330057859420776
2.9100000858306885,3.5027313232421875
3.809999942779541,3.886634588241577
2.0,4.8359215259552
6.630000114440919,5.6170899868011475
5.000000000000001,4.42587685585022
2.1700000762939453,3.9355480670928955
3.0000000000000004,5.3843770027160645
1.5,5.100630521774292
5.9000000953674325,4.897987127304077
3.0999999046325684,3.129795551300049
15.000000000000002,6.6781346797943115
2.900000095367432,4.1163365840911865
10.0,6.26889967918396
15.000000000000002,7.408729314804077
10.0,4.450213193893433
6.380000114440917,6.531928300857544
7.139999866485597,5.354614496231079
3.2000000476837163,5.211031675338745
3.1300001144409175,4.8980491161346436
6.25,3.2774667739868164
3.049999952316284,3.5101170539855957
4.099999904632568,4.93349289894104
4.71999979019165,3.665062189102173
10.949999809265138,12.999094247817993
6.0,5.309083700180054
6.0,4.848149538040161
4.170000076293945,4.499680280685425
3.640000104904175,5.4231016635894775
17.329999923706055,6.765019416809082
4.0,4.472640752792358
2.9999999999999996,4.236591100692749
2.900000095367432,4.024979829788208
4.5,5.199078321456909
3.5099999904632564,4.543899774551392
14.57999992370606,9.54721474647522
6.5,11.481054544448853
4.0,2.9607017040252686
6.360000133514404,8.437649011611938
4.0,5.078166723251343
2.9999999999999996,3.2709975242614746
5.25,4.761252164840698
7.780000209808351,10.990896463394165
3.299999952316284,7.961547136306763
5.599999904632569,6.341244459152222
4.550000190734863,8.055707216262817
3.2400000095367427,3.8685476779937744
4.809999942779541,3.488375186920166
6.53000020980835,5.761252164840698
17.709999084472656,10.077190637588501
3.75,5.711836576461792
3.5099999904632564,5.157045125961304
5.800000190734864,4.40165114402771
10.0,5.016858339309692
8.000000000000002,6.625213384628296
4.050000190734863,4.485966920852661
10.0,8.136115312576294
1.5,3.363036632537842
2.9999999999999996,4.314081907272339
2.950000047683716,3.43525767326355
4.5,5.993830442428589
9.5600004196167,8.061443567276001
10.0,8.92860722541809
22.86000061035156,11.559108972549438
10.0,5.806965589523315
5.110000133514404,3.3535783290863037
4.599999904632568,4.790284872055054
6.5,3.710803270339966
6.25,5.835253715515137
4.0,3.7338039875030518
12.390000343322752,6.428495168685913
5.949999809265137,5.123960733413696
8.449999809265137,9.369275331497192
6.760000228881836,5.996768236160278
9.800000190734862,8.211442232131958
6.0,3.9478957653045654
3.5000000000000004,3.258389472961426
4.0,4.164391756057739
9.000000000000002,5.541230916976929
4.5,5.325020790100098
2.9999999999999996,3.7214839458465576
5.480000019073486,3.599397897720337
6.25,6.103108644485474
6.329999923706055,7.643523454666138
6.5,5.597985506057739
6.179999828338623,4.6445887088775635
2.9999999999999996,4.136156797409058
6.0,7.01598048210144
3.5000000000000004,3.248077392578125
10.380000114440918,9.521530389785767
4.75,4.496134042739868
5.000000000000001,5.240211248397827
4.75,4.406691789627075
6.25,4.464767694473267
4.0,5.382297039031982
3.75,3.5317306518554688
4.249999999999999,6.4073646068573
7.139999866485597,9.352677583694458
2.9999999999999996,8.018059015274048
2.0,3.4478816986083984
3.2500000000000004,4.494876146316528
3.5000000000000004,3.450637102127075
5.429999828338624,9.676520347595215
9.680000305175781,6.30480694770813
3.299999952316284,4.566483736038208
2.900000095367432,4.20441460609436
24.979999542236325,11.755592584609985
2.9200000762939453,3.360196352005005
8.750000000000002,8.64672303199768
11.979999542236328,10.510648965835571
3.8499999046325684,6.614659070968628
2.9999999999999996,5.724567174911499
2.900000095367432,3.2853968143463135
4.5,4.3818747997283936
6.429999828338623,7.652880668640137
5.000000000000001,4.841571092605591
10.0,10.990847826004028
3.2000000476837163,3.281445264816284
9.329999923706058,9.78589653968811
2.9999999999999996,3.5287861824035645
9.090000152587892,9.78589653968811
5.000000000000001,5.5825159549713135
6.880000114440919,9.285335779190063
3.5000000000000004,4.19034743309021
2.9999999999999996,5.243997812271118
8.630000114440918,7.500544309616089
18.159999847412106,11.946284532546997
6.880000114440919,10.833589792251587
11.109999656677248,7.3465986251831055
2.9999999999999996,3.8821451663970947
4.630000114440918,4.261025667190552
2.9999999999999996,4.139326810836792
5.75,7.848374605178833
12.5,11.212913751602173
2.9999999999999996,4.769119024276733
6.25,7.552406549453735
19.979999542236328,10.626638412475586
18.889999389648438,11.755592584609985
7.499999999999999,10.791206359863281
3.7300000190734863,3.7126309871673584
1.75,3.4664604663848877
4.099999904632568,3.359827756881714
3.5000000000000004,7.448200941085815
11.100000381469727,4.79228138923645
2.9200000762939453,4.190281629562378
2.9100000858306885,3.3260154724121094
11.250000000000002,9.518933534622192
18.000000000000004,9.377307176589966
2.0,3.662449598312378
3.0000000000000004,2.9965596199035645
2.9999999999999996,3.647491216659546
12.5,4.852709531784058
4.0,3.411616563796997
4.5,3.412777900695801
5.25,4.103529691696167
3.25,3.5258195400238037
3.099999904632569,3.1776018142700195
3.75,5.127625226974487
3.7100000381469727,3.7109086513519287
3.2500000000000004,4.138117074966431
2.8900001049041744,3.1980066299438477
8.43000030517578,4.603186845779419
4.570000171661377,6.0200355052948
21.6299991607666,9.16939091682434
2.9999999999999996,4.254205942153931
21.860000610351555,10.275202989578247
2.900000095367432,3.445700168609619
5.769999980926513,4.416492700576782
2.0,3.0970511436462402
3.950000047683716,4.211879014968872
6.25,5.020049333572388
4.289999961853028,3.760606050491333
3.349999904632569,4.9027135372161865
4.28000020980835,4.229098558425903
4.0,3.471381664276123
3.75,3.887834310531616
2.650000095367432,4.19372296333313
3.0000000000000004,3.8595480918884277
5.25,6.131157636642456
2.9100000858306885,4.551495790481567
10.0,9.033605813980103
4.5,5.595006227493286
5.199999809265137,4.532214879989624
4.5,6.4198949337005615
8.770000457763674,5.615825891494751
6.670000076293946,6.3482911586761475
4.380000114440919,6.636297941207886
2.9999999999999996,4.690117597579956
2.529999971389771,3.5717155933380127
5.710000038146972,4.619316816329956
8.750000000000002,11.808975458145142
4.909999847412109,7.301522493362427
4.5,3.806945562362671
3.2400000095367427,4.805578947067261
4.679999828338622,3.276521921157837
6.079999923706055,8.441836595535278
6.670000076293946,5.570251703262329
6.0,5.210337400436401
2.539999961853028,3.9058873653411865
10.920000076293944,6.197712659835815
8.43000030517578,10.142293214797974
2.9999999999999996,3.8095953464508057
5.840000152587891,3.7049591541290283
2.900000095367432,3.3509347438812256
3.9100000858306885,10.580841302871704
4.5,4.876838445663452
2.869999885559082,4.121385812759399
7.780000209808351,6.5248329639434814
6.150000095367432,5.169903516769409
4.0,6.023122549057007
5.050000190734864,3.300278663635254
4.630000114440918,3.1132304668426514
4.550000190734863,5.786580324172974
6.460000038146973,5.070361375808716
19.999999999999996,7.117479562759399
11.250000000000002,11.212913751602173
3.2500000000000004,4.149800539016724
1.5,3.5055975914001465
2.9999999999999996,3.350391149520874
4.0,4.224542140960693
2.9999999999999996,3.714729070663452
4.75,3.808256149291992
2.75,3.7668097019195557
4.650000095367432,5.580934286117554
3.75,4.023475885391235
3.099999904632569,3.7274672985076904
3.5000000000000004,3.261383056640625
8.750000000000002,5.476826429367065
6.289999961853027,10.439181566238403
6.150000095367432,5.567255258560181
6.360000133514404,5.79872727394104
11.760000228881838,10.72354245185852
6.8499999046325675,5.5044591426849365
2.950000047683716,3.4229869842529297
2.9999999999999996,3.3260154724121094
3.799999952316284,4.413562059402466
6.5,5.746793746948242
9.13000011444092,8.584270715713501
2.9999999999999996,4.241711378097534
6.349999904632569,4.646746873855591
5.000000000000001,4.37682032585144
3.150000095367432,5.820719003677368
5.599999904632569,6.618763208389282
3.7100000381469727,6.4443113803863525
