target,prediction
3.1300001144409175,4.3071397653136305
6.25,3.9641626466618094
3.049999952316284,3.905156767534243
4.099999904632568,4.185102038153767
4.71999979019165,4.016027942233571
10.949999809265138,10.618539660504704
6.0,6.070883734427739
6.0,5.787640637143464
4.170000076293945,3.723743134965485
3.640000104904175,4.895225726534919
17.329999923706055,7.6226825304724
4.0,4.812032831916284
2.9999999999999996,4.182591287337832
2.900000095367432,4.054251787470707
4.5,4.4445214828354205
3.5099999904632564,4.41609345342025
14.57999992370606,13.169214919707741
6.5,11.564973279456524
4.0,3.201875814491765
6.360000133514404,8.41545051466808
4.0,5.168032824807842
2.9999999999999996,3.9635183097470783
5.25,5.626363287967965
7.780000209808351,10.339770347681911
3.299999952316284,6.4478631728243805
5.599999904632569,6.015318494889478
4.550000190734863,9.044294932957243
3.2400000095367427,3.854193703891804
4.809999942779541,3.2623991941029833
6.53000020980835,5.542230656083248
17.709999084472656,9.339935960268047
3.75,5.212603625047173
3.5099999904632564,5.944246879966558
5.800000190734864,4.885624829363902
10.0,4.736940932913293
8.000000000000002,6.826477834430821
4.050000190734863,4.483517807832118
10.0,8.06048169092237
1.5,4.372118675277612
2.9999999999999996,3.945959653100217
2.950000047683716,3.759660488775448
4.5,6.672416796043181
9.5600004196167,7.314541627357922
10.0,8.18538343173009
22.86000061035156,12.340552147567458
10.0,5.992044065951412
5.110000133514404,3.0811042548220224
4.599999904632568,4.790127098210867
6.5,3.3895331208120894
6.25,6.049995869808956
4.0,4.262489547047899
12.390000343322752,7.488978901016105
5.949999809265137,5.306039366627121
8.449999809265137,7.875638667974091
6.760000228881836,6.295989237133174
9.800000190734862,6.784813400435052
6.0,3.681699721969144
3.5000000000000004,3.6985472327507773
4.0,3.746748150447581
9.000000000000002,4.927987015299609
4.5,5.838009975831944
2.9999999999999996,3.4452717174081284
5.480000019073486,3.571923538855258
6.25,5.517846611420925
6.329999923706055,7.213491172465903
6.5,4.931081734061484
6.179999828338623,5.753318949755037
2.9999999999999996,4.592364479440214
6.0,6.547574508760871
3.5000000000000004,3.315448370858445
10.380000114440918,7.705123986254577
4.75,4.774875806191165
5.000000000000001,6.2696117895389625
4.75,5.110333427734701
6.25,4.3071397653136305
4.0,5.499554667077224
3.75,3.670632448022911
4.249999999999999,4.708019985026894
7.139999866485597,9.885662215973179
2.9999999999999996,9.139596671305812
2.0,3.358128638961498
3.2500000000000004,4.113536886628165
3.5000000000000004,3.803363436066663
5.429999828338624,7.205663355770305
9.680000305175781,5.4167880872789205
3.299999952316284,3.648256540302752
2.900000095367432,4.26541172122286
24.979999542236325,11.96303510353968
2.9200000762939453,3.1164194600619335
8.750000000000002,8.923190147747313
11.979999542236328,9.830748864817984
3.8499999046325684,7.024558603252053
2.9999999999999996,5.9135534238833305
2.900000095367432,3.7258435894104682
4.5,4.998147711501445
6.429999828338623,7.974632111047939
5.000000000000001,5.184079967335445
10.0,10.58619549560067
3.2000000476837163,3.1203024230453775
9.329999923706058,8.650551119122197
2.9999999999999996,3.519367885858221
9.090000152587892,8.693681993139625
5.000000000000001,4.816496218995266
6.880000114440919,9.4446925754607
3.5000000000000004,4.1747761674295125
2.9999999999999996,4.181554742407966
8.630000114440918,7.213491172465903
18.159999847412106,12.271595118356606
6.880000114440919,8.261234750136524
11.109999656677248,6.768087586559937
2.9999999999999996,3.8568754789695214
4.630000114440918,3.7864834662016538
2.9999999999999996,4.263025027592892
5.75,7.1097457932592265
12.5,11.85469630373927
2.9999999999999996,4.35617187525621
6.25,6.177288224680416
19.979999542236328,9.950646828467812
18.889999389648438,12.009472151231352
7.499999999999999,9.950646828467812
3.7300000190734863,3.003111745507226
1.75,3.179498023349446
4.099999904632568,3.0962626466750693
3.5000000000000004,5.163698176417974
11.100000381469727,4.483905984780446
2.9200000762939453,4.745923006720315
2.9100000858306885,2.9183472635324095
11.250000000000002,9.743193325007914
18.000000000000004,7.148328511877964
2.0,3.0941054028020636
3.0000000000000004,3.026325815504522
2.9999999999999996,3.5701493341653547
12.5,4.758307894330232
4.0,2.8952378548706914
4.5,4.128673171031029
5.25,4.7355900196003375
3.25,3.765745839313899
3.099999904632569,3.0812401572719375
3.75,6.119258981552881
3.7100000381469727,3.6381171030333546
3.2500000000000004,3.605545286380588
2.8900001049041744,2.943759290345838
8.43000030517578,5.190535858004531
4.570000171661377,5.586921334174171
21.6299991607666,7.204681226801879
2.9999999999999996,4.156367608687238
21.860000610351555,9.593794548688475
2.900000095367432,3.0739065750109114
5.769999980926513,4.557893805471486
2.0,3.0459381988748757
3.950000047683716,4.35433057113516
6.25,4.094308538726463
4.289999961853028,3.2974651022850674
3.349999904632569,3.804448910891275
4.28000020980835,3.945959653100217
4.0,3.4651451969684626
3.75,4.0359945709294625
2.650000095367432,3.75484002231956
3.0000000000000004,3.6003438999045745
5.25,7.424272273922901
2.9100000858306885,5.09822621515962
10.0,7.615014894422011
4.5,4.957533623106054
5.199999809265137,5.057545238520278
4.5,6.35276208438671
8.770000457763674,5.369215813502581
6.670000076293946,6.429619153671688
4.380000114440919,6.608628039289522
2.9999999999999996,3.691756324239548
2.529999971389771,3.9458714403420867
5.710000038146972,4.294263882997378
8.750000000000002,9.817925955654905
4.909999847412109,7.0849732771143
4.5,3.6836522104302736
3.2400000095367427,4.099586863158267
4.679999828338622,3.2194238028883797
6.079999923706055,10.184405222399638
6.670000076293946,6.715156921026438
6.0,5.544448926392615
2.539999961853028,3.7788400166019835
10.920000076293944,6.832371845636204
8.43000030517578,10.62443869698715
2.9999999999999996,3.156919874730784
5.840000152587891,3.4360486446642065
2.900000095367432,3.506063017998533
3.9100000858306885,9.389307464902274
4.5,4.2335522564947725
2.869999885559082,4.324153862484614
7.780000209808351,6.439733090508545
6.150000095367432,4.795361375753327
4.0,4.553627123972636
5.050000190734864,3.7258435894104682
4.630000114440918,3.6965592041804998
4.550000190734863,4.95336752915599
6.460000038146973,5.062480447763197
19.999999999999996,6.991009239055875
11.250000000000002,13.165500397630842
3.2500000000000004,4.128538377621452
1.5,3.387744594151461
2.9999999999999996,3.451402695808305
4.0,4.352727470789966
2.9999999999999996,4.002563438585789
4.75,3.4784388093674408
2.75,2.8490663341170017
4.650000095367432,5.503968920321554
3.75,5.554550345604041
3.099999904632569,2.8658951244760753
3.5000000000000004,3.241542221753903
8.750000000000002,6.129824343191106
6.289999961853027,9.339935960268047
6.150000095367432,5.150070117515068
6.360000133514404,5.32516187166795
11.760000228881838,10.133257358870322
6.8499999046325675,6.121210884340411
2.950000047683716,3.782808726785266
2.9999999999999996,2.5025507413643693
3.799999952316284,4.887824338548353
6.5,6.217414099310177
9.13000011444092,8.992960549731995
2.9999999999999996,4.538967778548909
6.349999904632569,4.306026484818161
5.000000000000001,4.620165101220229
3.150000095367432,5.257846807850251
5.599999904632569,5.42757774051676
3.7100000381469727,5.321226220749146
