target,prediction
6.5,4.987945338168127
11.560000419616701,5.5351664762827095
9.420000076293942,4.725769541145141
4.570000171661377,4.716343647725835
4.5,10.376309441639815
2.2999999523162846,3.096197827915466
14.380000114440916,11.305608277960888
3.5399999618530273,4.795795393712545
2.9200000762939453,5.980600151080445
7.360000133514405,6.6632273684506895
5.400000095367432,6.254826562228934
7.599999904632568,4.660011939305681
3.1300001144409175,3.11069826869951
3.329999923706055,4.671830026630316
3.5199999809265137,4.714653844081475
2.900000095367432,4.903917854139633
7.5,3.7784663698741783
10.0,6.570268811858948
3.5000000000000004,3.4845677677264923
6.25,5.04969633355205
6.0,5.965329713926785
3.75,7.1867033677743555
5.650000095367431,3.844904892005247
6.110000133514404,5.517104793782345
13.0,8.084955888683057
12.5,10.067291253341454
2.9999999999999996,4.620580359939
2.880000114440918,3.096197827915466
8.600000381469725,5.4929889720388045
3.349999904632569,3.5192658462072144
6.25,5.194468173168121
3.759999990463257,3.722712930301932
11.899999618530273,6.6632273684506895
13.329999923706056,7.314821091928974
13.079999923706055,7.958028175759834
4.289999961853028,4.225148176406268
2.930000066757202,4.193900779312543
5.829999923706054,4.225148176406268
2.8900001049041744,3.7334963430606987
7.249999999999999,6.674422993140467
8.180000305175781,6.978183180924758
8.52999973297119,5.54731288918208
3.150000095367432,3.21892228418994
4.199999809265137,5.706237157355182
3.349999904632568,5.4936463297216855
10.0,4.219048009982599
3.1300001144409175,3.395390972891765
3.299999952316284,3.712646384579828
3.5000000000000004,5.3059453821691385
7.5,6.008193211151095
5.000000000000001,8.528899692990148
22.200000762939457,7.804560016005376
3.4500000476837154,3.301833253967465
13.699999809265138,8.881145124155097
3.5999999046325684,4.657320866864135
6.079999923706055,7.159589887019944
17.5,10.938720234181371
3.549999952316284,3.6379428274620293
4.329999923706055,6.22171094131191
3.349999904632568,4.960146580910463
6.0,6.918803983114932
7.0,5.414913000698306
2.9999999999999996,4.19732560860969
4.0,7.178742683287983
12.5,8.970979472773637
5.5,6.638426452924186
6.630000114440919,3.7343947407801856
7.900000095367432,3.7290630057472987
8.479999542236328,6.6632273684506895
2.700000047683716,3.070813083394838
2.140000104904175,5.075826790555483
4.199999809265137,4.733143586485437
4.5,4.408137805910662
4.239999771118164,5.902794146288425
4.079999923706055,4.225148176406268
3.4500000476837154,4.788709795478757
4.0,6.0604251058353915
4.0,3.971417430727577
2.900000095367432,2.667626916614193
11.81999969482422,12.370210148489024
2.900000095367432,3.479434303367647
8.000000000000002,4.773501724219252
2.9100000858306885,2.667626916614193
3.809999942779541,3.9864467135119295
2.0,4.324465311688383
6.630000114440919,5.66482761125617
5.000000000000001,4.4482503578442065
2.1700000762939453,3.6983064472951463
3.0000000000000004,4.436308552746947
1.5,5.9189180191898645
5.9000000953674325,4.620580359939
3.0999999046325684,3.3599522522318743
15.000000000000002,4.903917854139633
2.900000095367432,4.321641350676542
10.0,6.221080182285882
15.000000000000002,8.266182652027036
10.0,4.098374646918548
6.380000114440917,5.210033096121263
7.139999866485597,4.4199105687985325
3.2000000476837163,4.687187120764461
3.1300001144409175,4.315329345875154
6.25,3.7528372419249303
3.049999952316284,4.225148176406268
4.099999904632568,4.064580998226755
4.71999979019165,3.7999816069879966
10.949999809265138,11.32527593849204
6.0,6.033418652219158
6.0,5.524288753411393
4.170000076293945,4.66087385201833
3.640000104904175,5.3304348105184065
17.329999923706055,6.9784695414398
4.0,4.67973044924012
2.9999999999999996,3.9272060213031894
2.900000095367432,3.7784663698741783
4.5,4.602237514657777
3.5099999904632564,3.978838596451646
14.57999992370606,13.647909674657356
6.5,7.57619684485654
4.0,3.4001945083658245
6.360000133514404,7.399874821861275
4.0,4.903917854139633
2.9999999999999996,4.160298126598959
5.25,5.918617849164614
7.780000209808351,8.668382875519267
3.299999952316284,7.54618509010475
5.599999904632569,6.001027801823792
4.550000190734863,8.965385622600493
3.2400000095367427,4.173651306913602
4.809999942779541,3.2089748265740647
6.53000020980835,5.4929889720388045
17.709999084472656,7.809130482786092
3.75,4.90557630938458
3.5099999904632564,5.856411774227022
5.800000190734864,4.539966849667089
10.0,4.592909801440446
8.000000000000002,7.239761132875375
4.050000190734863,4.3830508595559605
10.0,7.379799424539402
1.5,3.9420749230197605
2.9999999999999996,3.203805638944663
2.950000047683716,4.349751532819977
4.5,6.00968872198082
9.5600004196167,7.370681923106174
10.0,6.1174248249443055
22.86000061035156,8.763085773842398
10.0,5.078721907674901
5.110000133514404,3.208710530993654
4.599999904632568,4.771748388913473
6.5,3.2534557320600777
6.25,5.7658061146879245
4.0,3.944282757103575
12.390000343322752,8.881145124155097
5.949999809265137,4.903917854139633
8.449999809265137,7.501097574001546
6.760000228881836,6.61589835903299
9.800000190734862,7.558880172837684
6.0,4.944487002022002
3.5000000000000004,3.725147061062125
4.0,3.8555460581215
9.000000000000002,4.696515640749486
4.5,5.422460418977592
2.9999999999999996,3.4817311870129153
5.480000019073486,4.4580187656837245
6.25,5.408300732829478
6.329999923706055,7.352564388732167
6.5,4.620580359939
6.179999828338623,5.125160059730993
2.9999999999999996,4.524621659458131
6.0,6.9631377889972415
3.5000000000000004,3.3640481079338627
10.380000114440918,8.377645573390753
4.75,4.873412472584366
5.000000000000001,3.406668506306871
4.75,5.422460418977592
6.25,4.617440143394316
4.0,5.192530757786075
3.75,3.863938289160458
4.249999999999999,4.83244424071269
7.139999866485597,7.9992708106665
2.9999999999999996,9.601123593852863
2.0,3.3638313433956593
3.2500000000000004,3.6379428274620293
3.5000000000000004,3.7689954862794
5.429999828338624,7.491060667561594
9.680000305175781,5.0977723453081065
3.299999952316284,4.839550115076611
2.900000095367432,3.7973432464036634
24.979999542236325,11.690710828717203
2.9200000762939453,3.564287430277636
8.750000000000002,7.061551692481853
11.979999542236328,10.103165660131483
3.8499999046325684,6.826433467695259
2.9999999999999996,5.9479665796136905
2.900000095367432,3.870508020799499
4.5,4.748635688667735
6.429999828338623,6.911192126149813
5.000000000000001,5.192964349374063
10.0,8.311888869218677
3.2000000476837163,3.62022297792673
9.329999923706058,8.380184474888534
2.9999999999999996,3.601317563981593
9.090000152587892,8.927080699344954
5.000000000000001,4.903917854139633
6.880000114440919,7.151616314147486
3.5000000000000004,4.0008657880434555
2.9999999999999996,4.043204622037952
8.630000114440918,7.527426119786266
18.159999847412106,12.54809503632737
6.880000114440919,8.370033492869744
11.109999656677248,7.291180720025873
2.9999999999999996,4.0495562167182335
4.630000114440918,4.6780166382006305
2.9999999999999996,3.6837943024001207
5.75,7.772601047514058
12.5,12.119522032467911
2.9999999999999996,4.3019342811181644
6.25,5.5351664762827095
19.979999542236328,9.433624417831394
18.889999389648438,13.012155309765813
7.499999999999999,9.433624417831394
3.7300000190734863,3.632712147411401
1.75,3.844904892005247
4.099999904632568,3.640475474040911
3.5000000000000004,6.619074652854045
11.100000381469727,4.792990179767578
2.9200000762939453,4.903917854139633
2.9100000858306885,2.9785094651008257
11.250000000000002,11.45309178456955
18.000000000000004,10.419038929457638
2.0,3.2937551452651417
3.0000000000000004,3.086143639295733
2.9999999999999996,3.6552373079075515
12.5,4.433645467836128
4.0,2.917786477001759
4.5,4.8460334901366355
5.25,4.67973044924012
3.25,4.289649570447128
3.099999904632569,3.096197827915466
3.75,5.3982070407321086
3.7100000381469727,3.252175175544811
3.2500000000000004,3.6379428274620293
2.8900001049041744,3.741792098011685
8.43000030517578,4.83875860037281
4.570000171661377,5.09829729191189
21.6299991607666,10.482688045852212
2.9999999999999996,4.58284219492231
21.860000610351555,7.151616314147486
2.900000095367432,3.0643925926201976
5.769999980926513,5.041413746098879
2.0,3.096197827915466
3.950000047683716,4.631661832940496
6.25,4.903917854139633
4.289999961853028,3.2461411061824013
3.349999904632569,3.9779122182368587
4.28000020980835,3.031655133889696
4.0,3.857728162604087
3.75,3.7298751640832934
2.650000095367432,4.671830026630316
3.0000000000000004,3.969599530080286
5.25,6.188891681750155
2.9100000858306885,4.803187938204559
10.0,7.594251050015918
4.5,5.409340402366964
5.199999809265137,5.081935960551011
4.5,5.401470733115367
8.770000457763674,5.04969633355205
6.670000076293946,6.349862393632939
4.380000114440919,6.467444470532377
2.9999999999999996,3.8295865549316987
2.529999971389771,3.3640481079338627
5.710000038146972,4.020358538333602
8.750000000000002,10.363120060284327
4.909999847412109,7.320732203387105
4.5,4.041382809608585
3.2400000095367427,4.028541934604066
4.679999828338622,3.3640481079338627
6.079999923706055,7.35472770293806
6.670000076293946,7.85599996919586
6.0,5.122955870118935
2.539999961853028,3.000893047441808
10.920000076293944,7.266451714457123
8.43000030517578,10.363120060284327
2.9999999999999996,5.3059453821691385
5.840000152587891,3.8754223857423726
2.900000095367432,3.5153290526589003
3.9100000858306885,9.918352439487245
4.5,4.063421076594933
2.869999885559082,4.559352690123363
7.780000209808351,6.613928858472826
6.150000095367432,4.67973044924012
4.0,4.782272199132105
5.050000190734864,3.920052945023606
4.630000114440918,3.3640481079338627
4.550000190734863,5.0023837836047615
6.460000038146973,5.03948290408547
19.999999999999996,7.85599996919586
11.250000000000002,13.558739730019647
3.2500000000000004,3.673931116131974
1.5,3.5471209826868764
2.9999999999999996,3.844904892005247
4.0,4.250834292918058
2.9999999999999996,3.9864467135119295
4.75,3.9275771658242804
2.75,2.905924154274678
4.650000095367432,6.914446002146752
3.75,5.288094025466855
3.099999904632569,3.1366937962581876
3.5000000000000004,3.6552373079075515
8.750000000000002,7.405648689936271
6.289999961853027,9.478184827150649
6.150000095367432,5.3059453821691385
6.360000133514404,5.209759889342513
11.760000228881838,9.150147869563913
6.8499999046325675,5.122955870118935
2.950000047683716,3.7613344243167006
2.9999999999999996,2.84200317916067
3.799999952316284,5.302250388214214
6.5,6.151323018484939
9.13000011444092,6.6632273684506895
2.9999999999999996,4.5413388881182435
6.349999904632569,4.255523902226792
5.000000000000001,5.1946690732913705
3.150000095367432,5.376720945520746
5.599999904632569,6.466998869471614
3.7100000381469727,5.2285640241550535
