target,prediction
4.0,5.484920028356639
12.5,8.44900675140073
5.5,5.589972070051688
6.630000114440919,4.0680876609363885
7.900000095367432,3.215188457083558
8.479999542236328,6.345089756608074
2.700000047683716,3.594438763576469
2.140000104904175,6.600885741986212
4.199999809265137,6.336595745725317
4.5,4.806705356599711
4.239999771118164,6.589179447013542
4.079999923706055,4.653594305764525
3.4500000476837154,5.894447269694303
4.0,5.51441742253485
4.0,4.757231778809517
2.900000095367432,3.905868572299725
11.81999969482422,5.3143738087393615
2.900000095367432,3.1106921969265815
8.000000000000002,6.0438187482807
2.9100000858306885,4.115351118623194
3.809999942779541,4.577271271738216
2.0,4.6314040110719334
6.630000114440919,5.7945763192056265
5.000000000000001,5.589972070051688
2.1700000762939453,4.51260977782989
3.0000000000000004,4.304697668360761
1.5,8.44900675140073
5.9000000953674325,7.252285804761224
3.0999999046325684,4.76300213335321
15.000000000000002,8.471025682396863
2.900000095367432,4.661331094814161
10.0,5.332110173676283
15.000000000000002,7.252285804761224
10.0,4.757231778809517
6.380000114440917,6.1212929051770315
7.139999866485597,5.506319757759279
3.2000000476837163,4.07042061111105
3.1300001144409175,5.879864532669197
6.25,4.773465532537522
3.049999952316284,6.085991889250626
4.099999904632568,4.386958647261225
4.71999979019165,4.252883599474609
10.949999809265138,8.44900675140073
6.0,4.240629235122099
6.0,4.996857963102123
4.170000076293945,6.092037536019703
3.640000104904175,5.167717614136174
17.329999923706055,4.76300213335321
4.0,6.137127269230987
2.9999999999999996,3.761776234251231
2.900000095367432,4.396830827142895
4.5,6.315480897639157
3.5099999904632564,5.298214273548295
14.57999992370606,6.96377244746765
6.5,7.72068795197014
4.0,4.340127865789395
6.360000133514404,4.474964218287949
4.0,8.471025682396863
2.9999999999999996,3.5738517103589507
5.25,3.783393920637736
7.780000209808351,6.898776977219623
3.299999952316284,6.131898849619413
5.599999904632569,5.200271815258778
4.550000190734863,4.934476105396512
3.2400000095367427,5.170595041792097
4.809999942779541,3.558283449895388
6.53000020980835,4.4686872156981705
17.709999084472656,6.073833957142393
3.75,4.757231778809517
3.5099999904632564,6.106662754077462
5.800000190734864,6.8002374701786925
10.0,4.943052593487458
8.000000000000002,6.663382519189058
4.050000190734863,6.315480897639157
10.0,5.3618535357990655
1.5,4.553826603080577
2.9999999999999996,3.5534523124313386
2.950000047683716,5.385946823233086
4.5,5.649342931092153
9.5600004196167,4.782590036065713
10.0,7.723456375040097
22.86000061035156,6.837241483153172
10.0,6.46723331686246
5.110000133514404,3.7484403735368907
4.599999904632568,4.782898168848929
6.5,3.860887086714899
6.25,6.2948087736877945
4.0,4.593435446445255
12.390000343322752,5.010504919727384
5.949999809265137,6.973373403180322
8.449999809265137,6.128312667922547
6.760000228881836,5.864753003531527
9.800000190734862,4.7095177262895955
6.0,5.3143738087393615
3.5000000000000004,5.015629811266584
4.0,4.1807082160500615
9.000000000000002,6.517367223838236
4.5,4.837366171928508
2.9999999999999996,3.574868986773737
5.480000019073486,5.670013000104523
6.25,7.806683473210457
6.329999923706055,6.299250105729814
6.5,6.367251451872095
6.179999828338623,5.980494620509791
2.9999999999999996,8.35625786087812
6.0,6.541475605628488
3.5000000000000004,3.594438763576469
10.380000114440918,5.153028994901366
4.75,3.838937029758651
5.000000000000001,4.816941784771051
4.75,4.257422561691698
6.25,5.879864532669197
4.0,4.605037814764609
3.75,4.22772222827778
4.249999999999999,4.855519274083639
7.139999866485597,4.938825075090866
2.9999999999999996,6.415790207186767
2.0,4.6314040110719334
3.2500000000000004,4.816941784771051
3.5000000000000004,3.215188457083558
5.429999828338624,6.033074125653027
9.680000305175781,7.34491195757552
3.299999952316284,6.44138395118484
2.900000095367432,4.085564314206367
24.979999542236325,7.457622335274141
2.9200000762939453,3.832216690413367
8.750000000000002,6.670553385883017
11.979999542236328,7.055200414737167
3.8499999046325684,4.36236570576104
2.9999999999999996,3.9501521584341495
2.900000095367432,4.252883599474609
4.5,5.881927549030149
6.429999828338623,5.825603941173177
5.000000000000001,5.743564473220212
10.0,8.025681966411168
3.2000000476837163,3.5738517103589507
9.329999923706058,7.459379744265585
2.9999999999999996,4.576661809972704
9.090000152587892,7.612720610427967
5.000000000000001,6.248373900514672
6.880000114440919,7.128021294536972
3.5000000000000004,4.757231778809517
2.9999999999999996,5.048210928490482
8.630000114440918,6.3143703377965625
18.159999847412106,7.20486670104516
6.880000114440919,8.110717210261727
11.109999656677248,5.554445010872133
2.9999999999999996,4.4686872156981705
4.630000114440918,3.6926343451631123
2.9999999999999996,4.240613636255138
5.75,6.075930693186446
12.5,7.757462176041585
2.9999999999999996,4.0680876609363885
6.25,4.042276529302386
19.979999542236328,7.977859592901094
18.889999389648438,7.457622335274141
7.499999999999999,7.931849546946446
3.7300000190734863,4.9294491527269
1.75,3.8592163177339005
4.099999904632568,4.127513871176437
3.5000000000000004,3.7109524996459218
11.100000381469727,4.6314040110719334
2.9200000762939453,6.085991889250626
2.9100000858306885,3.587895216609618
11.250000000000002,6.991749467350758
18.000000000000004,4.996857963102123
2.0,3.5977751054188465
3.0000000000000004,3.876923093946803
2.9999999999999996,4.359835967471795
12.5,4.461130191268333
4.0,3.5977751054188465
4.5,5.902386047202159
5.25,6.246166505510756
3.25,4.095043632483883
3.099999904632569,3.4940179413267103
3.75,6.925397286349418
3.7100000381469727,4.985630865054795
3.2500000000000004,3.754812871838837
2.8900001049041744,3.603962252852101
8.43000030517578,5.434772711977255
4.570000171661377,5.715593208933138
21.6299991607666,6.698485266084389
2.9999999999999996,4.850508117932153
21.860000610351555,6.2630081474319
2.900000095367432,3.9583893611574688
5.769999980926513,5.589972070051688
2.0,3.9360278596332394
3.950000047683716,4.158320795614367
6.25,5.3143738087393615
4.289999961853028,3.9360278596332394
3.349999904632569,3.5709802849045458
4.28000020980835,3.6912846870344005
4.0,4.201133853088988
3.75,4.782898168848929
2.650000095367432,5.927187299415287
3.0000000000000004,3.528822240855679
5.25,7.33404833695254
2.9100000858306885,4.002337782614628
10.0,6.398969800777504
4.5,6.441931581278479
5.199999809265137,4.869671879761751
4.5,4.938825075090866
8.770000457763674,4.810495447313084
6.670000076293946,6.166805915596912
4.380000114440919,4.7095177262895955
2.9999999999999996,3.4940179413267103
2.529999971389771,3.754812871838837
5.710000038146972,5.456967691022625
8.750000000000002,7.2880868235266
4.909999847412109,8.20355068543018
4.5,3.7484403735368907
3.2400000095367427,5.01424218364224
4.679999828338622,3.6926343451631123
6.079999923706055,5.927187299415287
6.670000076293946,5.3143738087393615
6.0,5.705080486008367
2.539999961853028,3.5528578893269875
10.920000076293944,6.315480897639157
8.43000030517578,6.30289689595647
2.9999999999999996,5.549747116122892
5.840000152587891,4.133302124038734
2.900000095367432,4.185492203351092
3.9100000858306885,5.958970209349358
4.5,5.21794794347179
2.869999885559082,4.783898052548505
7.780000209808351,5.980494620509791
6.150000095367432,6.777896352699426
4.0,4.931441288877504
5.050000190734864,4.757231778809517
4.630000114440918,4.740413258192627
4.550000190734863,4.867748887889762
6.460000038146973,4.757231778809517
19.999999999999996,6.248373900514672
11.250000000000002,8.186777170874478
3.2500000000000004,4.461130191268333
1.5,3.9935967781754
2.9999999999999996,3.594438763576469
4.0,4.931330465498798
2.9999999999999996,4.4753325319479655
4.75,4.123158924327324
2.75,3.905868572299725
4.650000095367432,3.9360278596332394
3.75,6.011151693841009
3.099999904632569,3.508364569867272
3.5000000000000004,3.594438763576469
8.750000000000002,3.4940179413267103
6.289999961853027,6.073833957142393
6.150000095367432,5.549747116122892
6.360000133514404,4.252883599474609
11.760000228881838,7.026910354197891
6.8499999046325675,5.705080486008367
2.950000047683716,3.670450608038254
2.9999999999999996,3.5845189481188164
3.799999952316284,4.234242899582073
6.5,3.876923093946803
9.13000011444092,7.823090790210692
2.9999999999999996,5.670013000104523
6.349999904632569,4.406230724544893
5.000000000000001,4.740413258192627
3.150000095367432,4.116557081894231
5.599999904632569,7.392743374617932
3.7100000381469727,7.3643719145373785
