target,prediction
3.0999999046325684,5.325039675880095
15.0,9.698776464160959
2.900000095367432,3.788321423649143
10.0,6.130798684805664
15.0,6.429941671138473
10.0,3.7305634218144585
6.380000114440918,6.553791182067756
7.139999866485596,3.8737674429839815
3.200000047683716,8.957674228251449
3.130000114440918,3.450000047683716
6.25,4.31735585052764
3.049999952316284,5.760499030933782
4.099999904632568,4.1659999847412115
4.71999979019165,3.8433134222982495
10.949999809265137,18.095064785562712
6.0,7.168378042642232
6.0,6.040559248645249
4.170000076293945,3.282782499340385
3.640000104904175,8.074536600440261
17.329999923706055,7.5652164541603035
4.0,3.223533923377767
3.0,3.799537311401133
2.900000095367432,3.1254757065092784
4.5,3.7198384272707017
3.509999990463257,3.843148212069061
14.579999923706056,16.86974706370013
6.5,13.475452960075923
4.0,2.990491111463101
6.360000133514404,6.631414072230686
4.0,5.72234290180573
3.0,5.020848156818409
5.25,5.059151169139807
7.78000020980835,10.657332754568685
3.299999952316284,8.01879979254331
5.599999904632568,7.579069374514249
4.550000190734863,8.023399869746669
3.240000009536743,3.946323624803481
4.809999942779541,3.5
6.53000020980835,4.629771345330448
17.709999084472656,8.659897214665772
3.75,5.7087572127535475
3.509999990463257,4.840292827047089
5.800000190734863,4.361492799461873
10.0,3.7027272311123935
8.0,6.040617427500268
4.050000190734863,3.0809376574681107
10.0,8.161347511741923
1.5,3.0
3.0,4.181999969482423
2.950000047683716,3.724837789856231
4.5,6.234312653323747
9.5600004196167,10.379006896352042
10.0,8.697222864097231
22.86000061035156,7.210579833500149
10.0,3.1199841919881997
5.110000133514404,3.0400000095367434
4.599999904632568,4.032727241516112
6.5,1.7946258797307888
6.25,6.516534248631893
4.0,6.020255405161777
12.390000343322754,6.053664209850605
5.949999809265137,5.821825269408295
8.449999809265137,7.173749787207878
6.760000228881836,9.860434482411478
9.800000190734863,5.620180082797533
6.0,6.976838459482253
3.5,3.098917188924525
4.0,3.188888867696126
9.0,5.322272702930931
4.5,4.5
3.0,3.0
5.480000019073486,3.193624109500914
6.25,7.387689962392719
6.329999923706055,5.0097057608997115
6.5,4.717500060796738
6.179999828338623,5.213515532617643
3.0,4.221808105318657
6.0,6.953145171693139
3.5,4.809999942779541
10.380000114440918,6.773344839464194
4.75,6.633767372645359
5.0,6.726456212990535
4.75,6.972931896425496
6.25,4.3567021552551575
4.0,7.12134359629597
3.75,4.081652007881211
4.25,5.193690558835529
7.139999866485596,9.220339202945395
3.0,7.444151290549206
2.0,4.099999904632568
3.25,4.587999963760377
3.5,3.1580248881125814
5.429999828338623,7.767036835118282
9.68000030517578,5.492163736388381
3.299999952316284,4.311611612063449
2.900000095367432,3.414109276997839
24.979999542236328,14.266622203478846
2.9200000762939453,2.817917856587503
8.75,11.028927665005044
11.979999542236328,11.508743543986483
3.849999904632568,6.25
3.0,6.932154096168235
2.900000095367432,3.2883969655260072
4.5,3.714902942604426
6.429999828338623,10.231277908078248
5.0,4.2885649875978675
10.0,13.297683214511277
3.200000047683716,3.4220000267028805
9.329999923706056,12.133946061231356
3.0,3.936402608876206
9.09000015258789,9.730284310469784
5.0,4.5162759967707515
6.880000114440918,13.558731756465502
3.5,4.411999988555908
3.0,4.764934354114471
8.630000114440918,5.306766126010141
18.15999984741211,13.548082405149673
6.880000114440918,9.60342464926441
11.109999656677246,6.433435461721112
3.0,3.3892406217358473
4.630000114440918,3.863636320287531
3.0,3.2463200713120473
5.75,10.3252799884229
12.5,16.119538196790167
3.0,2.966652864551239
6.25,3.849999904632568
19.979999542236328,12.901115993340758
18.88999938964844,14.322847573979958
7.5,10.162794960648583
3.7300000190734863,3.0899644570914213
1.75,3.737027697670072
4.099999904632568,2.0
3.5,5.910306448115102
11.100000381469728,5.601055330178439
2.9200000762939453,3.705684820864442
2.9100000858306885,3.0743630724666047
11.25,8.545014326675863
18.0,7.609729306477512
2.0,2.695896008474733
3.0,2.56149175949518
3.0,3.299999952316284
12.5,3.8040243858902687
4.0,2.4833333492279053
4.5,4.899175760916073
5.25,3.764682653167549
3.25,2.762210647658533
3.0999999046325684,2.948888937632243
3.75,5.27585837614352
3.7100000381469727,3.2340772883992424
3.25,3.5398130428486017
2.890000104904175,2.967715473255905
8.430000305175781,2.429815001710614
4.570000171661377,5.455958074929984
21.6299991607666,11.364642290007819
3.0,4.172536321698422
21.86000061035156,12.850331292884057
2.900000095367432,2.1424999833107
5.769999980926514,5.753544629430209
2.0,3.056666692097982
3.950000047683716,3.1664528186783283
6.25,5.507702673045511
4.289999961853027,4.679999828338623
3.3499999046325684,4.086026533851316
4.28000020980835,3.1363330995341623
4.0,3.7245552095732224
3.75,3.6559999942779537
2.650000095367432,3.33890440526253
3.0,6.775000095367432
5.25,8.594978928012361
2.9100000858306885,4.228437625956924
10.0,5.970928087296991
4.5,4.900246294656293
5.199999809265137,3.4251566556184234
4.5,4.5
8.770000457763672,4.549999999999999
6.670000076293945,7.370532691339895
4.380000114440918,5.5128193871690865
3.0,5.516666730244954
2.5299999713897705,5.614555981518405
5.710000038146973,5.120666802729825
8.75,12.37336338933072
4.909999847412109,7.049365016844161
4.5,4.440000057220459
3.240000009536743,3.3060343361356144
4.679999828338623,4.289999961853027
6.079999923706055,8.846623523394877
6.670000076293945,5.8945606404269695
6.0,5.562305678683023
2.539999961853028,2.700000047683716
10.920000076293944,9.052805083332025
8.430000305175781,12.595551825837182
3.0,5.247957823708547
5.840000152587891,3.409032341331328
2.900000095367432,3.0089361616905697
3.910000085830689,11.535140796484217
4.5,3.518822435387537
2.869999885559082,3.3496990308168395
7.78000020980835,5.065199061838964
6.150000095367432,5.162769591696509
4.0,6.072302432173574
5.050000190734863,3.517667792083909
4.630000114440918,3.810142529393772
4.550000190734863,5.375
6.460000038146973,6.071459338255473
20.0,5.496968896530103
11.25,21.293823922385474
3.25,3.3347321417826916
0.5299999713897705,4.219694646470799
3.0,3.0
4.0,3.2333199174043092
3.0,1.5
4.75,3.8051296061622377
2.75,3.470000147819519
4.650000095367432,5.649999936421713
3.75,3.8124190250699885
3.0999999046325684,2.39187382248322
3.5,3.473071640913586
8.75,5.71275563090879
6.289999961853027,8.802893741606384
6.150000095367432,6.886311831630803
6.360000133514404,4.916666666666667
11.760000228881836,8.857882933054794
6.849999904632568,5.736554103366745
2.950000047683716,3.0799999237060547
3.0,2.856666644414266
3.799999952316284,9.132816826167439
6.5,6.920889746842886
9.130000114440918,9.994713823857964
3.0,4.138126516768792
6.349999904632568,5.563044121872487
5.0,5.853862840426965
3.150000095367432,7.834268687452218
5.599999904632568,5.724356995298081
3.7100000381469727,4.670633674546511
