target,prediction
4.239999771118164,6.109403610229492
4.079999923706055,3.5518720149993896
3.4500000476837154,4.084634065628052
4.0,4.527649641036987
4.0,3.5136051177978516
2.900000095367432,3.9448955059051514
11.81999969482422,12.377071619033813
2.900000095367432,3.0650742053985596
8.000000000000002,5.661809206008911
2.9100000858306885,3.8076326847076416
3.809999942779541,3.8067843914031982
2.0,4.51880145072937
6.630000114440919,5.655868291854858
5.000000000000001,4.064391851425171
2.1700000762939453,4.268869161605835
3.0000000000000004,5.624762058258057
1.5,4.968587636947632
5.9000000953674325,5.178612947463989
3.0999999046325684,3.3319969177246094
15.000000000000002,6.3578269481658936
2.900000095367432,3.69708514213562
10.0,6.492142915725708
15.000000000000002,7.481160879135132
10.0,4.289594411849976
6.380000114440917,6.043265104293823
7.139999866485597,5.351671457290649
3.2000000476837163,5.119180917739868
3.1300001144409175,4.9526097774505615
6.25,3.222524642944336
3.049999952316284,3.569587469100952
4.099999904632568,5.158465623855591
4.71999979019165,3.8678061962127686
10.949999809265138,12.880035638809204
6.0,5.7681262493133545
6.0,4.703429460525513
4.170000076293945,4.093121767044067
3.640000104904175,5.0547401905059814
17.329999923706055,7.804569721221924
4.0,3.8984525203704834
2.9999999999999996,4.596771001815796
2.900000095367432,4.057264089584351
4.5,4.778514623641968
3.5099999904632564,4.729004144668579
14.57999992370606,9.21992039680481
6.5,11.257086038589478
4.0,2.8807921409606934
6.360000133514404,8.676997423171997
4.0,5.14180588722229
2.9999999999999996,3.5646135807037354
5.25,5.320093870162964
7.780000209808351,12.353677988052368
3.299999952316284,7.818371057510376
5.599999904632569,6.3306238651275635
4.550000190734863,8.349441766738892
3.2400000095367427,3.1188199520111084
4.809999942779541,3.2191591262817383
6.53000020980835,5.731001615524292
17.709999084472656,9.6042320728302
3.75,5.64989447593689
3.5099999904632564,5.249860048294067
5.800000190734864,4.507795572280884
10.0,4.806251764297485
8.000000000000002,6.458572626113892
4.050000190734863,4.287244081497192
10.0,8.417453050613403
1.5,3.5567002296447754
2.9999999999999996,4.47848105430603
2.950000047683716,3.642029047012329
4.5,5.985567808151245
9.5600004196167,7.8914453983306885
10.0,9.291555643081665
22.86000061035156,12.515807390213013
10.0,5.853882551193237
5.110000133514404,3.2361197471618652
4.599999904632568,4.797180891036987
6.5,3.1301634311676025
6.25,6.392390727996826
4.0,3.7581727504730225
12.390000343322752,6.657124280929565
5.949999809265137,5.229131460189819
8.449999809265137,9.128993272781372
6.760000228881836,6.061969995498657
9.800000190734862,8.457830667495728
6.0,3.7267391681671143
3.5000000000000004,3.205998659133911
4.0,4.200506925582886
9.000000000000002,5.924763441085815
4.5,5.182892799377441
2.9999999999999996,3.3587050437927246
5.480000019073486,3.9086344242095947
6.25,5.991472959518433
6.329999923706055,7.29773211479187
6.5,5.735196352005005
6.179999828338623,4.708800554275513
2.9999999999999996,3.194103240966797
6.0,7.111345529556274
3.5000000000000004,3.4949071407318115
10.380000114440918,10.28765320777893
4.75,5.005273103713989
5.000000000000001,5.506945848464966
4.75,4.433264255523682
6.25,5.167538404464722
4.0,5.074289321899414
3.75,3.515228509902954
4.249999999999999,6.3331005573272705
7.139999866485597,9.225689172744751
2.9999999999999996,7.769850969314575
2.0,3.1847262382507324
3.2500000000000004,4.560778379440308
3.5000000000000004,3.3537116050720215
5.429999828338624,8.56139850616455
9.680000305175781,6.253234624862671
3.299999952316284,4.517754793167114
2.900000095367432,4.401041269302368
24.979999542236325,11.910283327102661
2.9200000762939453,3.5205953121185303
8.750000000000002,8.536529779434204
11.979999542236328,10.94875454902649
3.8499999046325684,7.239063501358032
2.9999999999999996,5.717506170272827
2.900000095367432,3.461744546890259
4.5,4.238545179367065
6.429999828338623,7.665537357330322
5.000000000000001,5.28763747215271
10.0,11.135113000869751
3.2000000476837163,3.123178005218506
9.329999923706058,9.931598901748657
2.9999999999999996,3.4756476879119873
9.090000152587892,11.155583620071411
5.000000000000001,5.863053560256958
6.880000114440919,9.642991304397583
3.5000000000000004,4.029170274734497
2.9999999999999996,4.460432291030884
8.630000114440918,7.092920541763306
18.159999847412106,12.605693101882935
6.880000114440919,14.730416536331177
11.109999656677248,7.385490417480469
2.9999999999999996,4.190618276596069
4.630000114440918,4.104501008987427
2.9999999999999996,4.16305136680603
5.75,7.689159631729126
12.5,10.843581438064575
2.9999999999999996,4.738250494003296
6.25,7.50252366065979
19.979999542236328,11.686238288879395
18.889999389648438,11.910283327102661
7.499999999999999,11.946399688720703
3.7300000190734863,3.8671867847442627
1.75,3.6803572177886963
4.099999904632568,3.3111050128936768
3.5000000000000004,7.129651308059692
11.100000381469727,5.041814088821411
2.9200000762939453,4.389295816421509
2.9100000858306885,3.2330007553100586
11.250000000000002,9.10985016822815
18.000000000000004,9.306554079055786
2.0,3.386573076248169
3.0000000000000004,3.0889508724212646
2.9999999999999996,3.9106733798980713
12.5,4.717468976974487
4.0,3.3143882751464844
4.5,3.4272472858428955
5.25,3.749290704727173
3.25,3.675208568572998
3.099999904632569,3.3982560634613037
3.75,5.209155797958374
3.7100000381469727,4.004443883895874
3.2500000000000004,4.2047998905181885
2.8900001049041744,3.2802603244781494
8.43000030517578,4.5458457469940186
4.570000171661377,6.5236475467681885
21.6299991607666,8.808392763137817
2.9999999999999996,4.650060415267944
21.860000610351555,10.694530725479126
2.900000095367432,3.445481777191162
5.769999980926513,4.377054452896118
2.0,3.3982560634613037
3.950000047683716,4.1849706172943115
6.25,5.041189432144165
4.289999961853028,3.8968212604522705
3.349999904632569,5.316758871078491
4.28000020980835,4.3709776401519775
4.0,3.49787974357605
3.75,4.044976472854614
2.650000095367432,4.337987661361694
3.0000000000000004,3.8912506103515625
5.25,5.4090282917022705
2.9100000858306885,4.16197943687439
10.0,9.305404901504517
4.5,5.719713926315308
5.199999809265137,4.701221227645874
4.5,6.389341592788696
8.770000457763674,5.614606618881226
6.670000076293946,6.008697271347046
4.380000114440919,5.971283674240112
2.9999999999999996,4.812294244766235
2.529999971389771,3.770106077194214
5.710000038146972,4.709508657455444
8.750000000000002,11.445034265518188
4.909999847412109,7.653854608535767
4.5,3.7642366886138916
3.2400000095367427,3.9797990322113037
4.679999828338622,3.4949071407318115
6.079999923706055,8.487975358963013
6.670000076293946,5.851927042007446
6.0,5.15314793586731
2.539999961853028,3.909355401992798
10.920000076293944,6.5841710567474365
8.43000030517578,10.216653108596802
2.9999999999999996,3.80716872215271
5.840000152587891,3.3637688159942627
2.900000095367432,3.569100856781006
3.9100000858306885,10.115628480911255
4.5,4.781583547592163
2.869999885559082,4.13558030128479
7.780000209808351,5.854674577713013
6.150000095367432,5.2376792430877686
4.0,6.361973524093628
5.050000190734864,3.3438398838043213
4.630000114440918,3.516313076019287
4.550000190734863,5.753616571426392
6.460000038146973,5.229748487472534
19.999999999999996,7.091848134994507
11.250000000000002,11.492111444473267
3.2500000000000004,4.060937166213989
1.5,3.174467086791992
2.9999999999999996,3.6098196506500244
4.0,4.291770696640015
2.9999999999999996,3.5666749477386475
4.75,3.8775722980499268
2.75,3.9224517345428467
4.650000095367432,5.203122854232788
3.75,4.302717447280884
3.099999904632569,3.487379312515259
3.5000000000000004,3.6191670894622803
8.750000000000002,5.6779115200042725
6.289999961853027,9.862452745437622
6.150000095367432,5.329474210739136
6.360000133514404,5.479914426803589
11.760000228881838,10.1993248462677
6.8499999046325675,5.704749345779419
2.950000047683716,3.2491090297698975
2.9999999999999996,3.2001402378082275
3.799999952316284,4.661471128463745
6.5,4.9945068359375
9.13000011444092,8.736119508743286
2.9999999999999996,4.440824270248413
6.349999904632569,4.525713682174683
5.000000000000001,4.708907842636108
3.150000095367432,5.984908819198608
5.599999904632569,7.166971445083618
3.7100000381469727,6.678978204727173
