target,prediction
3.349999904632569,5.188519581517983
4.28000020980835,5.224979978434999
4.0,5.887949628707639
3.75,4.916521685451213
2.650000095367432,5.543026652833632
3.0000000000000004,6.001224573986872
5.25,5.291663007780056
2.9100000858306885,5.121469080288084
10.0,5.291663007780056
4.5,5.291663007780056
5.199999809265137,5.188519581517983
4.5,5.121469080288084
8.770000457763674,5.291663007780056
6.670000076293946,5.188519581517983
4.380000114440919,7.13040293910088
2.9999999999999996,5.163980594796952
2.529999971389771,5.543026652833632
5.710000038146972,5.188519581517983
8.750000000000002,4.916521685451213
4.909999847412109,5.174794998245243
4.5,5.121469080288084
3.2400000095367427,4.90651565370467
4.679999828338622,5.543026652833632
6.079999923706055,5.543026652833632
6.670000076293946,5.163980594796952
6.0,4.916521685451213
2.539999961853028,5.224979978434999
10.920000076293944,5.174794998245243
8.43000030517578,4.916521685451213
2.9999999999999996,5.543026652833632
5.840000152587891,5.291663007780056
2.900000095367432,5.735714713816511
3.9100000858306885,5.188519581517983
4.5,5.224979978434999
2.869999885559082,5.188519581517983
7.780000209808351,5.291663007780056
6.150000095367432,5.196952491735869
4.0,5.224979978434999
5.050000190734864,5.174794998245243
4.630000114440918,5.543026652833632
4.550000190734863,5.224979978434999
6.460000038146973,5.174794998245243
19.999999999999996,5.163980594796952
11.250000000000002,5.291663007780056
3.2500000000000004,5.224979978434999
1.5,5.815995175110972
2.9999999999999996,5.543026652833632
4.0,5.997752508085629
2.9999999999999996,5.291663007780056
4.75,5.842088642294502
2.75,5.543026652833632
4.650000095367432,5.163980594796952
3.75,5.291663007780056
3.099999904632569,5.291663007780056
3.5000000000000004,5.543026652833632
8.750000000000002,5.163980594796952
6.289999961853027,5.188519581517983
6.150000095367432,5.543026652833632
6.360000133514404,5.174794998245243
11.760000228881838,5.188519581517983
6.8499999046325675,4.916521685451213
2.950000047683716,5.174794998245243
2.9999999999999996,5.121469080288084
3.799999952316284,5.163980594796952
6.5,7.092555585989462
9.13000011444092,5.543026652833632
2.9999999999999996,5.163980594796952
6.349999904632569,5.121469080288084
5.000000000000001,5.543026652833632
3.150000095367432,5.188519581517983
5.599999904632569,5.943369432576438
3.7100000381469727,5.224979978434999
