target,prediction
2.880000114440918,3.2024300217125607
8.600000381469725,5.440349898954096
3.349999904632569,3.2530955716166865
6.25,6.502336544645764
3.759999990463257,3.1408912867981225
11.899999618530273,12.170819104156623
13.329999923706056,8.814015333521928
13.079999923706055,9.579143109997142
4.289999961853028,3.6967977630323308
2.930000066757202,3.4509116713789005
5.829999923706054,3.4120719160851265
2.8900001049041744,3.3549361652386445
7.249999999999999,6.937552873070442
8.180000305175781,6.663402642220065
8.52999973297119,5.013223613128594
3.150000095367432,3.737977934371469
4.199999809265137,4.980263899281161
3.349999904632568,4.863034289564943
10.0,3.5498613770375274
3.1300001144409175,3.2113177003554294
3.299999952316284,3.381211513230109
3.5000000000000004,4.072450185700203
7.5,5.582106134744647
5.000000000000001,7.948954238293359
22.200000762939457,10.912418738291667
3.4500000476837154,3.515230665682242
13.699999809265138,9.583323092368733
3.5999999046325684,4.8986708157740715
6.079999923706055,6.394671059540828
17.5,14.502708092156078
3.549999952316284,3.328332436516695
4.329999923706055,6.524176515639999
3.349999904632568,4.4893800860518915
6.0,6.874738373400948
7.0,6.120985309004627
2.9999999999999996,3.4512880547053557
4.0,7.540876230127199
12.5,10.732612489289316
5.5,5.623886259340103
6.630000114440919,3.737977934371469
7.900000095367432,3.235488333518889
8.479999542236328,9.1398560879776
2.700000047683716,3.1171781383455692
2.140000104904175,5.381212116651886
4.199999809265137,5.013223613128594
4.5,5.013223613128594
4.239999771118164,4.863034289564943
4.079999923706055,3.7827991839974118
3.4500000476837154,4.392835976871988
4.0,5.575201212739094
4.0,3.761630879994894
2.900000095367432,3.338575387583964
11.81999969482422,12.988212449062727
2.900000095367432,3.164295824436058
8.000000000000002,5.297626017571319
2.9100000858306885,3.3413895881098346
3.809999942779541,3.595828510260337
2.0,5.052750208787629
6.630000114440919,5.983743194636477
5.000000000000001,4.06891809926458
2.1700000762939453,3.3027815101848517
3.0000000000000004,5.105376440985801
1.5,4.922314927241367
5.9000000953674325,4.901142313387598
3.0999999046325684,2.9672860307720117
15.000000000000002,6.626446958652771
2.900000095367432,3.760193235468204
10.0,5.5176252706377635
15.000000000000002,6.615590464280373
10.0,3.948212022400874
6.380000114440917,5.647078401473467
7.139999866485597,4.8528333659105405
3.2000000476837163,5.335039972832849
3.1300001144409175,4.716939165808111
6.25,3.3579926302227214
3.049999952316284,3.9936959466296234
4.099999904632568,4.326781053328223
4.71999979019165,3.3983910425873165
10.949999809265138,15.178891128246358
6.0,5.626601022767794
6.0,5.22948161741811
4.170000076293945,3.8271099613912103
3.640000104904175,5.435990289276196
17.329999923706055,9.579143109997142
4.0,3.939821114505884
2.9999999999999996,3.737977934371469
2.900000095367432,3.3966270016661224
4.5,4.478214597650417
3.5099999904632564,3.519671021472857
14.57999992370606,11.204503788279668
6.5,13.636091099456957
4.0,2.9672860307720117
6.360000133514404,8.694190563167721
4.0,4.306092696211002
2.9999999999999996,3.5986877287566346
5.25,4.859140858834258
7.780000209808351,9.720579521532647
3.299999952316284,6.6008354800212725
5.599999904632569,6.42648472687303
4.550000190734863,8.094143606526393
3.2400000095367427,3.4752539413512014
4.809999942779541,3.038780718273586
6.53000020980835,5.440349898954096
17.709999084472656,9.76708714429514
3.75,5.838479766517966
3.5099999904632564,5.883630145745004
5.800000190734864,4.793190885135603
10.0,5.5484443143530084
8.000000000000002,6.734335224802749
4.050000190734863,4.056431655225063
10.0,8.519516000226057
1.5,3.4542451997575743
2.9999999999999996,3.4568160028775585
2.950000047683716,3.3478997494379654
4.5,5.35971580644006
9.5600004196167,8.25200462060711
10.0,7.946000889880914
22.86000061035156,11.434994644924846
10.0,3.9590765866343975
5.110000133514404,3.043491600343236
4.599999904632568,4.4308550795259345
6.5,3.155335340977826
6.25,7.078885235198782
4.0,3.619390052725276
12.390000343322752,7.954327933006335
5.949999809265137,5.5030747096417985
8.449999809265137,8.859232000372016
6.760000228881836,5.161402722329276
9.800000190734862,8.541146578486472
6.0,4.480045350016637
3.5000000000000004,3.1718692430223414
4.0,3.5230214543257925
9.000000000000002,5.045931800990797
4.5,4.863034289564943
2.9999999999999996,3.375181649236936
5.480000019073486,3.36268652913051
6.25,5.269244914475144
6.329999923706055,7.661932142253958
6.5,4.901142313387598
6.179999828338623,5.1294080625333915
2.9999999999999996,3.647201548882606
6.0,7.013548729137468
3.5000000000000004,2.901101517940343
10.380000114440918,9.094237738810552
4.75,5.194178105788321
5.000000000000001,5.420114681346756
4.75,4.863034289564943
6.25,5.031178882990769
4.0,5.384619228596882
3.75,4.008699989161873
4.249999999999999,5.500291309609013
7.139999866485597,9.756964924073444
2.9999999999999996,7.84708733323175
2.0,3.255409346805205
3.2500000000000004,3.827085723684573
3.5000000000000004,3.2234523422476933
5.429999828338624,8.165531471317987
9.680000305175781,5.371188350112751
3.299999952316284,3.8975453529691464
2.900000095367432,3.737977934371469
24.979999542236325,14.023703084308003
2.9200000762939453,3.225133580557471
8.750000000000002,8.239616459271033
11.979999542236328,11.27827860537522
3.8499999046325684,6.322478931441294
2.9999999999999996,5.977398998844182
2.900000095367432,3.314612851138
4.5,4.5054093840770415
6.429999828338623,6.254990284961513
5.000000000000001,4.629613053132903
10.0,10.712664942074168
3.2000000476837163,3.0617018854540365
9.329999923706058,9.276344307341219
2.9999999999999996,3.326577200144609
9.090000152587892,9.371412810996562
5.000000000000001,5.5687725274390045
6.880000114440919,8.49915501936708
3.5000000000000004,3.7620419470564803
2.9999999999999996,4.332990990452556
8.630000114440918,7.7234672724984765
18.159999847412106,14.781412287847266
6.880000114440919,10.474317844325576
11.109999656677248,9.35286272318573
2.9999999999999996,3.5317596228633024
4.630000114440918,3.652817687241127
2.9999999999999996,3.737977934371469
5.75,7.920590117025613
12.5,14.492126004333128
2.9999999999999996,3.519671021472857
6.25,6.607661072633631
19.979999542236328,10.041572835197618
18.889999389648438,14.430620020893144
7.499999999999999,10.041572835197618
3.7300000190734863,3.312146255275331
1.75,3.338770403220201
4.099999904632568,3.121024514078865
3.5000000000000004,7.0476275660380425
11.100000381469727,4.781908927640043
2.9200000762939453,4.004918676170339
2.9100000858306885,2.9784970163377897
11.250000000000002,10.648801968002202
18.000000000000004,8.147418280130237
2.0,3.2400811373170186
3.0000000000000004,3.4676132856734063
2.9999999999999996,3.2993334840377355
12.5,4.220846472937478
4.0,3.118134819385807
4.5,3.5420158556359604
5.25,3.830179380168003
3.25,4.038091735577174
3.099999904632569,3.1934464231552337
3.75,5.8228525443036405
3.7100000381469727,3.3116684819876365
3.2500000000000004,3.7111330898460215
2.8900001049041744,3.2772017024259457
8.43000030517578,4.104666710245549
4.570000171661377,5.5249180712806245
21.6299991607666,9.659908673983864
2.9999999999999996,3.9855054264228533
21.860000610351555,9.429856981861146
2.900000095367432,3.4245733227818707
5.769999980926513,4.90795316037858
2.0,3.2369590325781177
3.950000047683716,3.99478894251272
6.25,4.693361942576979
4.289999961853028,3.331907474320154
3.349999904632569,4.504525930882058
4.28000020980835,3.519671021472857
4.0,3.5181615539607973
3.75,3.5054851644038494
2.650000095367432,3.823342329485751
3.0000000000000004,4.730316097518216
5.25,6.108758680897734
2.9100000858306885,4.98099783408577
10.0,8.862352336402015
4.5,4.949939656775003
5.199999809265137,4.225918508183087
4.5,5.833724479481234
8.770000457763674,5.017426105520846
6.670000076293946,5.939362248643803
4.380000114440919,6.685697928211926
2.9999999999999996,4.316385442468748
2.529999971389771,3.4332329226577127
5.710000038146972,4.316354126769138
8.750000000000002,13.16868931917716
4.909999847412109,7.290302659889413
4.5,3.737810488970192
3.2400000095367427,4.1391101890942315
4.679999828338622,2.8792196009642588
6.079999923706055,7.955205587430221
6.670000076293946,5.800538039375467
6.0,5.575201212739094
2.539999961853028,2.8395029908588083
10.920000076293944,7.229942130268925
8.43000030517578,9.708091875811434
2.9999999999999996,3.2724130386124894
5.840000152587891,3.3804653971069385
2.900000095367432,2.9672860307720117
3.9100000858306885,11.101305206587156
4.5,4.3713124962771035
2.869999885559082,3.709415209071703
7.780000209808351,5.979120501006084
6.150000095367432,4.882274716365589
4.0,5.189106336253737
5.050000190734864,3.3462466209881856
4.630000114440918,3.1245974596412696
4.550000190734863,5.013223613128594
6.460000038146973,5.189026096409057
19.999999999999996,6.915298428382613
11.250000000000002,14.014028558248633
3.2500000000000004,3.4568160028775585
1.5,3.0640019877277243
2.9999999999999996,3.426199366027624
4.0,3.235925744490487
2.9999999999999996,3.578312341989167
4.75,3.0010546734294117
2.75,3.1793765603926074
4.650000095367432,5.25841404857631
3.75,4.625407375788068
3.099999904632569,3.3041332832865176
3.5000000000000004,3.0515850174101447
8.750000000000002,5.655651043489534
6.289999961853027,10.157587253729702
6.150000095367432,5.1874069619235685
6.360000133514404,5.34232116189567
11.760000228881838,11.176232593639552
6.8499999046325675,5.737018726130576
2.950000047683716,3.2234523422476933
2.9999999999999996,3.2432441833463033
3.799999952316284,5.03079347500228
6.5,7.544092501816503
9.13000011444092,8.891084100043836
2.9999999999999996,4.613081847674429
6.349999904632569,4.4846308464883435
5.000000000000001,4.887166180112311
3.150000095367432,5.758724678434366
5.599999904632569,5.998347862674744
3.7100000381469727,5.013223613128594
