target,prediction
4.630000114440918,3.2374278778415526
4.550000190734863,5.572981542412561
6.460000038146973,5.265457216504727
19.999999999999996,7.384529808040679
11.250000000000002,10.23528651937591
3.2500000000000004,4.465504366191458
1.5,3.2554792206994505
2.9999999999999996,3.4395625642864243
4.0,4.223350856873632
2.9999999999999996,3.5047972011640915
4.75,3.782614891394816
2.75,3.5732628616313313
4.650000095367432,5.111104488238618
3.75,4.085717383339559
3.099999904632569,3.421841553812642
3.5000000000000004,3.7522769926770145
8.750000000000002,5.030593461255478
6.289999961853027,10.20461564665205
6.150000095367432,4.895378490115428
6.360000133514404,5.829936188157111
11.760000228881838,10.162110779976647
6.8499999046325675,5.416011535761205
2.950000047683716,3.125911605628613
2.9999999999999996,3.07946872977987
3.799999952316284,4.805870691149856
6.5,6.46344971104816
9.13000011444092,8.726007587892152
2.9999999999999996,3.7466996253915044
6.349999904632569,4.593952062963836
5.000000000000001,4.783415603549389
3.150000095367432,5.668181430707699
5.599999904632569,6.043349354247712
3.7100000381469727,5.767374653170816
