target,prediction
2.0,4.476587533950806
6.630000114440919,5.951429605484009
5.000000000000001,4.206963300704956
2.1700000762939453,4.180290460586548
3.0000000000000004,5.418634414672852
1.5,4.6629955768585205
5.9000000953674325,4.912914037704468
3.0999999046325684,3.045729637145996
15.000000000000002,5.879225492477417
2.900000095367432,3.939384698867798
10.0,5.794465780258179
15.000000000000002,8.188196420669556
10.0,4.6813623905181885
6.380000114440917,6.114428281784058
7.139999866485597,5.193800687789917
3.2000000476837163,5.3981311321258545
3.1300001144409175,4.999041795730591
6.25,2.8703949451446533
3.049999952316284,3.5298309326171875
4.099999904632568,4.727529287338257
4.71999979019165,4.038246393203735
10.949999809265138,12.540028810501099
6.0,5.566338300704956
6.0,4.785221815109253
4.170000076293945,4.358027219772339
3.640000104904175,4.910303831100464
17.329999923706055,7.774683952331543
4.0,4.2281715869903564
2.9999999999999996,4.247857332229614
2.900000095367432,4.174105882644653
4.5,4.868187665939331
3.5099999904632564,4.600299596786499
14.57999992370606,9.209721803665161
6.5,12.568640947341919
4.0,2.83925461769104
6.360000133514404,8.444107294082642
4.0,5.0446836948394775
2.9999999999999996,3.413005828857422
5.25,4.78983998298645
7.780000209808351,12.104003190994263
3.299999952316284,7.719410181045532
5.599999904632569,6.198636770248413
4.550000190734863,8.323917627334595
3.2400000095367427,3.7668750286102295
4.809999942779541,3.1295018196105957
6.53000020980835,6.1087329387664795
17.709999084472656,9.039067506790161
3.75,5.743553400039673
3.5099999904632564,5.57685923576355
5.800000190734864,3.966705083847046
10.0,4.755657434463501
8.000000000000002,6.621075391769409
4.050000190734863,4.99449610710144
10.0,7.202123403549194
1.5,3.0986623764038086
2.9999999999999996,3.6978166103363037
2.950000047683716,3.222114324569702
4.5,5.76979660987854
9.5600004196167,7.622866868972778
10.0,10.327067613601685
22.86000061035156,13.17066502571106
10.0,5.978445291519165
5.110000133514404,3.16879940032959
4.599999904632568,5.015615224838257
6.5,3.3462467193603516
6.25,6.607959270477295
4.0,3.6575167179107666
12.390000343322752,6.694243669509888
5.949999809265137,5.100555181503296
8.449999809265137,9.857206583023071
6.760000228881836,5.610368490219116
9.800000190734862,8.574814081192017
6.0,3.963005781173706
3.5000000000000004,3.2905211448669434
4.0,4.388888120651245
9.000000000000002,5.137635946273804
4.5,5.313649654388428
2.9999999999999996,3.4146809577941895
5.480000019073486,3.666694402694702
6.25,5.563775300979614
6.329999923706055,8.21660828590393
6.5,5.660594701766968
6.179999828338623,4.59569239616394
2.9999999999999996,3.528740167617798
6.0,6.901484727859497
3.5000000000000004,3.1750009059906006
10.380000114440918,9.72452187538147
4.75,4.703902959823608
5.000000000000001,5.164840459823608
4.75,4.430373907089233
6.25,4.875792741775513
4.0,4.936136722564697
3.75,3.4900641441345215
4.249999999999999,6.273000001907349
7.139999866485597,8.753820657730103
2.9999999999999996,7.842803239822388
2.0,3.186652421951294
3.2500000000000004,4.179099798202515
3.5000000000000004,3.4402859210968018
5.429999828338624,9.403084754943848
9.680000305175781,6.0249183177948
3.299999952316284,4.8153698444366455
2.900000095367432,4.213130235671997
24.979999542236325,11.922477006912231
2.9200000762939453,3.065444231033325
8.750000000000002,8.912224054336548
11.979999542236328,11.46320652961731
3.8499999046325684,6.665176153182983
2.9999999999999996,6.16823410987854
2.900000095367432,3.5571110248565674
4.5,4.355587720870972
6.429999828338623,8.246901512145996
5.000000000000001,5.0862205028533936
10.0,12.674150705337524
3.2000000476837163,3.3820900917053223
9.329999923706058,9.868788003921509
2.9999999999999996,3.417105197906494
9.090000152587892,9.621464967727661
5.000000000000001,5.818547487258911
6.880000114440919,8.122644662857056
3.5000000000000004,4.373466730117798
2.9999999999999996,4.799396753311157
8.630000114440918,8.26753830909729
18.159999847412106,13.025640726089478
6.880000114440919,10.870038270950317
11.109999656677248,7.864192008972168
2.9999999999999996,4.140840768814087
4.630000114440918,3.453718900680542
2.9999999999999996,4.162873029708862
5.75,8.546866655349731
12.5,11.80109715461731
2.9999999999999996,4.674265146255493
6.25,7.5651304721832275
19.979999542236328,11.371637344360352
18.889999389648438,12.181418657302856
7.499999999999999,11.371637344360352
3.7300000190734863,3.708967924118042
1.75,3.3104665279388428
4.099999904632568,3.3672051429748535
3.5000000000000004,7.153693437576294
11.100000381469727,5.141741514205933
2.9200000762939453,4.175572633743286
2.9100000858306885,3.127291202545166
11.250000000000002,8.9246666431427
18.000000000000004,10.02332329750061
2.0,3.5884788036346436
3.0000000000000004,2.925157070159912
2.9999999999999996,3.44810152053833
12.5,4.621187448501587
4.0,3.3509249687194824
4.5,3.216623306274414
5.25,3.664179563522339
3.25,3.524562358856201
3.099999904632569,3.1557443141937256
3.75,5.212740659713745
3.7100000381469727,3.9573323726654053
3.2500000000000004,4.036231756210327
2.8900001049041744,3.054429054260254
8.43000030517578,4.594273328781128
4.570000171661377,6.165071725845337
21.6299991607666,8.9246666431427
2.9999999999999996,4.459808111190796
21.860000610351555,8.67238163948059
2.900000095367432,3.3509249687194824
5.769999980926513,4.560382604598999
2.0,3.1557443141937256
3.950000047683716,3.722752332687378
6.25,4.858839750289917
4.289999961853028,3.250614643096924
3.349999904632569,5.4977452754974365
4.28000020980835,3.9480531215667725
4.0,3.430359363555908
3.75,4.1361448764801025
2.650000095367432,4.07667088508606
3.0000000000000004,4.32382869720459
5.25,5.41279149055481
2.9100000858306885,4.541824579238892
10.0,8.517248392105103
4.5,4.680053949356079
5.199999809265137,4.603628873825073
4.5,6.1669042110443115
8.770000457763674,5.3553831577301025
6.670000076293946,6.403650999069214
4.380000114440919,6.433057069778442
2.9999999999999996,4.55435585975647
2.529999971389771,3.503432512283325
5.710000038146972,4.613625764846802
8.750000000000002,10.833312273025513
4.909999847412109,7.50309681892395
4.5,3.9337666034698486
3.2400000095367427,4.394272089004517
4.679999828338622,3.037139892578125
6.079999923706055,8.125847101211548
6.670000076293946,5.682349920272827
6.0,5.172842741012573
2.539999961853028,3.451671838760376
10.920000076293944,6.291508913040161
8.43000030517578,8.826456308364868
2.9999999999999996,3.1516711711883545
5.840000152587891,3.516223192214966
2.900000095367432,3.2479755878448486
3.9100000858306885,10.225172281265259
4.5,4.355315446853638
2.869999885559082,4.14685845375061
7.780000209808351,7.010053396224976
6.150000095367432,5.1484081745147705
4.0,6.313745737075806
5.050000190734864,3.301135301589966
4.630000114440918,3.067551374435425
4.550000190734863,5.814835786819458
6.460000038146973,5.500287771224976
19.999999999999996,7.413200616836548
11.250000000000002,11.80109715461731
3.2500000000000004,3.825270414352417
1.5,3.438607931137085
2.9999999999999996,3.398442506790161
4.0,3.795071840286255
2.9999999999999996,3.437655210494995
4.75,3.781430244445801
2.75,3.6859934329986572
4.650000095367432,5.361770868301392
3.75,4.293250799179077
3.099999904632569,3.549250841140747
3.5000000000000004,3.322986602783203
8.750000000000002,5.387639284133911
6.289999961853027,10.225172281265259
6.150000095367432,5.284886598587036
6.360000133514404,5.682709455490112
11.760000228881838,10.665618181228638
6.8499999046325675,5.790344476699829
2.950000047683716,3.4044625759124756
2.9999999999999996,3.1124682426452637
3.799999952316284,4.541201829910278
6.5,6.060769081115723
9.13000011444092,8.911867380142212
2.9999999999999996,4.39803671836853
6.349999904632569,4.811042547225952
5.000000000000001,4.263845682144165
3.150000095367432,6.080546617507935
5.599999904632569,6.733807802200317
3.7100000381469727,5.93654990196228
