target,prediction
3.5399999618530273,4.198882640529012
2.9200000762939453,4.8403838765540295
7.360000133514405,6.322006356080153
5.400000095367432,6.23540244898577
7.599999904632568,4.759921232563796
3.1300001144409175,3.120243704662003
3.329999923706055,4.249026341772888
3.5199999809265137,5.513842500629517
2.900000095367432,4.872799106896346
7.5,3.9652751402138025
10.0,6.359031477152781
3.5000000000000004,3.692148086448431
6.25,5.877549873046517
6.0,5.194626182667209
3.75,5.388151151628388
5.650000095367431,4.048865681942651
6.110000133514404,6.124394297933439
13.0,8.6893217392142
12.5,9.110943935641329
2.9999999999999996,4.007012097353848
2.880000114440918,3.1809838882683996
8.600000381469725,5.085493808015325
3.349999904632569,3.4985657059300923
6.25,6.07067978887742
3.759999990463257,3.9131237038133717
11.899999618530273,9.610936022836752
13.329999923706056,7.344035658756458
13.079999923706055,7.2522137849726205
4.289999961853028,3.9984940448274537
2.930000066757202,3.950702839760279
5.829999923706054,3.739120775456146
2.8900001049041744,3.280378025687607
7.249999999999999,7.133435098336114
8.180000305175781,5.751945849689827
8.52999973297119,5.372777864855375
3.150000095367432,3.7360340604802644
4.199999809265137,5.622653439381156
3.349999904632568,6.386678684062372
10.0,4.020172703857705
3.1300001144409175,3.6881067773420986
3.299999952316284,3.7931996773610166
3.5000000000000004,4.23868243738673
7.5,5.93266491997553
5.000000000000001,7.899373524001378
22.200000762939457,7.687856585035223
3.4500000476837154,3.120243704662003
13.699999809265138,10.793769147109085
3.5999999046325684,4.0687663183373175
6.079999923706055,5.917811631054363
17.5,11.721932046912817
3.549999952316284,4.008542338357366
4.329999923706055,5.422316969831649
3.349999904632568,4.8702915706437375
6.0,7.201882315465154
7.0,6.655526017327714
2.9999999999999996,4.539347999362199
4.0,6.441735342395871
12.5,10.464524408648334
5.5,5.777303337712684
6.630000114440919,4.358865704081141
7.900000095367432,3.9017554866047224
8.479999542236328,8.183745629947481
2.700000047683716,3.1004283097860412
2.140000104904175,4.123123372425686
4.199999809265137,3.99858977675372
4.5,4.4288648852793475
4.239999771118164,5.982644967361099
4.079999923706055,3.9637958889911786
3.4500000476837154,4.186147990280411
4.0,4.528445075237064
4.0,4.029368181246489
2.900000095367432,4.2787294195179255
11.81999969482422,9.52777035442708
2.900000095367432,3.443059735992271
8.000000000000002,4.304895398037762
2.9100000858306885,4.298193511951494
3.809999942779541,3.921121201954315
2.0,4.683915784042407
6.630000114440919,5.302860328109088
5.000000000000001,3.9860684167295624
2.1700000762939453,4.027159697887355
3.0000000000000004,4.533073851317874
1.5,5.4695891526025955
5.9000000953674325,4.0225095421504085
3.0999999046325684,3.169766458452521
15.000000000000002,8.079373275567823
2.900000095367432,3.770058456309595
10.0,5.909430932564106
15.000000000000002,7.399816400974933
10.0,4.328495322341738
6.380000114440917,4.113329337713266
7.139999866485597,4.078064948679153
3.2000000476837163,5.548164423156644
3.1300001144409175,4.365642723315432
6.25,3.778232608177622
3.049999952316284,4.2683053795970025
4.099999904632568,4.650689943715413
4.71999979019165,3.818020554760718
10.949999809265138,11.925903358914635
6.0,5.020884179109113
6.0,6.055020625777275
4.170000076293945,4.322816988917545
3.640000104904175,5.009063066632263
17.329999923706055,6.4625734391526235
4.0,4.082371663400607
2.9999999999999996,4.40908311542496
2.900000095367432,3.9031305378346364
4.5,4.1906969858623455
3.5099999904632564,3.8496327979492486
14.57999992370606,8.124081833912832
6.5,9.876819651488322
4.0,3.384179462271324
6.360000133514404,7.569677452861686
4.0,4.429988407412988
2.9999999999999996,4.19640427783557
5.25,4.748168879456248
7.780000209808351,10.036859614145333
3.299999952316284,7.676637345011068
5.599999904632569,6.390308141138617
4.550000190734863,6.848233912598339
3.2400000095367427,3.889423498778944
4.809999942779541,3.615134612110511
6.53000020980835,5.085493808015325
17.709999084472656,8.40391884278961
3.75,4.977603006772045
3.5099999904632564,5.335548668233518
5.800000190734864,3.9471873766138055
10.0,5.218353432932548
8.000000000000002,7.0675786140038115
4.050000190734863,3.9004237617052864
10.0,7.293649143019786
1.5,3.744473933174961
2.9999999999999996,3.63831475569918
2.950000047683716,3.7692853915893503
4.5,6.611222358175032
9.5600004196167,6.89099404436723
10.0,7.405209353103108
22.86000061035156,10.315050607112648
10.0,4.5862427046216
5.110000133514404,3.7822029051645396
4.599999904632568,4.671719169869076
6.5,3.5644073899995625
6.25,5.482041115298476
4.0,3.6265912308135766
12.390000343322752,6.086733107280027
5.949999809265137,6.30528741174664
8.449999809265137,7.658068390677371
6.760000228881836,6.3573055395785865
9.800000190734862,7.127145253918458
6.0,4.373767656678757
3.5000000000000004,3.3886501212205777
4.0,3.5798166766932917
9.000000000000002,4.092356346419318
4.5,6.064019132183878
2.9999999999999996,4.071003616985974
5.480000019073486,3.786959222620151
6.25,4.199892334362749
6.329999923706055,7.87090422842598
6.5,3.979606069642462
6.179999828338623,4.355933111706665
2.9999999999999996,4.084917058902776
6.0,5.72211825634746
3.5000000000000004,3.3120672271845772
10.380000114440918,7.538333020976504
4.75,6.306549744672059
5.000000000000001,5.506199029946579
4.75,5.748444786467063
6.25,4.422509144756719
4.0,4.468114236129187
3.75,3.912269809042859
4.249999999999999,6.653441840506443
7.139999866485597,7.636833444638638
2.9999999999999996,6.497224492153564
2.0,3.6767138023024906
3.2500000000000004,4.062693078192004
3.5000000000000004,3.9827166399784204
5.429999828338624,6.808345304456126
9.680000305175781,5.00052813166668
3.299999952316284,4.220003829028275
2.900000095367432,3.69876361177164
24.979999542236325,10.793769147109085
2.9200000762939453,3.403556531676413
8.750000000000002,9.186013151868906
11.979999542236328,10.67679609438583
3.8499999046325684,6.334723021167687
2.9999999999999996,6.4444073405761015
2.900000095367432,4.029779251864232
4.5,3.9024578519135424
6.429999828338623,6.395982564792946
5.000000000000001,5.119237329636962
10.0,9.072380552338712
3.2000000476837163,3.980682093387631
9.329999923706058,9.092587825642582
2.9999999999999996,3.68382064171616
9.090000152587892,9.298392426965101
5.000000000000001,6.223693051181789
6.880000114440919,8.717563064478448
3.5000000000000004,4.481605669298336
2.9999999999999996,3.951579843624323
8.630000114440918,7.87090422842598
18.159999847412106,10.95296212233343
6.880000114440919,9.813801538265711
11.109999656677248,7.438037282791696
2.9999999999999996,4.116566054215889
4.630000114440918,4.435190871188672
2.9999999999999996,4.358865704081141
5.75,7.760140048379663
12.5,10.95296212233343
2.9999999999999996,3.7977405225378567
6.25,6.92015310700621
19.979999542236328,10.69300827534687
18.889999389648438,10.793769147109085
7.499999999999999,10.69300827534687
3.7300000190734863,3.375722339798414
1.75,4.0249990843641115
4.099999904632568,3.604361991565928
3.5000000000000004,7.520979233892315
11.100000381469727,5.053400931073817
2.9200000762939453,3.621418045291043
2.9100000858306885,3.219358827744121
11.250000000000002,7.086627994401227
18.000000000000004,5.9228429643092575
2.0,3.5664433811709575
3.0000000000000004,2.982984303471469
2.9999999999999996,3.7533309932138437
12.5,5.012606709494245
4.0,3.1109053309065176
4.5,4.892927020272618
5.25,3.9321422560288006
3.25,4.663330683696003
3.099999904632569,3.2556187598003334
3.75,4.902210428520951
3.7100000381469727,3.4968344437774883
3.2500000000000004,3.9546299204390136
2.8900001049041744,3.394059191804023
8.43000030517578,4.539309988172579
4.570000171661377,4.907575385458442
21.6299991607666,6.897875785737744
2.9999999999999996,5.14458275947831
21.860000610351555,9.470043748510587
2.900000095367432,3.1109053309065176
5.769999980926513,5.165903153320338
2.0,3.185761431626858
3.950000047683716,4.6788734025862535
6.25,4.805930380260537
4.289999961853028,3.4014667799678886
3.349999904632569,5.003811591633222
4.28000020980835,3.7360340604802644
4.0,3.841650370779583
3.75,3.8682094571068566
2.650000095367432,4.250437110323037
3.0000000000000004,4.00328493406211
5.25,6.979271297098198
2.9100000858306885,6.019940281257829
10.0,9.078654745850155
4.5,4.801112669187885
5.199999809265137,5.016292783158992
4.5,6.017290097421226
8.770000457763674,5.877549873046517
6.670000076293946,5.265774048510293
4.380000114440919,5.241011580511574
2.9999999999999996,3.9221804265610425
2.529999971389771,3.9790530765465313
5.710000038146972,4.2295588900319485
8.750000000000002,8.87537631341275
4.909999847412109,7.140684882015663
4.5,3.9100081189893228
3.2400000095367427,3.951579843624323
4.679999828338622,3.3411786818371394
6.079999923706055,7.46304497816941
6.670000076293946,5.744770195548063
6.0,4.706436373063567
2.539999961853028,3.190144358971761
10.920000076293944,6.78691133942397
8.43000030517578,8.87537631341275
2.9999999999999996,4.079790408531544
5.840000152587891,4.145553718086809
2.900000095367432,3.253659461321363
3.9100000858306885,9.462512648890556
4.5,4.461224141504073
2.869999885559082,3.9932748733253574
7.780000209808351,6.103675513104316
6.150000095367432,4.1964566739575195
4.0,6.244754339019082
5.050000190734864,4.061091978300477
4.630000114440918,3.8096247253490354
4.550000190734863,6.181276543491317
6.460000038146973,5.777496362513109
19.999999999999996,6.608806050264897
11.250000000000002,10.95296212233343
3.2500000000000004,3.384202657149477
1.5,3.7422682532930955
2.9999999999999996,3.9434729050439916
4.0,3.9275498200227816
2.9999999999999996,3.921121201954315
4.75,3.9666548111753213
2.75,3.8494468232042687
4.650000095367432,4.992827297176253
3.75,4.218672734749118
3.099999904632569,3.3985192775422948
3.5000000000000004,3.5635962592943313
8.750000000000002,5.140683496941392
6.289999961853027,8.761397448365432
6.150000095367432,5.009105411066471
6.360000133514404,5.770162258756462
11.760000228881838,9.758331833339698
6.8499999046325675,5.53400525888372
2.950000047683716,3.992124373656752
2.9999999999999996,3.046108938677479
3.799999952316284,6.561642779022508
6.5,8.091946283438292
9.13000011444092,7.839197201744515
2.9999999999999996,4.64175266563432
6.349999904632569,4.137057841609429
5.000000000000001,5.548483193187279
3.150000095367432,6.2474609386186595
5.599999904632569,6.378632183918652
3.7100000381469727,5.372777864855375
