target,prediction
3.5000000000000004,4.9959962368011475
7.5,6.28206992149353
5.000000000000001,8.386109590530396
22.200000762939457,7.395985126495361
3.4500000476837154,3.4218201637268066
13.699999809265138,9.537282228469849
3.5999999046325684,4.497870206832886
6.079999923706055,7.55878472328186
17.5,14.202470064163208
3.549999952316284,3.319800615310669
4.329999923706055,5.530343770980835
3.349999904632568,5.02142858505249
6.0,7.234380006790161
7.0,6.26189112663269
2.9999999999999996,3.855189561843872
4.0,7.20777702331543
12.5,8.445613145828247
5.5,5.982237100601196
6.630000114440919,4.109938859939575
7.900000095367432,3.639673948287964
8.479999542236328,9.223973512649536
2.700000047683716,2.75152587890625
2.140000104904175,4.771991968154907
4.199999809265137,5.206085920333862
4.5,5.132192850112915
4.239999771118164,5.337395668029785
4.079999923706055,4.715946912765503
3.4500000476837154,4.307570695877075
4.0,5.295645475387573
4.0,4.282456636428833
2.900000095367432,3.5916903018951416
11.81999969482422,11.093403100967407
2.900000095367432,3.0764379501342773
8.000000000000002,4.97834038734436
2.9100000858306885,3.5916903018951416
3.809999942779541,3.877150297164917
2.0,4.214565992355347
6.630000114440919,5.113538980484009
5.000000000000001,3.8962085247039795
2.1700000762939453,4.335867643356323
3.0000000000000004,4.276533126831055
1.5,5.460039377212524
5.9000000953674325,4.975605249404907
3.0999999046325684,3.388411283493042
15.000000000000002,5.69689679145813
2.900000095367432,4.003532648086548
10.0,5.310696363449097
15.000000000000002,7.172556638717651
10.0,4.31694483757019
6.380000114440917,5.757157564163208
7.139999866485597,4.477699518203735
3.2000000476837163,4.591787576675415
3.1300001144409175,4.290312051773071
6.25,4.405719518661499
3.049999952316284,3.918902635574341
4.099999904632568,3.7978246212005615
4.71999979019165,4.061844110488892
10.949999809265138,11.682711839675903
6.0,5.581886053085327
6.0,6.070434331893921
4.170000076293945,3.282111883163452
3.640000104904175,4.705021142959595
17.329999923706055,8.246445178985596
4.0,5.261110067367554
2.9999999999999996,4.025376081466675
2.900000095367432,3.8490703105926514
4.5,4.306780099868774
3.5099999904632564,4.555354833602905
14.57999992370606,11.104745149612427
6.5,10.756729364395142
4.0,3.0257911682128906
6.360000133514404,8.857028245925903
4.0,5.378772020339966
2.9999999999999996,3.44956636428833
5.25,5.849499464035034
7.780000209808351,9.60760235786438
3.299999952316284,7.071792364120483
5.599999904632569,6.283802270889282
4.550000190734863,8.587811708450317
3.2400000095367427,3.718909502029419
4.809999942779541,3.1033504009246826
6.53000020980835,5.44670557975769
17.709999084472656,9.809590578079224
3.75,4.91489052772522
3.5099999904632564,5.600382566452026
5.800000190734864,4.979135274887085
10.0,5.135671377182007
8.000000000000002,7.139453172683716
4.050000190734863,3.87723708152771
10.0,7.970884561538696
1.5,4.4086549282073975
2.9999999999999996,3.4175350666046143
2.950000047683716,3.7032244205474854
4.5,5.403306245803833
9.5600004196167,7.00912070274353
10.0,9.719550371170044
22.86000061035156,11.834610223770142
10.0,5.874803781509399
5.110000133514404,3.12288236618042
4.599999904632568,4.689149618148804
6.5,3.1375696659088135
6.25,6.569540977478027
4.0,4.331504583358765
12.390000343322752,7.521208047866821
5.949999809265137,5.8382604122161865
8.449999809265137,7.797099351882935
6.760000228881836,6.4803736209869385
9.800000190734862,7.76723313331604
6.0,3.5082194805145264
3.5000000000000004,3.5748932361602783
4.0,3.7498271465301514
9.000000000000002,5.172475099563599
4.5,5.800561904907227
2.9999999999999996,3.3796913623809814
5.480000019073486,3.2002580165863037
6.25,5.443290948867798
6.329999923706055,7.157263517379761
6.5,5.139851331710815
6.179999828338623,5.283285856246948
2.9999999999999996,4.196015119552612
6.0,6.633929491043091
3.5000000000000004,3.1717748641967773
10.380000114440918,9.150851488113403
4.75,5.749731779098511
5.000000000000001,6.8434083461761475
4.75,5.423925399780273
6.25,4.787770986557007
4.0,5.601640224456787
3.75,3.687837839126587
4.249999999999999,4.610357999801636
7.139999866485597,9.281584978103638
2.9999999999999996,8.000029802322388
2.0,3.3775389194488525
3.2500000000000004,4.352295637130737
3.5000000000000004,3.6942737102508545
5.429999828338624,8.364248275756836
9.680000305175781,5.666549444198608
3.299999952316284,3.596637010574341
2.900000095367432,4.281221628189087
24.979999542236325,13.110056161880493
2.9200000762939453,2.883544683456421
8.750000000000002,8.369393587112427
11.979999542236328,10.70969033241272
3.8499999046325684,7.073446989059448
2.9999999999999996,7.003906965255737
2.900000095367432,3.776069402694702
4.5,4.928431272506714
6.429999828338623,6.769601821899414
5.000000000000001,5.257476091384888
10.0,9.852773904800415
3.2000000476837163,3.308584213256836
9.329999923706058,8.828994989395142
2.9999999999999996,3.2630250453948975
9.090000152587892,8.951246500015259
5.000000000000001,5.45952296257019
6.880000114440919,8.178579568862915
3.5000000000000004,3.6262738704681396
2.9999999999999996,4.277212858200073
8.630000114440918,7.157263517379761
18.159999847412106,12.487544298171997
6.880000114440919,8.34160828590393
11.109999656677248,6.89755916595459
2.9999999999999996,3.849431276321411
4.630000114440918,3.6045901775360107
2.9999999999999996,4.109938859939575
5.75,5.904823064804077
12.5,12.712505578994751
2.9999999999999996,4.429641485214233
6.25,6.107866525650024
19.979999542236328,9.605978965759277
18.889999389648438,13.101637125015259
7.499999999999999,9.605978965759277
3.7300000190734863,2.5678658485412598
1.75,2.964965343475342
4.099999904632568,3.188587188720703
3.5000000000000004,5.3266823291778564
11.100000381469727,4.4286720752716064
2.9200000762939453,5.104017019271851
2.9100000858306885,2.9761242866516113
11.250000000000002,11.198196649551392
18.000000000000004,7.263171434402466
2.0,2.913255453109741
3.0000000000000004,2.7369086742401123
2.9999999999999996,3.6568195819854736
12.5,5.028860807418823
4.0,2.6966848373413086
4.5,4.149585485458374
5.25,4.514548063278198
3.25,3.6503655910491943
3.099999904632569,2.995652675628662
3.75,5.723989725112915
3.7100000381469727,3.4954397678375244
3.2500000000000004,3.658071279525757
2.8900001049041744,2.922877073287964
8.43000030517578,5.215983629226685
4.570000171661377,5.555169343948364
21.6299991607666,7.976392984390259
2.9999999999999996,4.224337816238403
21.860000610351555,8.683578729629517
2.900000095367432,2.9328842163085938
5.769999980926513,4.609287977218628
2.0,2.975709915161133
3.950000047683716,5.310974836349487
6.25,4.637693643569946
4.289999961853028,3.170572280883789
3.349999904632569,3.5674283504486084
4.28000020980835,3.624041795730591
4.0,3.433269500732422
3.75,4.281723737716675
2.650000095367432,3.806964635848999
3.0000000000000004,3.5874602794647217
5.25,7.0773327350616455
2.9100000858306885,4.995128393173218
10.0,7.828745126724243
4.5,5.916430711746216
5.199999809265137,5.6386330127716064
4.5,6.587469816207886
8.770000457763674,5.811636209487915
6.670000076293946,6.0041892528533936
4.380000114440919,7.210972547531128
2.9999999999999996,3.4140167236328125
2.529999971389771,4.125826597213745
5.710000038146972,4.563464403152466
8.750000000000002,10.397515535354614
4.909999847412109,7.181922197341919
4.5,3.618591547012329
3.2400000095367427,3.9491069316864014
4.679999828338622,3.1717748641967773
6.079999923706055,9.485496759414673
6.670000076293946,6.207721471786499
6.0,5.6699793338775635
2.539999961853028,3.2374494075775146
10.920000076293944,7.033606290817261
8.43000030517578,11.105583429336548
2.9999999999999996,2.913515329360962
5.840000152587891,3.2132508754730225
2.900000095367432,3.220426559448242
3.9100000858306885,9.867837190628052
4.5,4.803065538406372
2.869999885559082,4.193237066268921
7.780000209808351,6.356573820114136
6.150000095367432,4.865323781967163
4.0,4.457416296005249
5.050000190734864,3.7935945987701416
4.630000114440918,4.030924081802368
4.550000190734863,5.60904860496521
6.460000038146973,5.737368822097778
19.999999999999996,6.690080881118774
11.250000000000002,13.769986391067505
3.2500000000000004,3.6944844722747803
1.5,3.139087677001953
2.9999999999999996,3.2810516357421875
4.0,4.209239482879639
2.9999999999999996,3.7564523220062256
4.75,3.6856143474578857
2.75,3.3126590251922607
4.650000095367432,5.530343770980835
3.75,5.6045262813568115
3.099999904632569,2.8958985805511475
3.5000000000000004,3.2562100887298584
8.750000000000002,5.79349684715271
6.289999961853027,9.809590578079224
6.150000095367432,5.300610780715942
6.360000133514404,6.014103174209595
11.760000228881838,9.797592401504517
6.8499999046325675,6.321519613265991
2.950000047683716,3.6227810382843018
2.9999999999999996,2.355517625808716
3.799999952316284,5.066883325576782
6.5,5.7452921867370605
9.13000011444092,8.470607042312622
2.9999999999999996,4.771798372268677
6.349999904632569,4.620768785476685
5.000000000000001,4.387618780136108
3.150000095367432,5.592163324356079
5.599999904632569,5.9473655223846436
3.7100000381469727,5.490134954452515
