target,prediction
5.000000000000001,3.8009989261627197
2.1700000762939453,4.266902208328247
3.0000000000000004,6.198477745056152
1.5,5.668282747268677
5.9000000953674325,5.975078821182251
3.0999999046325684,3.3498106002807617
15.000000000000002,3.112278699874878
2.900000095367432,3.7741100788116455
10.0,5.79546332359314
15.000000000000002,6.0805652141571045
10.0,5.7802674770355225
6.380000114440917,7.552058458328247
7.139999866485597,5.228656530380249
3.2000000476837163,4.070114374160767
3.1300001144409175,3.8347012996673584
6.25,3.0856287479400635
3.049999952316284,6.35675311088562
4.099999904632568,4.729948282241821
4.71999979019165,4.242338418960571
10.949999809265138,17.62130093574524
6.0,7.740796327590942
6.0,4.796072244644165
4.170000076293945,4.056378126144409
3.640000104904175,6.6603453159332275
17.329999923706055,7.556543350219727
4.0,4.950519323348999
2.9999999999999996,4.405790567398071
2.900000095367432,4.3290393352508545
4.5,4.786510705947876
3.5099999904632564,5.086469888687134
14.57999992370606,11.998780488967896
6.5,9.903303384780884
4.0,3.03059458732605
6.360000133514404,8.383516550064087
4.0,6.344056844711304
2.9999999999999996,6.294912576675415
5.25,5.302387952804565
7.780000209808351,7.011273622512817
3.299999952316284,8.635478258132935
5.599999904632569,5.620330095291138
4.550000190734863,11.124862909317017
3.2400000095367427,4.093528509140015
4.809999942779541,3.8453915119171143
6.53000020980835,7.325271368026733
17.709999084472656,7.181926488876343
3.75,5.161980390548706
3.5099999904632564,4.958675146102905
5.800000190734864,5.766420125961304
10.0,6.200345277786255
8.000000000000002,6.498188257217407
4.050000190734863,4.419416189193726
10.0,9.619658708572388
1.5,3.922106981277466
2.9999999999999996,4.800751447677612
2.950000047683716,3.367108106613159
4.5,5.852925539016724
9.5600004196167,7.0893495082855225
10.0,13.959545373916626
22.86000061035156,10.593344926834106
10.0,4.562947034835815
5.110000133514404,3.1118321418762207
4.599999904632568,4.8341662883758545
6.5,3.4312164783477783
6.25,5.775345325469971
4.0,5.057257890701294
12.390000343322752,8.886112451553345
5.949999809265137,5.282594919204712
8.449999809265137,8.228252649307251
6.760000228881836,6.127465486526489
9.800000190734862,7.308316469192505
6.0,4.8134472370147705
3.5000000000000004,3.777010679244995
4.0,4.474640130996704
9.000000000000002,5.593312501907349
4.5,5.080652713775635
2.9999999999999996,4.0661914348602295
5.480000019073486,3.7771074771881104
6.25,7.694722414016724
6.329999923706055,5.447031259536743
6.5,5.206457853317261
6.179999828338623,5.840386152267456
2.9999999999999996,4.539385557174683
6.0,8.088248491287231
3.5000000000000004,4.032300710678101
10.380000114440918,8.199537515640259
4.75,4.552810430526733
5.000000000000001,5.748963117599487
4.75,5.126413822174072
6.25,3.9021337032318115
4.0,5.7086663246154785
3.75,3.360779047012329
4.249999999999999,5.475364446640015
7.139999866485597,15.202024698257446
2.9999999999999996,5.1754186153411865
2.0,3.961710214614868
3.2500000000000004,4.103500604629517
3.5000000000000004,3.1509475708007812
5.429999828338624,8.152798652648926
9.680000305175781,4.634419679641724
3.299999952316284,4.166054010391235
2.900000095367432,4.552846193313599
24.979999542236325,11.580031633377075
2.9200000762939453,4.209249258041382
8.750000000000002,7.413031816482544
11.979999542236328,10.404208421707153
3.8499999046325684,6.154851675033569
2.9999999999999996,5.190121412277222
2.900000095367432,2.928313970565796
4.5,4.074654817581177
6.429999828338623,6.197181701660156
5.000000000000001,4.756529092788696
10.0,10.95601487159729
3.2000000476837163,3.486809015274048
9.329999923706058,9.587992906570435
2.9999999999999996,3.225639581680298
9.090000152587892,9.216811418533325
5.000000000000001,5.423131704330444
6.880000114440919,11.50158429145813
3.5000000000000004,4.594072103500366
2.9999999999999996,4.6882240772247314
8.630000114440918,5.447031259536743
18.159999847412106,14.368349313735962
6.880000114440919,10.331746339797974
11.109999656677248,5.133385181427002
2.9999999999999996,4.253692865371704
4.630000114440918,4.1965601444244385
2.9999999999999996,4.617987871170044
5.75,8.979273080825806
12.5,12.451975107192993
2.9999999999999996,4.392152547836304
6.25,5.120394468307495
19.979999542236328,9.299589157104492
18.889999389648438,10.678850412368774
7.499999999999999,9.299589157104492
3.7300000190734863,3.5667288303375244
1.75,3.461979627609253
4.099999904632568,2.6432859897613525
3.5000000000000004,4.294518709182739
11.100000381469727,3.068704128265381
2.9200000762939453,2.445774793624878
2.9100000858306885,3.297710657119751
11.250000000000002,10.72969651222229
18.000000000000004,6.521891832351685
2.0,3.183438777923584
3.0000000000000004,2.617011070251465
2.9999999999999996,3.964503049850464
12.5,5.053565740585327
4.0,3.0529515743255615
4.5,5.9159486293792725
5.25,5.103301763534546
3.25,3.3226089477539062
3.099999904632569,3.4288206100463867
3.75,5.820963144302368
3.7100000381469727,4.407062292098999
3.2500000000000004,5.313096761703491
2.8900001049041744,3.5679290294647217
8.43000030517578,4.638459920883179
4.570000171661377,5.0609376430511475
21.6299991607666,7.419065237045288
2.9999999999999996,5.220867872238159
21.860000610351555,11.271050691604614
2.900000095367432,3.173097610473633
5.769999980926513,5.159307241439819
2.0,3.3181748390197754
3.950000047683716,5.168313264846802
6.25,4.7093751430511475
4.289999961853028,4.098050832748413
3.349999904632569,4.715505838394165
4.28000020980835,3.9157803058624268
4.0,3.80255389213562
3.75,4.264272928237915
2.650000095367432,4.606753587722778
3.0000000000000004,6.3109307289123535
5.25,8.154834032058716
2.9100000858306885,4.9208714962005615
10.0,6.885500192642212
4.5,5.108872175216675
5.199999809265137,4.51340126991272
4.5,4.670499086380005
8.770000457763674,6.334151983261108
6.670000076293946,6.982702016830444
4.380000114440919,6.584319829940796
2.9999999999999996,4.138440847396851
2.529999971389771,5.313096761703491
5.710000038146972,4.7615272998809814
8.750000000000002,13.051002740859985
4.909999847412109,6.721580743789673
4.5,4.72331690788269
3.2400000095367427,4.247889757156372
4.679999828338622,4.2425010204315186
6.079999923706055,6.890986680984497
6.670000076293946,7.514018774032593
6.0,5.483061075210571
2.539999961853028,4.126958131790161
10.920000076293944,7.1601784229278564
8.43000030517578,13.184670686721802
2.9999999999999996,4.290719270706177
5.840000152587891,3.96600604057312
2.900000095367432,3.034777879714966
3.9100000858306885,8.667584657669067
4.5,4.617987871170044
2.869999885559082,4.564911603927612
7.780000209808351,6.780169725418091
6.150000095367432,5.447586297988892
4.0,5.478647947311401
5.050000190734864,4.265221834182739
4.630000114440918,3.1117937564849854
4.550000190734863,5.666496515274048
6.460000038146973,4.694839715957642
19.999999999999996,7.5073559284210205
11.250000000000002,15.794703722000122
3.2500000000000004,7.083647966384888
1.5,3.2472074031829834
2.9999999999999996,3.7265865802764893
4.0,3.48655104637146
2.9999999999999996,3.3583531379699707
4.75,3.3274734020233154
2.75,3.5609233379364014
4.650000095367432,5.2952258586883545
3.75,4.358351469039917
3.099999904632569,2.3348329067230225
3.5000000000000004,4.097721815109253
8.750000000000002,6.332289457321167
6.289999961853027,8.371326684951782
6.150000095367432,6.723871469497681
6.360000133514404,6.572866678237915
11.760000228881838,7.942691087722778
6.8499999046325675,6.572869539260864
2.950000047683716,2.903095245361328
2.9999999999999996,2.623497724533081
3.799999952316284,4.778723478317261
6.5,7.974267482757568
9.13000011444092,9.234275102615356
2.9999999999999996,5.730255365371704
6.349999904632569,5.794071912765503
5.000000000000001,4.082509279251099
3.150000095367432,6.542731523513794
5.599999904632569,5.682385206222534
3.7100000381469727,5.098482847213745
