target,prediction
3.5000000000000004,3.230414867401123
10.380000114440918,8.337552309036255
4.75,5.127338647842407
5.000000000000001,5.872539758682251
4.75,5.310690402984619
6.25,5.100749731063843
4.0,5.576422691345215
3.75,3.6707465648651123
4.249999999999999,4.51477837562561
7.139999866485597,9.189136743545532
2.9999999999999996,7.568498849868774
2.0,3.5948774814605713
3.2500000000000004,4.290186643600464
3.5000000000000004,3.7582404613494873
5.429999828338624,7.493256568908691
9.680000305175781,5.801811933517456
3.299999952316284,3.9474785327911377
2.900000095367432,3.8681819438934326
24.979999542236325,13.141265153884888
2.9200000762939453,2.9947385787963867
8.750000000000002,8.413809061050415
11.979999542236328,10.159481287002563
3.8499999046325684,6.433538198471069
2.9999999999999996,6.790860891342163
2.900000095367432,3.9365150928497314
4.5,4.849357843399048
6.429999828338623,7.343869686126709
5.000000000000001,5.258146524429321
10.0,9.794170618057251
3.2000000476837163,3.2018704414367676
9.329999923706058,9.287453889846802
2.9999999999999996,3.5598485469818115
9.090000152587892,9.704439401626587
5.000000000000001,5.5311524868011475
6.880000114440919,9.091309785842896
3.5000000000000004,4.078528165817261
2.9999999999999996,4.470153093338013
8.630000114440918,7.084562540054321
18.159999847412106,12.085911989212036
6.880000114440919,8.66557240486145
11.109999656677248,6.484066009521484
2.9999999999999996,4.0281736850738525
4.630000114440918,4.111128568649292
2.9999999999999996,3.994847536087036
5.75,6.462549448013306
12.5,12.179574251174927
2.9999999999999996,4.46559739112854
6.25,6.305724859237671
19.979999542236328,8.728784561157227
18.889999389648438,13.0190908908844
7.499999999999999,8.728784561157227
3.7300000190734863,2.957857847213745
1.75,3.0449039936065674
4.099999904632568,3.1701669692993164
3.5000000000000004,5.5030553340911865
11.100000381469727,4.3861048221588135
2.9200000762939453,5.220782518386841
2.9100000858306885,2.8694207668304443
11.250000000000002,10.621805429458618
18.000000000000004,7.046841859817505
2.0,2.8255910873413086
3.0000000000000004,2.9529025554656982
2.9999999999999996,3.6728146076202393
12.5,4.6492345333099365
4.0,2.733440637588501
4.5,4.056551218032837
5.25,4.628150224685669
3.25,3.591083288192749
3.099999904632569,2.887425184249878
3.75,6.221187353134155
3.7100000381469727,3.787369966506958
3.2500000000000004,3.722027063369751
2.8900001049041744,2.8904037475585938
8.43000030517578,5.142733812332153
4.570000171661377,6.302318334579468
21.6299991607666,8.156852960586548
2.9999999999999996,4.020087003707886
21.860000610351555,9.517398118972778
2.900000095367432,2.895397901535034
5.769999980926513,4.3028929233551025
2.0,2.887425184249878
3.950000047683716,4.508334398269653
6.25,4.493683099746704
4.289999961853028,3.2475028038024902
3.349999904632569,3.8626339435577393
4.28000020980835,3.5162789821624756
4.0,3.5940446853637695
3.75,3.8789355754852295
2.650000095367432,3.8340251445770264
3.0000000000000004,3.8092904090881348
5.25,7.34746241569519
2.9100000858306885,4.4682276248931885
10.0,7.701546907424927
4.5,5.523463487625122
5.199999809265137,5.006242513656616
4.5,6.254763841629028
8.770000457763674,5.790546655654907
6.670000076293946,6.364428758621216
4.380000114440919,6.591859579086304
2.9999999999999996,3.8188140392303467
2.529999971389771,4.149427175521851
5.710000038146972,4.6058266162872314
8.750000000000002,10.488641023635864
4.909999847412109,7.185955762863159
4.5,3.4714467525482178
3.2400000095367427,4.271142244338989
4.679999828338622,3.1875405311584473
6.079999923706055,8.62770390510559
6.670000076293946,5.574701547622681
6.0,5.105836629867554
2.539999961853028,3.2995352745056152
10.920000076293944,6.488440752029419
8.43000030517578,11.377463579177856
2.9999999999999996,2.90415620803833
5.840000152587891,3.3940892219543457
2.900000095367432,3.3305697441101074
3.9100000858306885,9.512015581130981
4.5,4.42575478553772
2.869999885559082,4.156202077865601
7.780000209808351,6.294782876968384
6.150000095367432,5.11456561088562
4.0,4.6651341915130615
5.050000190734864,4.030661344528198
4.630000114440918,4.06510329246521
4.550000190734863,5.24339747428894
6.460000038146973,5.023646593093872
19.999999999999996,6.369694948196411
11.250000000000002,13.324974298477173
3.2500000000000004,3.9806902408599854
1.5,3.3426270484924316
2.9999999999999996,3.381572723388672
4.0,4.403650999069214
2.9999999999999996,4.024437665939331
4.75,3.9193108081817627
2.75,3.3044826984405518
4.650000095367432,5.316082239151001
3.75,5.234598398208618
3.099999904632569,3.0103044509887695
3.5000000000000004,3.3345048427581787
8.750000000000002,5.992812871932983
6.289999961853027,9.26015591621399
6.150000095367432,5.442480802536011
6.360000133514404,5.399446249008179
11.760000228881838,10.138944864273071
6.8499999046325675,5.93207049369812
2.950000047683716,3.7020065784454346
2.9999999999999996,2.519573211669922
3.799999952316284,4.808358430862427
6.5,5.804543495178223
9.13000011444092,8.502161264419556
2.9999999999999996,4.7342445850372314
6.349999904632569,4.2958457469940186
5.000000000000001,4.637290716171265
3.150000095367432,5.697481393814087
5.599999904632569,5.841683626174927
3.7100000381469727,5.78589129447937
