target,prediction
2.9999999999999996,3.826170644893523
12.5,4.316105342880653
4.0,3.0790072722072197
4.5,4.328335585196369
5.25,5.169884209642234
3.25,4.701261744002098
3.099999904632569,3.2758047998437103
3.75,4.914150140499986
3.7100000381469727,3.497814564434907
3.2500000000000004,3.989424205770815
2.8900001049041744,3.391644670364785
8.43000030517578,5.105275029433256
4.570000171661377,4.175592504599625
21.6299991607666,7.241819573981438
2.9999999999999996,5.227494336875554
21.860000610351555,7.998786630534214
2.900000095367432,3.13967207513897
5.769999980926513,5.14827242802635
2.0,3.2199745139430673
3.950000047683716,4.3222130238204555
6.25,4.919748707883994
4.289999961853028,3.480209165339648
3.349999904632569,5.094613530270871
4.28000020980835,3.6128611147255354
4.0,4.000108803995655
3.75,3.9672766541278524
2.650000095367432,4.339229059913852
3.0000000000000004,3.885652925943172
5.25,6.913459863465016
2.9100000858306885,5.803348161923278
10.0,7.443769490254711
4.5,5.710283773551526
5.199999809265137,4.507491917367044
4.5,6.0407829392782935
8.770000457763674,5.7952545111307145
6.670000076293946,4.965710054273101
4.380000114440919,6.253441193163178
2.9999999999999996,3.8388271491890897
2.529999971389771,4.414507631873718
5.710000038146972,4.381478733329168
8.750000000000002,8.731565219582492
4.909999847412109,6.608623528794405
4.5,3.9636471875678474
3.2400000095367427,4.3905706960908235
4.679999828338622,3.439876182611681
6.079999923706055,7.685143945108729
6.670000076293946,5.898192202603662
6.0,4.432043570027073
2.539999961853028,3.0873631747481842
10.920000076293944,6.2101754160484886
8.43000030517578,8.77007533838115
2.9999999999999996,3.9769055711078005
5.840000152587891,4.0740397205043966
2.900000095367432,3.3830909226221415
3.9100000858306885,9.520994048173643
4.5,4.195398386040804
2.869999885559082,4.060379112976569
7.780000209808351,5.371092336953029
6.150000095367432,5.366173412412302
4.0,5.978544212356044
5.050000190734864,4.155262434524551
4.630000114440918,3.7780031185267404
4.550000190734863,5.9896176090981434
6.460000038146973,5.746716431291278
19.999999999999996,6.8597726653146545
11.250000000000002,12.245734370865687
3.2500000000000004,3.816467292278844
1.5,3.6572635121098593
2.9999999999999996,3.762620287333897
4.0,3.8445448149791392
2.9999999999999996,4.023537347368979
4.75,3.8003417586359776
2.75,3.730521811477151
4.650000095367432,5.108295431752541
3.75,4.30981848318441
3.099999904632569,3.4308754981582896
3.5000000000000004,3.572772910754419
8.750000000000002,5.318148810492609
6.289999961853027,8.5060813364515
6.150000095367432,4.959782225463563
6.360000133514404,6.2608429895917705
11.760000228881838,9.46354072578607
6.8499999046325675,5.169136842017422
2.950000047683716,3.6582908097155356
2.9999999999999996,3.1280759023773723
3.799999952316284,6.316939808824944
6.5,7.22937040224648
9.13000011444092,7.569995122138293
2.9999999999999996,4.522513158704829
6.349999904632569,4.257558793150199
5.000000000000001,5.232352394553459
3.150000095367432,6.451086215056718
5.599999904632569,5.11330072044167
3.7100000381469727,5.792960782943089
