target,prediction
6.5,5.988379025769485
11.560000419616701,7.952053000763355
9.420000076293942,4.485722234081382
4.570000171661377,5.735770143943999
4.5,11.025716404647863
2.2999999523162846,3.1342192050672377
14.380000114440916,9.023106647224976
3.5399999618530273,4.50067203584265
2.9200000762939453,4.222998223274145
7.360000133514405,5.733927774902583
5.400000095367432,6.092462712117541
7.599999904632568,4.905163761406407
3.1300001144409175,2.949666761648397
3.329999923706055,3.984380303454719
3.5199999809265137,5.338280298761902
2.900000095367432,4.7793312245121005
7.5,3.8046354107751545
10.0,6.081448266839478
3.5000000000000004,4.131355058897736
6.25,5.350895682972618
6.0,4.740355005550034
3.75,5.177183053316767
5.650000095367431,4.232470364324343
6.110000133514404,6.068843543803738
13.0,8.491085755085319
12.5,9.657204802875116
2.9999999999999996,4.05162372912639
2.880000114440918,3.1342192050672377
8.600000381469725,5.7494682482685535
3.349999904632569,3.3917353266737025
6.25,7.335288211805266
3.759999990463257,4.131355058897736
11.899999618530273,10.304246087042719
13.329999923706056,8.033300719826538
13.079999923706055,8.128956930638354
4.289999961853028,3.8068919968109523
2.930000066757202,3.907549131610434
5.829999923706054,3.5867267050878224
2.8900001049041744,3.4135611742198355
7.249999999999999,6.8689290946776165
8.180000305175781,6.156031979150501
8.52999973297119,5.463508868915581
3.150000095367432,3.153467137855982
4.199999809265137,4.662626421069619
3.349999904632568,5.883025757997297
10.0,3.2140330196868456
3.1300001144409175,3.6069931218986104
3.299999952316284,3.7282669826322827
3.5000000000000004,4.352292828630817
7.5,6.252295555124477
5.000000000000001,7.0187792036761625
22.200000762939457,8.464801114816728
3.4500000476837154,3.3751988133482387
13.699999809265138,9.745216246648475
3.5999999046325684,4.964181540730629
6.079999923706055,5.7955030076347445
17.5,12.889580341493197
3.549999952316284,4.030333334266913
4.329999923706055,4.83080700768793
3.349999904632568,4.644492728444301
6.0,6.171472920109738
7.0,7.203454450645431
2.9999999999999996,4.344426529375719
4.0,6.914872356548488
12.5,10.515207950628547
5.5,5.664224845554371
6.630000114440919,3.3917353266737025
7.900000095367432,3.9124607780706917
8.479999542236328,8.461677478715375
2.700000047683716,3.0043859104530304
2.140000104904175,4.779134065294363
4.199999809265137,4.782342616929689
4.5,5.11769262672321
4.239999771118164,5.670283136036084
4.079999923706055,3.9283439430298523
3.4500000476837154,4.0456329052291515
4.0,5.1112121644914135
4.0,3.8632509532980714
2.900000095367432,4.268761241903387
11.81999969482422,10.633541638124516
2.900000095367432,3.4681363584506113
8.000000000000002,4.489953347679083
2.9100000858306885,4.268761241903387
3.809999942779541,3.736879479942428
2.0,4.423755450990861
6.630000114440919,5.488106541959296
5.000000000000001,4.491238577797236
2.1700000762939453,3.814192538908178
3.0000000000000004,4.684302566727547
1.5,5.204667061709488
5.9000000953674325,4.501175449996659
3.0999999046325684,3.2339316971369527
15.000000000000002,7.375102775058561
2.900000095367432,4.779740637884758
10.0,5.977876704752783
15.000000000000002,7.489026496930077
10.0,4.266720620056518
6.380000114440917,4.779740637884758
7.139999866485597,5.399487890055271
3.2000000476837163,4.471636316100127
3.1300001144409175,4.32721916968175
6.25,3.3515291762647714
3.049999952316284,4.486171070757334
4.099999904632568,5.2400362167330545
4.71999979019165,3.5542544798264473
10.949999809265138,11.724757840860768
6.0,4.316729541117048
6.0,5.866422488049735
4.170000076293945,3.7407386940065166
3.640000104904175,4.979740475357787
17.329999923706055,6.928806694508556
4.0,4.040430682085522
2.9999999999999996,4.893574986180748
2.900000095367432,3.5512090239418663
4.5,4.2389768299631285
3.5099999904632564,3.3878099262762316
14.57999992370606,9.892504058166947
6.5,11.930382854984712
4.0,3.3248419018089646
6.360000133514404,7.952053000763355
4.0,3.6664258145172717
2.9999999999999996,4.473349789922781
5.25,4.7555169531294155
7.780000209808351,12.889580341493197
3.299999952316284,8.004508059295699
5.599999904632569,6.422500888288213
4.550000190734863,8.320420882997116
3.2400000095367427,3.675355176628239
4.809999942779541,3.0072191285494645
6.53000020980835,5.7494682482685535
17.709999084472656,8.229803516149524
3.75,4.845066593974854
3.5099999904632564,4.8915895611249445
5.800000190734864,4.812891244148336
10.0,5.692663376156053
8.000000000000002,6.625691125268702
4.050000190734863,4.067878111743205
10.0,8.257889889448073
1.5,3.845048140047633
2.9999999999999996,3.153467137855982
2.950000047683716,3.3450014168315656
4.5,6.494056799941697
9.5600004196167,8.271655664175041
10.0,6.877681703291343
22.86000061035156,12.889580341493197
10.0,3.739762897957461
5.110000133514404,3.3293729737747126
4.599999904632568,4.471345287615321
6.5,3.0691760928340535
6.25,5.669480447932701
4.0,3.719990660982015
12.390000343322752,5.99389962639718
5.949999809265137,6.15500417881131
8.449999809265137,8.273232939239826
6.760000228881836,6.20137102941824
9.800000190734862,7.183270584934663
6.0,4.565603496998298
3.5000000000000004,3.8138556878904115
4.0,3.62497988460826
9.000000000000002,4.040430682085522
4.5,5.843424355469208
2.9999999999999996,3.6069931218986104
5.480000019073486,3.707284677615366
6.25,6.686229746941114
6.329999923706055,7.325220271006695
6.5,4.381410136744269
6.179999828338623,4.5993811311034065
2.9999999999999996,3.9012581093093033
6.0,6.931640265824204
3.5000000000000004,3.4321109137920405
10.380000114440918,8.130916507299593
4.75,5.846771628458952
5.000000000000001,5.064099578711877
4.75,5.858964066948102
6.25,4.291904073146006
4.0,4.9540682051094995
3.75,3.86464968420521
4.249999999999999,6.219289788019341
7.139999866485597,8.257889889448073
2.9999999999999996,5.755436873180879
2.0,3.6069208250047167
3.2500000000000004,4.05993384749898
3.5000000000000004,4.014728558413025
5.429999828338624,7.215760996469867
9.680000305175781,5.044806090000015
3.299999952316284,4.0456329052291515
2.900000095367432,3.4954324486762975
24.979999542236325,11.465062896409274
2.9200000762939453,3.3250105954253164
8.750000000000002,9.620356028719915
11.979999542236328,12.889580341493197
3.8499999046325684,7.731908148400265
2.9999999999999996,6.171472920109738
2.900000095367432,3.534118204396468
4.5,3.691305204348007
6.429999828338623,6.320290106442269
5.000000000000001,5.463508868915581
10.0,8.170289409392119
3.2000000476837163,3.6916908746058663
9.329999923706058,8.491085755085319
2.9999999999999996,4.0456329052291515
9.090000152587892,8.491085755085319
5.000000000000001,5.808560601179387
6.880000114440919,9.425999788374115
3.5000000000000004,4.613559571098558
2.9999999999999996,3.8876763245521024
8.630000114440918,7.325220271006695
18.159999847412106,12.680047924890188
6.880000114440919,9.12792650977498
11.109999656677248,7.2637173232064045
2.9999999999999996,4.371361112792588
4.630000114440918,4.691516127294126
2.9999999999999996,3.3727841544370976
5.75,6.067388738187552
12.5,12.270794276896183
2.9999999999999996,5.463508868915581
6.25,7.952053000763355
19.979999542236328,9.84309533971918
18.889999389648438,11.422959543030299
7.499999999999999,9.84309533971918
3.7300000190734863,3.3887940801423757
1.75,3.7828633970049674
4.099999904632568,3.1866222575816465
3.5000000000000004,7.053893827491323
11.100000381469727,5.000615132459513
2.9200000762939453,2.820884064416155
2.9100000858306885,3.0072191285494645
11.250000000000002,6.979274539900612
18.000000000000004,7.60756028984501
2.0,3.555206995067202
3.0000000000000004,3.0522119077171195
2.9999999999999996,3.4321109137920405
12.5,5.692663376156053
4.0,2.962980325864238
4.5,4.964506974818704
5.25,4.040430682085522
3.25,4.860780668212505
3.099999904632569,3.162648815406718
3.75,4.826830538107044
3.7100000381469727,3.357414975434771
3.2500000000000004,4.087325703089479
2.8900001049041744,3.347178288798682
8.43000030517578,5.463508868915581
4.570000171661377,4.472839139124859
21.6299991607666,7.314326868831186
2.9999999999999996,5.188206563762835
21.860000610351555,9.460889123688041
2.900000095367432,3.0927198134357745
5.769999980926513,5.287011307702817
2.0,3.1280427523058485
3.950000047683716,4.602894542544175
6.25,5.1339763586594085
4.289999961853028,3.3375472433328537
3.349999904632569,5.03750582281862
4.28000020980835,3.1356852486150677
4.0,3.7957387242962493
3.75,3.881890136756401
2.650000095367432,3.961258072220657
3.0000000000000004,3.9011865875386555
5.25,6.608525344713698
2.9100000858306885,6.171472920109738
10.0,7.532054216082228
4.5,5.247565754126284
5.199999809265137,5.303694765677117
4.5,6.171472920109738
8.770000457763674,5.379138736360623
6.670000076293946,5.570683038768783
4.380000114440919,5.177183053316767
2.9999999999999996,3.8549593642260938
2.529999971389771,4.0704054998573715
5.710000038146972,4.124141842900805
8.750000000000002,9.028955590623633
4.909999847412109,7.216783528073386
4.5,4.316729541117048
3.2400000095367427,3.8876763245521024
4.679999828338622,3.4321109137920405
6.079999923706055,7.304717197282542
6.670000076293946,5.725369454500574
6.0,4.762674590697608
2.539999961853028,3.153467137855982
10.920000076293944,7.31411325867494
8.43000030517578,8.819829606839315
2.9999999999999996,3.882559833533179
5.840000152587891,4.014157382068409
2.900000095367432,3.383555984935533
3.9100000858306885,8.229803516149524
4.5,4.063928803994422
2.869999885559082,4.2647001965156575
7.780000209808351,5.586899574619546
6.150000095367432,4.040430682085522
4.0,6.067388738187552
5.050000190734864,3.8632509532980714
4.630000114440918,3.9483745238338903
4.550000190734863,6.20137102941824
6.460000038146973,4.9024490666541825
19.999999999999996,6.573751770680912
11.250000000000002,12.90112675850468
3.2500000000000004,3.311828196190866
1.5,3.5634962507179226
2.9999999999999996,3.7828633970049674
4.0,3.8517623043620426
2.9999999999999996,3.7492245654199925
4.75,3.6285923185714055
2.75,3.4321109137920405
4.650000095367432,4.917337604648736
3.75,4.760072997387835
3.099999904632569,3.268995173748931
3.5000000000000004,3.4321109137920405
8.750000000000002,4.960531669196152
6.289999961853027,8.229803516149524
6.150000095367432,4.903452320170515
6.360000133514404,5.6480389553210975
11.760000228881838,10.168846193371285
6.8499999046325675,5.54824251348167
2.950000047683716,4.004726655416375
2.9999999999999996,3.0072191285494645
3.799999952316284,6.328172167773402
6.5,6.910607460396432
9.13000011444092,8.461677478715375
2.9999999999999996,4.515783984740473
6.349999904632569,4.779134065294363
5.000000000000001,5.000645459780917
3.150000095367432,5.911958486023111
5.599999904632569,5.146977600501145
3.7100000381469727,5.463508868915581
