target,prediction
3.9100000858306885,10.646302461624146
4.5,4.966272592544556
2.869999885559082,3.5765182971954346
7.780000209808351,5.861004590988159
6.150000095367432,4.501269578933716
4.0,5.249571084976196
5.050000190734864,3.520395040512085
4.630000114440918,3.755303144454956
4.550000190734863,5.612669229507446
6.460000038146973,5.373892068862915
19.999999999999996,6.514366388320923
11.250000000000002,12.932140588760376
3.2500000000000004,3.883092164993286
1.5,3.2892627716064453
2.9999999999999996,3.3537795543670654
4.0,4.499205827713013
2.9999999999999996,3.816068410873413
4.75,3.6257500648498535
2.75,3.3404502868652344
4.650000095367432,5.674432039260864
3.75,3.9666240215301514
3.099999904632569,2.978856325149536
3.5000000000000004,3.255655288696289
8.750000000000002,5.677263498306274
6.289999961853027,9.421653032302856
6.150000095367432,4.7913219928741455
6.360000133514404,5.243905782699585
11.760000228881838,11.070919275283813
6.8499999046325675,6.90068507194519
2.950000047683716,3.424262046813965
2.9999999999999996,2.63336181640625
3.799999952316284,5.2874720096588135
6.5,6.900091648101807
9.13000011444092,9.525774240493774
2.9999999999999996,4.829918146133423
6.349999904632569,4.8619444370269775
5.000000000000001,4.520266771316528
3.150000095367432,6.080018758773804
5.599999904632569,6.088641405105591
3.7100000381469727,5.406896352767944
