target,prediction
7.139999866485597,4.408480907573099
3.2000000476837163,5.115164000354486
3.1300001144409175,4.2820775018947685
6.25,3.6469282532261644
3.049999952316284,3.734904439851473
4.099999904632568,4.287561511443205
4.71999979019165,4.1251318507933465
10.949999809265138,14.004579012889868
6.0,5.3180691893032614
6.0,6.3855421014851785
4.170000076293945,3.493994032768063
3.640000104904175,4.2251850284755585
17.329999923706055,7.232732616256485
4.0,4.3263490597574705
2.9999999999999996,4.866400050656315
2.900000095367432,3.6971655118136306
4.5,4.1251318507933465
3.5099999904632564,4.418297250151863
14.57999992370606,9.334853222057925
6.5,12.344314183563085
4.0,3.354325095614893
6.360000133514404,8.99508900552586
4.0,5.145067884574535
2.9999999999999996,5.200947121362563
5.25,5.73562399980165
7.780000209808351,10.86257966366852
3.299999952316284,8.093047837481867
5.599999904632569,4.1251318507933465
4.550000190734863,8.490851964090975
3.2400000095367427,4.115184597721591
4.809999942779541,3.06849798094502
6.53000020980835,4.887881041198764
17.709999084472656,8.763637231885276
3.75,5.443614784990458
3.5099999904632564,4.627889527093219
5.800000190734864,4.247988888134958
10.0,4.6899263826079896
8.000000000000002,6.678781036722647
4.050000190734863,4.1251318507933465
10.0,9.316011893303537
1.5,3.9036911199916817
2.9999999999999996,2.7991517187542487
2.950000047683716,3.8602829509728487
4.5,6.548966482819436
9.5600004196167,7.7917310657943
10.0,8.549187645472756
22.86000061035156,10.140705034117614
10.0,3.0920885562426257
5.110000133514404,3.4702020156405635
4.599999904632568,4.088521890381032
6.5,3.4508057299454213
6.25,6.045681780757778
4.0,4.344056123452198
12.390000343322752,5.575398985045799
5.949999809265137,6.324863322191792
8.449999809265137,9.88816251508041
6.760000228881836,6.7920577591687055
9.800000190734862,8.272863154505103
6.0,4.7466248618429905
3.5000000000000004,3.5088083323033943
4.0,3.747644988943085
9.000000000000002,4.1641474496810895
4.5,5.2598723426529554
2.9999999999999996,3.2830776807582165
5.480000019073486,3.516532324977349
6.25,8.16384110179037
6.329999923706055,7.25051295140239
6.5,4.121623317377002
6.179999828338623,4.728566417123107
2.9999999999999996,3.637686906082873
6.0,9.188313364892924
3.5000000000000004,2.9563125093748153
10.380000114440918,10.92516795595368
4.75,5.372149020949809
5.000000000000001,5.9789474091060875
4.75,5.6740047276067065
6.25,4.605223670993919
4.0,4.057546253555704
3.75,3.966402297232544
4.249999999999999,5.775358479897081
7.139999866485597,9.239339735873518
2.9999999999999996,7.762181952233005
2.0,4.1251318507933465
3.2500000000000004,4.241597300476995
3.5000000000000004,4.1251318507933465
5.429999828338624,7.137371189329688
9.680000305175781,4.769865812694487
3.299999952316284,4.7477557487744635
2.900000095367432,3.8501493157647264
24.979999542236325,16.852060969513342
2.9200000762939453,3.4552341097540076
8.750000000000002,8.339158048305496
11.979999542236328,11.90279388814263
3.8499999046325684,7.273774698595681
2.9999999999999996,6.828736697633538
2.900000095367432,4.1251318507933465
4.5,4.260247030086823
6.429999828338623,6.578030454746203
5.000000000000001,5.386272852257472
10.0,8.145962473364976
3.2000000476837163,3.6591316956752715
9.329999923706058,10.544294965562242
2.9999999999999996,3.4020496347001683
9.090000152587892,10.92516795595368
5.000000000000001,5.772773553083388
6.880000114440919,8.126628351880038
3.5000000000000004,4.1251318507933465
2.9999999999999996,3.8385485351007755
8.630000114440918,7.444381441509158
18.159999847412106,14.443667593329659
6.880000114440919,10.92516795595368
11.109999656677248,7.1464646254561925
2.9999999999999996,3.993436306820154
4.630000114440918,3.9268528815785864
2.9999999999999996,2.7741047127848804
5.75,8.979826211841525
12.5,15.552208279089967
2.9999999999999996,2.853400249934302
6.25,7.5491362006561165
19.979999542236328,11.686551793555745
18.889999389648438,14.511791606197868
7.499999999999999,11.56242030482487
3.7300000190734863,3.5209104103671387
1.75,3.401944911928252
4.099999904632568,3.5438962290259344
3.5000000000000004,6.715964935048643
11.100000381469727,4.820959957597564
2.9200000762939453,3.147549004676778
2.9100000858306885,2.8726491943527095
11.250000000000002,9.084157334008978
18.000000000000004,6.208443012693469
2.0,2.8834606340098916
3.0000000000000004,3.4664983737162656
2.9999999999999996,3.4784567244290434
12.5,4.681247680895015
4.0,2.7335986405291326
4.5,4.31794772626816
5.25,4.513817280231438
3.25,4.2328994722083655
3.099999904632569,2.964376242361382
3.75,4.950925007450822
3.7100000381469727,3.3044960215156522
3.2500000000000004,3.83293720239225
2.8900001049041744,2.0110188783217717
8.43000030517578,3.4735660687527306
4.570000171661377,4.070986752689347
21.6299991607666,7.466849191687271
2.9999999999999996,4.262915427441823
21.860000610351555,8.285201797540275
2.900000095367432,2.956607387785973
5.769999980926513,4.469125232750275
2.0,2.887134172374198
3.950000047683716,4.247935249565857
6.25,5.86420341882846
4.289999961853028,3.2190819477458
3.349999904632569,4.912552308606493
4.28000020980835,2.5843046414624644
4.0,3.8130645056557433
3.75,3.7226866607141273
2.650000095367432,4.198815675909273
3.0000000000000004,3.731686129475714
5.25,7.57247071030476
2.9100000858306885,4.435694867243119
10.0,8.47490084083244
4.5,5.7159122877598465
5.199999809265137,3.9610226878249364
4.5,5.0694603663815
8.770000457763674,5.040735048309839
6.670000076293946,4.6788309693712025
4.380000114440919,5.465869185528052
2.9999999999999996,3.7380439737767093
2.529999971389771,4.367863822036288
5.710000038146972,4.281887209743969
8.750000000000002,9.66825078329142
4.909999847412109,7.251961383904143
4.5,3.7462243971112494
3.2400000095367427,3.829539963908661
4.679999828338622,3.0670342396179606
6.079999923706055,9.759164391060311
6.670000076293946,7.001865562739722
6.0,4.702872550825239
2.539999961853028,2.238688998219297
10.920000076293944,7.18321572198988
8.43000030517578,9.085008374075738
2.9999999999999996,3.7072812395703307
5.840000152587891,3.903174152775601
2.900000095367432,3.4664983737162656
3.9100000858306885,11.672782284814245
4.5,4.067812418388624
2.869999885559082,3.6175982586776225
7.780000209808351,5.92931636747505
6.150000095367432,4.686296222061519
4.0,4.472524399370319
5.050000190734864,4.1251318507933465
4.630000114440918,4.640443105807441
4.550000190734863,4.512142908460168
6.460000038146973,4.27637618024591
19.999999999999996,6.110976611789437
11.250000000000002,16.511568543444895
3.2500000000000004,3.077069039149783
1.5,3.555283624872425
2.9999999999999996,3.3419358932772405
4.0,3.2697981478459335
2.9999999999999996,3.8313014812491977
4.75,3.5168871778549793
2.75,3.1763385170630825
4.650000095367432,6.010466306037111
3.75,3.763395847766909
3.099999904632569,3.156472157164705
3.5000000000000004,3.1739970159452824
8.750000000000002,6.050740339697847
6.289999961853027,9.822223225309962
6.150000095367432,4.921677770170809
6.360000133514404,5.485424554782149
11.760000228881838,14.159392163188262
6.8499999046325675,5.20022626604967
2.950000047683716,4.1251318507933465
2.9999999999999996,2.921923576780991
3.799999952316284,6.851556691194022
6.5,7.0930290354206305
9.13000011444092,7.601054133037312
2.9999999999999996,4.880061308336215
6.349999904632569,4.123958752374497
5.000000000000001,5.051298242411497
3.150000095367432,6.319760003396771
5.599999904632569,7.154856923795835
3.7100000381469727,4.274357243573275
