target,prediction
8.000000000000002,4.758407780224255
2.9100000858306885,3.785996119033107
3.809999942779541,4.395439446830248
2.0,4.16220045426739
6.630000114440919,6.2454489664513675
5.000000000000001,4.209038044837478
2.1700000762939453,3.58907222079496
3.0000000000000004,4.501882822565569
1.5,4.784598320764877
5.9000000953674325,5.0483973488133564
3.0999999046325684,3.5456774759430663
15.000000000000002,6.221302764373166
2.900000095367432,3.775485978407934
10.0,5.771302881097816
15.000000000000002,7.1081756438804655
10.0,3.728205139333091
6.380000114440917,5.448648347305211
7.139999866485597,4.631284147712709
3.2000000476837163,4.704203267845386
3.1300001144409175,4.567509957165894
6.25,4.1021661538767935
3.049999952316284,3.7506248883105515
4.099999904632568,4.04605310419504
4.71999979019165,3.7220253911259418
10.949999809265138,14.05574585244854
6.0,6.485416029210575
6.0,5.216165440036134
4.170000076293945,3.592960183240236
3.640000104904175,5.4950374794580545
17.329999923706055,6.435929332552152
4.0,4.460515835774358
2.9999999999999996,3.9927208131902976
2.900000095367432,3.784911511059909
4.5,4.573322757850682
3.5099999904632564,3.8927596404613913
14.57999992370606,14.031578994660114
6.5,11.427382568116043
4.0,3.119319288961139
6.360000133514404,8.858502197195435
4.0,4.631649397816008
2.9999999999999996,3.6759474235297667
5.25,5.29852378052389
7.780000209808351,11.504885155374664
3.299999952316284,6.827815850659218
5.599999904632569,6.181649966311995
4.550000190734863,9.59751861117675
3.2400000095367427,3.6934179637479723
4.809999942779541,3.0760742832277934
6.53000020980835,5.241631860492569
17.709999084472656,9.641524030436447
3.75,5.372095797108584
3.5099999904632564,5.768812622789473
5.800000190734864,4.303775171526332
10.0,5.016793568042979
8.000000000000002,6.957859159099334
4.050000190734863,3.673245413428205
10.0,7.433405357218253
1.5,3.972657521212887
2.9999999999999996,3.606660450584873
2.950000047683716,3.58343445242072
4.5,5.613159940822997
9.5600004196167,6.993738439032317
10.0,9.746238477152056
22.86000061035156,11.343872208678295
10.0,5.166372050705318
5.110000133514404,3.1555530844493034
4.599999904632568,4.124903667968689
6.5,3.373361501488234
6.25,6.778256559678853
4.0,4.158434470519739
12.390000343322752,6.297171292167183
5.949999809265137,5.578719448283081
8.449999809265137,9.263290639180285
6.760000228881836,5.538955119472165
9.800000190734862,7.279452141951153
6.0,3.901995574150261
3.5000000000000004,3.5530865104598357
4.0,3.686909431281167
9.000000000000002,4.806760063679452
4.5,5.830424596401177
2.9999999999999996,3.430997147421055
5.480000019073486,3.6799943516932005
6.25,6.031091166593402
6.329999923706055,6.845281731168525
6.5,5.137843564860931
6.179999828338623,4.763130183669069
2.9999999999999996,4.1175225915171865
6.0,5.686967111398667
3.5000000000000004,3.2640118338705344
10.380000114440918,7.635433904121969
4.75,4.998247264272034
5.000000000000001,4.573763478052547
4.75,5.612580785493637
6.25,4.547659736024004
4.0,5.426308404896128
3.75,3.5693945237488456
4.249999999999999,5.153529136441303
7.139999866485597,9.625470347095368
2.9999999999999996,8.143163972839396
2.0,3.2682907401104875
3.2500000000000004,4.258851279547268
3.5000000000000004,3.684089439173297
5.429999828338624,7.549295340913434
9.680000305175781,5.397595837844557
3.299999952316284,3.825217377713434
2.900000095367432,3.8370207540724923
24.979999542236325,12.582716912431504
2.9200000762939453,3.1970606218903472
8.750000000000002,9.175299755726156
11.979999542236328,11.329506223015942
3.8499999046325684,6.652401957698399
2.9999999999999996,5.7767197853907675
2.900000095367432,2.9544939750481487
4.5,4.462929423130265
6.429999828338623,6.683911413491657
5.000000000000001,5.118076956338023
10.0,10.894599167249641
3.2000000476837163,3.3089473388043253
9.329999923706058,8.45463061110623
2.9999999999999996,3.670564643862625
9.090000152587892,8.45463061110623
5.000000000000001,4.873799318324497
6.880000114440919,9.552499321256118
3.5000000000000004,3.956350300370887
2.9999999999999996,4.4542881098433655
8.630000114440918,6.845281731168525
18.159999847412106,13.139441949694826
6.880000114440919,8.985847729444812
11.109999656677248,6.241803362443392
2.9999999999999996,4.139486394337929
4.630000114440918,3.8267757409221383
2.9999999999999996,3.8370207540724923
5.75,7.536060862133535
12.5,12.573660899150507
2.9999999999999996,4.2637279086707
6.25,6.707208169123626
19.979999542236328,10.390804763432667
18.889999389648438,12.708954458634013
7.499999999999999,10.390804763432667
3.7300000190734863,2.9687979761473744
1.75,3.466988924045721
4.099999904632568,2.8145661027260593
3.5000000000000004,6.4147741031830705
11.100000381469727,4.197132131755282
2.9200000762939453,4.762842859132777
2.9100000858306885,2.8513461117615857
11.250000000000002,9.582313081777473
18.000000000000004,8.201631729333501
2.0,3.0887683567111686
3.0000000000000004,2.9327178624706183
2.9999999999999996,3.8202173376761
12.5,4.642224261456551
4.0,2.764153158001053
4.5,3.5138796555349248
5.25,4.460515835774358
3.25,3.639508042442856
3.099999904632569,3.0484524120477547
3.75,5.648932069668107
3.7100000381469727,3.404454403734593
3.2500000000000004,4.026985302503778
2.8900001049041744,3.6093698630994897
8.43000030517578,4.149733268711429
4.570000171661377,5.410362812508083
21.6299991607666,8.907796609717678
2.9999999999999996,3.847550046875905
21.860000610351555,9.655078787034203
2.900000095367432,2.8890764631634385
5.769999980926513,4.232845149429916
2.0,3.0484524120477547
3.950000047683716,4.273334679582128
6.25,4.5223270580880195
4.289999961853028,3.2984862464943583
3.349999904632569,4.465886143820328
4.28000020980835,3.7460274149132884
4.0,3.5076758935007204
3.75,3.8000214838145556
2.650000095367432,3.9220208505758833
3.0000000000000004,3.9305037153343196
5.25,6.3115909620693245
2.9100000858306885,4.948798418065027
10.0,8.011999323210787
4.5,4.914850783048191
5.199999809265137,5.26951968970154
4.5,6.122616227321575
8.770000457763674,5.391035996572807
6.670000076293946,5.8548184175933535
4.380000114440919,7.017538249495348
2.9999999999999996,3.98775047951486
2.529999971389771,3.868548627666068
5.710000038146972,4.982782512097959
8.750000000000002,12.07231288566669
4.909999847412109,6.304714659688377
4.5,3.93139924188438
3.2400000095367427,4.136878115879821
4.679999828338622,3.2372354605677964
6.079999923706055,9.326169426455737
6.670000076293946,6.3097934724879225
6.0,5.606021278134082
2.539999961853028,3.3531851978359315
10.920000076293944,7.011551067447648
8.43000030517578,10.166478655345037
2.9999999999999996,2.7894704757698703
5.840000152587891,3.524117409311342
2.900000095367432,3.5585802946086615
3.9100000858306885,10.712291431173881
4.5,4.717931855312311
2.869999885559082,4.55990970293532
7.780000209808351,6.029516072412936
6.150000095367432,4.617271731699413
4.0,4.806611285669054
5.050000190734864,3.374185665286592
4.630000114440918,3.302414646251154
4.550000190734863,5.4379107013295185
6.460000038146973,5.51734587520545
19.999999999999996,6.483387835496547
11.250000000000002,13.571011236147122
3.2500000000000004,3.9725786499396865
1.5,3.2473646117622574
2.9999999999999996,3.6993594040976436
4.0,4.415018591739538
2.9999999999999996,4.014959803871204
4.75,3.478808545228682
2.75,3.089943617312539
4.650000095367432,6.2145815466121705
3.75,4.819773096793306
3.099999904632569,2.79940856096896
3.5000000000000004,3.458654952616201
8.750000000000002,6.169197607343291
6.289999961853027,9.641524030436447
6.150000095367432,4.6359792348796445
6.360000133514404,5.335679866944192
11.760000228881838,10.438008377919791
6.8499999046325675,7.141182889963992
2.950000047683716,3.6227250985418884
2.9999999999999996,2.625063738714107
3.799999952316284,5.026885773371905
6.5,6.029366740240658
9.13000011444092,9.428391253958047
2.9999999999999996,4.827661891051191
6.349999904632569,3.9078442331992767
5.000000000000001,4.073833490572947
3.150000095367432,5.334580109750784
5.599999904632569,5.744643592465301
3.7100000381469727,5.316259429377918
