target,prediction
3.5000000000000004,3.163020967250001
10.380000114440918,7.6640528045018215
4.75,5.401996799809311
5.000000000000001,6.396493434554556
4.75,5.167086404417544
6.25,4.654252505047112
4.0,5.480521151960137
3.75,3.6925703777926473
4.249999999999999,4.580617424239739
7.139999866485597,8.328967237686674
2.9999999999999996,7.973206410991978
2.0,3.4316746313788533
3.2500000000000004,4.37882323681962
3.5000000000000004,3.64037755404447
5.429999828338624,7.862020179805123
9.680000305175781,5.504576775830746
3.299999952316284,4.020487071446713
2.900000095367432,4.012552578097643
24.979999542236325,12.086695174503495
2.9200000762939453,2.951740475706164
8.750000000000002,9.21542955575147
11.979999542236328,11.021749096256494
3.8499999046325684,7.276199348801234
2.9999999999999996,6.843291226818901
2.900000095367432,3.8011823079099987
4.5,4.813614573677525
6.429999828338623,7.483329086799814
5.000000000000001,5.515909221752977
10.0,9.392120861912696
3.2000000476837163,3.147323175498669
9.329999923706058,8.304648540696155
2.9999999999999996,3.3710095453724747
9.090000152587892,8.304648540696155
5.000000000000001,5.125746873747559
6.880000114440919,8.876779618571431
3.5000000000000004,3.8511224188384308
2.9999999999999996,4.242245127426629
8.630000114440918,7.338243786235068
18.159999847412106,11.708269053547603
6.880000114440919,7.749298309127884
11.109999656677248,7.091630297293307
2.9999999999999996,3.4785442581473784
4.630000114440918,3.6688424828181008
2.9999999999999996,3.8654271917111362
5.75,6.60394672225938
12.5,12.384532482070359
2.9999999999999996,4.175193680785926
6.25,6.271874542953812
19.979999542236328,9.439968738154164
18.889999389648438,12.086695174503495
7.499999999999999,9.374439551802052
3.7300000190734863,2.774376625938864
1.75,3.102623269057948
4.099999904632568,3.181070963478876
3.5000000000000004,5.597975903217094
11.100000381469727,4.418342671720215
2.9200000762939453,5.27309309876114
2.9100000858306885,2.8908400457884498
11.250000000000002,10.867873278951084
18.000000000000004,7.488920774557204
2.0,3.0325981539383333
3.0000000000000004,2.81222898764737
2.9999999999999996,3.6002486682389865
12.5,4.464245627142645
4.0,2.7523491330931145
4.5,3.923880463674026
5.25,4.656017825103459
3.25,3.531199754859184
3.099999904632569,2.834498656795002
3.75,6.423315065499459
3.7100000381469727,3.86085708348702
3.2500000000000004,3.6864013042980037
2.8900001049041744,3.005913919503487
8.43000030517578,5.1030814863620835
4.570000171661377,5.543335330160569
21.6299991607666,8.216808264803714
2.9999999999999996,3.67728943430449
21.860000610351555,9.214911935953998
2.900000095367432,2.9089720603001012
5.769999980926513,4.725269386370864
2.0,2.821399535668776
3.950000047683716,4.970807493449325
6.25,4.425245176628686
4.289999961853028,3.230976458590442
3.349999904632569,3.279492961233931
4.28000020980835,3.6294289094326437
4.0,3.6240860493082767
3.75,3.8910672935973674
2.650000095367432,3.900253305526957
3.0000000000000004,3.7002533370908135
5.25,7.292022413571569
2.9100000858306885,4.631373952585654
10.0,7.768623293223213
4.5,5.814491435475567
5.199999809265137,5.393464553251957
4.5,5.892669126019733
8.770000457763674,5.544104050676104
6.670000076293946,6.956998287425644
4.380000114440919,7.161708639473479
2.9999999999999996,3.789453250510757
2.529999971389771,3.980143889651929
5.710000038146972,4.770623103870851
8.750000000000002,10.789179258361875
4.909999847412109,6.915028245428973
4.5,3.582454408206835
3.2400000095367427,4.200232990530587
4.679999828338622,3.163020967250001
6.079999923706055,9.696032931179856
6.670000076293946,7.02130860461219
6.0,5.416179220434802
2.539999961853028,3.286641299140035
10.920000076293944,6.6221631456986785
8.43000030517578,11.670933511783067
2.9999999999999996,2.940574855656303
5.840000152587891,3.2662613122611206
2.900000095367432,3.3104514220263064
3.9100000858306885,8.896425560272808
4.5,4.098267889452278
2.869999885559082,3.691706316191124
7.780000209808351,5.796036612159211
6.150000095367432,4.917734461136453
4.0,4.568523542749717
5.050000190734864,3.831705831417646
4.630000114440918,4.345824184358112
4.550000190734863,5.046152676780203
6.460000038146973,5.087510173156815
19.999999999999996,6.601677532453742
11.250000000000002,12.922925176164625
3.2500000000000004,3.7463835345030443
1.5,3.2811374288386537
2.9999999999999996,3.3430191355171135
4.0,4.519790860607071
2.9999999999999996,3.6167331031700867
4.75,3.6780895769835014
2.75,3.0848854340750496
4.650000095367432,5.795334919662838
3.75,5.501483260420996
3.099999904632569,2.9382430001163113
3.5000000000000004,3.1482323490977406
8.750000000000002,6.272433807726392
6.289999961853027,10.555041470452842
6.150000095367432,4.9990468365278105
6.360000133514404,5.511245802412512
11.760000228881838,10.06521751265375
6.8499999046325675,6.376596501373353
2.950000047683716,3.6943900806606544
2.9999999999999996,2.6123547393344526
3.799999952316284,4.679618054005515
6.5,5.844509992006671
9.13000011444092,8.507266696969802
2.9999999999999996,4.740041513225065
6.349999904632569,4.577322653843324
5.000000000000001,4.338187999122688
3.150000095367432,5.734946158345551
5.599999904632569,5.738689380298094
3.7100000381469727,5.666317412987116
