target,prediction
2.880000114440918,3.0600000381469727
8.600000381469727,5.746000051498413
3.3499999046325684,3.090000057220459
6.25,7.966000127792358
3.759999990463257,4.015999984741211
11.899999618530272,14.820000076293946
13.329999923706056,6.546000003814697
13.079999923706056,8.044000005722046
4.289999961853027,6.504000043869018
2.930000066757202,3.780000019073486
5.829999923706055,4.05
2.890000104904175,2.9920000553131105
7.25,6.214000034332275
8.180000305175781,6.119999980926513
8.529999732971191,5.507999897003174
3.150000095367432,3.209999990463257
4.199999809265137,4.908000040054321
3.3499999046325684,4.920000076293945
10.0,2.848000001907349
3.130000114440918,2.5700000286102296
3.299999952316284,3.5860000610351563
3.5,5.624000024795532
7.5,5.499999904632569
5.0,7.607999992370606
22.200000762939453,11.123999977111817
3.450000047683716,2.8800000667572023
13.699999809265137,10.712000179290772
3.5999999046325684,3.5200000286102293
6.079999923706055,5.900000095367432
17.5,14.353999900817872
3.549999952316284,3.65
4.329999923706055,5.251999950408935
3.3499999046325684,5.035999965667725
6.0,6.659999942779541
7.0,6.419999980926514
3.0,3.1280000686645506
4.0,9.582000064849854
12.5,11.097999954223633
5.5,6.352000045776367
6.630000114440918,3.8539999961853026
7.900000095367432,4.118000030517578
8.479999542236328,14.060000228881837
2.700000047683716,2.598000001907349
2.140000104904175,5.235999965667725
4.199999809265137,4.977999973297119
4.5,6.096000003814697
4.239999771118164,5.757999897003174
4.079999923706055,3.5580000400543215
3.450000047683716,6.15600004196167
4.0,3.4520000219345093
4.0,4.357999992370606
2.900000095367432,3.5040000438690186
11.81999969482422,10.757999801635743
2.900000095367432,3.0
8.0,5.9220000267028805
2.9100000858306885,3.5040000438690186
3.809999942779541,4.461999988555908
2.0,3.9300000190734865
6.630000114440918,7.019999980926514
5.0,4.451999998092651
2.1700000762939453,2.8060000419616697
3.0,6.580000019073486
1.5,4.666000032424927
5.900000095367432,5.596000051498413
3.0999999046325684,4.4
15.0,8.472000026702881
2.900000095367432,4.2
10.0,6.822000026702881
15.0,6.701999950408935
10.0,4.9459999084472654
6.380000114440918,5.476000022888184
7.139999866485596,5.151999998092651
3.200000047683716,6.782000160217285
3.130000114440918,5.6720000267028805
6.25,4.969999980926514
3.049999952316284,6.1720000267028805
4.099999904632568,4.984000015258789
4.71999979019165,4.802000021934509
10.949999809265137,17.40999984741211
6.0,5.8059999465942385
6.0,6.230000019073486
4.170000076293945,3.3
3.640000104904175,5.958000040054321
17.329999923706055,10.051999855041505
4.0,5.100000047683716
3.0,4.348000001907349
2.900000095367432,3.778000020980835
4.5,3.7019999980926515
3.509999990463257,3.6579999923706055
14.579999923706056,13.441999816894532
6.5,12.98400001525879
4.0,3.230000066757202
6.360000133514404,8.292000007629394
4.0,5.374000072479248
3.0,5.955999946594238
5.25,5.081999969482422
7.78000020980835,9.99600009918213
3.299999952316284,7.813999938964844
5.599999904632568,8.058000087738037
4.550000190734863,10.103999996185303
3.240000009536743,5.140000057220459
4.809999942779541,3.713999938964844
6.53000020980835,5.746000051498413
17.709999084472656,9.902000045776367
3.75,6.744000005722046
3.509999990463257,4.609999942779541
5.800000190734863,4.228000020980835
10.0,4.094000005722046
8.0,8.964000034332276
4.050000190734863,3.2200000286102295
10.0,8.180000114440919
1.5,4.669999980926514
3.0,4.075999927520752
2.950000047683716,3.440000057220459
4.5,7.8599998474121096
9.5600004196167,8.942000102996825
10.0,9.951999855041503
22.86000061035156,10.75399990081787
10.0,3.5820000171661377
5.110000133514404,2.772000026702881
4.599999904632568,4.884000015258789
6.5,3.103999948501587
6.25,7.5559999465942385
4.0,5.19399995803833
12.390000343322754,5.681999969482422
5.949999809265137,7.177999973297119
8.449999809265137,9.908000183105468
6.760000228881836,9.35
9.800000190734863,7.3920001029968265
6.0,5.477999973297119
3.5,2.8460000276565554
4.0,3.1740000247955322
9.0,4.436000061035156
4.5,5.814000129699707
3.0,3.1940000534057615
5.480000019073486,3.716000032424927
6.25,6.442000102996826
6.329999923706055,6.463999891281128
6.5,5.068000030517578
6.179999828338623,4.729999923706055
3.0,4.135999965667724
6.0,6.508000087738037
3.5,3.6239999771118163
10.380000114440918,8.583999967575073
4.75,6.753999996185303
5.0,6.692000102996826
4.75,5.636000156402588
6.25,4.20799994468689
4.0,6.878000020980835
3.75,3.468000078201294
4.25,5.596000051498413
7.139999866485596,8.69200005531311
3.0,6.635999965667724
2.0,3.5459999561309816
3.25,3.7980000019073485
3.5,3.6300000190734862
5.429999828338623,6.222000026702881
9.68000030517578,5.815999984741211
3.299999952316284,5.610000038146973
2.900000095367432,3.5519999980926515
24.979999542236328,15.207999992370606
2.9200000762939453,3.432000017166138
8.75,9.734000062942505
11.979999542236328,10.070000076293946
3.849999904632568,8.372000122070313
3.0,8.382000064849853
2.900000095367432,3.878000020980835
4.5,3.3760000228881837
6.429999828338623,8.146000003814697
5.0,3.6460000038146974
10.0,10.627999877929687
3.200000047683716,3.1520000457763673
9.329999923706056,11.788000011444092
3.0,3.70600004196167
9.09000015258789,11.92200002670288
5.0,5.678000020980835
6.880000114440918,12.968000030517578
3.5,5.103999996185303
3.0,4.369999980926513
8.630000114440918,7.153999853134155
18.15999984741211,11.961999893188477
6.880000114440918,12.327999877929688
11.109999656677246,7.436000013351441
3.0,3.3760000705718993
4.630000114440918,4.277999973297119
3.0,3.8539999961853026
5.75,7.957999992370605
12.5,15.843999862670898
3.0,3.1700000286102297
6.25,6.540000009536743
19.979999542236328,12.331999969482421
18.88999938964844,14.076000022888184
7.5,10.497999954223634
3.7300000190734863,3.25
1.75,3.5040000438690186
4.099999904632568,3.425999975204468
3.5,8.81200008392334
11.100000381469728,5.202000093460083
2.9200000762939453,5.530000114440918
2.9100000858306885,3.2460000038146974
11.25,10.210000038146973
18.0,7.522000026702881
2.0,2.922000026702881
3.0,2.478000020980835
3.0,3.5300000667572022
12.5,3.484000015258789
4.0,2.5160000324249268
4.5,3.784000062942505
5.25,5.060000038146972
3.25,4.232000064849854
3.0999999046325684,3.4240000247955322
3.75,4.975999927520752
3.7100000381469727,3.1280000686645506
3.25,3.7660000324249268
2.890000104904175,3.3200000286102296
8.430000305175781,3.196000003814697
4.570000171661377,4.9300000190734865
21.6299991607666,10.481999969482422
3.0,4.2820000648498535
21.86000061035156,11.505999946594239
2.900000095367432,2.490000009536743
5.769999980926514,5.361999988555908
2.0,3.0600000381469727
3.950000047683716,3.4199999809265136
6.25,6.053999996185302
4.289999961853027,3.287999963760376
3.3499999046325684,4.765999984741211
4.28000020980835,3.1299999713897706
4.0,3.734000015258789
3.75,4.4079999923706055
2.650000095367432,3.839999961853027
3.0,4.826000022888183
5.25,8.161999988555909
2.9100000858306885,4.860000038146973
10.0,7.135999965667724
4.5,5.427999973297119
5.199999809265137,4.488000011444091
4.5,5.484000110626221
8.770000457763672,4.660000038146973
6.670000076293945,5.886000061035157
4.380000114440918,6.780000019073486
3.0,5.0980000495910645
2.5299999713897705,4.638000011444092
5.710000038146973,4.845999908447266
8.75,13.488000011444091
4.909999847412109,7.142000007629394
4.5,4.814000034332276
3.240000009536743,3.8100000381469727
4.679999828338623,3.109999990463257
6.079999923706055,7.636000061035157
6.670000076293945,7.5320000648498535
6.0,5.23799991607666
2.539999961853028,2.9700000286102295
10.920000076293944,8.92199993133545
8.430000305175781,9.961999893188477
3.0,4.365999984741211
5.840000152587891,3.7920000076293947
2.900000095367432,2.964000034332275
3.910000085830689,12.085999965667725
4.5,3.6660000324249267
2.869999885559082,3.5619999885559084
7.78000020980835,4.058000087738037
6.150000095367432,6.280000066757202
4.0,5.14200005531311
5.050000190734863,3.2760000228881836
4.630000114440918,4.819999957084656
4.550000190734863,5.474000072479248
6.460000038146973,6.730000019073486
20.0,5.982000064849854
11.25,17.57599983215332
3.25,3.3800000667572023
0.5299999713897705,3.9979999542236326
3.0,4.442000055313111
4.0,3.719999980926514
3.0,4.369999980926513
4.75,3.5460000038146973
2.75,3.340000057220459
4.650000095367432,5.201999950408935
3.75,3.7119999885559083
3.0999999046325684,3.467999982833862
3.5,3.908000040054321
8.75,4.925999927520752
6.289999961853027,9.826000022888184
6.150000095367432,6.601999950408936
6.360000133514404,5.785999965667725
11.760000228881836,12.181999969482423
6.849999904632568,7.505999946594239
2.950000047683716,4.134000015258789
3.0,2.9160000324249267
3.799999952316284,7.464000129699707
6.5,8.292000102996827
9.130000114440918,8.065999984741211
3.0,4.000000047683716
6.349999904632568,5.317999935150146
5.0,5.714000129699707
3.150000095367432,7.692000007629394
5.599999904632568,6.325999927520752
3.7100000381469727,5.1079998970031735
