target,prediction
2.700000047683716,3.0473333597183228
2.140000104904175,4.904067803237398
4.199999809265137,4.37355555958218
4.5,3.8948780676213706
4.239999771118164,5.347000010808309
4.079999923706055,4.909433976659235
3.450000047683716,4.904067803237398
4.0,4.800847465709104
4.0,3.9113846210333016
2.900000095367432,3.840000033378601
11.81999969482422,8.383000087738036
2.900000095367432,3.665909106081182
8.0,4.809193564999488
2.9100000858306885,3.840000033378601
3.809999942779541,3.8966666730967434
2.0,6.003529450472663
6.630000114440918,7.160000038146973
5.0,6.003529450472663
2.1700000762939453,11.100000381469728
3.0,3.9646268727174445
1.5,5.448965516583673
5.900000095367432,4.800847465709104
3.0999999046325684,3.002413823686797
15.0,5.092800006866455
2.900000095367432,4.904067803237398
10.0,5.3341176790349625
15.0,8.552857147795814
10.0,2.9543333609898883
6.380000114440918,4.904067803237398
7.139999866485596,4.800000015058015
3.200000047683716,3.346206911678972
3.130000114440918,4.909433976659235
6.25,3.8034328435783955
3.049999952316284,4.909433976659235
4.099999904632568,3.747400016784668
4.71999979019165,3.9113846210333016
10.949999809265137,9.734166701634726
6.0,7.382727406241677
6.0,5.490810845349286
4.170000076293945,4.800847465709104
3.640000104904175,5.490810845349286
17.329999923706055,11.165555477142334
4.0,4.800000015058015
3.0,4.063333352406819
2.900000095367432,3.8717460348492576
4.5,4.675744680648155
3.509999990463257,3.8948780676213706
14.579999923706056,17.423333485921223
6.5,9.044545490091497
4.0,3.002413823686797
6.360000133514404,10.24937492609024
4.0,5.092800006866455
3.0,3.8064516513578353
5.25,4.91666661368476
7.78000020980835,6.2020000457763675
3.299999952316284,9.321071445941925
5.599999904632568,6.003529450472663
4.550000190734863,7.3383333285649615
3.240000009536743,3.876603790049283
4.809999942779541,3.8034328435783955
6.53000020980835,9.212000052134195
17.709999084472656,9.212000052134195
3.75,5.048604693523673
3.509999990463257,5.541071431977408
5.800000190734863,4.37355555958218
10.0,4.063333352406819
8.0,9.038928581135613
4.050000190734863,4.675744680648155
10.0,7.382727406241677
1.5,3.9646268727174445
3.0,3.346206911678972
2.950000047683716,3.0473333597183228
4.5,8.888064526742504
9.5600004196167,6.8638889524671765
10.0,14.713999843597412
22.86000061035156,6.2020000457763675
10.0,4.37355555958218
5.110000133514404,3.794193590840986
4.599999904632568,3.868985516437586
6.5,3.747400016784668
6.25,7.236000061035156
4.0,3.8966666730967434
12.390000343322754,8.552857147795814
5.949999809265137,5.092800006866455
8.449999809265137,9.133600029945374
6.760000228881836,9.321071445941925
9.800000190734863,5.948749989271164
6.0,4.909433976659235
3.5,2.999666690826416
4.0,3.8717460348492576
9.0,4.800000015058015
4.5,5.9106667041778564
3.0,2.9411538747640757
5.480000019073486,4.909433976659235
6.25,5.089629632455331
6.329999923706055,9.217500012654524
6.5,4.800847465709104
6.179999828338623,4.850158744388157
3.0,4.800000015058015
6.0,9.321071445941925
3.5,3.933709684879549
10.380000114440918,12.493333233727348
4.75,5.517352959688972
5.0,5.3341176790349625
4.75,5.9106667041778564
6.25,4.909433976659235
4.0,5.9106667041778564
3.75,3.9646268727174445
4.25,3.869062550365925
7.139999866485596,10.833999919891358
3.0,11.785999870300293
2.0,3.9113846210333016
3.25,3.933709684879549
3.5,5.048604693523673
5.429999828338623,8.773703729664838
9.68000030517578,4.800847465709104
3.299999952316284,4.904067803237398
2.900000095367432,3.8948780676213706
24.979999542236328,13.27333328458998
2.9200000762939453,3.110370397567749
8.75,8.888064526742504
11.979999542236328,14.515999889373779
3.849999904632568,9.219999994550433
3.0,5.710285745348249
2.900000095367432,3.9113846210333016
4.5,4.904067803237398
6.429999828338623,5.614000082015991
5.0,5.089629632455331
10.0,8.984642876046044
3.200000047683716,3.8064516513578353
9.329999923706056,9.217500012654524
3.0,3.043448300197207
9.09000015258789,9.217500012654524
5.0,5.092800006866455
6.880000114440918,8.552857147795814
3.5,3.9113846210333016
3.0,3.876603790049283
8.630000114440918,9.217500012654524
18.15999984741211,8.709999951449307
6.880000114440918,9.217500012654524
11.109999656677246,8.773703729664838
3.0,3.8717460348492576
4.630000114440918,3.933709684879549
3.0,4.063333352406819
5.75,9.321071445941925
12.5,20.683333079020183
3.0,5.323437541723251
6.25,4.862727208571001
19.979999542236328,8.773703729664838
18.88999938964844,13.27333328458998
7.5,8.773703729664838
3.7300000190734863,2.980689681809524
1.75,3.840000033378601
4.099999904632568,3.868985516437586
3.5,7.382727406241677
11.100000381469728,6.003529450472663
2.9200000762939453,5.092800006866455
2.9100000858306885,3.043448300197207
11.25,14.723750054836273
18.0,4.91666661368476
2.0,3.869062550365925
3.0,3.002413823686797
3.0,3.933709684879549
12.5,4.063333352406819
4.0,2.980689681809524
4.5,5.541071431977408
5.25,4.800000015058015
3.25,5.9106667041778564
3.0999999046325684,3.110370397567749
3.75,4.909433976659235
3.7100000381469727,3.011250026524067
3.25,3.933709684879549
2.890000104904175,3.110370397567749
8.430000305175781,5.089629632455331
4.570000171661377,4.800000015058015
21.6299991607666,9.212000052134195
3.0,5.6725000275505915
21.86000061035156,8.552857147795814
2.900000095367432,2.980689681809524
5.769999980926514,5.448965516583673
2.0,3.110370397567749
3.950000047683716,5.541071431977408
6.25,5.092800006866455
4.289999961853027,3.7950704282438252
3.3499999046325684,3.8717460348492576
4.28000020980835,3.346206911678972
4.0,3.9646268727174445
3.75,3.868985516437586
2.650000095367432,4.93459017550359
3.0,3.8258065023729877
5.25,8.888064526742504
2.9100000858306885,3.794193590840986
10.0,8.888064526742504
4.5,5.01260871472566
5.199999809265137,5.315172425631819
4.5,5.710285745348249
8.770000457763672,5.517352959688972
6.670000076293945,9.038928581135613
4.380000114440918,5.948749989271164
3.0,3.8284848964575566
2.5299999713897705,3.933709684879549
5.710000038146973,3.8717460348492576
8.75,20.510000228881836
4.909999847412109,9.133600029945374
4.5,3.794193590840986
3.240000009536743,3.876603790049283
4.679999828338623,3.933709684879549
6.079999923706055,11.785999870300293
6.670000076293945,8.888070194344772
6.0,4.800847465709104
2.539999961853028,3.346206911678972
10.920000076293944,9.133600029945374
8.430000305175781,20.510000228881836
3.0,4.93459017550359
5.840000152587891,3.8966666730967434
2.900000095367432,3.002413823686797
3.910000085830689,10.24937492609024
4.5,4.063333352406819
2.869999885559082,4.809193564999488
7.78000020980835,8.888064526742504
6.150000095367432,4.800000015058015
4.0,5.323437541723251
5.050000190734863,3.9113846210333016
4.630000114440918,3.933709684879549
4.550000190734863,5.323437541723251
6.460000038146973,5.048604693523673
20.0,8.888070194344772
11.25,20.683333079020183
3.25,3.8948780676213706
0.5299999713897705,3.9646268727174445
3.0,3.840000033378601
4.0,4.910793663963439
3.0,3.8966666730967434
4.75,3.9646268727174445
2.75,3.933709684879549
4.650000095367432,5.560000016139104
3.75,5.01260871472566
3.0999999046325684,3.8966666730967434
3.5,3.933709684879549
8.75,5.560000016139104
6.289999961853027,9.212000052134195
6.150000095367432,4.93459017550359
6.360000133514404,5.048604693523673
11.760000228881836,9.038928581135613
6.849999904632568,4.800847465709104
2.950000047683716,5.048604693523673
3.0,3.043448300197207
3.799999952316284,3.8284848964575566
6.5,7.830000059945243
9.130000114440918,9.044545490091497
3.0,4.909433976659235
6.349999904632568,3.8034328435783955
5.0,5.3341176790349625
3.150000095367432,5.6725000275505915
5.599999904632568,5.281935491869526
3.7100000381469727,5.089629632455331
