target,prediction
3.5999999046325684,4.473303997164038
7.999999999999999,7.797916409997804
8.000000000000002,7.4152765492566095
13.949999809265135,8.293274280250834
3.5000000000000004,5.8152792525350465
3.5000000000000004,5.301329414382083
15.380000114440914,11.246954340729474
3.1800000667572026,4.1309462784621225
2.9999999999999996,3.5962380263975646
12.220000267028809,7.757665516422724
2.5999999046325684,3.170683598813621
2.900000095367432,3.931794118332685
8.750000000000002,5.622784447388639
2.9999999999999996,3.1625913196992697
4.110000133514404,3.808594419920712
4.949999809265138,4.327439906572166
7.0,7.647208142930371
2.900000095367432,4.0500962155276214
6.0,5.079475454044823
5.000000000000001,5.347604917264658
7.5,8.274697970718087
2.9999999999999996,3.9406443993603677
4.199999809265137,7.356689022632354
9.000000000000002,4.071091640019322
4.099999904632568,6.395182426392181
4.679999828338622,4.589627405438487
3.2000000476837163,6.347512427308456
9.85000038146973,5.8374426693428
8.000000000000002,5.864077604328216
6.5,5.8967487413969915
11.560000419616701,6.044376231547387
9.420000076293942,3.9401972274965376
4.570000171661377,4.589206110207188
4.5,9.968929350588983
2.2999999523162846,2.927967171991723
14.380000114440916,10.982939267619733
3.5399999618530273,3.9159854790774515
2.9200000762939453,6.373142186474474
7.360000133514405,5.025417768532601
5.400000095367432,5.563702847263677
7.599999904632568,5.3050839273318955
3.1300001144409175,2.78804277027808
3.329999923706055,4.435597003712732
3.5199999809265137,5.274717633396623
2.900000095367432,4.290815953811048
7.5,4.1805573926552695
10.0,6.3505981076270945
3.5000000000000004,3.505116555515993
6.25,4.9916951057940935
6.0,5.338903196327275
3.75,6.56538244951105
5.650000095367431,4.1850831974473905
6.110000133514404,5.481883759843385
13.0,7.745222264462475
12.5,11.974275741772749
2.9999999999999996,3.5905187720663863
2.880000114440918,2.927967171991723
8.600000381469725,5.448170915636006
3.349999904632569,4.004785162298896
6.25,5.305687323150143
3.759999990463257,3.505116555515993
11.899999618530273,10.741295213355254
13.329999923706056,7.183065493805164
13.079999923706055,7.141340075960095
4.289999961853028,3.607035398996689
2.930000066757202,3.773768707688359
5.829999923706054,3.9252768472117987
2.8900001049041744,4.249420552597665
7.249999999999999,6.764043301100355
8.180000305175781,6.423722429719127
8.52999973297119,4.846326664100498
3.150000095367432,4.275300451598442
4.199999809265137,4.28861995198652
3.349999904632568,6.2359495172267705
10.0,4.4233582869683685
3.1300001144409175,3.200185875069579
3.299999952316284,3.643374900395213
3.5000000000000004,3.9277029791121487
7.5,6.9147319282210375
5.000000000000001,7.025237741090694
22.200000762939457,7.670440348234444
3.4500000476837154,3.550498658014275
13.699999809265138,8.205178396210295
3.5999999046325684,5.077262208819134
6.079999923706055,7.037482078751552
17.5,11.997816447795165
3.549999952316284,3.7292658865893715
4.329999923706055,4.706609864082129
3.349999904632568,4.59280594222108
6.0,7.158100785046298
7.0,6.526167950760555
2.9999999999999996,3.5303033556710313
4.0,8.119327614408444
12.5,9.64676084368195
5.5,6.436667912060064
6.630000114440919,4.344314946213937
7.900000095367432,4.080080289640102
8.479999542236328,9.494976503886495
2.700000047683716,2.9060231588204566
2.140000104904175,3.411225757043259
4.199999809265137,5.225760565963541
4.5,4.917813594366291
4.239999771118164,6.274367902921609
4.079999923706055,4.369544792590496
3.4500000476837154,4.584051650974448
4.0,5.160473870371969
4.0,4.268686129772345
2.900000095367432,3.332548828249405
11.81999969482422,8.559420337001544
2.900000095367432,3.3528757485058622
8.000000000000002,5.410251295602591
2.9100000858306885,3.4268927250432037
3.809999942779541,3.9728927369987286
2.0,4.298958371741032
6.630000114440919,5.266215079711015
5.000000000000001,4.052455041126842
2.1700000762939453,3.692652995132476
3.0000000000000004,5.053991900382062
1.5,5.179177297114967
5.9000000953674325,4.9810478965888985
3.0999999046325684,3.5591590820387053
15.000000000000002,5.50175474381451
2.900000095367432,5.085590819082809
10.0,5.220466611343542
15.000000000000002,7.028375774402061
10.0,4.164399370254477
6.380000114440917,6.176043217323681
7.139999866485597,4.875313602646579
3.2000000476837163,4.347043542050325
3.1300001144409175,4.415806182400665
6.25,3.0153491031913275
3.049999952316284,4.332392024733165
4.099999904632568,4.447102630855759
4.71999979019165,3.593931320470066
10.949999809265138,10.937197561451805
6.0,5.6738944476723985
6.0,4.79226382716236
4.170000076293945,3.496183687225578
3.640000104904175,5.4710773180581125
17.329999923706055,7.431075114582099
4.0,4.357728805508819
2.9999999999999996,4.559926595716439
2.900000095367432,3.69076989844989
4.5,4.68997667445746
3.5099999904632564,4.2703951759654615
14.57999992370606,12.374462072398996
6.5,11.10621706107674
4.0,3.4951716797653702
6.360000133514404,7.914537255596445
4.0,3.990249847772901
2.9999999999999996,3.9471312712052073
5.25,5.0438427745916385
7.780000209808351,7.7194800446047935
3.299999952316284,6.332164103932447
5.599999904632569,5.715669066398646
4.550000190734863,9.456915812366587
3.2400000095367427,3.898735242853057
4.809999942779541,3.8628392066484567
6.53000020980835,5.448170915636006
17.709999084472656,8.145558618684897
3.75,5.52206223619811
3.5099999904632564,5.941647110628063
5.800000190734864,5.225760565963541
10.0,5.076332257517414
8.000000000000002,6.174214182636168
4.050000190734863,4.349391463015594
10.0,8.303769225706374
1.5,4.376397866064713
2.9999999999999996,4.275300451598442
2.950000047683716,3.658191977253562
4.5,6.109569083706739
9.5600004196167,8.00131662630018
10.0,11.741766021406159
22.86000061035156,10.141225230670267
10.0,5.225209481809708
5.110000133514404,2.9513361064468824
4.599999904632568,4.632880836917562
6.5,3.186010588795503
6.25,6.00491373167792
4.0,4.628482929081304
12.390000343322752,7.495937516505843
5.949999809265137,5.26932142175207
8.449999809265137,8.693354486474933
6.760000228881836,6.203661588350535
9.800000190734862,7.356689022632354
6.0,4.405647464450843
3.5000000000000004,3.671425034823921
4.0,4.195707003152995
9.000000000000002,5.252839280308313
4.5,5.876329035512718
2.9999999999999996,3.6031294226508326
5.480000019073486,4.214856487582923
6.25,4.827370897156481
6.329999923706055,6.515946578142796
6.5,5.239615586520326
6.179999828338623,5.3364410855782705
2.9999999999999996,4.13033558629377
6.0,6.332164103932447
3.5000000000000004,3.6526570332438846
10.380000114440918,8.682538815050156
4.75,4.143622104114244
5.000000000000001,5.775397132232789
4.75,5.991171380546496
6.25,4.0113443429031745
4.0,6.069796796706054
3.75,3.378729374458785
4.249999999999999,4.968913610001954
7.139999866485597,11.305586028128804
2.9999999999999996,8.743583061354611
2.0,3.3207345233025984
3.2500000000000004,3.815820637640247
3.5000000000000004,4.080080289640102
5.429999828338624,6.5907013069800255
9.680000305175781,4.719811295213955
3.299999952316284,4.256028722466619
2.900000095367432,4.218509408093315
24.979999542236325,11.722380396614858
2.9200000762939453,3.03251331759877
8.750000000000002,7.605593892542224
11.979999542236328,12.171655091195301
3.8499999046325684,7.0944034386375145
2.9999999999999996,6.659126410547821
2.900000095367432,3.3829666157049467
4.5,4.369925713149428
6.429999828338623,7.112396373364535
5.000000000000001,4.525099609508528
10.0,11.268831306004016
3.2000000476837163,3.1557306494845
9.329999923706058,8.651640099311882
2.9999999999999996,3.202222449422291
9.090000152587892,8.71655613941916
5.000000000000001,5.641907903626883
6.880000114440919,10.703614715416506
3.5000000000000004,4.464409696216054
2.9999999999999996,4.391934980094303
8.630000114440918,6.515946578142796
18.159999847412106,11.260497996120295
6.880000114440919,9.349929471731146
11.109999656677248,6.27661753786922
2.9999999999999996,3.7986974280728703
4.630000114440918,4.204219329944365
2.9999999999999996,4.211596664667575
5.75,6.950694802329881
12.5,12.464796438959356
2.9999999999999996,4.559926595716439
6.25,6.044376231547387
19.979999542236328,9.643012100866539
18.889999389648438,13.202256562372256
7.499999999999999,9.554344417217148
3.7300000190734863,2.9177561692040284
1.75,3.1734360563911737
4.099999904632568,2.5893525350459665
3.5000000000000004,5.881208957230952
11.100000381469727,4.859209190207467
2.9200000762939453,4.356601601019027
2.9100000858306885,3.199351048218713
11.250000000000002,9.842423921025613
18.000000000000004,7.389757130162662
2.0,2.9387791221231296
3.0000000000000004,2.994059907236349
2.9999999999999996,4.015301001091877
12.5,5.024305678498906
4.0,2.7383714327518227
4.5,4.225859061821896
5.25,4.544986795967965
3.25,3.9855863117642083
3.099999904632569,3.1934519325747583
3.75,6.8345750705497545
3.7100000381469727,3.635893067213999
3.2500000000000004,4.209425944835721
2.8900001049041744,3.2806192072951283
8.43000030517578,4.525099609508528
4.570000171661377,4.946341049392842
21.6299991607666,8.400349961167521
2.9999999999999996,4.448546068290984
21.860000610351555,10.292678038243562
2.900000095367432,2.697103963862578
5.769999980926513,5.510718453686946
2.0,2.9076695755375748
3.950000047683716,4.103781265140677
6.25,4.739396379517372
4.289999961853028,3.486153847255095
3.349999904632569,4.496954864778749
4.28000020980835,3.8645480449877985
4.0,3.693417367243478
3.75,3.9609493035173795
2.650000095367432,4.356872803808421
3.0000000000000004,4.278850783589894
5.25,7.637935321597491
2.9100000858306885,4.809150210472276
10.0,6.273431115335099
4.5,4.564538001743561
5.199999809265137,4.497870831083269
4.5,5.420039047584704
8.770000457763674,5.758696002200628
6.670000076293946,5.491051622456619
4.380000114440919,6.8018736473755075
2.9999999999999996,4.387082284676401
2.529999971389771,4.187504205618062
5.710000038146972,3.980134800857715
8.750000000000002,11.786483562057766
4.909999847412109,6.247479039979998
4.5,4.309870679062835
3.2400000095367427,4.262070246382947
4.679999828338622,3.5416630355611307
6.079999923706055,9.345153498037124
6.670000076293946,6.227047268133294
6.0,5.818997363955223
2.539999961853028,3.7981716808115795
10.920000076293944,7.603750075040571
8.43000030517578,11.662497597371328
2.9999999999999996,3.635977090384829
5.840000152587891,3.702166869909137
2.900000095367432,3.3355928947399813
3.9100000858306885,9.650967690897758
4.5,4.458719957458145
2.869999885559082,4.217237324769447
7.780000209808351,6.1506667797657295
6.150000095367432,5.1728252446909515
4.0,4.419472572333809
5.050000190734864,3.7158087531571473
4.630000114440918,3.231721288312383
4.550000190734863,5.27455199088975
6.460000038146973,4.5813166466929065
19.999999999999996,6.30832534716995
11.250000000000002,16.816301430761097
3.2500000000000004,4.308814930237148
1.5,3.426676008924486
2.9999999999999996,3.586172238466289
4.0,3.89247833742913
2.9999999999999996,3.434774037798546
4.75,3.4199405053594396
2.75,2.783170055540301
4.650000095367432,5.2478815953470015
3.75,4.6977346439219625
3.099999904632569,2.7141091331548584
3.5000000000000004,3.7110363805098974
8.750000000000002,6.210239186416147
6.289999961853027,8.66091752033579
6.150000095367432,5.525430810416613
6.360000133514404,5.231979514207335
11.760000228881838,8.337325375806886
6.8499999046325675,6.215891523888616
2.950000047683716,3.740797638255417
2.9999999999999996,2.152397532452435
3.799999952316284,5.0080884504980885
6.5,6.0407620234439365
9.13000011444092,8.648891544415267
2.9999999999999996,4.609291265094718
6.349999904632569,4.840864804337749
5.000000000000001,5.220125986850256
3.150000095367432,5.846038993520329
5.599999904632569,5.246070047959021
3.7100000381469727,4.525099609508528
