target,prediction
5.829999923706054,4.091632005652653
2.8900001049041744,3.3087315135857254
7.249999999999999,7.351719450954837
8.180000305175781,5.1366987243752655
8.52999973297119,5.125135137335201
3.150000095367432,2.9521182406636832
4.199999809265137,4.531956680993476
3.349999904632568,5.193044188785983
10.0,3.1750490674503826
3.1300001144409175,3.325084487537944
3.299999952316284,3.390673662724222
3.5000000000000004,7.009183384538789
7.5,6.839530891759144
5.000000000000001,7.619193608579568
22.200000762939457,9.08309230085607
3.4500000476837154,3.3085391239012645
13.699999809265138,10.68574381866943
3.5999999046325684,4.631566060597349
6.079999923706055,5.324332990625696
17.5,13.817674534822755
3.549999952316284,4.883265073693779
4.329999923706055,5.528377928643782
3.349999904632568,4.387166943306312
6.0,7.002808230234484
7.0,5.5495379193189684
2.9999999999999996,3.4956203231339735
4.0,7.445418608969722
12.5,10.905310949073
5.5,5.954487544661324
6.630000114440919,4.203558078386021
7.900000095367432,3.3889004477244296
8.479999542236328,7.063295565111503
2.700000047683716,3.862660867679324
2.140000104904175,4.375545056388844
4.199999809265137,4.039615763754986
4.5,4.053133225281895
4.239999771118164,5.678025540030672
4.079999923706055,3.94053734732179
3.4500000476837154,3.963210494799781
4.0,5.3772078911948356
4.0,4.03440751183009
2.900000095367432,4.8547222646445345
11.81999969482422,8.232249016941356
2.900000095367432,2.5476361737771294
8.000000000000002,5.1366987243752655
2.9100000858306885,4.783401227833616
3.809999942779541,3.8977666467504903
2.0,4.744744145946059
6.630000114440919,5.1366987243752655
5.000000000000001,4.131175988203852
2.1700000762939453,3.279828712344042
3.0000000000000004,4.378350406176095
1.5,7.053706737679272
5.9000000953674325,4.372471225501577
3.0999999046325684,2.446124445774243
15.000000000000002,7.447895135930713
2.900000095367432,3.989784671210339
10.0,4.574380321991215
15.000000000000002,8.39450420494054
10.0,4.19249362915315
6.380000114440917,3.965939586726651
7.139999866485597,4.831185841155873
3.2000000476837163,4.238309530555777
3.1300001144409175,4.692159960756244
6.25,3.462027783070476
3.049999952316284,4.644614382896928
4.099999904632568,4.541459695877027
4.71999979019165,4.590130044456245
10.949999809265138,14.635538470236407
6.0,4.7504645004512955
6.0,6.04716731411236
4.170000076293945,2.30230457623851
3.640000104904175,4.506354026541894
17.329999923706055,8.08735071280324
4.0,4.535182819359707
2.9999999999999996,5.11302820186949
2.900000095367432,5.1366987243752655
4.5,4.129742294158933
3.5099999904632564,3.5998527451454647
14.57999992370606,5.926082672626337
6.5,21.145682878631543
4.0,3.450155365229606
6.360000133514404,5.1366987243752655
4.0,4.946533600591675
2.9999999999999996,4.730175637312534
5.25,5.008609779258603
7.780000209808351,10.763126912242521
3.299999952316284,5.806963711116708
5.599999904632569,6.652934644046556
4.550000190734863,7.681830856137113
3.2400000095367427,3.9856099817017085
4.809999942779541,3.18850424527719
6.53000020980835,5.1366987243752655
17.709999084472656,5.1366987243752655
3.75,4.619998255789098
3.5099999904632564,4.231652118783412
5.800000190734864,3.9424784822809036
10.0,4.452285347810899
8.000000000000002,5.1366987243752655
4.050000190734863,3.4582197034308164
10.0,8.481452854261661
1.5,3.7964719288736566
2.9999999999999996,2.686218992861511
2.950000047683716,4.25882670793035
4.5,7.994639015982191
9.5600004196167,10.140604429241789
10.0,13.00721846451949
22.86000061035156,10.596849028724762
10.0,4.768588908483537
5.110000133514404,3.446822250238473
4.599999904632568,4.026894797409275
6.5,3.7017368689880605
6.25,6.128535522838067
4.0,3.6558648213927656
12.390000343322752,5.008609779258603
5.949999809265137,5.282579359255552
8.449999809265137,8.63406879998317
6.760000228881836,5.261921172208075
9.800000190734862,6.511700826500451
6.0,5.013154077575386
3.5000000000000004,3.7522095970982
4.0,5.1366987243752655
9.000000000000002,4.24040455473183
4.5,5.058762860051054
2.9999999999999996,3.6624919199864303
5.480000019073486,4.127112829268111
6.25,4.553320926215956
6.329999923706055,8.02364290098032
6.5,4.109008681754611
6.179999828338623,4.6821031090001375
2.9999999999999996,4.236761242687216
6.0,5.760234203779313
3.5000000000000004,4.2566457446917365
10.380000114440918,9.386340906312808
4.75,6.060296293944215
5.000000000000001,5.546108336136788
4.75,5.727920697639999
6.25,4.891176401617709
4.0,4.121859076761599
3.75,3.9275010662073684
4.249999999999999,6.672556809228073
7.139999866485597,7.535283249091817
2.9999999999999996,7.400665081714851
2.0,3.694406167959368
3.2500000000000004,4.470097544235351
3.5000000000000004,3.484617856313326
5.429999828338624,8.076042639622043
9.680000305175781,5.20556430753844
3.299999952316284,4.620825853318465
2.900000095367432,3.3088815505949634
24.979999542236325,17.615987310626977
2.9200000762939453,4.501757781807268
8.750000000000002,13.266988849777794
11.979999542236328,12.561548011248535
3.8499999046325684,6.87529426153785
2.9999999999999996,6.939660845091386
2.900000095367432,4.0700574808191545
4.5,4.105540844137209
6.429999828338623,7.038637230757906
5.000000000000001,4.622275906645782
10.0,9.160163487567493
3.2000000476837163,2.896992292570097
9.329999923706058,9.058015314004596
2.9999999999999996,3.356686684367023
9.090000152587892,10.08767606919136
5.000000000000001,4.908458747504269
6.880000114440919,9.426821715212826
3.5000000000000004,4.497537118641546
2.9999999999999996,4.037885712150567
8.630000114440918,8.346599083489595
18.159999847412106,16.414991795255933
6.880000114440919,11.601767654326544
11.109999656677248,8.092494637444073
2.9999999999999996,5.1366987243752655
4.630000114440918,5.284848455470225
2.9999999999999996,4.265149230231769
5.75,7.467614033864156
12.5,15.847490390579143
2.9999999999999996,3.9368493378197975
6.25,5.1366987243752655
19.979999542236328,11.311552523617065
18.889999389648438,14.71251405792473
7.499999999999999,11.300302528363778
3.7300000190734863,3.959492051136146
1.75,4.90050520511328
4.099999904632568,3.2403362518921726
3.5000000000000004,10.907328756750722
11.100000381469727,4.918260831659454
2.9200000762939453,4.254991168954596
2.9100000858306885,2.9759520448857524
11.250000000000002,5.1366987243752655
18.000000000000004,9.667735959587027
2.0,3.491851839307541
3.0000000000000004,2.5215216923630237
2.9999999999999996,4.3635737800837395
12.5,3.987846742556955
4.0,2.9311450137401307
4.5,4.296504211461102
5.25,4.496523453798954
3.25,4.017520125796054
3.099999904632569,3.588924633170076
3.75,5.067197698248316
3.7100000381469727,5.1366987243752655
3.2500000000000004,3.6000550521653967
2.8900001049041744,2.6545101286590986
8.43000030517578,4.603663670569695
4.570000171661377,4.786280224643294
21.6299991607666,5.1366987243752655
2.9999999999999996,5.1366987243752655
21.860000610351555,9.471698393693368
2.900000095367432,3.033012799373889
5.769999980926513,4.458605171051797
2.0,3.421784306054161
3.950000047683716,3.8577960131975635
6.25,5.064295356482243
4.289999961853028,3.8501401737870458
3.349999904632569,5.1366987243752655
4.28000020980835,2.996100251073834
4.0,4.069092140677611
3.75,3.558198577260378
2.650000095367432,4.515287737030032
3.0000000000000004,3.7876658514682453
5.25,8.323888075932272
2.9100000858306885,4.246180024856074
10.0,9.231775237915183
4.5,4.984533110687818
5.199999809265137,5.1366987243752655
4.5,5.261076761862485
8.770000457763674,4.942144729676257
6.670000076293946,5.1366987243752655
4.380000114440919,6.0129793559809
2.9999999999999996,4.349598336118881
2.529999971389771,3.196732106840699
5.710000038146972,5.1366987243752655
8.750000000000002,10.66537803617365
4.909999847412109,6.375137041273888
4.5,3.7256239613635733
3.2400000095367427,3.9455819020287013
4.679999828338622,4.212346956800709
6.079999923706055,6.146677879933209
6.670000076293946,5.326364533229118
6.0,4.518857755055665
2.539999961853028,2.436936262585406
10.920000076293944,6.263716025828137
8.43000030517578,9.96183724747864
2.9999999999999996,3.822970838578425
5.840000152587891,3.8242744057614626
2.900000095367432,3.0119662903221345
3.9100000858306885,5.1366987243752655
4.5,4.650856048169447
2.869999885559082,5.1366987243752655
7.780000209808351,5.9558226614193694
6.150000095367432,4.276627183231922
4.0,4.844571152894775
5.050000190734864,3.9497164248120082
4.630000114440918,3.941321409194101
4.550000190734863,4.8155869429778635
6.460000038146973,5.442191019992913
19.999999999999996,5.078664253144495
11.250000000000002,18.256098502758373
3.2500000000000004,3.1967929736286513
1.5,3.1956781540072665
2.9999999999999996,5.019660608060469
4.0,3.756860655110192
2.9999999999999996,4.022187404838436
4.75,3.942462692022423
2.75,4.45769369301233
4.650000095367432,5.326364533229118
3.75,3.8054411379214423
3.099999904632569,3.21993079604279
3.5000000000000004,4.5568742958926585
8.750000000000002,5.326364533229118
6.289999961853027,5.1366987243752655
6.150000095367432,3.7488504497313233
6.360000133514404,6.2868661240734705
11.760000228881838,5.1366987243752655
6.8499999046325675,5.455048212014332
2.950000047683716,3.6833672111769484
2.9999999999999996,2.865136595111085
3.799999952316284,5.7122780318463935
6.5,6.518007639960601
9.13000011444092,6.750950426019832
2.9999999999999996,4.30472327627973
6.349999904632569,4.1645172140142925
5.000000000000001,5.017275301573376
3.150000095367432,5.1366987243752655
5.599999904632569,6.646184861724258
3.7100000381469727,5.05794352805711
