target,prediction
7.260000228881835,7.02605894067972
3.5999999046325684,4.734969743378405
7.999999999999999,5.110136308898927
8.000000000000002,7.492599439324475
13.949999809265135,10.406162668577274
3.5000000000000004,5.110136308898927
3.5000000000000004,4.13421084180689
15.380000114440914,5.3966899864539295
3.1800000667572026,4.234014873087249
2.9999999999999996,3.0367145321566946
12.220000267028809,5.3966899864539295
2.5999999046325684,5.110136308898927
2.900000095367432,4.766417869888765
8.750000000000002,5.116170497467731
2.9999999999999996,4.385748546789046
4.110000133514404,4.433279296124776
4.949999809265138,6.681468439141639
7.0,5.7307878835042905
2.900000095367432,3.6927425463752837
6.0,5.898788771970681
5.000000000000001,4.405173632751324
7.5,9.042326246587084
2.9999999999999996,4.8694367419890625
4.199999809265137,6.644316022678868
9.000000000000002,3.867172227322274
4.099999904632568,5.015237584989026
4.679999828338622,5.046623974899692
3.2000000476837163,5.128235583978428
9.85000038146973,5.3966899864539295
8.000000000000002,5.364850450437479
6.5,4.914789828196105
11.560000419616701,7.1033734600493545
9.420000076293942,4.066361232402032
4.570000171661377,5.350496770903975
4.5,10.252624824302217
2.2999999523162846,3.331908490872931
14.380000114440916,9.982815122226198
3.5399999618530273,3.8711731468659103
2.9200000762939453,5.460426296769187
7.360000133514405,6.805105764360104
5.400000095367432,4.906697601407859
7.599999904632568,4.183037241260315
3.1300001144409175,2.985088846531424
3.329999923706055,4.457159550997169
3.5199999809265137,7.360894445556012
2.900000095367432,3.956077541988172
7.5,4.485715469561337
10.0,5.490559476033872
3.5000000000000004,2.95860469186713
6.25,4.943754544089292
6.0,5.3832693608218065
3.75,7.321499860836727
5.650000095367431,4.337373068026844
6.110000133514404,5.110136308898927
13.0,9.530333216719075
12.5,7.523887053364994
2.9999999999999996,3.65499954591884
2.880000114440918,3.331908490872931
8.600000381469725,4.879797451031482
3.349999904632569,4.316292691393829
6.25,5.437140592068919
3.759999990463257,2.708649262123076
11.899999618530273,21.287931135874285
13.329999923706056,8.31251220517735
13.079999923706055,5.110136308898927
4.289999961853028,4.080274963351664
2.930000066757202,4.559131243495235
5.829999923706054,3.626900499450488
2.8900001049041744,4.766417869888765
7.249999999999999,5.781695284749644
8.180000305175781,6.2561788106168
8.52999973297119,5.328014421981025
3.150000095367432,4.302192718131191
4.199999809265137,5.4928109146346795
3.349999904632568,5.110136308898927
10.0,4.766417869888765
3.1300001144409175,4.766417869888765
3.299999952316284,4.407052746744232
3.5000000000000004,4.006591940270231
7.5,5.395796090463739
5.000000000000001,8.436566480173918
22.200000762939457,5.110136308898927
3.4500000476837154,3.1893089858675503
13.699999809265138,8.054634220284434
3.5999999046325684,5.137057677919387
6.079999923706055,5.554824515722461
17.5,5.3966899864539295
3.549999952316284,3.7604673920055056
4.329999923706055,6.201666145607152
3.349999904632568,5.110136308898927
6.0,5.3966899864539295
7.0,6.976620547446409
2.9999999999999996,4.523576531595029
4.0,5.110136308898927
12.5,13.54437335314494
5.5,4.929874605446453
6.630000114440919,4.364516525131092
7.900000095367432,4.312983151648634
8.479999542236328,10.738100374166647
2.700000047683716,3.042713309238449
2.140000104904175,5.3966899864539295
4.199999809265137,4.90889619962154
4.5,4.624205392236416
4.239999771118164,5.110136308898927
4.079999923706055,3.9228946080055582
3.4500000476837154,5.3966899864539295
4.0,4.515255513983643
4.0,4.087567478175912
2.900000095367432,4.449840134960093
11.81999969482422,10.397038720457495
2.900000095367432,3.1129199877044167
8.000000000000002,3.83425236793975
2.9100000858306885,4.434919596900182
3.809999942779541,4.5365190973072895
2.0,4.580394274850155
6.630000114440919,6.395329509912342
5.000000000000001,3.760411393477834
2.1700000762939453,4.155894694666556
3.0000000000000004,5.110136308898927
1.5,5.647671336099288
5.9000000953674325,4.192963824575487
3.0999999046325684,5.110136308898927
15.000000000000002,7.250973853168953
2.900000095367432,5.3966899864539295
10.0,4.811250721839756
15.000000000000002,6.13509952265816
10.0,3.4756875578582718
6.380000114440917,5.3966899864539295
7.139999866485597,5.290574036662086
3.2000000476837163,4.356109481436951
3.1300001144409175,4.343611445061128
6.25,5.3966899864539295
3.049999952316284,4.166893146880502
4.099999904632568,5.344503077588072
4.71999979019165,3.5362474661936236
10.949999809265138,11.780899403547531
6.0,5.3966899864539295
6.0,5.137966712616506
4.170000076293945,2.6428860723604406
3.640000104904175,5.0582989547988095
17.329999923706055,5.110136308898927
4.0,5.137720178992861
2.9999999999999996,4.349258480709944
2.900000095367432,4.391294821514629
4.5,4.518437881325633
3.5099999904632564,4.486399721600503
14.57999992370606,20.38725008788672
6.5,10.656464002931482
4.0,5.110136308898927
6.360000133514404,7.1789138299227755
4.0,4.3659998742551345
2.9999999999999996,4.054276471230563
5.25,4.874732069152155
7.780000209808351,5.3966899864539295
3.299999952316284,6.64874511440003
5.599999904632569,6.870431814563904
4.550000190734863,6.5203440824239705
3.2400000095367427,4.907850497754338
4.809999942779541,5.3966899864539295
6.53000020980835,4.879797451031482
17.709999084472656,9.35600608082903
3.75,4.909765600892389
3.5099999904632564,4.872575685458206
5.800000190734864,4.507521477280785
10.0,4.766873169966194
8.000000000000002,6.486016205533171
4.050000190734863,3.4403993761428104
10.0,5.3966899864539295
1.5,5.110136308898927
2.9999999999999996,4.287340478341943
2.950000047683716,2.9753647255690594
4.5,5.61298012022075
9.5600004196167,6.017427789933613
10.0,9.575176173028908
22.86000061035156,5.3966899864539295
10.0,5.389057125561345
5.110000133514404,5.3966899864539295
4.599999904632568,4.32043510570032
6.5,4.766417869888765
6.25,5.110136308898927
4.0,4.560888738638111
12.390000343322752,6.6848549476413295
5.949999809265137,5.818536458446891
8.449999809265137,7.323409346509871
6.760000228881836,5.169117837072649
9.800000190734862,8.592804571304246
6.0,4.373770201473047
3.5000000000000004,3.2015217453486815
4.0,3.759373028367393
9.000000000000002,5.974741821679679
4.5,5.110136308898927
2.9999999999999996,4.766417869888765
5.480000019073486,3.6791241824105487
6.25,6.1566081261403545
6.329999923706055,8.544282760083265
6.5,4.746251151054152
6.179999828338623,4.955709728131518
2.9999999999999996,4.979283866337494
6.0,5.453370645594781
3.5000000000000004,3.460628337003741
10.380000114440918,10.180322929960498
4.75,5.163065459471979
5.000000000000001,5.243784305191362
4.75,5.110136308898927
6.25,4.496834198342265
4.0,5.110136308898927
3.75,5.110136308898927
4.249999999999999,5.147547416122477
7.139999866485597,5.3966899864539295
2.9999999999999996,7.496411296505929
2.0,3.605019302133253
3.2500000000000004,4.2564818152369535
3.5000000000000004,4.451266991287254
5.429999828338624,5.110136308898927
9.680000305175781,4.882829419925232
3.299999952316284,5.3966899864539295
2.900000095367432,4.360415493367026
24.979999542236325,11.392175942713491
2.9200000762939453,3.3210367120809616
8.750000000000002,6.999166449806985
11.979999542236328,5.3966899864539295
3.8499999046325684,6.420041992794964
2.9999999999999996,5.3966899864539295
2.900000095367432,3.7277799421664524
4.5,5.3966899864539295
6.429999828338623,5.110136308898927
5.000000000000001,5.598074599964126
10.0,5.3966899864539295
3.2000000476837163,3.5149010401626746
9.329999923706058,13.587387819550392
2.9999999999999996,5.3966899864539295
9.090000152587892,13.17731066686224
5.000000000000001,5.420705171086083
6.880000114440919,8.606266010620608
3.5000000000000004,4.307302502074169
2.9999999999999996,5.680603034695207
8.630000114440918,8.926416899805863
18.159999847412106,8.778451062370968
6.880000114440919,15.214766528205253
11.109999656677248,5.110136308898927
2.9999999999999996,4.136606114719489
4.630000114440918,4.457928225018707
2.9999999999999996,4.344081651050479
5.75,8.024989668291136
12.5,9.346525270622845
2.9999999999999996,4.333383915997984
6.25,6.473196151578355
19.979999542236328,5.110136308898927
18.889999389648438,12.36742794422445
7.499999999999999,5.110136308898927
3.7300000190734863,4.328420647734656
1.75,4.19713127123801
4.099999904632568,3.154253758867281
3.5000000000000004,5.3966899864539295
11.100000381469727,4.513334852005685
2.9200000762939453,3.8201583787037343
2.9100000858306885,5.3966899864539295
11.250000000000002,10.173803868470708
18.000000000000004,6.545861604496304
2.0,4.3010148606037655
3.0000000000000004,5.110136308898927
2.9999999999999996,3.7554579542159816
12.5,4.596178055846991
4.0,4.1566928211265415
4.5,3.47686359839669
5.25,4.936723510202202
3.25,5.110136308898927
3.099999904632569,3.3932064139835165
3.75,5.324223451254795
3.7100000381469727,3.1751923516899194
3.2500000000000004,4.099354753889491
2.8900001049041744,3.08669336743834
8.43000030517578,4.8389418369726345
4.570000171661377,6.939411798258149
21.6299991607666,8.427246307064154
2.9999999999999996,4.103573335034198
21.860000610351555,9.416780197388363
2.900000095367432,4.189082065815426
5.769999980926513,4.114827171674361
2.0,3.323948755245641
3.950000047683716,4.123565692877376
6.25,4.731752686497907
4.289999961853028,3.5774297182603787
3.349999904632569,5.283437255411751
4.28000020980835,4.3093990901460595
4.0,5.110136308898927
3.75,3.8186538332063673
2.650000095367432,3.9730411586644214
3.0000000000000004,5.110136308898927
5.25,5.694270526093058
2.9100000858306885,5.3966899864539295
10.0,6.091939089359974
4.5,4.983313186741601
5.199999809265137,4.120466086468004
4.5,5.3966899864539295
8.770000457763674,4.992501203182661
6.670000076293946,5.315219947349016
4.380000114440919,6.7026478715566356
2.9999999999999996,4.110789081123315
2.529999971389771,3.874525193025695
5.710000038146972,5.142755946326662
8.750000000000002,12.447265613931632
4.909999847412109,6.098758940826513
4.5,5.3966899864539295
3.2400000095367427,5.485215556738441
4.679999828338622,3.4395748542075717
6.079999923706055,7.906607251718835
6.670000076293946,5.433997484653592
6.0,4.836387268520413
2.539999961853028,4.25139826271298
10.920000076293944,6.429217158742935
8.43000030517578,9.392390490588893
2.9999999999999996,3.6994404752814107
5.840000152587891,4.489217955448877
2.900000095367432,5.110136308898927
3.9100000858306885,9.53340635995975
4.5,5.022656179159986
2.869999885559082,4.76630349696022
7.780000209808351,5.259257421156378
6.150000095367432,5.77783691668307
4.0,5.2963163847995
5.050000190734864,3.854877147853725
4.630000114440918,3.555839147755284
4.550000190734863,5.246184564372175
6.460000038146973,5.11035742323789
19.999999999999996,5.768348574316505
11.250000000000002,9.97848490232777
3.2500000000000004,4.318782935466165
1.5,5.110136308898927
2.9999999999999996,4.396512933130777
4.0,5.110136308898927
2.9999999999999996,4.500184120106452
4.75,5.110136308898927
2.75,3.5354325432458404
4.650000095367432,5.301221295160218
3.75,4.794455201614111
3.099999904632569,4.263616725486694
3.5000000000000004,3.476808736418073
8.750000000000002,5.515090101654335
6.289999961853027,9.668355745878804
6.150000095367432,5.3276592309849535
6.360000133514404,5.584965022116319
11.760000228881838,16.097831091783572
6.8499999046325675,5.779075892115054
2.950000047683716,4.300756981926579
2.9999999999999996,5.3966899864539295
3.799999952316284,5.4160727731695655
6.5,5.110136308898927
9.13000011444092,11.476734261004296
2.9999999999999996,4.354138908652005
6.349999904632569,5.3966899864539295
5.000000000000001,4.7828431183639495
3.150000095367432,6.0357523347555615
5.599999904632569,6.017739480978547
3.7100000381469727,5.230128360217399
