target,prediction
3.5000000000000004,6.18323362432884
3.5000000000000004,4.497436360817423
15.380000114440914,10.657435291342257
3.1800000667572026,3.342340066975068
2.9999999999999996,3.021491969672667
12.220000267028809,8.433074557525474
2.5999999046325684,3.2477959492488444
2.900000095367432,3.449246130729686
8.750000000000002,5.282703990985041
2.9999999999999996,3.093379183604
4.110000133514404,4.022785011344581
4.949999809265138,5.708843508644716
7.0,6.969117434343557
2.900000095367432,3.5433056554181688
6.0,5.570052031911378
5.000000000000001,4.807759395947643
7.5,7.600976613354483
2.9999999999999996,4.065694291841208
4.199999809265137,5.979773871963196
9.000000000000002,4.830202912921436
4.099999904632568,4.49019825529812
4.679999828338622,5.182153778991705
3.2000000476837163,6.03624420392501
9.85000038146973,5.6609966404890075
8.000000000000002,5.904092649131688
6.5,5.596438416437478
11.560000419616701,7.293364960812787
9.420000076293942,3.8823079023391367
4.570000171661377,4.214320575023126
4.5,12.222579173899808
2.2999999523162846,2.863972699379729
14.380000114440916,11.5850648554356
3.5399999618530273,4.371348640829874
2.9200000762939453,4.999443656246629
7.360000133514405,5.603068037161133
5.400000095367432,5.046962264094433
7.599999904632568,4.394864843792427
3.1300001144409175,2.8194378096311965
3.329999923706055,4.724283345212637
3.5199999809265137,5.3206730971365115
2.900000095367432,4.381054313071517
7.5,3.9241611801427645
10.0,6.257432675472662
3.5000000000000004,3.0092881328233556
6.25,5.234824508754827
6.0,6.614565819279777
3.75,7.29971359257458
5.650000095367431,4.022828150319652
6.110000133514404,5.876793273561216
13.0,7.721737178765892
12.5,11.458566694541378
2.9999999999999996,3.815666635860251
2.880000114440918,2.863972699379729
8.600000381469725,5.303058702014921
3.349999904632569,3.6410300224793986
6.25,6.293915050285076
3.759999990463257,3.0092881328233556
11.899999618530273,11.119780912797383
13.329999923706056,8.72459306856541
13.079999923706055,7.747634546004115
4.289999961853028,4.110713816702746
2.930000066757202,3.6054057725419897
5.829999923706054,3.6685617632535727
2.8900001049041744,3.5438470502500277
7.249999999999999,7.387332502650735
8.180000305175781,7.1353728423839815
8.52999973297119,5.17328462192807
3.150000095367432,3.9565285802420567
4.199999809265137,5.362771283610697
3.349999904632568,5.7540019522256145
10.0,3.7233338529322477
3.1300001144409175,3.1747022824888393
3.299999952316284,3.5698086433151017
3.5000000000000004,4.1814761907119165
7.5,6.206178806064366
5.000000000000001,8.248459813431285
22.200000762939457,8.603438443345107
3.4500000476837154,3.6279954666754133
13.699999809265138,8.943727957579448
3.5999999046325684,4.662664236725908
6.079999923706055,6.669340427847737
17.5,14.085256219990022
3.549999952316284,3.2327412726534916
4.329999923706055,6.811218580925109
3.349999904632568,5.000220467608099
6.0,7.539349973900553
7.0,6.374651833893503
2.9999999999999996,3.7044965545965125
4.0,7.116620139745945
12.5,10.721048626928184
5.5,5.932516047494942
6.630000114440919,4.045467451642018
7.900000095367432,3.92794764376655
8.479999542236328,10.7415899990717
2.700000047683716,2.8154277717185368
2.140000104904175,5.6383779205084466
4.199999809265137,5.361103395358405
4.5,4.668676375816791
4.239999771118164,5.6439541643901086
4.079999923706055,4.110713816702746
3.4500000476837154,4.542433902734828
4.0,5.438173218845332
4.0,4.074179592022332
2.900000095367432,3.3173944579858765
11.81999969482422,12.201882057511785
2.900000095367432,3.0806276095034937
8.000000000000002,5.143279523268508
2.9100000858306885,3.3173944579858765
3.809999942779541,3.8870995180170613
2.0,4.731131226772699
6.630000114440919,6.509769197349314
5.000000000000001,4.080718319347195
2.1700000762939453,4.514860824004829
3.0000000000000004,4.347713709825535
1.5,4.8639243307699465
5.9000000953674325,4.634274339288602
3.0999999046325684,3.5929817648862143
15.000000000000002,6.395424171859056
2.900000095367432,3.6787687119961685
10.0,5.898652212894872
15.000000000000002,6.756506682543394
10.0,3.818683089262648
6.380000114440917,5.4576027530265305
7.139999866485597,4.917926825347338
3.2000000476837163,5.417978691358745
3.1300001144409175,4.6786128223195
6.25,4.207294964115852
3.049999952316284,4.0034277272931185
4.099999904632568,4.010792010676724
4.71999979019165,3.666839783805459
10.949999809265138,13.58353460701809
6.0,6.215663154974983
6.0,5.2200257656237605
4.170000076293945,3.746814123074353
3.640000104904175,4.919042424370663
17.329999923706055,7.077934747389079
4.0,4.481068290090278
2.9999999999999996,3.7443545097648467
2.900000095367432,3.733342175310744
4.5,4.434088708219636
3.5099999904632564,3.8447362900002933
14.57999992370606,12.438245699343254
6.5,11.480270950451493
4.0,3.1343177726338043
6.360000133514404,8.77666698758563
4.0,4.247953451956368
2.9999999999999996,3.9284676134126686
5.25,4.958933435269364
7.780000209808351,11.899228099116899
3.299999952316284,6.824150887659996
5.599999904632569,6.523370995447941
4.550000190734863,9.368328203309089
3.2400000095367427,3.7616088526865274
4.809999942779541,3.0656715285777967
6.53000020980835,5.303058702014921
17.709999084472656,9.865280129229774
3.75,5.193801356926863
3.5099999904632564,5.887063523635157
5.800000190734864,4.573037415970275
10.0,4.62630199290009
8.000000000000002,7.301002594742704
4.050000190734863,4.046005212827596
10.0,7.153972045729945
1.5,4.100747323550016
2.9999999999999996,3.7754194572770396
2.950000047683716,3.8190498695839423
4.5,5.9378085216579555
9.5600004196167,7.53785514818459
10.0,9.782150357305492
22.86000061035156,12.032789605330473
10.0,5.372636868697895
5.110000133514404,3.144845521806377
4.599999904632568,4.204338733147064
6.5,3.3496352117940225
6.25,7.42254231140713
4.0,3.928608554535283
12.390000343322752,5.921789666963719
5.949999809265137,5.355601566962017
8.449999809265137,8.803697077743557
6.760000228881836,5.983971737474628
9.800000190734862,7.870218007507171
6.0,4.127579882815151
3.5000000000000004,3.5584421750576363
4.0,3.633415299383733
9.000000000000002,4.878021037055915
4.5,5.932480891655261
2.9999999999999996,3.5439806617485
5.480000019073486,3.882134873272781
6.25,5.640520777531615
6.329999923706055,6.848699108510677
6.5,5.295842462799409
6.179999828338623,4.997092370991921
2.9999999999999996,4.1335234826018015
6.0,5.274746741448578
3.5000000000000004,3.326807082556826
10.380000114440918,8.175798668339734
4.75,5.199042760348409
5.000000000000001,5.750368612453505
4.75,5.452021106558401
6.25,5.027849142575755
4.0,5.249545867974774
3.75,3.6411492947208655
4.249999999999999,5.557303208978301
7.139999866485597,10.142869683989783
2.9999999999999996,8.143077039171
2.0,3.442672699654654
3.2500000000000004,4.1683176681482355
3.5000000000000004,3.658895434218829
5.429999828338624,8.181706109396096
9.680000305175781,5.338260107783426
3.299999952316284,3.5257331111756876
2.900000095367432,3.745553078834533
24.979999542236325,12.083040511215366
2.9200000762939453,3.2605904897954052
8.750000000000002,9.066732474808736
11.979999542236328,12.386395747203768
3.8499999046325684,6.707314495667784
2.9999999999999996,5.936264551329765
2.900000095367432,3.375953237328614
4.5,4.494534955331682
6.429999828338623,6.805267465118562
5.000000000000001,5.3086747895670445
10.0,11.16809367178379
3.2000000476837163,3.2541528783709057
9.329999923706058,8.744877094057854
2.9999999999999996,3.7966469053068455
9.090000152587892,9.174737284307726
5.000000000000001,5.302633511373634
6.880000114440919,9.490811400446272
3.5000000000000004,3.868522261900752
2.9999999999999996,4.166346812840252
8.630000114440918,6.848699108510677
18.159999847412106,12.619472742448382
6.880000114440919,9.556691712616743
11.109999656677248,6.868372438145506
2.9999999999999996,3.2913035902745595
4.630000114440918,3.8070054027518303
2.9999999999999996,3.8049522377038922
5.75,7.757917386976583
12.5,12.85294531204421
2.9999999999999996,4.183960787450167
6.25,6.344117558622903
19.979999542236328,10.27720040186664
18.889999389648438,12.217960017653684
7.499999999999999,10.27720040186664
3.7300000190734863,3.0060668549584966
1.75,3.1788435008158578
4.099999904632568,2.875327498747163
3.5000000000000004,6.713781750831497
11.100000381469727,4.673209075790425
2.9200000762939453,4.272936435433349
2.9100000858306885,2.912094661349683
11.250000000000002,10.176890087794
18.000000000000004,7.900889498369333
2.0,3.1159906956556678
3.0000000000000004,3.005926719286304
2.9999999999999996,3.60548522870433
12.5,4.552192114836447
4.0,2.8592244371645497
4.5,3.195997871946334
5.25,4.260991567157598
3.25,3.7115677755871412
3.099999904632569,2.983117149234926
3.75,6.258270944182239
3.7100000381469727,3.5524576785848883
3.2500000000000004,3.8130423220814444
2.8900001049041744,3.353371709106089
8.43000030517578,4.567810571375092
4.570000171661377,5.379029062517186
21.6299991607666,9.236091643472848
2.9999999999999996,3.788624078037185
21.860000610351555,9.507803340694545
2.900000095367432,2.961815165565054
5.769999980926513,4.45002106677765
2.0,2.863972699379729
3.950000047683716,4.5782996731099646
6.25,4.181755537944226
4.289999961853028,3.3636332058012823
3.349999904632569,4.196556308366252
4.28000020980835,3.7808977353618936
4.0,3.4590843261928836
3.75,3.8641520264888234
2.650000095367432,3.9557055159739463
3.0000000000000004,3.8719049431866965
5.25,6.433421899932364
2.9100000858306885,4.7827458445944195
10.0,8.121612516419397
4.5,4.605299859205537
5.199999809265137,4.694855044933596
4.5,5.912071813155671
8.770000457763674,5.183525857915162
6.670000076293946,6.4729799547395785
4.380000114440919,6.252010748100258
2.9999999999999996,4.1367753591159175
2.529999971389771,4.034790087784806
5.710000038146972,4.654470291353817
8.750000000000002,11.5850648554356
4.909999847412109,6.737010571841864
4.5,3.9536345295371325
3.2400000095367427,4.012245531027563
4.679999828338622,3.326807082556826
6.079999923706055,8.571030626453574
6.670000076293946,5.446310859088266
6.0,5.40451707514799
2.539999961853028,3.3951694499193916
10.920000076293944,7.28461169877098
8.43000030517578,9.787358028896358
2.9999999999999996,2.7347773747366344
5.840000152587891,3.69400306046043
2.900000095367432,3.4216715272078373
3.9100000858306885,10.492625451927468
4.5,4.6076932446522
2.869999885559082,4.013629924710382
7.780000209808351,5.79519385311791
6.150000095367432,4.461891778884184
4.0,5.368300459406699
5.050000190734864,3.6418361457587753
4.630000114440918,3.268735882001819
4.550000190734863,5.337930277036746
6.460000038146973,5.19697536117957
19.999999999999996,6.587886349794816
11.250000000000002,12.85294531204421
3.2500000000000004,3.872257380721888
1.5,3.339480595497645
2.9999999999999996,3.607143547429698
4.0,4.369644611701573
2.9999999999999996,3.8870995180170613
4.75,3.5504424119596356
2.75,3.095769186508399
4.650000095367432,5.469160453289218
3.75,4.955219825192891
3.099999904632569,2.9597135573708617
3.5000000000000004,3.2069422365371096
8.750000000000002,6.078523333958816
6.289999961853027,9.762066733486312
6.150000095367432,5.525733088578668
6.360000133514404,5.141820848448651
11.760000228881838,10.671674111464046
6.8499999046325675,6.520195598521304
2.950000047683716,3.644875016902165
2.9999999999999996,2.4568846823521273
3.799999952316284,5.1901756763967715
6.5,7.031028932738455
9.13000011444092,9.59846895957332
2.9999999999999996,4.670326373455699
6.349999904632569,4.277773298083287
5.000000000000001,4.760339736615791
3.150000095367432,5.868284732008061
5.599999904632569,5.213962806454762
3.7100000381469727,5.17328462192807
