prediction,target
3.522000650402742,4.079999923706055
4.3081272709410126,3.450000047683716
5.075452744359895,4.0
3.7977360389159585,4.0
3.2979253353993885,2.900000095367432
13.513324729360638,11.81999969482422
3.1222642293719596,2.900000095367432
5.76360114689684,8.0
3.284257052268461,2.9100000858306885
3.70846815063936,3.809999942779541
4.694487291886403,2.0
6.689647326977034,6.630000114440918
4.25792810560639,5.0
4.062330961535919,2.1700000762939453
4.949762460897139,3.0
4.331599087706127,1.5
5.085321301347988,5.900000095367432
3.172057187242162,3.0999999046325684
6.795557039708039,15.0
3.7573669840143977,2.900000095367432
5.748881230830214,10.0
7.758834632734368,15.0
4.87611918471666,10.0
5.638581237307921,6.380000114440918
5.075346886646391,7.139999866485596
4.703539397314179,3.200000047683716
4.648830531251008,3.130000114440918
3.3239594250925104,6.25
3.560464749601417,3.049999952316284
4.812820833304671,4.099999904632568
3.7589581102047123,4.71999979019165
13.639244290922203,10.949999809265137
5.74174110380409,6.0
5.2414006314029455,6.0
4.419321530209837,4.170000076293945
5.450276112004073,3.640000104904175
7.850925433951063,17.329999923706055
4.250802108974141,4.0
4.194057720123998,3.0
3.64968950686031,2.900000095367432
4.4889461190563,4.5
4.010305793852802,3.509999990463257
10.498463897466909,14.579999923706056
12.45057586501417,6.5
3.0591591140053063,4.0
9.537680850608405,6.360000133514404
4.719728281148,4.0
3.527801766726514,3.0
5.150669933752467,5.25
11.008337618270078,7.78000020980835
7.190462284321164,3.299999952316284
6.057771671337651,5.599999904632568
8.071908651910485,4.550000190734863
3.7305892978568616,3.240000009536743
3.079265350116205,4.809999942779541
5.592471178511279,6.53000020980835
9.959349601226487,17.709999084472656
5.596498684566526,3.75
5.474399573424587,3.509999990463257
4.5313897967256205,5.800000190734863
4.85271336704838,10.0
6.587435873424711,8.0
3.9988806719403778,4.050000190734863
8.321699239344419,10.0
3.583841239533103,1.5
3.7808906809088305,3.0
3.2713240723967956,2.950000047683716
5.702000590719706,4.5
8.451524464034112,9.5600004196167
8.299314322262116,10.0
12.492857519583584,22.86000061035156
4.856371423565135,10.0
2.9956812117210867,5.110000133514404
4.715817556751602,4.599999904632568
3.446553972993031,6.5
6.893117753853488,6.25
3.5775416220981224,4.0
6.823075758652839,12.390000343322754
5.763798467171695,5.949999809265137
9.005120107544144,8.449999809265137
5.280261195742748,6.760000228881836
8.16988908633786,9.800000190734863
4.477654928846608,6.0
3.26174913114291,3.5
3.7370498718052003,4.0
5.5028105483850505,9.0
5.145093346781156,4.5
3.4211165465534856,3.0
3.654598184612431,5.480000019073486
5.7629911552418935,6.25
7.6070790126415755,6.329999923706055
5.805985775566011,6.5
4.956292259930856,6.179999828338623
3.931279611244978,3.0
6.158964168541202,6.0
2.929749100232149,3.5
9.070325721835783,10.380000114440918
4.7673835808832115,4.75
5.420926139666586,5.0
4.861278446899363,4.75
4.7078036285144504,6.25
5.351704514906648,4.0
3.5916819161955935,3.75
5.533529711817377,4.25
9.975413954027452,7.139999866485596
7.05581702955617,3.0
3.2153958025021834,2.0
3.9503727216452935,3.25
3.225115081606479,3.5
8.72995910426025,5.429999828338623
5.46862734197123,9.68000030517578
4.131387063318124,3.299999952316284
4.0692825386802145,2.900000095367432
12.924378967005483,24.979999542236328
3.2846488691925657,2.9200000762939453
8.407614961047466,8.75
11.160149003896786,11.979999542236328
7.375975266912875,3.849999904632568
5.96087389834933,3.0
3.268886231175654,2.900000095367432
4.441221638006534,4.5
7.135156366050277,6.429999828338623
5.033744412347743,5.0
11.387894589352413,10.0
3.1830994451751793,3.200000047683716
8.863926623328535,9.329999923706056
3.363621454421949,3.0
9.46955380692572,9.09000015258789
6.211966851075471,5.0
9.289766145419225,6.880000114440918
4.076216495202315,3.5
4.606529600998767,3.0
7.690519172978289,8.630000114440918
13.479104609237933,18.15999984741211
9.881255607265361,6.880000114440918
7.957339050145191,11.109999656677246
3.4786014814545214,3.0
3.7687723601860625,4.630000114440918
3.967406001736073,3.0
7.903180825158394,5.75
13.024083998888404,12.5
4.072149878737436,3.0
7.269839267919074,6.25
11.50854393764132,19.979999542236328
12.85373494580079,18.88999938964844
11.90432236480411,7.5
3.4705449557326187,3.7300000190734863
3.385593993085945,1.75
3.1675387609816563,4.099999904632568
7.023328088909947,3.5
5.035009713446441,11.100000381469728
4.164951519870512,2.9200000762939453
2.9627786617550287,2.9100000858306885
10.31459784939593,11.25
9.69936046036422,18.0
3.4014284701762825,2.0
3.162269652715668,3.0
3.3419832536413123,3.0
4.431197933105475,12.5
3.1459607179362985,4.0
3.6412124043680905,4.5
4.105790729548867,5.25
3.796823385872252,3.25
3.194296265826466,3.0999999046325684
5.331399011664842,3.75
3.4035646068830845,3.7100000381469727
3.8709656315841907,3.25
3.266761091381436,2.890000104904175
4.537014174448807,8.430000305175781
5.512438780968129,4.570000171661377
10.949819681218326,21.6299991607666
3.7808285281377847,3.0
9.900545505160869,21.86000061035156
3.4472517170603223,2.900000095367432
5.210743893751327,5.769999980926514
3.1737256484366685,2.0
3.963792415010896,3.950000047683716
4.687409566561798,6.25
3.40388970776692,4.289999961853027
4.636975152025288,3.3499999046325684
3.7240978168843366,4.28000020980835
3.5794771551770665,4.0
3.8068791266653514,3.75
3.9735618269479223,2.650000095367432
4.269927790606159,3.0
5.775850911085462,5.25
4.669489054567553,2.9100000858306885
8.996921570786775,10.0
5.010529038320602,4.5
3.745227526539931,5.199999809265137
5.93893994174358,4.5
5.144761706769254,8.770000457763672
5.835686321453658,6.670000076293945
6.280614852809513,4.380000114440918
4.544567509794205,3.0
3.420580491509621,2.5299999713897705
4.470966396046786,5.710000038146973
11.58365266521171,8.75
8.101552391650543,4.909999847412109
3.765920670279084,4.5
4.292351315590021,3.240000009536743
2.9971959321619193,4.679999828338623
7.245180584192654,6.079999923706055
5.541253370049696,6.670000076293945
5.308141735253185,6.0
3.866083107280958,2.539999961853028
6.15987526388889,10.920000076293944
9.440048406618327,8.430000305175781
3.5412442036918637,3.0
3.434643588531449,5.840000152587891
3.260229054932467,2.900000095367432
11.119290922197237,3.910000085830689
4.496371532337882,4.5
3.416382277603915,2.869999885559082
6.048758159196437,7.78000020980835
5.296484053529694,6.150000095367432
5.3138294119843525,4.0
3.400491272526387,5.050000190734863
3.073804253366474,4.630000114440918
5.267415122544736,4.550000190734863
5.394009973502152,6.460000038146973
7.945248078022587,20.0
12.685241918632084,11.25
3.806788426057901,3.25
3.276573429015108,0.5299999713897705
3.386922902869999,3.0
3.918505671519114,4.0
3.7663075732486084,3.0
3.4504213099655603,4.75
3.3655304698526916,2.75
5.382262872451665,4.650000095367432
4.3303710893956895,3.75
3.479798771967717,3.0999999046325684
3.3414330350563053,3.5
5.7512895156979615,8.75
9.886295157997331,6.289999961853027
5.3738526088215055,6.150000095367432
5.264116069890306,6.360000133514404
10.977246353171836,11.760000228881836
5.610153049167552,6.849999904632568
3.07428761478451,2.950000047683716
3.072617345924902,3.0
4.907387077435766,3.799999952316284
6.685740816729862,6.5
8.849269887694778,9.130000114440918
3.9396650174870427,3.0
4.605666994602225,6.349999904632568
4.689041699500331,5.0
5.677872213738615,3.150000095367432
5.883429918866935,5.599999904632568
5.441587363345024,3.7100000381469727
